3245
10 1.84866 [10](1.39384,-0.623358,-0.0554423,1.43442,-1.77807,-0.277391,1.13853,1.12955,-0.282832,0.0470351) 1.0161
20 4.64774 [10](0.887763,0.366263,-0.531277,1.78646,-0.776419,1.62231,0.350212,-0.777678,1.08449,1.48418) 1.00671
30 5.24899 [10](1.94971,-0.367683,0.105527,1.75673,1.30041,0.0274529,0.361499,1.04097,0.0434038,-0.372661) 0.979929
40 1.26015 [10](1.7377,0.206942,-0.0517328,1.10078,2.60034,0.365094,1.0254,1.18373,1.06811,0.690509) 0.958036
50 0.590826 [10](1.6693,0.214092,-2.09937,2.29519,0.687224,1.25799,0.528543,1.80132,1.33745,-0.104155) 0.902248
60 0.302918 [10](1.55284,0.0558915,-0.918982,1.69066,2.08685,-0.65064,1.22162,2.13016,-0.0718523,-0.137914) 0.897925
70 0.145789 [10](1.57634,0.413025,-1.42074,0.905915,2.64435,-0.161853,0.69972,0.374405,0.78262,0.968273) 0.820112
80 0.957996 [10](1.70143,0.196065,-0.537657,1.31016,0.406824,0.0730845,1.59041,1.20314,1.62802,-0.680809) 0.806978
90 0.176511 [10](1.3936,0.489032,-1.17222,0.367184,0.752522,0.362178,-0.0932509,2.55423,0.717143,-0.535357) 0.768013
100 0.158228 [10](1.57227,0.384657,-1.64351,0.33568,0.41787,0.171379,1.38241,2.28239,1.8697,-0.680698) 0.733411
110 0.186478 [10](1.55672,0.526102,-1.58023,0.421022,-0.497209,0.118915,0.50346,1.14213,1.36475,-0.513487) 0.661781
120 0.127978 [10](1.52625,0.371381,-0.0947985,0.805372,0.537454,0.867854,0.656191,0.882352,0.451606,0.417585) 0.618124
130 0.398891 [10](1.4871,-0.0606627,-1.05154,0.426256,-0.264342,-0.0773364,-0.859712,0.985071,1.74524,-0.300799) 0.634501
140 0.857213 [10](1.35536,0.777076,0.542167,-0.0542568,-0.788995,-0.0131917,0.361721,1.69238,0.961591,-0.166704) 0.654519
150 0.25721 [10](1.35852,0.507287,0.216365,0.452614,-0.498688,0.154725,-0.840423,1.60755,0.832071,-0.82084) 0.626182
160 0.297797 [10](1.31448,0.439707,1.6835,0.602962,-1.54378,0.515999,0.359801,1.104,0.571268,0.265901) 0.661564
170 0.954691 [10](1.47614,-0.353532,0.348178,0.328973,0.497096,-0.300267,-0.230396,1.53128,0.730739,-0.120619) 0.663408
180 0.0475786 [10](1.39124,0.300901,1.1449,1.20977,0.0653154,0.0410354,0.287791,-0.811944,0.445696,-0.128179) 0.641512
190 0.261049 [10](1.39459,0.514377,0.57736,1.95624,-0.530154,0.410149,-0.649665,-0.260346,1.52834,-0.461335) 0.643152
200 0.16115 [10](1.42877,0.219348,2.9011,0.7424,-0.474206,-0.97381,-0.512678,-0.762274,1.35708,0.736951) 0.642326
210 0.624733 [10](1.16835,-0.0218245,1.62977,1.03713,0.499009,-0.721404,-0.442194,-0.250038,1.83807,-0.476305) 0.64754
220 0.149433 [10](1.41392,-0.0166931,0.504278,0.377859,0.698841,-0.390245,0.156416,0.263581,1.00825,-0.564587) 0.604734
230 0.158874 [10](1.42873,-0.0596434,1.92644,-0.15937,1.06693,-0.841228,-0.113257,-0.713245,0.937059,-0.838882) 0.615655
240 0.654897 [10](1.28845,-0.405798,2.60029,1.99901,0.254534,-0.0140974,1.36831,-0.546354,1.46702,-0.935691) 0.656748
250 0.516375 [10](1.4885,-0.154196,0.73413,0.954528,0.523876,-0.192595,1.03686,1.37115,1.32329,-2.00607) 0.686524
260 0.756721 [10](1.28483,0.612527,2.11463,0.601412,0.630096,0.229805,-0.175598,-1.43746,2.241,-0.675182) 0.642372
270 0.732208 [10](1.56809,-0.0940916,2.27687,1.78123,0.8547,0.0246959,0.526629,-0.843245,1.37332,-0.0719123) 0.620476
280 0.335268 [10](1.42751,0.473014,2.41331,2.03397,1.93085,0.117203,1.41415,-1.13016,1.29049,0.507831) 0.63444
290 0.202106 [10](1.29654,0.306755,2.62098,0.686982,3.26506,0.0441307,1.0449,-1.29662,1.92139,-0.137134) 0.661815
300 0.00815335 [10](1.3236,0.0455238,3.48668,-0.406237,2.81747,-0.583131,1.09064,-1.36453,1.4608,1.08042) 0.68711
310 0.000576232 [10](1.38002,0.115976,1.96643,-0.162354,2.84968,-0.450039,0.184019,-0.902703,2.12583,0.912651) 0.687233
320 0.11647 [10](1.34109,0.26186,3.38901,0.118461,2.16253,-1.25289,1.20091,-2.48574,2.79176,-0.280284) 0.663108
330 0.0357578 [10](1.35526,-0.031227,2.56898,0.0854918,1.48567,-0.523947,1.03823,-1.12816,2.53329,0.358599) 0.573597
340 0.00549555 [10](1.35176,0.023571,3.03024,1.06948,2.41733,-0.863955,0.924748,-0.974728,1.7714,-0.262525) 0.501335
