5234
10 0.809118 [10](0.717655,-1.44193,-1.41003,0.243176,-0.12376,0.282888,0.885289,1.1644,1.30199,1.15456) 1.00166
20 0.665258 [10](1.42655,-0.59443,-2.3094,0.372604,-0.433019,1.04376,1.85707,0.432322,0.502771,1.18285) 1.04357
30 0.437131 [10](1.13259,-1.0804,-1.61375,-0.0707531,0.379267,0.72036,2.26665,0.440223,0.466486,-0.267543) 1.02101
40 0.365852 [10](1.2941,-0.785988,-1.59717,0.693039,0.431689,-0.0941516,2.10335,0.676902,0.205262,0.10943) 0.992391
50 1.4075 [10](1.26196,-0.363087,-1.72538,0.105526,0.630181,0.281845,1.98516,1.46079,-1.64667,0.395594) 0.944847
60 3.04234 [10](1.65062,0.00562198,-2.50164,0.948345,1.42483,0.0586032,3.49631,-0.690194,-0.944265,-0.869037) 0.952557
70 1.60467 [10](1.59701,-0.180767,-2.96808,-0.171998,0.631838,-0.588707,0.0688968,0.326118,-1.52041,-1.37498) 0.953039
80 2.9231 [10](1.78324,-0.0990871,-1.54612,1.04437,0.648289,-0.370612,1.61316,-1.00442,-1.8615,-0.900529) 0.898828
90 0.188064 [10](1.24469,-0.781839,-3.13739,0.189439,0.569649,-1.00561,0.872085,0.478492,-1.28332,-0.839785) 0.842441
100 0.251701 [10](0.989138,-0.84451,-2.63812,0.185694,0.910231,-3.09051,0.27658,-1.97075,-1.54195,-2.1558) 0.92025
110 0.116022 [10](0.996903,-1.12121,-1.48915,0.395609,-0.316693,-0.856116,-0.521185,0.141493,-4.08404,-2.60583) 0.998191
120 0.581592 [10](1.46605,-0.531667,-3.54325,0.58687,0.874412,-2.41424,-0.371563,-0.517048,-2.6772,-2.59164) 1.02629
130 0.788895 [10](1.51672,-0.466499,-3.24645,-0.621494,2.3308,-2.33377,0.211089,0.58421,-3.15664,-2.34853) 0.975503
140 1.45258 [10](1.1098,-0.44106,-2.52403,0.585658,-0.159819,-2.83442,0.329552,-0.0778223,-3.29315,-2.8418) 0.97332
150 1.4016 [10](0.955288,-1.40078,-2.42307,0.0836601,0.914796,-3.09779,0.279173,-0.164148,-3.98837,-4.58063) 1.06665
160 2.37274 [10](0.610606,-0.912325,-1.98027,0.273671,0.141163,-1.47981,1.42248,-1.23363,-4.68476,-3.59284) 1.0499
170 0.96347 [10](1.37816,-0.85134,-3.73133,-1.19742,0.681581,-3.39417,-0.297639,-0.461644,-4.20097,-4.96201) 1.01207
180 0.398429 [10](1.29176,-0.764924,-4.41589,0.0994999,-0.861618,-2.19906,1.27665,1.07381,-4.39608,-6.21569) 1.02168
190 0.558922 [10](1.32508,-0.550693,-1.64715,0.880753,0.142236,-1.92474,0.68449,1.10058,-3.12841,-4.94823) 0.969932
200 0.279702 [10](1.15966,-0.638276,-3.12548,0.231862,-0.673892,-2.31397,0.156862,0.309756,-2.75397,-5.27898) 0.918071
210 0.869311 [10](1.00096,-0.627366,-3.65213,0.74063,0.0537863,-1.80047,-0.13194,-0.653424,-2.27531,-6.0897) 0.889074
220 0.288347 [10](0.883037,-1.09873,-2.87974,0.650325,-0.0751701,-1.2217,-0.86432,-0.570722,-2.03872,-5.55458) 0.815133
230 0.873614 [10](1.16405,-1.10506,-3.88686,0.66501,0.7786,-1.78344,-1.73889,-0.3831,-1.63769,-5.74066) 0.781512
240 0.284033 [10](1.11557,-0.985602,-3.84882,0.700946,0.574779,-2.48064,-0.60705,0.591816,-0.704203,-5.56799) 0.734318
250 0.465371 [10](1.42226,-0.570164,-2.72935,0.593652,0.112129,-2.88322,-1.05481,0.951774,-1.34826,-6.20552) 0.700891
260 0.37227 [10](0.862034,-1.03139,-2.80844,1.28706,-0.0948512,-1.71363,0.654287,0.960421,-1.43238,-6.07166) 0.672117
270 0.671882 [10](0.866615,-0.8913,-2.57676,0.859667,-0.277445,-2.15085,-0.195945,0.571102,-0.787648,-5.36271) 0.619048
280 0.676588 [10](1.3811,-0.474512,-2.20586,1.51062,-0.0713797,-2.71489,-0.875144,1.01015,-0.965697,-5.49112) 0.579136
290 0.671503 [10](0.974473,-1.28014,-2.61078,1.4192,1.01722,-2.81402,-0.67558,1.24765,-0.795803,-5.68524) 0.562878
300 0.346381 [10](1.34505,-0.573505,-2.69638,0.669664,0.971391,-2.23193,-0.828436,0.931609,-1.13964,-4.5727) 0.52016
310 0.33361 [10](1.35655,-0.645583,-2.82025,0.627664,0.917681,-1.82771,0.0481698,0.891385,-0.62243,-4.70673) 0.491026
320 0.136572 [10](1.25458,-0.659271,-3.78192,0.763163,1.3858,-2.39367,-0.155044,-0.181378,-0.719343,-6.26964) 0.491614
330 0.235458 [10](1.12422,-0.727497,-2.04909,1.09655,1.20706,-2.26147,-0.289188,0.563541,0.295324,-5.06595) 0.510845
340 0.0925626 [10](1.21534,-0.73775,-3.65018,0.537117,1.38225,-2.08166,-0.604092,0.559141,-0.416829,-5.56672) 0.506458
350 0.196798 [10](1.25149,-0.802688,-3.00738,0.0543862,1.47058,-2.94199,-0.818545,1.01663,0.159978,-6.005) 0.48835
360 0.142638 [10](1.2368,-0.776796,-3.65453,0.497345,0.940392,-1.41901,-0.721049,0.229555,-0.5291,-5.87279) 0.450178
370 0.0812489 [10](1.03899,-0.8971,-3.2289,0.624749,0.680256,-1.11262,-1.19381,0.368891,-0.807994,-5.60173) 0.409756
380 0.0874196 [10](1.20226,-0.730091,-3.42231,0.837094,1.2629,-1.43322,-0.685514,0.603462,-1.35874,-6.1297) 0.388988
390 0.173921 [10](1.05017,-0.799632,-3.44009,0.924064,0.560536,-2.04991,-0.853896,0.565861,-0.766701,-7.11047) 0.375439
