5047
10 7.08781 [10](1.06355,0.414906,-1.14149,-0.351252,-1.202,0.581823,0.743558,-0.403079,1.52194,1.30306) 0.91047
20 2.10221 [10](0.917526,-0.766244,-1.58694,-0.342058,-0.551512,0.790308,0.749601,-0.0655921,0.979093,-0.472688) 0.853099
30 0.324917 [10](1.06151,-1.1261,-0.103246,-0.455921,1.47371,-0.426686,1.12132,1.62,2.22039,1.39013) 0.886917
40 0.595342 [10](1.24512,-0.840768,0.673309,-0.425146,-0.964538,1.38391,-0.109702,1.35353,1.9997,1.63303) 0.898127
50 0.264457 [10](1.25576,-0.917318,0.250546,-1.45757,-0.916872,1.28191,1.77775,1.12468,2.47959,0.457097) 0.891264
60 1.05018 [10](0.897666,-1.5794,0.456761,1.23063,0.39744,-0.795359,1.4541,1.07767,3.45483,0.913045) 0.884399
70 1.82306 [10](1.05487,-1.53271,1.48803,-1.24065,0.881801,0.158558,1.68259,2.02272,3.59929,0.986087) 0.851314
80 1.70221 [10](1.25699,-0.78925,1.1493,0.808438,0.535984,-0.995381,0.683893,1.61116,2.71914,1.42065) 0.795205
90 1.38921 [10](1.01228,-1.4752,1.1961,0.291921,-0.399302,0.0855741,0.518006,1.30612,3.0386,1.03951) 0.74695
100 0.119251 [10](1.20576,-0.856462,-0.036736,-0.15446,-0.932606,-0.700975,1.09743,0.607439,2.72641,0.912808) 0.686217
110 0.103608 [10](0.99915,-0.889644,0.0598021,-0.206278,-0.0193833,-0.420988,1.38401,-0.513834,3.57136,1.47521) 0.641845
120 0.72291 [10](1.26661,-1.02018,0.929283,-0.60394,-1.34042,-0.208084,0.68042,-0.660213,2.39191,1.51793) 0.602414
130 2.06845 [10](1.45906,-0.648176,1.22053,-0.686713,-0.938759,0.134791,1.34371,0.185259,2.60501,1.08095) 0.553796
140 1.38305 [10](1.21057,-1.43417,0.502032,0.707335,-0.319485,-0.374393,0.578178,-0.0832672,2.08003,1.32219) 0.530622
150 0.536503 [10](1.22577,-0.886135,0.72501,0.183027,-0.858594,-0.226387,1.27199,0.0210824,2.82661,1.24076) 0.477217
160 0.658801 [10](1.18938,-1.01493,0.825858,1.31459,-0.99113,-0.408194,0.134384,-0.543339,2.95898,1.02411) 0.432029
170 0.653335 [10](0.947777,-1.30139,0.753468,0.95559,-1.22376,0.239746,0.868868,-0.535535,2.6274,1.02068) 0.405518
180 0.0106783 [10](1.04436,-0.948299,-0.119643,1.31599,-1.88331,-0.120909,-0.123166,-0.357556,2.20348,1.14905) 0.411929
190 0.912377 [10](1.48882,-0.527087,0.284678,1.25298,-1.26419,-0.0969586,0.578028,-0.0549199,2.02096,1.40928) 0.402138
200 0.118069 [10](1.21553,-0.955125,0.205461,0.862099,-2.11166,-0.639108,0.790684,-0.425148,2.33351,0.557571) 0.357065
210 0.0506911 [10](1.01134,-1.07095,-0.0675827,1.26385,-1.28179,-0.808754,0.931732,-0.269201,2.2255,1.72003) 0.337925
220 0.16494 [10](1.20707,-0.754716,-0.330073,1.24072,-1.82451,-0.563896,0.319613,-0.443343,2.24699,1.83532) 0.321684
230 0.0798937 [10](1.12314,-0.915277,0.164434,1.77993,-1.28095,-0.328639,0.043616,-0.368076,2.8758,1.68021) 0.29517
240 0.05203 [10](1.02277,-0.92582,-0.0438528,1.42263,-1.01585,-0.1759,0.523497,-0.0589778,2.8254,1.54194) 0.273176
250 0.0166143 [10](1.10178,-0.900147,0.0134497,1.28046,-1.18455,-0.602544,1.08516,-0.335815,2.46698,1.65099) 0.248883
260 0.0608964 [10](1.08847,-1.06808,0.0993797,1.24641,-1.65282,-0.265095,0.382553,-0.479278,2.12994,1.69584) 0.222917
270 0.0215669 [10](1.03666,-0.982839,-0.158349,1.4849,-1.38857,-0.688208,0.461262,-0.376342,2.31345,1.7173) 0.221358
280 0.0248725 [10](1.02194,-1.0339,0.0477224,0.947092,-1.50933,-0.47685,0.591684,-0.175906,2.183,1.80081) 0.213618
290 0.0118569 [10](1.08746,-0.97287,-0.0360613,0.81611,-1.67322,-0.712747,0.78788,0.151285,2.03282,2.21782) 0.235495
300 0.0352899 [10](1.02559,-0.962551,-0.00925076,1.45137,-1.55165,-0.747433,0.486234,0.0174797,2.06947,1.90501) 0.236003
310 0.0957738 [10](1.07452,-0.792177,-0.268892,1.11233,-1.50913,-0.496324,0.664237,-0.163339,2.00005,2.21967) 0.228389
320 0.0439394 [10](1.15337,-0.975669,0.127318,1.02408,-1.19747,-0.345559,1.09168,0.00257052,2.76911,2.09448) 0.196171
330 0.0226296 [10](1.12199,-0.862093,-0.0176792,0.934888,-1.42786,-0.579796,0.517846,0.174918,2.12248,2.09183) 0.176748
340 0.0149842 [10](1.0335,-1.01564,-0.0279619,1.01977,-1.27131,-0.699312,0.585545,-0.223935,2.34091,2.21129) 0.167599
350 0.0121266 [10](1.08873,-0.9345,-0.133841,1.24404,-1.6561,-0.752615,0.714827,0.35572,2.22756,2.32905) 0.166364
360 0.00746545 [10](1.05326,-0.93881,-0.105726,0.951635,-1.66654,-0.801384,0.566494,0.0434603,2.11565,2.15693) 0.159588
370 0.0455641 [10](1.0233,-0.945396,0.0271057,1.11431,-1.3534,-0.719394,0.584493,0.195964,2.26183,2.2724) 0.154125
380 0.0331869 [10](1.00489,-0.940407,-0.0908454,0.811315,-1.57258,-0.920851,0.671909,0.266896,2.08784,2.37945) 0.148135
390 0.015584 [10](1.07323,-0.890831,-0.0775808,1.05106,-1.55518,-0.818835,0.834011,0.0657914,2.38397,2.1093) 0.135313
400 0.0110263 [10](1.03798,-0.956521,0.000899961,0.822026,-1.60932,-0.686748,0.614575,0.102283,2.11537,2.14033) 0.127755
410 0.00606955 [10](1.07329,-0.908782,-0.056438,0.695404,-1.30435,-0.935556,0.661789,0.0786714,2.01499,2.10784) 0.126541
420 0.0052017 [10](1.0627,-0.993046,0.00951313,1.00622,-1.43318,-1.11344,0.708594,-0.0667205,2.40871,2.01269) 0.122142
430 0.00307715 [10](1.06981,-0.925303,-0.0656987,0.625313,-1.64691,-0.988326,0.625735,0.0827774,2.08597,2.15203) 0.115447
440 0.00158007 [10](1.09222,-0.93319,-0.0210946,0.916668,-1.28145,-1.24767,0.805268,0.148903,2.50951,2.23166) 0.114984
450 0.00973087 [10](1.07605,-0.901467,-0.0364149,0.772132,-1.51026,-1.14403,0.950226,0.299731,2.42082,2.43201) 0.111428
460 0.011785 [10](1.02838,-0.953376,-0.0428678,0.743993,-1.31917,-1.00889,0.873259,0.23601,2.26215,2.42832) 0.108442
470 0.0100175 [10](1.06367,-0.935536,-0.127713,0.956694,-1.41748,-1.05387,0.743056,0.0915303,2.25993,2.24579) 0.0975649
480 0.0115037 [10](1.02647,-0.984455,-0.0284195,0.960063,-1.36774,-1.17005,0.703418,0.164569,2.38356,2.30045) 0.0894577
490 0.000146417 [10](1.0736,-0.951036,-0.0273339,0.906132,-1.40206,-1.09114,0.686993,0.274663,2.10686,2.20809) 0.0859847
500 0.00252172 [10](1.06576,-0.962527,0.0207918,0.946634,-1.41439,-1.15183,0.696236,0.36142,2.1369,2.23661) 0.0875468
510 0.00219528 [10](1.05702,-0.949409,-0.0385607,0.929115,-1.45622,-1.31379,0.621764,0.315395,2.1825,2.33814) 0.0873293
