7235
10 4.16595 [10](0.932493,-1.52224,0.245875,1.87168,-0.0590879,-1.49724,-0.135103,0.0465981,1.79065,1.32674) 0.970197
20 2.38508 [10](-0.556926,-1.31731,1.21215,1.54052,0.141279,0.443568,0.0807016,-1.01403,1.10704,1.30672) 0.951627
30 0.814551 [10](0.0761339,-1.52032,-0.183332,2.96974,2.11467,-0.777059,1.72131,-0.798629,0.435545,0.648009) 0.960285
40 0.348716 [10](-0.179042,-1.28558,0.790508,0.617476,-0.378886,-0.859127,1.8889,-3.39198,3.70796,-1.20974) 0.990446
50 1.72485 [10](-0.672429,-1.46267,-0.372162,1.15867,1.30511,-1.9315,0.652015,-1.80755,2.91577,0.666621) 1.02989
60 5.32495 [10](0.674434,-2.26079,-0.716796,1.91741,0.652903,-1.01632,3.27272,-0.715026,2.59718,0.421899) 1.05237
70 2.4228 [10](0.00517705,-2.36505,-0.886943,3.79265,0.92225,-1.78182,2.57204,-1.33179,0.75423,-0.819566) 1.07211
80 0.814319 [10](-0.140922,-1.94326,-0.0119661,3.47387,2.29735,-1.20712,3.11338,-2.26911,2.24293,0.0184543) 0.964596
90 1.09494 [10](-0.218604,-1.87101,0.0843208,1.16637,0.928139,-1.61196,2.8005,-2.0633,-0.196096,-0.386635) 0.9069
100 1.40498 [10](0.70924,-1.33446,0.698749,0.89134,0.201588,-2.98575,2.35674,-2.33702,0.84094,0.578752) 0.845627
110 0.0864452 [10](0.217549,-1.16992,1.29574,2.57837,-1.16321,-2.21464,2.56639,-1.24888,1.62186,0.688205) 0.850418
120 0.413797 [10](0.373053,-1.26761,0.694734,2.04927,0.489148,-2.01422,2.17663,-0.288964,2.70922,0.00362625) 0.776308
130 1.02529 [10](0.50361,-0.839971,1.21203,0.909944,-2.50012,-2.02635,1.70086,-1.50325,1.68099,0.707228) 0.755045
140 0.31243 [10](0.372114,-0.995529,1.21187,1.38252,-2.02178,-2.40092,1.07928,-2.04505,1.17199,-0.665489) 0.722329
150 0.394226 [10](0.411589,-1.18449,0.988659,2.67352,-1.17803,-2.019,2.42709,-1.4264,1.65886,0.125073) 0.632719
160 0.891821 [10](0.293045,-1.00071,0.779753,2.08303,-1.56118,-2.89621,2.29201,-1.8527,0.16305,-0.247799) 0.571421
170 0.185553 [10](-0.153844,-1.36608,0.38678,1.70739,-1.83068,-2.77182,1.06592,-2.0683,0.294853,-0.550011) 0.579158
180 0.106646 [10](0.194559,-1.37895,0.623741,1.35775,-2.32096,-1.43716,1.70824,-1.27805,-1.40996,0.606108) 0.606419
190 0.334258 [10](-0.134773,-1.28564,0.978681,1.82746,-2.35755,-2.2421,1.90441,-1.52198,0.786595,0.339005) 0.554991
