0245
10 1.30873 [10](0.340278,0.740955,1.58071,-0.705576,-0.816346,0.830145,-0.7414,-0.32179,0.916984,-0.461422) 0.92333
20 5.48796 [10](0.951601,0.86457,1.65628,1.03154,0.83658,2.60822,-0.731024,-0.860753,-0.615431,1.14252) 0.860178
30 2.23005 [10](0.631716,0.970425,0.304315,1.42384,-1.1763,1.20079,-0.512476,-0.162141,1.42388,0.16346) 0.762598
40 0.422813 [10](0.0395289,0.96975,0.648733,0.387718,-0.906634,0.557398,-1.70783,0.69766,1.30134,0.240085) 0.699369
50 0.637196 [10](-0.255657,1.0791,0.707866,-0.185274,0.124316,0.937132,-0.296302,0.160519,1.85376,0.473972) 0.672662
60 0.194557 [10](-0.0599465,0.853894,1.02748,-0.0992318,0.756272,0.564592,-1.31704,1.13708,1.90941,-0.129784) 0.646179
70 0.917654 [10](0.219827,1.05156,1.53707,0.330324,-0.915032,0.0457997,0.200065,0.435298,1.64636,0.295084) 0.583989
80 0.236732 [10](-0.0427905,1.16974,1.22158,-0.316613,-0.492904,0.636714,-0.00113334,-0.492595,0.839004,-0.0722174) 0.569388
90 0.465794 [10](-0.348844,0.884442,1.14198,0.622344,0.348363,-0.647563,-0.250132,0.0802107,0.305467,0.786402) 0.579076
100 0.160782 [10](0.242102,1.11751,0.788885,0.302483,-0.234571,-0.116222,0.341125,0.78147,0.241424,1.07973) 0.527385
110 1.01004 [10](-0.246825,0.86275,2.14314,0.176026,-0.266846,-0.691795,-0.121789,0.260057,0.345433,0.524498) 0.516813
120 0.130067 [10](-0.0970467,1.11818,0.852245,-0.199858,-0.148068,-0.771247,-0.134531,1.1399,1.27677,0.174378) 0.477543
130 0.648384 [10](0.17691,0.682424,1.58369,0.592379,0.402998,-1.08583,-0.203352,0.812922,0.706914,0.645274) 0.468575
140 1.29267 [10](-0.253703,0.858248,0.640841,1.03883,0.410323,-1.1089,-0.605798,1.23122,0.926331,0.866163) 0.449588
150 0.188979 [10](-0.202475,0.784363,1.80231,0.949017,0.253579,-0.833716,-0.349601,0.000352955,1.03369,0.934165) 0.411306
160 0.0461641 [10](-0.219557,0.76057,1.50771,1.07881,0.0398049,-0.545392,-0.169726,0.259486,0.744984,0.609481) 0.363484
170 0.161814 [10](-0.363463,0.704346,1.67561,1.29741,0.547603,-0.803251,-0.886196,-0.399386,0.377892,0.843379) 0.35993
180 0.0695287 [10](-0.145917,0.895065,1.49631,1.01764,0.435148,-0.699814,-0.851198,-0.176509,1.22695,0.721654) 0.369367
190 0.0676036 [10](-0.131531,0.937685,1.10586,0.863715,-0.090996,-0.402183,-0.57765,-0.373098,1.03549,1.13406) 0.39856
200 0.088431 [10](0.0251261,1.15979,0.986061,1.32379,-0.979389,-1.11648,-0.284117,-0.948962,0.733494,2.01558) 0.458081
210 0.346163 [10](0.159531,0.982811,0.669675,0.980402,-1.11156,-1.174,-0.619553,-0.278458,0.844919,2.31023) 0.486278
220 0.341046 [10](0.214087,1.34706,0.189808,0.673461,-0.78308,-1.29163,-0.405585,-0.575533,0.98148,2.61719) 0.526348
230 0.442582 [10](0.305643,0.959631,1.10253,0.764813,0.146758,-0.886415,-0.364123,-0.39296,1.36128,2.3749) 0.535159
240 0.749082 [10](-0.00548425,1.4154,0.997734,1.3308,-0.134292,0.110645,0.742042,-1.92414,0.451338,2.51326) 0.55909
250 0.119412 [10](-0.062145,1.11967,1.10217,1.81275,1.10833,-0.501855,-0.418348,-1.94225,0.282648,2.17537) 0.575577
260 0.21087 [10](-0.130237,0.780078,1.8141,0.671964,0.205298,-0.684224,0.318348,-1.07284,0.2943,1.6091) 0.538392
270 0.32092 [10](-0.0824255,0.940405,0.833797,0.978323,-0.635307,-0.893506,0.17061,-0.572055,0.577618,2.20783) 0.493673
280 0.601108 [10](-0.110014,0.369296,2.18157,1.72199,-1.21176,-0.632974,-0.464893,-0.811911,0.324308,1.07852) 0.486002
290 0.0849722 [10](-0.05661,0.77756,1.58521,0.552134,0.287785,0.00729169,-0.046687,-0.945779,0.416518,1.65722) 0.438703
300 0.282323 [10](-0.304439,0.417877,1.93032,0.441286,-0.756736,-0.618073,-0.149049,-0.736817,-0.110334,1.75214) 0.422677
310 0.074234 [10](-0.151107,0.678219,1.5819,0.251989,-0.384303,-0.727613,-1.1904,0.304969,0.262593,2.21236) 0.437626
320 0.0982635 [10](-0.235137,0.880132,1.4327,0.0189805,-0.621858,-0.936706,-0.772665,-0.0225267,0.222016,2.1307) 0.425435
330 0.677638 [10](-0.464747,0.786749,2.00361,0.260057,-0.799238,-0.255622,-1.35708,-0.129005,0.76666,2.16201) 0.448895
340 0.5538 [10](-0.606074,0.584591,2.02578,0.168372,-1.36053,-1.33694,-1.729,-0.65227,0.42439,1.98187) 0.491335
350 0.143721 [10](-0.158779,0.869802,1.58594,0.419766,-1.66015,-1.21545,-1.42958,-0.924775,1.02777,1.7621) 0.572264
360 0.0819159 [10](-0.27772,0.677213,1.72464,0.391684,-2.67032,-0.387462,-2.51574,-0.439745,0.936239,1.99144) 0.595573
370 0.289089 [10](0.24972,0.99599,1.02707,0.235568,-1.84453,-0.212414,-2.13444,-0.855423,0.716746,2.49881) 0.602407
380 0.234513 [10](-0.309501,0.888555,1.58356,0.203721,-0.771626,0.8295,-1.91302,-0.568979,0.631871,1.45186) 0.59162
390 0.155254 [10](-0.320381,0.708027,1.53405,0.499602,-0.652766,0.317673,-1.07649,-1.04834,-0.241557,2.99511) 0.542345
400 0.133357 [10](0.0710296,0.851042,1.08994,0.0742312,-1.31404,-0.987069,-2.70168,0.185226,0.849954,2.21101) 0.493486
410 0.113316 [10](-0.0605407,1.106,0.815604,0.915538,-1.39395,0.468079,-1.60114,-0.72278,0.733974,2.43563) 0.470264
420 0.135314 [10](0.0647443,1.18913,0.977304,-0.0142109,-0.691192,0.505928,-2.02336,0.462748,0.932767,2.03923) 0.4563
430 0.0736975 [10](-0.0727866,0.748711,1.38636,-0.237048,-0.78402,0.0830289,-2.38266,0.182736,1.11581,1.75959) 0.426766
440 0.0404797 [10](-0.16298,0.765524,1.37124,0.155293,-0.715072,-0.000915825,-2.43219,0.397303,0.520896,2.59916) 0.434623
450 0.0998014 [10](-0.0355554,0.862099,1.04371,-0.261138,-0.516463,-0.269753,-2.14879,1.52051,1.07089,2.22904) 0.435007
460 0.152375 [10](-0.316405,0.804392,1.54371,-0.706929,-1.48652,-0.375938,-2.81505,1.75181,1.22248,2.69676) 0.444704
470 0.0552403 [10](-0.201842,0.79662,1.32074,-0.510422,-1.62689,-0.361261,-2.22835,0.902176,0.444202,1.83702) 0.417372
480 0.0270215 [10](-0.131562,0.947835,1.25089,0.0711455,-0.234948,0.410284,-2.39142,0.458037,0.524986,1.71442) 0.392897
490 0.236396 [10](-0.103178,0.911083,0.898765,-0.391038,-0.672825,0.69936,-1.8335,0.357556,0.5267,1.4029) 0.382322
500 0.00304028 [10](-0.0199736,1.00239,1.08976,-0.24314,-1.37102,0.229857,-1.45461,0.261764,0.689667,1.79015) 0.369421
510 0.0501896 [10](0.0149812,0.865453,1.20283,0.909287,-1.92899,0.402721,-2.47531,-0.673265,0.498503,2.27474) 0.379543
520 0.0462915 [10](-0.0705731,0.886886,1.10288,0.568134,-1.28076,-0.165253,-1.73786,-0.843656,0.569601,2.33155) 0.372668
530 0.0167985 [10](0.0165368,1.06599,0.943283,0.534878,-0.654453,-0.0133191,-1.38007,-0.187335,0.816565,2.34322) 0.365775
540 0.0354588 [10](0.0523901,1.11985,0.840184,0.89527,-1.01808,-1.11151,-1.80549,-0.777042,0.478295,2.7989) 0.390341
550 0.101174 [10](0.117355,1.1168,0.667259,0.844297,-0.546122,-0.622608,-1.80421,-0.945667,0.669492,2.32961) 0.382714
560 0.0268342 [10](-0.0784425,1.01369,1.04887,1.13698,-0.929711,-0.35725,-2.46399,-0.511804,1.13617,2.02241) 0.356553
570 0.0515744 [10](-0.102794,0.799296,1.26838,0.252749,-0.728805,-0.336689,-1.60006,-0.744978,0.723398,1.86589) 0.321066
580 0.0172377 [10](-0.0505326,0.86513,1.19178,-0.0935637,-0.711486,-0.919891,-2.45312,0.140131,0.818639,2.22543) 0.31575
590 0.0163012 [10](-0.0201689,1.00109,1.13758,0.256753,-1.17993,-0.783641,-2.26318,-0.211596,0.660293,2.02668) 0.285695
600 0.00757533 [10](-0.0588953,0.978601,1.03545,-0.0206298,-1.42872,-1.01293,-2.95538,0.552253,1.13247,2.08485) 0.282173
610 0.0178023 [10](-0.0474042,0.875724,1.28256,0.100047,-1.45177,-0.899363,-2.54904,0.476205,1.0415,2.11166) 0.284401
620 0.021505 [10](0.0616894,1.03907,0.960841,-0.156719,-1.67229,-0.651,-2.32784,-0.118519,0.676585,1.81285) 0.283412
630 0.0282118 [10](-0.190397,0.780616,1.46985,-0.0668207,-1.7421,-0.861958,-2.46724,0.0342565,0.744105,1.73219) 0.263371
640 0.0299876 [10](-0.0516332,0.97776,1.19785,-0.391734,-2.02591,-0.658317,-2.9462,0.467254,1.2093,1.57954) 0.249872
650 0.003096 [10](-0.0171741,0.985585,1.06645,-0.0979063,-1.92356,-0.792927,-2.57144,-0.0351872,0.83498,1.87664) 0.240062
660 0.0401715 [10](0.109503,1.06211,0.896723,-0.0272639,-1.71674,-0.973993,-2.60315,-0.0671671,0.333502,1.99252) 0.247594
670 0.0296848 [10](-0.0128233,1.08379,0.972432,-0.105849,-1.78028,-0.824442,-3.02188,0.594729,0.830725,1.79051) 0.230162
680 0.00984223 [10](-0.0215148,1.03475,1.00218,0.124984,-1.32997,-1.08577,-2.78891,0.754118,0.840355,1.99188) 0.204829
690 0.00829455 [10](-0.0507528,0.966321,1.03663,-0.153374,-1.41487,-0.724942,-2.72497,0.32628,1.06661,2.07139) 0.189394
700 0.0106299 [10](-0.0352176,1.00631,0.988786,0.0281552,-2.24683,-0.849802,-2.74407,0.00902436,0.966414,1.75077) 0.168656
710 0.0102016 [10](-0.0599953,0.922147,1.09507,-0.223064,-1.6895,-0.671577,-2.70742,0.552364,1.15647,1.53592) 0.158287
720 0.0041108 [10](-0.0629229,0.963765,1.13457,-0.28425,-1.54988,-0.98992,-2.84393,0.417288,1.35148,1.90041) 0.15636
730 0.00232024 [10](-0.0220562,0.98253,1.079,-0.174341,-1.50639,-0.726348,-2.61292,-0.0427159,0.888734,1.85667) 0.148735
740 0.00162069 [10](-0.0559467,0.962567,1.10965,-0.15914,-1.73814,-0.913352,-2.87782,0.154158,1.08916,2.06596) 0.141661
750 0.00406811 [10](-0.0859294,0.874617,1.22687,-0.126278,-1.7649,-0.869269,-2.60142,0.312997,1.04133,1.82604) 0.124869
760 0.00296458 [10](-0.0413499,0.947067,1.15031,-0.227502,-1.7713,-0.826016,-2.84698,0.237545,0.964848,1.82478) 0.113431
770 0.00492418 [10](-0.062839,0.929142,1.19747,-0.312642,-1.87695,-0.814968,-2.87341,0.313787,1.21876,1.8605) 0.107346
780 0.00202901 [10](-0.0433891,0.927717,1.15024,-0.201074,-1.80854,-0.880949,-2.88251,0.21146,1.12085,1.96324) 0.102308
790 0.00557676 [10](-0.0595373,0.887446,1.18934,-0.38528,-1.92211,-0.932918,-2.80146,0.428541,1.21259,1.98236) 0.100487
800 0.00393581 [10](-0.0640261,0.923443,1.19754,-0.356332,-2.00066,-0.966581,-2.9156,0.318757,1.15082,1.81133) 0.0961841
810 0.00288322 [10](-0.0945137,0.922306,1.18073,-0.265487,-1.86916,-0.996547,-2.93957,0.341992,1.03621,1.99923) 0.0922297
820 0.00244714 [10](-0.0866325,0.890427,1.19168,-0.16502,-2.02712,-0.881159,-2.86427,0.171661,1.03017,1.83866) 0.0844304
830 0.000532048 [10](-0.0584457,0.949825,1.12613,-0.128105,-2.1271,-0.797013,-2.75878,0.147313,1.03305,1.98344) 0.0881222
840 0.00106244 [10](-0.049374,0.920936,1.16241,0.123231,-1.91844,-0.786902,-2.50085,-0.130685,1.07704,2.17091) 0.095683
850 0.000826232 [10](-0.0550588,0.954505,1.12144,0.04136,-1.93939,-0.76764,-2.65626,-0.218022,0.900699,1.97357) 0.0984345
860 0.00172154 [10](-0.0879332,0.913247,1.17186,0.0843949,-1.8531,-0.816899,-2.77962,0.0182302,0.971687,1.99895) 0.0972626
870 0.00358754 [10](-0.0718978,0.891011,1.24032,0.131678,-1.95396,-0.679284,-2.78886,-0.00318737,0.978087,1.98825) 0.096389
880 0.00119493 [10](-0.0776586,0.916305,1.15774,0.00936152,-1.9636,-0.740263,-2.78908,0.0793526,1.02762,1.74684) 0.0931477
890 0.00192533 [10](-0.0822841,0.905518,1.1732,0.205217,-1.80931,-0.914046,-2.6501,-0.0172581,1.06572,1.8616) 0.091357
900 0.00271386 [10](-0.0798577,0.887509,1.19684,0.179305,-1.82565,-0.846496,-2.67475,0.0155389,1.11334,1.93208) 0.0861531
910 0.000225026 [10](-0.0598429,0.938153,1.12838,0.175754,-1.79508,-0.960192,-2.89029,0.193175,1.19289,1.93235) 0.0876735
920 0.00124555 [10](-0.0682761,0.917227,1.15299,0.288874,-1.69881,-0.816102,-2.64892,-0.020172,1.07352,1.99984) 0.0854701
930 0.00182534 [10](-0.0615454,0.908835,1.14966,0.232668,-1.86144,-0.965178,-2.98173,-0.0298999,1.15163,2.05416) 0.0879469
940 0.00346962 [10](-0.111614,0.881396,1.2321,0.112922,-1.75272,-0.902366,-2.87077,0.0423902,1.14375,2.04363) 0.0810494
950 9.77932e-05 [10](-0.058121,0.9289,1.1377,0.0969331,-1.79463,-1.09733,-2.98536,0.130797,1.19047,2.05927) 0.0816156
960 0.00081104 [10](-0.0558326,0.923176,1.16355,0.146318,-1.78367,-1.02038,-3.05178,0.16271,1.14023,1.99982) 0.0809411
970 0.00318023 [10](-0.0537364,0.923975,1.17828,0.0782268,-1.72507,-0.933044,-3.24457,0.209514,1.1756,2.03611) 0.0847147
980 0.00109442 [10](-0.0623474,0.907535,1.16718,0.0412913,-1.77179,-0.937287,-3.16366,0.134705,1.22852,1.99178) 0.0849048
990 7.80026e-05 [10](-0.0663431,0.930894,1.14144,-0.0330923,-1.76166,-0.935613,-3.17793,0.187604,1.26818,2.08173) 0.0905021
1000 0.000333905 [10](-0.0619741,0.919693,1.1556,0.13151,-1.88235,-1.00494,-3.22449,0.147875,1.43477,2.06302) 0.0913181
1010 0.000157134 [10](-0.0607657,0.920099,1.14758,0.205047,-1.99168,-1.0619,-3.05403,-0.125682,1.2924,2.22108) 0.097398
1020 0.00119163 [10](-0.0655487,0.910364,1.19813,0.277758,-1.94933,-0.960367,-2.85297,-0.156636,1.11921,2.27237) 0.10083
1030 0.00139655 [10](-0.0637064,0.935543,1.16479,0.124354,-1.9885,-0.979917,-2.82346,-0.102678,1.13242,2.17113) 0.101043
1040 0.00472317 [10](-0.0490987,0.905326,1.13706,0.238721,-1.81513,-1.13203,-2.8109,0.0586093,1.22012,2.22318) 0.101645
1050 0.00188776 [10](-0.0485254,0.957619,1.1142,0.28094,-1.78977,-0.975119,-3.0287,0.0888233,1.33828,2.27504) 0.0973135
1060 0.000268073 [10](-0.065575,0.915718,1.16704,0.196627,-1.58692,-0.834084,-3.12119,0.324201,1.27071,2.15663) 0.105397
1070 0.00177049 [10](-0.0649892,0.934692,1.10876,0.166737,-1.72358,-1.04849,-3.02214,0.286748,1.12644,2.27566) 0.114954
