4237
10 13.5158 [10](-0.918844,-0.372062,2.72941,0.971683,-0.0925712,0.169497,1.54706,1.73443,-0.803336,0.854653) 0.956312
20 1.10753 [10](-1.41093,0.803973,1.67631,-0.746444,-1.38494,0.979259,1.75229,1.74896,1.00015,1.11189) 0.977846
30 2.88803 [10](-1.11857,0.854954,1.53362,-1.05549,-1.18262,-0.679924,2.85601,1.49421,0.993596,3.04518) 0.973029
40 2.2704 [10](-1.10658,0.0567908,0.930167,-0.930584,-1.2012,-0.412155,1.85989,0.428014,0.664,1.86624) 0.981241
50 0.109347 [10](-1.4234,0.226387,0.0341146,-0.964369,-2.24567,-2.26602,0.271721,2.85407,0.136542,-0.520971) 1.06569
60 2.43166 [10](-1.34692,-0.245358,1.38371,0.242047,-1.41646,-1.65361,1.16,0.860733,1.86291,-0.982649) 1.04296
70 2.02872 [10](-1.93444,-0.359981,0.212686,2.17909,-0.0693597,-1.06055,0.738139,1.34241,0.0924538,1.46442) 0.952182
80 0.523382 [10](-1.48784,0.477692,1.44394,0.0136238,-1.92957,-1.46447,0.658553,1.40383,1.54116,0.121849) 0.941516
90 1.25759 [10](-1.80518,0.282541,0.416713,-0.285324,-1.56581,0.127515,-0.713869,3.87191,0.916921,-0.0152735) 0.981905
100 0.955491 [10](-1.6116,0.165999,1.67654,1.14215,-2.74253,-2.456,0.286949,-0.326577,1.74833,0.185871) 0.953694
110 1.1933 [10](-1.80196,0.45332,2.39407,-0.608946,-3.72443,-2.29677,1.42725,2.22845,1.55583,-0.497212) 0.878556
120 4.91362 [10](-2.2781,0.242183,2.12486,0.326388,-5.21095,-1.31569,0.943856,2.04698,3.00535,-2.5671) 0.911652
130 1.17957 [10](-1.54468,0.559906,2.51178,1.60626,-4.30624,-2.15555,2.74542,1.97739,2.14742,-1.56018) 0.95077
140 0.520804 [10](-1.67577,0.416448,1.63739,-0.752719,-3.01247,-2.0299,1.16706,1.39208,2.64352,-0.830088) 0.889271
150 0.782296 [10](-1.68302,0.912401,1.67109,0.724614,-4.58978,-1.28202,-0.466542,2.55878,2.69326,-0.345025) 0.822456
160 0.329298 [10](-1.67977,0.376385,1.53753,0.686253,-5.82919,-1.40736,1.96726,3.03869,1.79005,0.01946) 0.810704
170 2.43788 [10](-1.19102,0.156034,1.51112,-0.56933,-4.36283,-2.02689,0.374197,3.67712,1.07401,0.78188) 0.846868
180 0.754258 [10](-1.48509,0.772829,1.90182,0.156042,-3.88988,-1.84698,0.515268,1.70933,1.95175,-1.34121) 0.749165
190 0.600431 [10](-1.73325,0.736281,1.92448,0.725674,-4.7279,-1.51151,0.913991,4.00609,0.326905,0.192586) 0.712361
200 0.980658 [10](-1.59015,0.540286,2.48139,-0.236737,-4.71474,-2.87001,1.67236,3.69959,1.45554,0.338561) 0.682244
210 1.42997 [10](-1.34747,0.965256,2.41045,-0.216082,-5.03701,-3.47382,1.75642,2.97766,1.87294,-0.77975) 0.637196
220 0.580617 [10](-1.65043,0.550472,1.97227,0.00222294,-4.34929,-3.35264,1.34409,2.92597,1.14102,-0.0366352) 0.565949
230 0.559015 [10](-1.63485,0.810247,1.59395,0.768652,-5.1956,-3.94773,1.40508,2.53765,0.830063,-0.125186) 0.544488
240 0.475953 [10](-1.60653,0.414518,1.75618,0.334689,-4.99946,-3.35169,1.33437,2.61875,1.12922,0.0184617) 0.499829
250 0.67966 [10](-1.35401,0.318852,1.41546,-0.02813,-5.70037,-3.08598,1.55627,3.28151,0.852993,0.30147) 0.486439
260 0.263359 [10](-1.40728,0.220921,0.925701,-0.134208,-4.38501,-2.80429,1.08307,2.99887,1.9836,-0.875658) 0.444829
270 0.151204 [10](-1.4128,0.195084,0.713573,0.0342342,-4.7661,-2.70724,0.785224,2.62109,1.85584,-0.593604) 0.419332
280 0.199333 [10](-1.57132,0.483071,1.38372,0.716464,-5.30512,-3.4085,1.4574,2.7531,1.42036,-0.103793) 0.39763
290 0.221172 [10](-1.44485,0.744995,1.4869,-0.0489672,-6.12411,-3.14256,1.4571,3.75731,1.50569,0.188675) 0.413558
300 0.231379 [10](-1.5497,0.440071,1.50009,0.750188,-5.386,-3.73506,2.19567,3.58773,1.53021,0.0845146) 0.409489
310 0.0647413 [10](-1.38479,0.269453,0.68626,0.35351,-5.43754,-3.40663,2.27615,3.21471,1.14182,-0.309819) 0.418287
320 0.24855 [10](-1.34598,0.548451,0.480944,0.686041,-5.95423,-2.89008,1.79165,3.53054,1.2381,0.491225) 0.438905
330 1.15437 [10](-1.03847,0.120946,-0.217076,0.342008,-5.51007,-3.22365,2.11595,2.89454,1.54195,-0.929091) 0.470871
340 0.0492867 [10](-1.5045,0.337703,0.588237,0.122244,-5.34009,-3.21082,1.71266,2.62805,1.37304,-0.870379) 0.465537
350 0.188493 [10](-1.55382,0.145041,0.286361,-0.0170206,-5.14601,-2.92752,2.32111,2.41604,1.48877,-0.759691) 0.458546
360 0.0215005 [10](-1.5056,0.470097,0.95473,0.137214,-6.23361,-3.00869,1.4983,2.97509,0.996757,-0.394597) 0.424387
370 0.267158 [10](-1.61072,0.152787,0.554426,0.177789,-5.44917,-2.5431,1.67285,2.45502,1.30325,-0.258768) 0.423276
380 0.193578 [10](-1.53345,0.0708801,0.246637,-0.237052,-5.49365,-3.11013,1.87546,2.2454,1.14776,0.0557423) 0.390061
390 0.0930045 [10](-1.46724,0.0572029,0.343699,-0.868939,-5.39718,-2.66919,1.78681,2.78171,1.0805,0.20385) 0.388705
400 0.422168 [10](-1.48703,0.281822,-0.288527,-0.116311,-4.91475,-2.61559,1.58062,2.16037,1.50375,-0.898494) 0.386431
410 0.0459921 [10](-1.42143,0.102015,-0.0848902,-0.255657,-5.31845,-2.92116,1.53478,3.07218,1.7019,0.106401) 0.377354
420 0.166645 [10](-1.34733,-0.0187785,0.274476,-0.501661,-4.45849,-2.67185,2.19044,2.66108,1.46098,-0.96075) 0.361203
430 0.111578 [10](-1.39011,-0.0858444,-0.17411,-0.0695458,-5.1633,-3.21304,1.77248,2.89135,1.80185,-1.42934) 0.377247
440 0.166551 [10](-1.40444,-0.142769,-0.578453,-0.0458594,-4.77374,-3.45854,2.0445,2.28951,1.36395,-0.192377) 0.352053
450 0.0408629 [10](-1.37041,0.036984,-0.292116,0.0456317,-4.58424,-3.70621,2.16722,2.39635,1.12269,-0.200116) 0.337354
