5234
10 5.04826 [10](1.92484,0.187558,-0.0731324,-0.492864,1.4626,1.28387,-1.47633,-0.868468,-0.0763583,1.92641) 0.954734
20 3.03034 [10](1.08113,-0.387349,-0.20718,0.14729,1.66129,-0.115811,1.72949,-1.84052,0.697477,2.40626) 0.923419
30 1.16843 [10](0.727965,-0.992808,-0.688841,-0.277782,0.147904,0.207791,0.0914686,-0.278885,0.805886,1.21005) 0.896249
40 3.34424 [10](0.21525,-1.87697,0.00834608,-1.04006,-0.230383,0.203449,1.61351,-2.40675,2.07963,0.580539) 0.908917
50 1.06157 [10](1.40205,-0.98908,0.118548,-1.68256,0.767969,0.139271,0.292385,-2.84202,4.12364,-0.593951) 1.01914
60 1.4327 [10](1.26494,-1.3233,0.834093,-0.863648,1.11361,2.49774,2.94475,-1.66594,1.04562,1.22598) 1.02206
70 0.0634827 [10](0.975804,-1.09083,-0.375943,-0.286513,-1.4686,1.10955,1.36235,-1.65948,2.61689,1.45972) 0.959237
80 1.43546 [10](1.33963,-1.17528,-0.160308,-0.689459,1.52153,1.39019,3.42809,-1.50309,1.63779,3.64494) 0.943731
90 0.611385 [10](0.690819,-1.44477,-0.116699,0.829425,0.502554,1.65239,2.77266,-2.88483,1.55757,2.8019) 0.962879
100 0.180869 [10](0.899585,-1.24891,-0.654393,1.5922,1.20305,0.777551,1.928,-2.03167,2.24937,1.3648) 0.887314
110 0.361938 [10](1.29467,-0.741932,-0.904941,1.94145,1.58121,0.43502,1.28318,-2.87618,0.293849,2.24815) 0.854852
120 4.3859 [10](1.47947,-1.31195,-0.939257,1.38306,2.48626,0.371385,0.925408,-1.90323,1.56933,3.21957) 0.748962
130 0.745938 [10](1.42771,-0.778266,-0.133919,1.36019,-0.0908766,1.04165,1.6801,-2.74699,0.429083,2.31455) 0.712145
140 1.47844 [10](1.54923,-0.751002,-0.0556961,1.46252,1.64017,0.396784,0.783812,-1.67995,0.788624,2.8325) 0.695077
150 0.977731 [10](0.651032,-1.23908,-0.679901,1.22902,2.21516,0.160202,2.35258,-2.8066,1.59899,1.44552) 0.655278
160 0.32371 [10](0.922479,-1.03238,0.971005,2.56599,1.19291,0.424824,1.81113,-2.26189,0.427341,2.7527) 0.646429
170 0.188817 [10](0.86729,-1.17354,1.21415,1.39051,2.40776,-0.780516,2.74161,-2.67245,1.82274,2.9039) 0.673077
180 1.05186 [10](1.25085,-1.28944,1.65213,1.63156,1.90349,-0.119192,2.91608,-2.70717,1.30652,2.67757) 0.652904
