0247
10 4.95314 [10](0.756267,1.61328,1.19505,1.16609,-0.847547,-0.209637,2.47024,-0.713737,2.28971,-0.503859) 0.955988
20 1.47454 [10](-0.00679868,0.941286,2.21108,1.90028,0.613364,0.638264,0.825635,1.35459,0.254793,0.435045) 0.878404
30 0.773118 [10](-0.19678,1.44329,0.729745,1.42739,1.47329,-0.785224,0.698205,1.62954,1.59145,0.48618) 0.876056
40 2.09898 [10](0.02227,1.709,0.482811,2.3104,1.07752,-1.66537,0.0809596,-1.02564,1.90751,-0.0828686) 0.866524
50 0.162593 [10](0.116828,1.23221,0.588336,1.21308,0.958451,-2.24529,-1.136,-0.389739,2.60571,1.30743) 0.872884
60 1.117 [10](0.383436,1.03123,1.39662,1.77407,1.18973,-1.33808,-0.0919164,-1.38436,1.77994,0.147381) 0.830517
70 0.144553 [10](0.350983,1.11845,0.70651,1.98379,0.331255,-1.96702,-1.19968,-0.626126,0.779038,-0.401119) 0.732724
80 0.654804 [10](-0.523453,1.44725,1.47915,2.71263,0.270644,0.193983,-0.535641,0.923169,1.05755,0.1066) 0.697615
90 0.759685 [10](-0.0877916,1.05107,1.97923,2.50788,0.469381,-0.705715,0.0315854,0.746381,1.78933,-0.345465) 0.669707
100 0.376323 [10](-0.682652,1.06775,1.59172,3.2365,-0.00873168,-1.82537,-0.867262,-0.115063,1.59579,0.572599) 0.642911
110 0.731713 [10](-0.178611,0.854995,1.04095,3.45433,0.12856,-0.54132,-0.27902,-0.277929,1.40184,0.280294) 0.619787
120 0.673302 [10](-0.136144,1.4342,0.827087,3.63268,0.566684,-1.14838,0.329779,-0.744326,1.22542,0.396635) 0.585121
130 0.179298 [10](-0.421294,1.12918,2.09104,2.63069,0.593416,-0.367191,-0.0148819,-0.956091,1.33526,0.429737) 0.54201
140 1.06767 [10](-0.18476,0.750975,2.10251,2.70703,0.196815,-1.69786,-0.269995,-0.179546,1.40137,1.06956) 0.47725
150 0.125591 [10](-0.306658,1.0736,1.86329,2.08911,0.781594,-1.79756,-0.306807,-0.765243,1.28654,0.583183) 0.441155
160 0.0303863 [10](-0.241771,1.10878,1.54828,2.14254,0.480764,-1.22765,-0.0676587,-0.642508,1.62741,0.568894) 0.393211
170 0.154392 [10](-0.181376,0.969316,1.51118,2.57883,0.75029,-1.12487,-0.355109,-0.252983,1.9685,0.328641) 0.368182
180 0.0508629 [10](-0.470911,1.09546,1.58065,2.32489,0.450443,-1.25509,-0.90281,0.0274193,1.54001,0.582486) 0.34041
190 0.114258 [10](-0.540928,1.17944,1.57811,2.74163,0.132574,-1.34562,-0.640295,-0.372351,1.52208,0.208681) 0.310913
200 0.0357818 [10](-0.300279,1.17405,1.48274,2.17286,0.627451,-1.65755,-0.753424,-0.283543,1.52762,0.751971) 0.275228
210 0.0595463 [10](-0.190814,1.11182,1.51561,2.146,0.169646,-1.22531,-0.477015,-0.406612,1.79931,0.7572) 0.266641
220 0.0413416 [10](-0.294496,1.04803,1.64248,2.56859,0.432846,-1.09226,-0.508808,-0.669754,1.88512,1.13591) 0.245338
230 0.0213219 [10](-0.299834,1.1218,1.60572,2.4562,0.751763,-1.47342,-0.60488,-0.780504,1.4267,0.999364) 0.228809
240 0.126478 [10](-0.0541962,1.11234,1.40836,2.20679,0.348645,-1.14615,-0.21101,-0.705583,1.64329,0.93074) 0.202981
250 0.0198096 [10](-0.402083,1.06603,1.66333,2.50282,0.579908,-1.00011,-0.229432,-0.67435,1.45942,0.880335) 0.173712
260 0.0348449 [10](-0.414535,1.15915,1.54959,2.69205,0.546183,-1.11427,-0.482817,-0.449186,1.68194,0.846155) 0.151412
270 0.0101667 [10](-0.447307,1.13024,1.7882,2.7225,0.407295,-0.935869,-0.44509,-0.470548,1.62575,0.949424) 0.153482
280 0.0288319 [10](-0.383326,1.05461,1.61047,2.38634,0.357609,-1.02135,-0.569318,-0.872697,1.73161,0.886427) 0.146193
290 0.0057267 [10](-0.428203,1.12497,1.70744,2.47051,0.318795,-1.15418,-0.709333,-0.478766,1.54959,0.844707) 0.136368
300 0.00590113 [10](-0.431662,1.08658,1.74066,2.40655,0.458784,-1.13227,-0.500327,-0.505872,1.66354,0.816586) 0.128066
310 0.0106525 [10](-0.464389,1.12905,1.82437,2.37943,0.592003,-1.09612,-0.665799,-0.228963,1.56754,0.592659) 0.136737
320 0.00632496 [10](-0.399154,1.11344,1.62269,2.53057,0.879845,-1.3497,-0.721082,-0.402383,1.69198,0.716324) 0.142353
330 0.0139486 [10](-0.385018,1.08653,1.73201,2.36642,0.654008,-1.17776,-0.693302,-0.316734,1.72969,0.716449) 0.133952
340 0.03505 [10](-0.280805,1.05316,1.59876,2.32227,0.675996,-1.25909,-0.74541,-0.359611,1.71051,0.81386) 0.125816
350 0.0100888 [10](-0.421221,1.10824,1.62487,2.41816,0.557151,-1.24221,-0.756939,-0.390333,1.59484,0.667364) 0.111815
360 0.0180117 [10](-0.262158,1.14141,1.45948,2.32479,0.605663,-1.19248,-0.650199,-0.555848,1.52613,0.767865) 0.107233
370 0.0109471 [10](-0.293978,1.12426,1.49815,2.16466,0.719383,-1.22324,-0.699479,-0.543551,1.85198,0.851756) 0.0978724
380 0.0147032 [10](-0.327045,1.07306,1.58742,2.19509,0.750633,-1.25483,-0.623771,-0.595259,1.77272,0.736443) 0.0973761
390 0.0125235 [10](-0.342178,1.09109,1.65649,2.10562,0.900446,-1.18367,-0.493161,-0.618284,1.65074,0.804492) 0.104592
400 0.00625909 [10](-0.378249,1.12268,1.62287,2.39858,0.849081,-1.24721,-0.578124,-0.519901,1.70781,0.762217) 0.108547
410 0.00877417 [10](-0.383741,1.1222,1.67868,2.25291,0.66702,-1.15417,-0.557879,-0.33887,1.78972,0.734106) 0.10248
