2045
10 0.501576 [10](-0.714052,1.14366,-0.638051,0.861539,-0.4876,-0.42964,1.36054,1.08703,1.19229,1.13173) 0.960902
20 0.82804 [10](-1.38312,0.866979,-0.318033,-1.99505,-0.77608,1.73217,1.10721,0.328009,-0.756628,-0.647458) 0.9433
30 0.968261 [10](-0.814048,1.34012,-0.99034,-0.28373,-0.877594,1.56185,1.86976,0.755108,-0.381907,0.844187) 0.928671
40 0.812555 [10](-0.666825,0.962507,-0.57083,-1.89024,-0.21832,1.63357,3.22434,2.79058,-1.01961,0.223909) 0.922202
50 0.277136 [10](-0.737912,1.1536,0.308039,-3.32978,0.325252,0.646193,3.36677,1.73859,0.282178,-0.423263) 0.941134
60 0.291249 [10](-0.628932,1.31349,0.202809,-3.25924,1.46451,0.694298,4.68703,0.469247,-0.230317,1.78006) 0.980682
70 0.814923 [10](-1.67488,0.647131,0.456949,-3.07886,0.841735,1.76398,1.33582,0.841132,-0.00299169,0.453617) 0.918194
80 0.607888 [10](-1.32077,0.754561,-0.256881,-2.6641,1.23141,2.93634,2.49597,-0.00633912,-0.605495,2.74794) 0.865574
90 0.882966 [10](-0.838811,1.29497,-0.695713,-0.913322,1.78449,3.21991,1.1256,1.90674,-1.50967,0.0187222) 0.802324
100 1.83686 [10](-1.9556,0.727101,1.69602,-1.9213,2.71449,2.86513,1.05338,1.356,-0.87002,0.110911) 0.794975
110 0.204133 [10](-1.51705,0.659725,1.04885,-2.10497,2.66498,2.73175,1.3323,0.518815,-0.164587,-1.49152) 0.776302
120 0.419099 [10](-1.57042,0.641928,1.17407,-3.27938,2.35058,2.1664,2.4573,1.50454,-0.804014,0.141861) 0.739331
130 0.180584 [10](-1.20038,1.04038,0.874284,-4.46898,2.31875,1.44996,1.83724,1.42574,-0.135711,-1.0068) 0.750005
140 0.646605 [10](-0.822716,1.29503,0.854684,-4.54433,1.93594,1.85311,1.6486,0.614559,-0.712025,-0.72713) 0.763929
150 0.283904 [10](-0.700761,1.53042,-0.564684,-4.73345,1.15645,1.51565,2.65415,1.7952,-0.581642,-0.785299) 0.725978
160 0.151595 [10](-0.865868,1.11575,-0.255814,-4.01713,1.33619,1.73529,2.25744,2.352,-1.03374,0.404416) 0.719909
170 0.328195 [10](-1.13694,0.929489,-0.266613,-4.56114,0.921704,0.734985,1.91525,1.82534,-1.16636,0.938759) 0.710988
180 0.318059 [10](-1.28416,0.763596,0.725806,-4.49689,1.94999,2.1217,2.12458,0.993531,-1.69105,0.704068) 0.652975
190 0.36127 [10](-0.611241,1.40015,0.077274,-5.06812,2.87017,1.0303,2.37275,1.83185,0.156399,1.04407) 0.607508
200 0.253121 [10](-1.0501,0.937716,0.406481,-4.4545,1.39639,1.123,2.07372,1.99067,-1.02247,0.783584) 0.564635
210 0.569981 [10](-1.01944,1.52187,0.178244,-5.3872,0.913802,2.46776,1.55162,1.37626,-0.557397,1.82976) 0.542068
220 0.309934 [10](-0.877483,1.20176,-0.784475,-4.72926,0.972385,1.345,1.97378,2.06109,-0.835527,1.65706) 0.511973
230 0.416172 [10](-0.547187,1.60616,-0.366378,-5.42314,0.954409,1.59547,1.41511,2.21699,0.263944,1.11664) 0.514867
240 0.228258 [10](-0.787502,1.28287,-0.315415,-3.94153,1.65411,2.50237,0.609569,1.88103,0.23405,1.35385) 0.482922
250 0.0774207 [10](-1.08521,1.17012,-0.271254,-5.08423,1.30125,1.91817,0.375941,1.70078,-0.836473,0.615958) 0.482341
260 0.323236 [10](-0.70775,1.27102,-0.161455,-4.37479,1.69621,2.11125,0.933503,0.766444,-0.482736,1.51685) 0.427834
270 0.0920675 [10](-0.857951,1.25083,-0.0926952,-4.60609,0.996434,2.15652,1.05041,1.3213,-1.03066,1.40232) 0.380646
280 0.187431 [10](-1.00177,1.30918,0.433805,-4.49744,1.36486,2.34505,0.612175,1.57204,-0.284776,1.11639) 0.330008
290 0.162561 [10](-1.13363,1.22507,0.456943,-4.42003,1.37087,1.79593,1.34098,1.37563,-0.0526498,1.34825) 0.317547
300 0.0401332 [10](-0.905227,1.25655,-0.158299,-5.04694,0.811803,1.64792,0.926586,1.65098,-0.112377,1.11961) 0.307436
310 0.0558142 [10](-1.09001,1.0305,0.291282,-4.52646,1.91427,1.56275,1.28627,1.08163,-0.096664,1.42325) 0.296506
320 0.0251983 [10](-0.98225,1.22101,0.184946,-4.26795,0.981904,1.5846,1.03934,1.28416,-0.273074,1.23763) 0.264655
330 0.0613161 [10](-1.19369,1.04111,0.127003,-4.40499,1.66836,1.83283,0.875606,0.953383,-0.124498,1.65403) 0.255977
340 0.0226742 [10](-1.16687,1.03541,0.338559,-4.52362,1.71547,2.03715,0.929794,1.52834,0.107852,1.6316) 0.249254
350 0.110074 [10](-0.829864,1.35516,-0.18871,-4.58567,1.09518,2.11481,0.695063,1.42294,-0.162756,1.91895) 0.248249
360 0.0196661 [10](-1.07196,1.13645,-0.0296902,-4.41832,0.999971,1.72761,0.693855,1.42435,-0.132801,1.88499) 0.251098
370 0.0532199 [10](-0.916508,1.27435,0.0543233,-4.56692,1.2396,2.099,0.644076,1.49201,-0.0554433,1.80434) 0.237412
380 0.020662 [10](-0.983639,1.15284,0.000601417,-4.21376,1.13274,1.71375,0.992994,1.50426,-0.2889,2.00816) 0.229063
390 0.0325393 [10](-1.15266,1.10507,0.250875,-3.8308,1.32268,1.98687,0.403966,1.40572,-0.450607,2.31165) 0.244857
400 0.0146719 [10](-1.10128,1.13094,0.366093,-4.12668,1.31876,1.94249,0.453115,1.59559,-0.356668,2.41244) 0.233257
410 0.0173602 [10](-1.16092,1.01544,0.498222,-3.81488,1.30097,2.00326,0.384881,1.34928,-0.360492,2.64219) 0.226507
420 0.00990679 [10](-1.1124,1.10201,0.336928,-3.69995,1.19788,1.9931,0.583698,1.68128,-0.343477,2.69979) 0.238973
430 0.0481467 [10](-1.16403,1.05304,0.643424,-3.66683,1.52116,1.83267,0.722304,1.62866,-0.101601,2.03239) 0.243866
440 0.0199653 [10](-1.2126,0.969577,0.502744,-3.63512,1.49594,2.07144,0.726957,1.58526,-0.141164,1.68996) 0.238643
450 0.0570413 [10](-1.18072,0.974291,0.737889,-3.44494,1.30705,2.33775,0.302753,1.5956,-0.278949,2.33526) 0.239007
460 0.0412748 [10](-1.09515,1.11154,0.518591,-3.06899,1.35257,2.04312,0.166959,2.06828,-0.267617,2.27974) 0.242385
470 0.0572144 [10](-1.15829,1.08342,0.192225,-3.58005,1.68486,1.89565,0.551759,1.76718,0.0973555,1.87594) 0.22882
480 0.00977207 [10](-1.12495,0.997753,0.338573,-3.02218,1.54871,2.36998,-0.022035,1.74544,-0.00096753,2.47404) 0.231781
490 0.00307915 [10](-1.15628,1.02185,0.453596,-3.5684,1.74409,2.07364,0.292373,1.83526,-0.117247,1.97386) 0.223258
500 0.0130799 [10](-1.08406,1.04819,0.356592,-3.72202,1.49675,2.09386,-0.0946128,1.80695,0.0509691,2.16984) 0.211779
510 0.0209343 [10](-1.14384,1.09539,0.323888,-3.62708,1.37922,2.21595,0.032694,1.74529,-0.153456,2.09494) 0.187673
520 0.00254863 [10](-1.11838,1.08324,0.380664,-3.72212,1.58304,1.92544,-0.00675801,1.51823,-0.0135201,2.43415) 0.17971
530 0.00271781 [10](-1.12132,1.05597,0.43975,-3.51949,1.58127,2.1233,0.219922,1.63564,-0.18977,2.65318) 0.177361
540 0.0135224 [10](-1.10146,1.11566,0.345728,-3.60899,1.82819,1.86126,0.450681,1.72964,-0.372402,2.14946) 0.176166
550 0.00644285 [10](-1.11571,1.01807,0.483972,-3.35025,1.86431,1.77912,0.433083,1.74022,-0.0723965,2.38166) 0.17554
560 0.0127151 [10](-1.11245,1.0111,0.294758,-3.38761,1.60704,1.8859,0.537679,1.74164,-0.266859,2.12684) 0.165058
570 0.00070824 [10](-1.1016,1.05729,0.407359,-3.23678,1.90837,1.7809,0.562649,1.92455,-0.239476,2.39569) 0.162838
580 0.019725 [10](-1.02314,1.11698,0.351914,-3.35599,1.69134,2.06125,0.348859,1.77539,-0.0548575,2.48323) 0.14657
590 0.0107478 [10](-1.13236,1.0406,0.285488,-3.46078,1.76253,2.17023,0.472118,1.7654,-0.0747811,2.30791) 0.144468
