7235
10 8.80395 [10](1.66652,-1.08762,1.18896,1.13386,-0.0723913,0.306593,1.35339,-1.36423,2.0122,-0.447374) 0.95108
20 10.4982 [10](0.946747,-1.43428,-1.15777,-0.573407,0.760644,0.871723,1.19641,-0.463997,1.09034,-0.504228) 0.970334
30 4.48536 [10](-0.00108659,-1.25274,-0.891342,-0.447636,2.67899,-0.64911,1.06893,-0.21748,0.893977,-1.51249) 1.03703
40 0.71258 [10](-0.00922342,-1.65239,0.557169,-2.33473,1.75519,0.48746,1.61345,0.443098,1.21093,-2.77989) 1.06588
50 1.323 [10](-0.387219,-1.98741,-0.284974,-0.601227,2.42118,-1.20425,0.228182,1.68358,0.535802,-2.53638) 1.09224
60 1.78024 [10](0.802645,-1.05761,1.12223,0.412579,-0.277308,-2.02981,2.11505,1.0454,0.206562,-0.930974) 1.12908
70 0.468857 [10](-0.352846,-1.44421,0.395293,-0.461494,0.992757,-0.427236,0.0150586,3.47853,-0.635686,-1.14982) 1.09894
80 1.14483 [10](-0.022767,-1.47645,1.14356,-1.58457,2.61587,-1.72391,-0.421289,3.27138,0.301851,-1.36978) 1.11685
90 1.20921 [10](0.770575,-0.700776,2.2678,-0.933438,4.04404,-3.24222,-0.917355,4.47397,-2.25813,-1.8411) 1.21538
100 0.734208 [10](0.26098,-1.57468,0.136459,-1.71518,3.88796,-1.28771,1.45237,4.4757,-0.218753,-1.80235) 1.22983
110 0.767078 [10](0.29497,-0.763556,1.48805,-0.8762,3.31993,-1.5187,1.24681,1.68924,-0.596636,-1.97201) 1.06419
120 1.1113 [10](-0.351357,-1.50244,0.812099,-2.67216,4.46401,-2.46287,0.0754811,2.41706,0.366248,-3.16921) 0.997636
130 1.42321 [10](-0.175538,-1.57275,-0.877,-3.08019,4.80905,-2.16024,0.577438,3.69017,0.323406,-1.34202) 0.930256
140 0.916647 [10](-0.0652001,-1.11697,1.72529,-1.09581,3.64404,-2.36588,0.752255,3.22845,-0.595985,-2.69149) 0.867317
150 1.27436 [10](-0.553471,-1.49686,0.591098,-4.1632,5.37557,-2.27716,0.520214,3.40142,-1.80266,-3.04069) 0.840237
160 0.814604 [10](-0.107029,-1.70278,-0.722282,-2.3516,5.75824,-3.08511,0.95609,2.90412,-1.26405,-2.19877) 0.822554
170 0.581267 [10](0.231536,-1.29113,0.359328,-3.46215,4.74205,-1.72714,-0.0867229,1.80791,-2.61339,-3.63561) 0.835369
180 0.173482 [10](0.00785708,-1.46833,0.646211,-2.55459,3.67631,-1.89259,0.132441,2.69664,-2.47239,-2.636) 0.765658
