7235
10 1.94811 [10](-0.435458,-0.961598,1.14374,0.0360873,-0.248597,1.04477,0.654138,-0.15283,1.40528,1.12721) 0.939543
20 3.18874 [10](-0.890491,-1.29957,0.217124,0.326793,1.16585,0.296127,-0.603763,0.471727,-0.359875,0.899193) 0.929224
30 1.60211 [10](0.257716,-1.32534,-0.202655,0.433042,0.653505,1.20855,-1.2222,-1.95679,-0.948276,-1.01992) 1.02177
40 2.39843 [10](-0.243321,-1.51847,1.25749,-0.389929,1.20293,0.058723,1.25975,-1.0407,-0.124497,-0.466063) 1.01113
50 3.849 [10](1.12787,-0.42693,2.02097,1.66026,1.72078,1.87168,0.95178,-0.934317,2.20758,0.370874) 0.992782
60 2.49482 [10](0.0503869,-0.821968,2.89896,2.37883,1.42505,1.67091,-0.721387,-1.73205,2.3311,-1.16689) 1.00833
70 0.52169 [10](0.432345,-1.14045,0.800022,0.612814,1.95472,1.92922,-0.124549,-3.12041,1.45207,0.356427) 0.937931
80 2.38199 [10](-0.090183,-0.544661,2.75461,2.26858,2.01933,1.69539,0.0340121,-1.99946,2.04863,-0.493116) 0.866992
90 0.697842 [10](-0.0512063,-1.05164,1.7067,2.16962,1.58557,0.825759,1.45244,-1.5334,1.58197,-1.21247) 0.795141
100 0.834548 [10](0.474991,-0.960525,2.14866,2.34884,3.5127,1.34659,1.63334,-0.86192,2.54798,0.103926) 0.777785
110 0.66288 [10](-0.29294,-1.22848,0.795314,2.13604,2.20603,3.21461,0.103198,-2.21834,2.31943,0.177358) 0.775937
120 0.359644 [10](0.391061,-1.14666,1.64277,2.75106,2.3453,2.20551,0.679172,-2.28409,2.82784,0.154072) 0.765577
130 0.0767864 [10](0.136462,-1.21672,1.19833,2.39378,2.92917,1.34208,0.703468,-1.01136,2.54157,0.535353) 0.690626
140 0.0227548 [10](-0.0258196,-1.2842,0.570051,1.72588,3.72982,1.3996,-1.08772,-1.49236,2.60646,0.345187) 0.674876
150 0.513012 [10](-0.0632829,-0.918249,1.06166,1.97749,3.76901,1.60751,-1.1047,-0.782128,2.97725,-0.901416) 0.676836
160 0.393233 [10](-0.242634,-1.51519,0.593416,2.23073,2.45939,0.797571,-1.23682,-0.423177,2.88281,0.236212) 0.657711
170 0.0833047 [10](0.0927592,-1.1758,1.24272,1.96911,3.1079,0.977324,-0.838827,-0.639877,2.16023,1.28693) 0.639585
180 0.879961 [10](-0.0074331,-1.52899,0.857767,1.57157,3.91561,0.474941,-1.3327,0.058056,1.56815,0.665049) 0.627575
190 0.0758384 [10](-0.0010867,-1.33079,0.497813,1.90008,2.09474,0.402066,-0.90395,-0.240086,2.37411,0.836518) 0.600397
200 1.17797 [10](-0.113719,-1.49426,1.19927,2.04743,1.96643,-0.545116,-0.347039,-0.539817,2.553,-0.0109244) 0.60534
210 0.848773 [10](0.118544,-1.70234,0.492201,1.81661,1.6025,-0.299298,-0.700794,1.21572,2.08303,0.0703395) 0.608576
220 0.916197 [10](0.024714,-1.64971,0.595519,1.80127,3.39078,0.654148,-0.773734,-0.393417,2.09195,0.755897) 0.541932
230 0.353981 [10](-0.350083,-1.48659,0.205901,1.09102,2.68941,0.608513,-0.674739,-0.211576,2.36594,0.498249) 0.508572
240 0.139483 [10](-0.0914293,-1.16922,0.819737,0.325795,2.49196,0.671254,-0.25021,-1.27429,2.05967,0.582843) 0.488872
250 0.0976684 [10](-0.0931629,-1.48781,0.308125,1.26023,2.94681,0.709082,-0.642518,-1.36505,1.96162,1.05063) 0.459033
260 0.0605705 [10](-0.0385071,-1.2995,0.420334,1.39657,3.78128,1.06147,-1.29735,-0.965909,2.94656,1.00756) 0.458728
270 0.0195707 [10](-0.0618572,-1.33046,0.54524,0.93719,3.37742,0.813754,-0.605044,-1.44399,2.57023,0.850508) 0.426766
280 0.206644 [10](0.168874,-0.904379,1.42705,0.890278,3.01645,0.195888,-0.572755,-1.31045,2.14444,0.923967) 0.406932
290 0.204067 [10](0.338438,-1.09816,1.19567,1.09886,2.80042,0.329125,-0.914195,-1.67114,1.92636,0.98169) 0.40347
300 0.224413 [10](0.24286,-1.21224,1.19394,1.34558,3.39089,0.863254,-0.939077,-0.898899,2.84018,1.17237) 0.369396
310 0.0455054 [10](0.0542004,-1.10201,1.14824,1.36751,3.99311,0.644534,-0.93668,-1.36526,3.05115,0.916728) 0.358663
320 0.019254 [10](-0.00893128,-1.14569,0.875775,1.36107,4.11496,0.839608,-1.5145,-1.24308,2.33172,1.66067) 0.36337
330 0.0112012 [10](-0.0246761,-1.25392,0.581491,1.13851,4.14815,1.11513,-0.73212,-1.25327,2.13417,1.33168) 0.343348
340 0.126556 [10](-0.0954244,-1.08472,0.954711,1.19645,4.20928,1.18737,-1.63175,-1.52129,2.98477,1.19431) 0.350959
350 0.00240761 [10](0.0194318,-1.21869,0.790278,0.988505,3.74181,0.765641,-2.09951,-1.64915,2.56602,1.1704) 0.329699
360 0.0826075 [10](-0.134627,-1.43738,0.342344,0.88699,3.85707,0.627297,-1.1578,-0.624992,2.85447,0.995354) 0.31372
