2034
10 1.32921 [10](-0.922715,0.291298,-0.313412,0.783994,0.737473,1.59375,-0.309138,1.81962,-0.349717,1.93034) 0.95739
20 1.27588 [10](-0.53109,1.48045,0.135429,-1.30139,0.108476,-0.562833,-0.891743,1.39872,1.22168,2.12006) 0.941647
30 0.453359 [10](-0.719877,1.31372,0.238323,-0.511294,0.414808,1.43811,-1.64503,2.6612,0.97149,2.78347) 0.96273
40 2.8699 [10](-0.769716,0.069648,-0.341721,-0.931874,1.24836,-0.25231,-1.43893,1.95729,1.50331,1.3717) 0.944574
50 1.08191 [10](-0.646853,1.65539,-0.659128,-0.2767,1.04232,1.12119,-2.55493,1.42669,2.81375,2.58454) 0.974669
60 0.364889 [10](-1.19206,0.88675,0.0714886,0.703366,2.27275,-0.229997,-0.160497,2.87953,1.89157,1.8806) 0.991976
70 0.352683 [10](-1.27447,0.515444,0.798671,1.00042,0.0536044,-0.555581,-3.0923,2.99327,3.94861,4.56066) 1.04609
80 0.1787 [10](-0.896402,1.05291,-0.173298,0.843459,1.67759,1.04044,-2.50517,4.08105,2.55559,5.20397) 1.08471
90 1.26013 [10](-0.734464,1.66906,0.770125,2.04428,2.29555,0.884954,-4.23985,5.70536,4.61609,4.80337) 1.19152
100 0.387371 [10](-0.866496,0.917599,-0.451052,1.06784,-0.409086,-0.642783,-3.78373,3.29342,4.12438,4.03106) 1.23274
110 1.05355 [10](-0.959483,1.51193,-0.366291,1.8088,1.0233,-2.77401,-5.71471,3.61878,6.28607,5.52404) 1.28317
120 2.58616 [10](-0.672928,1.99715,1.01631,1.76882,1.25856,-2.7121,-4.3483,3.44932,6.39078,5.79835) 1.41221
130 1.65853 [10](-0.61939,0.673438,-0.351427,1.50679,1.35561,-1.66906,-4.71524,5.23089,7.70275,5.00261) 1.4406
140 0.196931 [10](-1.23486,0.811051,0.859449,-0.0534548,0.868804,-2.78619,-3.63845,-0.0769092,7.29426,2.98839) 1.46334
150 2.67231 [10](-1.19656,0.214051,2.02866,3.0954,-0.623815,-3.54397,-4.6779,2.67768,7.41202,4.75203) 1.54975
160 2.70358 [10](-1.24924,1.48718,2.47401,2.81402,2.31068,-2.65497,-2.37011,2.17847,7.65545,2.95314) 1.46424
170 2.35359 [10](-1.42179,0.0694007,2.24278,2.56482,0.168983,-4.12817,-5.52655,2.42215,9.54077,1.98185) 1.43873
180 1.44049 [10](-1.29016,1.19831,1.38828,1.26092,-0.794012,-4.21941,-6.28517,3.65574,9.92709,3.16281) 1.38218
190 0.785901 [10](-1.36748,0.545575,1.7436,0.504382,2.69439,-2.57333,-3.32264,1.63889,6.77334,3.34734) 1.23189
200 0.504086 [10](-1.27629,1.07817,0.52729,1.9434,1.05467,-3.23748,-4.9577,5.28228,8.62449,5.04722) 1.09855
210 0.836629 [10](-1.18116,0.664048,1.66965,0.700293,1.18405,-3.7082,-3.37988,2.12196,9.78948,3.26434) 1.03114
220 0.409798 [10](-0.902406,0.266952,0.322114,1.10126,-0.803865,-5.44885,-8.3006,4.51622,11.7498,3.606) 1.06635
230 0.511485 [10](-1.106,0.0558613,0.868901,0.676834,0.0132478,-4.99814,-7.00446,4.01623,9.59703,3.7232) 1.07658
240 0.142583 [10](-0.998876,0.828774,0.0809635,0.062746,0.249948,-6.03642,-6.0529,4.33609,8.71213,2.53387) 1.09982
250 0.464193 [10](-0.979923,0.913642,0.459432,-1.79619,0.932069,-4.48645,-7.96341,3.83607,9.92646,1.05828) 1.11436
260 2.14307 [10](-1.57087,0.724708,0.0160781,-2.77043,-1.14048,-4.61342,-6.56622,4.19383,9.86494,1.99673) 1.18951
270 0.106428 [10](-1.23332,0.416224,0.264807,-1.18529,-1.72498,-3.62665,-8.42697,6.51608,10.0411,3.01828) 1.21405
280 1.30645 [10](-1.39011,0.851184,0.555498,-1.76098,-0.253151,-3.68963,-9.21078,6.06723,10.3271,2.66318) 1.20424
290 0.53221 [10](-0.920007,0.505238,0.385341,-1.3424,0.159285,-1.17051,-6.056,6.057,9.32174,4.09566) 1.25178
300 0.250316 [10](-0.877568,0.999732,0.108795,-1.94403,1.4608,0.29456,-5.18616,4.02667,9.34693,1.51595) 1.26075
310 0.363596 [10](-1.31024,0.211448,0.171997,-4.08915,-0.857737,-1.15567,-7.2926,6.24061,6.78921,3.05358) 1.27733
320 0.157385 [10](-1.1721,0.988325,0.214488,-2.89222,-2.43527,1.69694,-5.06356,5.91214,9.16528,0.253975) 1.33952
330 1.42519 [10](-0.725,0.943713,-1.31074,-2.15754,0.358565,0.0768806,-1.98295,4.67578,7.78543,0.428656) 1.41857
340 1.45553 [10](-0.834176,0.37528,-0.10772,-3.01664,0.50211,-2.41973,-3.38312,5.75728,9.98785,2.78616) 1.24828
350 0.0607407 [10](-1.02165,1.19581,-0.0886513,-3.91498,0.467934,-0.677381,-4.01367,6.7361,6.54511,0.73912) 1.1666
360 0.379998 [10](-1.06677,0.993239,-0.549424,-3.34859,-0.51656,2.13569,-2.9527,6.08551,4.78883,1.21202) 1.08494
370 0.405906 [10](-1.08311,1.20159,-0.445951,-3.51249,1.33697,-0.782999,-3.38645,5.05252,5.95546,-1.34955) 1.07134
380 1.20036 [10](-1.43777,0.603181,-0.280876,-3.54631,1.96668,-2.24555,-5.80034,7.04393,5.76086,0.211783) 1.06793
390 0.33781 [10](-1.05638,1.10991,-0.238294,-1.90862,-2.15786,-1.14986,-4.59304,7.32012,4.16664,-1.44808) 1.1133
400 1.27907 [10](-0.671986,0.677743,-0.11503,-1.45711,2.52828,-2.23311,-0.874789,3.9079,4.04617,-0.844361) 1.19314
410 0.702102 [10](-0.753482,1.4659,-0.522926,-2.80109,1.89584,-1.71596,-3.94975,7.44335,1.75999,-0.419676) 1.27721
420 0.133169 [10](-0.913064,1.06084,0.773458,-2.29062,2.58296,-4.80613,0.836961,6.23808,2.03193,-1.19056) 1.3349
430 0.67635 [10](-1.02503,0.75688,-0.671221,-2.53214,0.786931,-2.98713,-0.297252,5.20893,3.76661,-1.57086) 1.3043
440 0.553221 [10](-0.62544,1.27755,-0.204934,-3.02107,0.0951881,-3.98903,-0.517758,7.79221,1.1928,-3.64167) 1.33242
450 0.639102 [10](-1.21803,1.01712,0.410106,-2.66142,1.4937,-5.66464,-4.25496,8.65812,5.15812,-2.5897) 1.34778
460 1.8819 [10](-0.73604,2.02781,-0.30039,-1.189,1.51452,-5.38244,0.163248,4.47248,5.72779,-1.16619) 1.26409
470 0.856346 [10](-0.965853,1.33728,0.368342,-1.03307,-0.91063,-7.34787,-2.43297,7.96416,5.31125,-0.325486) 1.22279
480 0.650782 [10](-0.744192,1.64139,-0.123826,-1.25965,-0.591357,-4.45477,-1.35804,6.52131,2.56126,-2.83339) 1.11952
490 0.910191 [10](-1.22851,1.03132,1.53243,0.026024,-1.10527,-4.00048,-4.14952,8.06191,3.92123,-0.459313) 1.06687
500 0.186285 [10](-0.983024,1.04401,-0.258402,-1.77035,0.866949,-1.96506,-1.89253,7.34152,3.02101,-0.843513) 0.965891
510 0.175112 [10](-0.908747,0.848027,0.334033,-1.60655,-1.92043,-2.41597,-3.17132,7.06245,3.74967,-1.53461) 0.946497
520 0.362002 [10](-1.15427,1.18027,0.0494926,-2.0404,-1.73885,-2.26235,-2.26885,6.44628,3.44927,-2.35763) 0.943184
530 0.666592 [10](-1.17938,1.15821,-0.157396,-1.27159,-2.59459,-0.705621,-3.67405,6.84122,4.62629,-1.67098) 0.897601
540 0.221533 [10](-0.87473,1.0594,0.493357,-1.86216,-2.36462,-0.923597,-2.26434,6.59036,2.81846,-1.02528) 0.847404
550 0.348955 [10](-0.94883,0.769896,0.583906,-2.39176,-2.12304,-1.67645,-2.44212,5.58553,3.01807,-1.85019) 0.750378
560 0.480548 [10](-0.931705,0.920727,0.921169,-2.02173,-1.49267,-0.652311,-3.46059,7.25096,4.6714,1.03312) 0.718873
570 0.083211 [10](-0.927535,1.07815,0.0293284,-2.67806,-2.26331,-0.955546,-2.94744,6.6274,3.68688,-0.252666) 0.677038
580 0.181576 [10](-1.188,1.02464,0.868048,-1.59255,-1.93144,-0.657268,-2.47998,6.1029,2.68564,-0.758721) 0.631671
590 0.0687247 [10](-1.00358,0.876942,0.481869,-2.27871,-3.12361,-0.574785,-3.42125,6.20467,3.9993,-0.370935) 0.573677
600 0.181695 [10](-0.92279,1.31991,0.403607,-2.3642,-2.20028,-1.05206,-2.72783,5.00244,4.23981,-0.737323) 0.573631
610 0.0552821 [10](-1.05674,0.828995,0.463944,-2.86592,-3.68562,-1.49083,-3.63795,5.52147,3.1075,-1.02485) 0.541474
620 0.0642862 [10](-1.13852,0.914335,0.322924,-2.01784,-1.95809,-2.05647,-2.53179,6.16795,3.91461,-0.455456) 0.499024
630 0.210047 [10](-0.91884,1.35361,0.0564127,-2.6418,-2.60604,-1.31294,-3.34148,5.10799,4.11702,0.165112) 0.466214
640 0.0999042 [10](-1.11796,1.0878,0.259011,-2.13315,-2.28199,-1.56882,-2.83924,5.8952,4.01208,0.280737) 0.439933
650 0.118729 [10](-0.91075,1.00579,0.146249,-2.60396,-3.0943,-1.38384,-2.42677,4.21385,3.7881,-0.450298) 0.463908
660 0.0142354 [10](-1.01729,0.911139,0.23374,-2.38292,-2.47315,-3.10647,-2.96116,4.81653,4.50152,-0.609204) 0.481777
670 0.0331568 [10](-1.09265,1.0807,0.47077,-2.7423,-2.88949,-2.29013,-2.48592,4.79912,4.07306,0.0457527) 0.484764
680 0.0348086 [10](-0.950656,1.04185,0.103579,-2.61124,-3.06417,-2.95856,-2.61832,4.92258,3.91048,-0.658047) 0.461215
690 0.00857378 [10](-1.06783,1.01058,0.501393,-1.91856,-2.69716,-1.64736,-1.8445,4.37344,3.87093,-0.820308) 0.451326
700 0.0212966 [10](-0.961755,1.10206,0.259698,-2.17322,-3.24188,-1.94233,-1.42372,4.78882,3.9451,-0.419522) 0.430926
710 0.132828 [10](-1.18478,0.979971,0.733006,-1.70497,-3.16304,-1.96701,-0.849352,4.37574,3.60954,-0.791846) 0.476756
720 0.134145 [10](-1.03923,1.19371,0.643768,-0.596592,-2.31571,-2.59665,-1.68187,4.32875,4.1375,-0.0684888) 0.489347
730 0.144375 [10](-1.13907,0.912604,0.157808,-1.10977,-1.79889,-2.08511,-1.25615,4.6298,3.79931,-0.0713866) 0.512416
740 0.0168698 [10](-0.971983,1.11206,0.197692,-2.22892,-2.6694,-3.29047,-1.74563,5.00548,3.53292,-0.585827) 0.468979
750 0.0432101 [10](-1.00966,1.13081,0.290881,-1.17597,-2.26886,-2.47011,-2.09506,5.55321,3.78598,-0.239318) 0.445377
760 0.100455 [10](-0.931415,0.952637,0.376781,-1.97776,-2.35797,-2.01453,-1.66727,4.64919,3.74873,-1.01096) 0.412536
770 0.0233878 [10](-0.940123,1.05932,0.133549,-1.87738,-2.27815,-2.97749,-1.73615,4.80742,3.80302,-0.859811) 0.388696
780 0.0144686 [10](-0.953678,1.07002,0.270902,-1.79753,-2.31332,-3.14895,-2.22594,5.19232,4.50356,-0.250454) 0.364028
790 0.0491127 [10](-1.03268,0.921544,0.659119,-1.86214,-2.85198,-3.46264,-1.97913,5.14879,3.91782,-0.64733) 0.34028
800 0.00104376 [10](-0.982033,0.956787,0.296475,-1.94306,-2.52482,-3.92376,-2.34503,4.96795,3.71978,-0.795228) 0.309454
810 0.0529976 [10](-1.06077,0.980637,0.643318,-1.43958,-2.30696,-3.44144,-2.15801,5.05175,4.15293,-0.644647) 0.294523
820 0.0320905 [10](-1.04874,0.941755,0.283696,-2.05165,-2.42931,-4.14673,-2.57201,5.0046,4.27547,-0.50245) 0.267704
830 0.035459 [10](-0.978965,0.962211,0.552031,-1.37528,-2.28248,-4.13218,-2.28933,5.19684,4.11932,-0.46777) 0.260783
840 0.0252197 [10](-0.933672,0.914881,0.36829,-1.74814,-2.54906,-4.29394,-2.99742,5.3453,4.59513,-0.610029) 0.255603
850 0.00681123 [10](-1.02243,0.975187,0.424912,-1.49932,-2.4511,-3.49505,-2.92456,4.85421,4.11311,-0.809725) 0.252716
860 0.0107908 [10](-0.963716,0.915365,0.390935,-1.53282,-2.5657,-4.04011,-2.96906,4.56767,4.5982,-0.484294) 0.265573
870 0.0397395 [10](-1.07596,0.912355,0.511474,-2.23557,-3.25262,-4.3757,-4.15879,4.79126,5.20535,-0.117539) 0.307612
