4235
10 5.86824 [10](-2.00774,0.533453,3.29028,-0.501149,1.49755,1.18266,0.759411,0.468675,0.908916,0.192095) 0.971385
20 3.09837 [10](-1.59175,0.996251,-0.42567,1.19545,-0.046304,0.0809876,0.683199,2.04253,0.884264,0.228682) 0.959837
30 0.121752 [10](-1.48413,0.161823,-1.19394,1.36523,0.57799,-0.868704,1.02014,1.36565,-0.566055,0.910244) 0.894374
40 0.17601 [10](-1.35238,-0.138259,0.565121,0.0788544,-0.156645,-0.825276,-0.0104021,1.90291,0.20534,1.7797) 0.841182
50 0.687922 [10](-1.61933,-0.414487,-0.959268,-0.289472,0.288132,-0.66862,0.658179,1.8537,1.04529,1.47705) 0.800851
60 2.62365 [10](-1.90289,-0.135069,-0.2147,0.956708,0.0630213,-0.341867,2.2168,3.74955,0.54658,0.142118) 0.818987
70 2.49792 [10](-1.07157,0.654483,-0.226916,1.89235,0.736035,0.0152987,1.11989,2.32312,-0.420791,0.197613) 0.755037
80 1.50272 [10](-1.79751,-0.349983,-0.679212,0.0281961,-0.00598478,1.681,2.65939,2.47013,0.420231,-0.140742) 0.789129
90 1.28574 [10](-1.33769,-0.544252,-1.6713,-0.60224,0.884997,0.68222,1.18765,2.788,0.49945,-0.649813) 0.743503
100 0.313416 [10](-1.61308,-0.0811178,-1.08796,0.296847,-0.816882,1.40029,3.37065,2.03788,0.547207,-0.758027) 0.753022
110 0.287051 [10](-1.50561,0.301653,-1.29778,0.904369,0.63592,1.95777,2.87216,2.0404,-1.21901,1.0012) 0.741686
120 0.395428 [10](-1.38431,-0.222872,-1.79953,-1.08294,0.722057,0.782603,2.78892,2.64158,-0.964189,-0.882484) 0.739099
130 0.201721 [10](-1.55694,-0.231197,-0.544381,-1.06621,0.910173,1.56009,1.7183,2.33448,-0.876791,-0.405007) 0.730061
140 1.33422 [10](-1.18301,0.0206052,-1.49418,0.10564,0.188737,2.6406,3.01496,0.951685,-0.833125,-1.31648) 0.702692
150 0.823632 [10](-1.33472,0.578443,-1.73853,0.020994,0.972123,1.69068,3.3916,0.954228,-1.88431,-1.16519) 0.705337
160 0.41942 [10](-1.3195,0.0497206,-0.69209,-0.768295,0.245572,2.49993,3.00724,0.733188,-0.339554,-1.30279) 0.662485
170 0.222651 [10](-1.54408,0.230202,-1.24796,-0.699574,0.155928,2.6511,4.00211,1.85415,-1.35986,-0.985069) 0.598105
180 0.219901 [10](-1.394,0.208691,-1.44148,-0.328993,-0.755961,2.90486,4.42349,2.24564,-1.66284,-1.20797) 0.591141
190 0.0801552 [10](-1.49174,-0.100881,-1.19855,-0.023931,-0.0495091,1.612,2.53165,1.30272,-0.593863,-0.747279) 0.510618
200 0.519331 [10](-1.62478,-0.28974,-2.1753,-0.543668,0.584627,2.51867,3.80153,1.96954,-1.23295,-1.69186) 0.470941
210 0.129755 [10](-1.52513,-0.0599349,-2.2723,0.254853,0.376386,2.36625,3.34837,1.2298,-1.91222,-1.72336) 0.437554
220 0.101173 [10](-1.43157,0.0481789,-1.79279,-0.844965,0.418218,2.1849,3.43023,1.81505,-1.32211,-2.0465) 0.399423
230 0.175586 [10](-1.41513,-0.0338916,-2.25541,-0.582189,0.0737385,1.85669,2.99677,1.39795,-0.952595,-2.42687) 0.372353
240 0.138806 [10](-1.40413,0.138355,-2.47147,-0.490243,0.846007,1.77188,3.14079,1.34269,-1.1029,-1.96966) 0.35068
250 0.100562 [10](-1.50922,0.122189,-1.83815,-0.14505,-0.417336,2.24709,3.46574,1.65444,-1.27502,-1.43127) 0.309503
260 0.343769 [10](-1.33902,0.0514661,-1.78602,0.0333632,0.634874,1.73873,3.15414,1.43498,-1.10888,-1.91192) 0.290129
270 0.0697869 [10](-1.49077,0.0189351,-1.77501,-0.207642,-0.103722,1.69414,3.49339,1.7552,-0.887849,-1.63481) 0.275103
280 0.0568956 [10](-1.48014,0.0440941,-1.35678,0.0573795,-0.00354981,1.75437,3.35487,1.20874,-1.25622,-1.65915) 0.271616
290 0.146133 [10](-1.40961,0.183344,-1.55638,0.0922399,0.293286,1.91809,3.18081,1.51652,-0.872204,-1.72275) 0.27037
300 0.122138 [10](-1.51064,0.152919,-1.66259,0.344804,-0.0733147,2.29746,3.68771,1.10456,-0.846214,-1.69075) 0.26607
310 0.164473 [10](-1.48025,-0.159992,-1.48406,-0.183973,0.130059,2.46606,3.66118,1.20765,-1.31037,-1.96385) 0.25791
320 0.132622 [10](-1.54346,-0.0765992,-1.53861,0.112621,-0.0401619,2.43371,3.18334,1.16196,-1.09708,-1.93273) 0.229023
330 0.0819417 [10](-1.45079,-0.00343837,-1.38447,0.44361,-0.192209,2.11103,3.33169,0.967902,-0.857925,-1.49156) 0.203483
340 0.125505 [10](-1.53779,0.0884076,-1.52964,0.231685,-0.0530762,1.96198,3.42054,1.35196,-0.858247,-1.44424) 0.192613
350 0.0761346 [10](-1.50516,-0.0298855,-1.50029,0.25331,0.195008,2.15959,3.22789,1.08216,-0.985971,-1.65887) 0.177261
360 0.0761881 [10](-1.47913,-0.02992,-1.5322,0.279365,0.0412067,2.2687,3.35313,1.20487,-1.29474,-1.74898) 0.164035
370 0.093138 [10](-1.44885,0.0039607,-1.64339,0.240749,-0.0957724,2.22463,3.67696,1.24345,-1.26398,-1.58355) 0.165333
380 0.134301 [10](-1.43368,-0.055097,-1.54089,-0.079267,-0.0715277,2.3516,3.5309,1.47371,-1.10798,-1.53524) 0.169368
390 0.0723637 [10](-1.46463,0.0996676,-1.58658,0.0334739,-0.0612615,2.29457,3.34881,1.13034,-1.12996,-1.42656) 0.159803
400 0.0692676 [10](-1.45529,0.0313883,-1.17023,0.184775,-0.127364,2.4261,3.50664,1.15438,-1.1577,-1.35375) 0.159349
410 0.0599128 [10](-1.48884,0.0178282,-1.22246,0.060012,-0.189359,2.38889,3.68519,1.00709,-1.12355,-1.61055) 0.159935
420 0.0649995 [10](-1.47054,0.0250455,-1.38759,-0.056425,-0.266952,2.40346,3.63093,0.984183,-1.07642,-1.33466) 0.171044
430 0.053293 [10](-1.49299,-0.0127542,-0.985401,0.0760549,-0.168737,2.48463,3.38735,0.802052,-1.135,-1.34447) 0.167141
440 0.0550577 [10](-1.47964,0.0207957,-1.02493,0.146946,-0.312897,2.38193,3.45238,0.766923,-1.06831,-1.40806) 0.167129
450 0.0634672 [10](-1.47321,0.0745042,-1.03436,0.0838132,0.0697507,2.34471,3.42777,0.352577,-1.34879,-1.56335) 0.177378
460 0.0768837 [10](-1.48582,-0.0516908,-1.32913,-0.0586345,-0.458987,2.48589,3.7914,0.697906,-1.23642,-1.27897) 0.183959
470 0.0682657 [10](-1.49547,-0.019548,-1.40837,-0.198381,-0.197094,2.10307,3.35721,0.460534,-1.13554,-1.6225) 0.195473
480 0.0699752 [10](-1.45375,0.0517906,-1.12975,0.213113,-0.385216,2.04279,3.37432,0.542158,-0.955482,-1.42671) 0.196627
490 0.071982 [10](-1.52394,-0.0379271,-1.08902,-0.226984,-0.156994,1.86658,3.35867,0.586588,-1.21746,-1.25732) 0.192148
500 0.0703238 [10](-1.47736,-0.061114,-1.30269,-0.149622,-0.0331519,1.59126,3.12675,1.02192,-1.22066,-1.3484) 0.200505
510 0.0843481 [10](-1.49208,0.121665,-1.62292,-0.167644,-0.0629501,1.98882,3.31067,0.926176,-0.968087,-1.28449) 0.196941
520 0.0583268 [10](-1.50292,0.0457943,-1.07263,0.122433,-0.194364,2.0342,3.23652,0.984413,-1.19634,-1.19193) 0.184324
530 0.104447 [10](-1.53807,-0.0809471,-1.2561,-0.297186,-0.19924,1.95915,3.4328,1.01864,-1.13988,-1.09554) 0.168525
540 0.0539663 [10](-1.48707,-0.0223708,-1.16194,-0.330319,-0.0906887,2.02082,3.40102,1.10755,-0.888059,-0.990547) 0.165494
550 0.0449461 [10](-1.47935,0.00462363,-0.952375,-0.322832,-0.294013,1.84232,3.24405,1.31767,-0.911054,-1.1122) 0.168674
560 0.0541687 [10](-1.4827,-0.01512,-1.10121,-0.507362,-0.142975,2.18967,3.50193,1.20868,-0.699126,-1.15234) 0.16946
570 0.065521 [10](-1.45826,-0.0310671,-1.23945,-0.889766,-0.00557039,1.8274,3.16207,0.967122,-0.590361,-0.959755) 0.171553
580 0.0611781 [10](-1.48611,0.0127729,-1.51722,-0.557884,-0.263532,2.00828,3.48344,1.04796,-0.705188,-1.04178) 0.181314
590 0.0612681 [10](-1.47371,-0.0116817,-1.4056,-0.493941,-0.222088,2.07051,3.34418,0.788191,-0.685746,-0.874263) 0.193307
600 0.0557613 [10](-1.48813,0.0397561,-1.24136,-0.470732,-0.225383,2.21563,3.36894,0.971296,-0.58488,-1.13094) 0.192972
610 0.0733072 [10](-1.48703,0.12244,-1.18064,-0.525825,-0.236505,2.33024,3.0983,0.987239,-0.916175,-1.0383) 0.190035
620 0.0772297 [10](-1.52088,-0.0159012,-1.23423,-0.849728,-0.16317,2.659,3.4272,1.05432,-0.305432,-0.886537) 0.205795
