2357
10 9.0564 [10](0.445715,1.9839,1.23995,0.610799,0.995701,0.0891659,0.0449522,2.07997,1.27587,1.3506) 0.923638
20 2.16588 [10](-1.49881,0.956706,0.875567,-0.470905,1.22559,1.65633,-0.50424,0.871969,0.282471,1.03301) 0.914457
30 2.61961 [10](-1.7069,0.443428,0.387563,0.564145,0.360921,2.67559,0.693744,0.0115347,-0.408357,2.70763) 0.939802
40 0.363032 [10](-1.21367,0.976303,0.2976,1.00174,1.82931,0.943021,0.0473585,0.637097,-0.00729872,1.40735) 0.865778
50 1.65439 [10](-1.06849,1.45554,1.07693,0.196066,3.36426,2.34018,1.31094,-0.842931,0.427871,1.48647) 0.868885
60 1.8339 [10](-0.431714,2.05691,1.46754,2.15545,3.67897,3.29787,2.19369,0.11238,-0.296694,0.678) 0.861411
70 0.693581 [10](-0.934211,0.823095,-0.184091,-1.04584,3.82493,2.63049,1.09037,0.526155,-0.362716,2.02378) 0.848957
80 0.817756 [10](-0.85617,0.883255,-0.365382,-1.41945,4.84702,0.699793,0.347565,0.200084,-0.883646,1.52444) 0.85884
90 0.300203 [10](-1.01643,0.81362,-0.699343,-1.78134,3.6996,2.38461,1.75786,-0.773318,0.344361,2.69006) 0.882699
100 0.642212 [10](-1.13821,0.716063,-1.56784,-1.96006,4.5922,2.0955,0.473411,0.17688,-1.63743,2.09529) 0.969479
110 0.83826 [10](-0.954511,0.76632,-1.76413,-1.80243,3.03843,2.64619,1.72081,1.26663,-1.41587,1.47222) 0.967708
120 3.26115 [10](-0.55073,0.981656,-2.53231,-1.97746,3.5231,3.25527,2.29234,0.187417,-0.282493,1.60002) 0.925442
130 1.89013 [10](-0.778685,0.733016,-2.15177,-2.06391,3.876,3.43136,2.92995,0.389785,-0.0539223,2.01403) 0.894752
140 1.77322 [10](-1.48103,0.141025,-1.92225,-3.78331,3.73284,3.73271,1.22565,0.755727,0.283243,2.72933) 0.879663
150 0.928316 [10](-1.43927,0.229081,-2.74678,-1.97549,2.14826,4.84482,1.36208,-0.776222,2.79642,1.17853) 0.940838
160 3.66497 [10](-1.23336,-0.0375873,-3.53039,-2.33917,3.23917,3.95197,3.60964,-0.0472318,-0.29292,2.83057) 0.869764
