2347
10 0.188152 [10](-1.01973,0.876609,-0.14488,-0.0949763,0.948849,0.546171,0.151376,0.782049,0.392265,1.54947) 0.903973
20 1.57082 [10](-1.24522,1.18641,-0.544592,-0.531243,0.236326,0.943706,2.49905,-0.401431,-0.408398,0.267264) 0.879945
30 0.0907343 [10](-0.92454,1.2302,0.419855,0.611744,-0.953012,-0.0450031,1.27614,-0.351115,-1.41304,-0.450729) 0.8696
40 0.195612 [10](-1.06608,0.685155,-1.63541,0.611713,0.784191,1.50493,1.7192,0.328298,-1.83727,0.763644) 0.909298
50 0.214169 [10](-1.03581,0.641914,-1.47252,0.677522,-2.32362,-0.248457,0.711412,-0.835604,-1.5529,0.303068) 0.911401
60 0.185326 [10](-1.04258,1.18517,0.0420902,-1.00947,-0.157189,0.343501,2.04866,-1.23608,-1.41289,0.198974) 0.848678
70 0.983752 [10](-1.4233,0.396864,-1.36618,-1.1706,-0.858083,0.853221,1.10187,-1.4849,-1.76872,-0.487116) 0.768395
80 0.0328717 [10](-1.08479,0.918451,-0.234411,0.123645,-0.131442,0.22178,1.55828,-1.81081,-0.921694,0.222682) 0.6775
90 0.673726 [10](-0.794289,1.40179,-0.0558833,-0.48252,-0.38369,-1.14384,1.18638,-1.06604,-0.145666,0.117361) 0.633427
100 0.249657 [10](-0.884708,1.07349,-0.772618,-0.208232,0.203927,-0.126049,1.51386,-2.233,-1.21171,0.978541) 0.561497
110 0.602367 [10](-0.845952,0.719649,-0.875296,0.362977,0.177438,0.349379,1.71328,-1.50518,-0.104596,0.581783) 0.512312
120 0.336435 [10](-0.962472,0.789105,-1.67424,0.204611,0.0153955,0.253657,1.79455,-0.123509,-0.719714,-0.268981) 0.470652
130 0.165305 [10](-0.93248,0.816078,-1.16928,0.204645,-0.301811,-0.131749,1.98103,-0.288794,-0.4132,0.123574) 0.450108
140 0.201058 [10](-0.861609,0.905824,-0.865642,0.632207,-0.922801,-0.187444,0.728333,-1.25549,-0.679704,-0.175522) 0.423429
150 0.308924 [10](-1.13379,0.705821,-0.487775,0.45224,-0.620611,-0.052906,1.4515,-0.760551,-0.586716,0.185443) 0.358331
160 0.0393474 [10](-0.984698,0.889806,-0.713938,0.716217,-1.11804,0.518361,1.34903,-0.323572,-0.83518,0.103856) 0.340748
170 0.144686 [10](-0.98539,0.898467,-1.12583,0.0799372,-1.30087,0.521466,1.38091,-0.408022,-0.809898,0.380738) 0.33481
180 0.0652414 [10](-1.09787,0.823477,-0.61552,0.511531,-0.874072,-0.145175,1.4414,-0.885302,-0.65464,-0.0536773) 0.279954
190 0.0392706 [10](-1.03744,0.830809,-0.717197,-0.292908,-0.889469,0.276082,1.79035,-0.832315,-0.35061,-0.677826) 0.263965
200 0.161497 [10](-1.03152,0.857859,-1.19783,0.25186,0.0946438,0.619712,1.65978,-0.407438,-0.82659,0.24872) 0.260416
210 0.0415599 [10](-0.985929,0.870745,-0.813302,-0.0275892,-0.721208,0.507355,1.09798,-0.0838884,-0.716855,-0.0815987) 0.245684
220 0.0838976 [10](-0.96037,0.927492,-0.871723,0.071289,-0.653783,0.25024,1.55551,-0.246384,-0.516538,-0.000143945) 0.225354
230 0.116022 [10](-0.913511,0.898479,-0.885021,0.299178,-0.595864,0.0992062,1.40914,-0.454983,-0.660554,0.0974063) 0.195835
240 0.0774082 [10](-1.00687,0.903249,-0.908406,0.239345,-0.483608,0.257702,1.63139,-0.612488,-0.46668,-0.115071) 0.182243
250 0.108625 [10](-1.04684,0.951047,-0.799275,0.234876,-0.467125,0.179175,1.5243,-0.414878,-0.678239,-0.0838408) 0.172747
260 0.104228 [10](-1.0861,0.783939,-1.07715,0.716851,-0.602515,-0.0424273,1.57879,-0.142528,-0.665424,0.0547864) 0.191405
270 0.0251793 [10](-1.05136,0.88889,-0.64702,0.493677,-0.749994,-0.124391,1.48324,0.159299,-0.500606,0.0421752) 0.205719
280 0.0492526 [10](-1.06679,0.830061,-0.709976,0.670386,-0.948175,0.00460475,1.84714,0.0215447,-0.281572,-0.0824083) 0.209066
290 0.0907818 [10](-1.00948,0.794459,-0.799107,0.25261,-0.807693,-0.115748,1.68256,-0.150827,-0.23349,-0.23116) 0.211637
300 0.0730617 [10](-1.01605,0.817866,-0.969415,0.426411,-0.715255,0.14569,1.92981,-0.390591,-0.0613272,-0.0635608) 0.205527
310 0.0283648 [10](-1.01435,1.01607,-0.384588,0.266171,-0.920038,-0.135472,1.83121,-0.0298056,0.0599615,-0.0707695) 0.210125
320 0.0208178 [10](-1.01859,0.898979,-0.479024,0.28308,-0.643995,0.060572,1.82068,-0.300562,-0.301075,0.153235) 0.199903
330 0.0288833 [10](-0.991568,0.932558,-0.594923,0.435093,-0.888257,0.0260659,2.05782,-0.114062,0.00054892,-0.148191) 0.195938
340 0.0182407 [10](-1.05163,0.957499,-0.431398,0.286187,-0.550748,-0.0619889,1.95274,0.312636,0.0260059,-0.34993) 0.19195
350 0.00812661 [10](-1.06117,0.990103,-0.161263,0.620568,-0.118786,-0.430281,1.93427,0.12411,0.0944028,-0.251911) 0.216042
360 0.00661614 [10](-1.0046,0.97592,-0.225386,0.563488,-0.365589,-0.286394,2.19095,-0.148781,0.0031637,-0.505854) 0.230168
370 0.00407947 [10](-1.03255,0.962691,-0.261962,0.767787,-0.488492,-0.0937104,2.35958,0.19159,0.162921,-0.35895) 0.235651
380 0.0106123 [10](-1.02903,1.0901,0.115806,0.774068,-0.272207,-0.326489,1.96243,0.294759,0.175167,-0.981769) 0.248378
390 0.00856471 [10](-1.03969,0.976806,-0.158263,0.798588,0.0558059,-0.281154,1.82451,0.250719,0.371313,-0.553817) 0.245469
400 0.0272949 [10](-1.03753,0.928722,-0.190631,0.910173,-0.562111,-0.163538,2.46957,0.227979,0.383135,-0.28957) 0.254861
410 0.0300211 [10](-0.98135,1.0219,0.0744997,0.842907,-0.353008,-0.371615,2.56067,0.79131,0.674827,-0.661845) 0.271297
420 0.0881254 [10](-1.11248,0.853839,-0.223694,0.959264,-0.408588,-0.255536,2.63576,0.344619,0.771667,-0.953686) 0.281213
430 0.00934051 [10](-1.04856,0.998753,-0.0181625,0.733102,-0.198185,-0.112816,2.1647,0.36288,0.594444,-0.94664) 0.263351
440 0.0583465 [10](-1.04443,0.872162,-0.409998,1.13207,-0.470799,0.0333074,1.97232,0.573183,0.563125,-0.777993) 0.269653
450 0.0672926 [10](-0.986121,1.22753,0.27937,1.54053,-0.295769,-0.390014,2.06654,1.30906,0.980566,-0.914133) 0.270052
460 0.0159581 [10](-0.993658,1.02785,-0.309798,1.05259,-0.435073,-0.24283,1.98937,1.23203,0.741428,-0.784726) 0.267561
470 0.0543364 [10](-1.12554,0.992401,-0.142078,1.16274,-0.605086,0.0574144,2.09756,0.549526,0.39479,-0.566174) 0.246358
480 0.0490208 [10](-0.984048,1.12315,-0.0980846,0.984518,0.00977776,0.0720903,1.96844,0.913199,0.850858,-0.983747) 0.226225
490 0.00890083 [10](-1.0058,1.03291,-0.00552149,0.888975,0.0157189,0.0856608,1.89663,0.701254,0.705029,-0.632302) 0.213326
500 0.00165378 [10](-1.02277,1.04703,-0.0591085,0.878317,-0.12537,0.0093958,1.83506,0.895529,0.614911,-0.749948) 0.198131
510 0.029586 [10](-1.08087,1.02595,-0.126264,0.61224,-0.159216,-0.156057,1.84615,0.515671,0.595976,-0.713309) 0.189249
520 0.00458169 [10](-1.01912,0.973125,-0.30667,0.971719,-0.329452,0.0290121,1.97225,0.676995,0.548351,-0.545407) 0.164527
530 0.00306471 [10](-1.04349,1.02383,-0.0560547,0.793811,-0.235079,-0.0963992,1.99195,0.538634,0.575543,-0.510506) 0.154833
540 0.00574178 [10](-1.03984,1.04251,-0.0523775,0.597522,-0.407747,-0.148995,1.97355,0.568036,0.357716,-0.367668) 0.147895
550 7.01511e-05 [10](-1.02162,1.02383,-0.106315,0.912508,-0.192034,-0.164145,2.18293,0.526655,0.487216,-0.571105) 0.132506
560 0.00834023 [10](-1.00038,1.01101,-0.113633,0.89555,-0.274279,-0.0216264,1.90398,0.77584,0.503453,-0.377329) 0.118781
570 0.00313243 [10](-1.0181,0.998085,-0.259699,0.882212,-0.144969,-0.110991,2.12746,0.689187,0.497509,-0.547439) 0.108139
580 0.00671604 [10](-0.996303,1.03045,-0.0612089,0.881742,-0.0867106,-0.251752,1.97358,0.455718,0.467861,-0.439083) 0.101285
590 0.000758721 [10](-1.01747,1.01355,-0.135137,0.82548,-0.209885,-0.0447584,1.90388,0.689858,0.420333,-0.465699) 0.0902708
600 0.00166484 [10](-1.03251,1.01352,-0.0949751,0.821457,-0.087445,-0.0406891,1.88855,0.570839,0.495276,-0.518262) 0.0787128
610 0.00318313 [10](-1.00459,1.05885,-0.061208,0.972547,-0.0605576,-0.0912157,1.97976,0.565804,0.409777,-0.459036) 0.0727135
620 0.0043533 [10](-1.02734,1.03,-0.182129,0.935851,-0.124393,-0.00712271,1.96044,0.565738,0.358711,-0.35724) 0.0777757
630 0.00234018 [10](-1.02768,1.01652,-0.226032,1.17791,0.0643844,-0.0364862,1.89722,0.562674,0.26631,-0.21257) 0.0924741
640 0.00786182 [10](-0.998807,1.01119,-0.12587,0.92711,0.0197663,-0.0137517,1.88374,0.438989,0.279339,-0.289915) 0.0945206
650 0.00154754 [10](-1.04069,1.01944,-0.146869,1.10224,-0.0548607,0.100936,1.86217,0.707743,0.33367,-0.3413) 0.0950881
660 0.00127692 [10](-1.02642,1.02936,-0.147652,1.04174,0.10838,0.140719,1.96291,0.583084,0.281644,-0.365596) 0.0970014
670 0.000256232 [10](-1.02375,1.0095,-0.175675,1.0132,-0.0339445,0.0709077,1.84951,0.576498,0.218329,-0.333279) 0.0896133
680 0.00153011 [10](-1.01579,1.00253,-0.230512,1.10051,0.0756018,0.0466069,1.90105,0.482624,0.275122,-0.126849) 0.0820211
690 0.000272749 [10](-1.02881,1.02003,-0.126762,1.05512,0.094873,0.101008,1.87349,0.635097,0.292543,-0.323955) 0.075747
700 0.000136161 [10](-1.01929,1.02484,-0.134327,1.02939,0.0770833,0.102928,1.84913,0.693707,0.40626,-0.385566) 0.0698644
710 0.000228022 [10](-1.02421,1.01805,-0.144138,1.13706,-0.0111549,-0.0224798,1.91086,0.698504,0.384294,-0.330643) 0.0660476
720 0.000462907 [10](-1.02065,1.03102,-0.126491,1.00512,0.0335545,-0.0334038,2.00051,0.598378,0.289652,-0.325408) 0.0597956
730 0.000388959 [10](-1.0312,1.01382,-0.151364,1.08537,0.0388347,-0.0590774,1.91412,0.708446,0.416072,-0.437352) 0.0573455
740 7.60635e-05 [10](-1.02056,1.02276,-0.147547,1.10168,0.0296382,-0.0210182,1.88894,0.710469,0.396338,-0.35032) 0.0528373
750 0.00241816 [10](-1.04373,0.99536,-0.196535,1.11417,0.0702239,0.0298344,1.9343,0.770479,0.484343,-0.385733) 0.0515064
760 0.000848395 [10](-1.03448,1.00743,-0.173798,1.14695,-0.0104183,-0.042752,1.9184,0.717809,0.360528,-0.342854) 0.045201
770 0.000472836 [10](-1.02593,1.01596,-0.186691,1.10422,0.0681908,-0.0491101,1.89948,0.685086,0.343939,-0.334916) 0.0438214
780 0.00163447 [10](-1.0217,1.00177,-0.189101,1.11519,0.0239518,-0.0497273,1.88842,0.753785,0.473882,-0.391475) 0.0424913
790 8.91605e-05 [10](-1.02061,1.02099,-0.162471,1.09271,0.0778858,-0.0498539,1.84391,0.741013,0.473787,-0.378699) 0.0411485
800 0.000441765 [10](-1.03047,1.02225,-0.154232,1.10177,0.0789492,-0.0999701,1.8426,0.692007,0.424195,-0.361491) 0.0403531
810 0.000722803 [10](-1.02128,1.0115,-0.195417,1.19778,0.117368,-0.0966942,1.86239,0.725519,0.444032,-0.315359) 0.041128
820 0.000690441 [10](-1.02116,1.01418,-0.188984,1.22597,0.0767847,-0.123596,1.84371,0.76283,0.450653,-0.394182) 0.0436993
830 0.00054488 [10](-1.02771,1.0138,-0.195582,1.14045,0.0499518,-0.120825,1.8269,0.727495,0.407919,-0.369879) 0.040989
840 0.000566359 [10](-1.01995,1.02084,-0.190877,1.13104,0.0691234,-0.118205,1.83924,0.666537,0.464708,-0.35567) 0.0392766
850 0.000304821 [10](-1.02446,1.01715,-0.179801,1.16456,0.0834446,-0.137113,1.85165,0.739348,0.458249,-0.38519) 0.0343559
860 0.000863662 [10](-1.01693,1.03893,-0.143704,1.15294,0.117527,-0.122057,1.83822,0.679746,0.474335,-0.352788) 0.0336941
870 0.000228459 [10](-1.02572,1.01741,-0.16975,1.18429,0.118972,-0.0807713,1.85167,0.746458,0.46732,-0.312432) 0.0330053
880 0.000134055 [10](-1.02641,1.02351,-0.15803,1.14652,0.121874,-0.0177445,1.81859,0.776182,0.450999,-0.322408) 0.0341565
890 0.000174417 [10](-1.02471,1.02368,-0.13277,1.14091,0.162507,-0.0728237,1.80644,0.703962,0.459578,-0.371809) 0.0330538
900 0.000929025 [10](-1.03619,1.02101,-0.137449,1.1525,0.137222,-0.0937782,1.83197,0.741217,0.501156,-0.377676) 0.0317553
910 0.000532878 [10](-1.02648,1.0282,-0.158904,1.13333,0.106486,-0.0361475,1.81469,0.731655,0.51285,-0.320958) 0.0311864
920 6.81475e-06 [10](-1.02237,1.02587,-0.150593,1.16103,0.143503,0.00902164,1.7936,0.784546,0.535008,-0.289633) 0.0332064
930 0.000229186 [10](-1.02099,1.02114,-0.147263,1.16169,0.173044,-0.0627296,1.84473,0.755114,0.533149,-0.320604) 0.0348213
