5023
10 6.41735 [10](1.97052,-0.12693,1.34592,0.694071,0.165073,-0.218095,-0.0908406,-0.125429,0.838822,0.267982) 0.942234
20 12.8628 [10](0.281828,-0.520889,0.761588,0.0775496,2.30722,-0.903702,1.62594,-0.875968,2.34354,-0.346536) 0.969874
30 0.258877 [10](1.0797,-1.17692,1.19126,0.190574,1.25073,-0.00622727,0.0173362,-1.11817,-0.304611,-1.09716) 0.976796
40 1.90596 [10](1.63176,-0.798004,1.71301,-0.618259,1.33934,0.10611,0.0975495,-0.0887687,0.414856,-1.60287) 0.93123
50 1.15244 [10](1.01641,-1.22642,1.93679,-0.724812,0.36136,0.382094,1.21101,-0.78831,0.546909,-1.39963) 0.958053
60 1.05816 [10](1.80794,-0.68224,0.147393,0.421323,1.63228,-0.401932,0.650202,-2.29614,-2.27523,-1.07262) 0.978679
70 0.794028 [10](1.47649,-0.482114,-0.176163,-0.918795,1.35178,0.669007,1.16578,-1.43226,-0.231813,-1.44511) 0.947114
80 1.74042 [10](2.08172,-0.329394,-0.618924,0.108611,1.20544,1.50041,1.81905,-1.86885,-1.47683,-0.745368) 0.985117
90 1.39181 [10](1.80118,-0.202095,-1.03057,0.0145191,2.33497,0.0428604,1.36225,-1.66021,-0.966682,-1.88594) 0.940242
100 0.348562 [10](1.1474,-1.05266,-0.109744,0.617841,2.66926,1.80784,0.685279,-0.639341,-1.9711,-2.58121) 0.885383
110 0.639169 [10](0.664701,-1.50477,1.04686,0.608946,3.78913,1.61331,2.31076,-0.466614,-2.9726,-2.60366) 0.904485
120 0.708665 [10](0.817569,-1.42076,0.509746,-0.789893,1.77089,0.765581,2.05063,-2.54666,-2.19748,-2.76127) 0.805651
130 0.117746 [10](0.895458,-1.02628,0.176732,1.00672,1.9321,2.61364,1.61858,-2.37223,-2.20736,-3.13217) 0.771339
140 0.5206 [10](1.42727,-0.567574,-0.18948,1.03637,3.07151,2.68676,0.851354,-1.69879,-2.1637,-1.48769) 0.716725
150 0.830601 [10](1.09668,-0.658563,-0.163876,1.35154,2.91791,2.0818,1.43684,-2.86724,-3.34924,-4.66171) 0.76553
160 0.505163 [10](1.08251,-1.04706,-0.329157,0.716594,3.26879,1.4168,0.712954,-1.76185,-1.90908,-4.89713) 0.782805
170 0.47903 [10](0.953669,-1.35315,0.862107,0.137427,3.91197,1.42336,1.38795,-1.84686,-2.69792,-4.65221) 0.780682
180 0.512661 [10](1.55212,-0.575822,-0.575974,0.0167784,2.33923,2.38302,1.40566,-1.44118,-2.40228,-3.21195) 0.687762
190 0.161391 [10](1.29105,-0.741318,-0.169363,-0.0190071,3.32892,3.07886,1.24772,-1.36258,-1.60257,-2.8489) 0.632419
200 0.138718 [10](1.31832,-0.79899,0.421322,-0.431627,3.37956,1.76304,1.54108,-2.00011,-2.47428,-3.6372) 0.563834
210 0.149102 [10](1.35753,-0.758952,-0.128395,-0.827223,3.0179,1.40546,1.96584,-2.0364,-2.75014,-4.64145) 0.569003
220 1.0091 [10](1.82097,-0.549238,-0.129938,-0.81771,2.52426,2.07738,1.70215,-1.06759,-2.31718,-4.10422) 0.539644
