0237
10 0.830473 [10](-0.274763,1.28595,1.33658,0.352787,0.106993,0.540681,0.918052,1.53163,0.751335,-1.78305) 0.929142
20 0.943219 [10](-0.386929,0.931032,0.798892,1.3495,0.0156834,1.30979,0.383724,0.238523,1.51339,-1.31691) 0.886339
30 0.289152 [10](-0.141254,1.23838,0.758113,1.43149,0.275996,0.578136,-0.822031,0.30544,1.21763,-1.61387) 0.935693
40 0.57551 [10](-0.101503,0.898423,1.65193,1.42474,0.920759,-0.186561,-2.77074,0.239247,0.898733,-2.07425) 1.00589
50 0.976767 [10](-0.20206,1.21182,0.19765,0.575999,-0.276937,0.215902,-2.39043,-1.46666,0.789788,-1.8002) 1.02335
60 0.25456 [10](0.179521,1.40359,1.10381,2.77072,-0.321552,-1.73328,-3.22285,-0.149119,0.157241,-1.99321) 1.06608
70 0.695766 [10](0.485871,1.49889,0.970373,3.02435,-1.74872,-0.889107,-1.95831,-0.731392,-0.619788,-1.45344) 1.10012
80 0.737117 [10](0.347162,1.41147,0.498148,2.19345,-0.827032,-0.540003,0.549441,-0.878108,-1.71772,0.697473) 1.07707
90 1.64218 [10](-0.178656,0.852445,0.27266,0.916359,-0.61294,-0.14291,-0.712185,-2.08061,1.80379,0.373921) 1.02736
100 2.82542 [10](-0.184116,0.725596,0.269067,2.49727,-0.618804,-2.03932,-2.02627,0.0256214,0.843448,-1.23617) 0.905663
110 0.816969 [10](0.18708,0.910675,0.85412,1.9545,-0.833076,-0.986073,-1.75025,-1.4274,1.2956,0.40309) 0.778144
120 0.173562 [10](0.206276,1.07257,0.927422,1.46561,-0.339918,-2.32128,-2.33653,-2.23469,0.0239985,-0.364387) 0.753286
130 0.173275 [10](-0.122916,1.20891,1.24804,2.45648,0.686373,-2.12315,-1.75002,-1.71534,0.813735,0.427225) 0.76587
140 0.0543479 [10](0.109893,1.22405,0.888603,2.10083,0.106501,-2.97117,-1.77116,-0.916727,0.598841,0.434938) 0.73889
150 0.958128 [10](0.227894,1.49314,0.28805,2.28808,-0.51608,-2.96496,-0.561538,-2.05399,0.264892,0.0396202) 0.678824
160 0.65871 [10](0.32751,1.5198,1.39496,2.71499,0.174613,-3.35155,-1.51973,-2.4284,0.887888,-0.318085) 0.667094
170 1.69864 [10](-0.58373,1.21552,0.628536,2.39269,-0.250858,-2.62445,-0.765652,-1.75431,0.942778,-1.37165) 0.635513
180 1.08415 [10](0.184758,1.53287,1.60926,2.02766,-0.155106,-1.67874,-0.478194,-1.09725,0.354365,-2.07497) 0.660317
190 0.331667 [10](-0.0224803,1.04057,1.58899,1.33264,0.0976761,-1.74404,-0.847252,-1.25247,-0.0305552,-2.54502) 0.672771
200 0.166795 [10](0.33033,1.27902,1.30464,2.82352,1.237,-1.55389,-1.42355,-0.571225,0.221261,-2.5874) 0.665284
210 0.0241928 [10](0.148501,1.29646,1.3236,3.14881,0.0961314,-2.08108,-0.926742,-0.380394,-0.564223,-0.789741) 0.651095
220 0.202852 [10](-0.0662319,1.11086,1.51635,2.7184,-0.154179,-2.01465,0.0688677,-1.13784,-1.23017,-1.84549) 0.62212
230 0.330753 [10](0.233576,1.09319,1.70511,2.81067,0.00774243,-2.82605,0.84205,-0.353744,-1.45007,-1.61308) 0.64229
240 0.116827 [10](-0.0418032,1.25085,1.11776,1.91325,-0.562975,-2.16424,0.741113,-0.529578,-0.463532,-1.9882) 0.63754
250 1.09477 [10](-0.451802,1.19582,1.17761,0.782192,-0.404264,-2.75954,-0.0219723,0.520837,-0.523019,-0.417485) 0.648163
260 0.277208 [10](-0.0990521,1.09099,1.45159,0.646203,-0.454174,-1.71521,0.198677,0.744167,0.601604,-0.502196) 0.646593
270 0.483431 [10](-0.017392,1.14997,0.4882,1.70939,-0.912721,-1.66681,0.614861,1.25472,0.288866,-0.312643) 0.627428
280 0.332773 [10](0.4633,1.2032,1.06631,1.39762,-0.829877,-2.962,-1.09823,0.754985,0.772935,-1.78129) 0.653146
290 0.491897 [10](0.269569,0.955913,1.43989,1.08083,-0.968155,-2.43179,-0.256615,1.04877,1.9175,-0.959291) 0.661002
300 0.40882 [10](-0.157686,0.98711,1.48489,1.35378,-1.49798,-1.61872,0.12644,0.69787,0.45621,-2.13586) 0.620495
310 0.338468 [10](0.262424,1.33769,0.593274,1.0804,-1.3119,-2.33863,-0.121247,-0.457989,1.36971,-1.60807) 0.572588
320 0.00746696 [10](0.136456,1.2353,1.041,2.17011,-1.43729,-2.98518,-0.912387,0.394891,1.62528,-1.30809) 0.542492
330 0.129376 [10](-0.0717634,1.10785,0.93291,1.46929,-0.956468,-2.13337,-0.202714,-0.0365035,1.42494,-1.51699) 0.52367
340 0.119525 [10](0.0820177,1.14388,0.760777,1.05324,-0.934089,-2.02388,-0.787515,-1.34091,1.84645,-1.01782) 0.513631
350 0.176983 [10](-0.0112003,1.12569,0.656477,0.468692,-1.99755,-1.48272,0.139486,-0.586832,1.18021,-0.880582) 0.52605
360 0.238516 [10](0.159921,0.986404,1.09185,0.80704,-1.94298,-2.61219,-0.452004,-0.0370337,1.5505,-1.40474) 0.503409
370 0.281438 [10](0.377666,1.12138,1.19514,1.12439,-1.86977,-2.80773,-0.837491,-0.772341,0.836709,-2.74218) 0.492291
380 0.0495118 [10](0.203593,1.20804,1.14137,0.909552,-1.7785,-2.32801,-1.31535,-1.20031,0.929564,-1.90122) 0.491067
390 0.0344657 [10](0.151603,1.24141,0.967469,1.05178,-1.81357,-1.32382,-0.621506,-1.23849,1.24179,-1.53369) 0.462181
400 0.0568705 [10](0.0114903,1.09703,0.931868,0.48901,-1.01226,-1.18791,-0.639664,-0.244569,1.05901,-0.947945) 0.462454
410 0.101762 [10](0.151736,1.08461,0.976371,1.0627,-1.32054,-1.54682,-0.755017,-1.21207,1.1931,-2.02963) 0.428456
420 0.122472 [10](0.165287,1.34252,1.11168,1.9522,-1.1311,-2.67429,-1.26433,-1.1558,1.12985,-1.37509) 0.393465
430 0.106186 [10](0.232396,1.22346,1.28427,1.21901,-1.07709,-1.20543,-1.45468,-0.562696,1.34021,-1.68161) 0.356856
440 0.0211053 [10](0.0962564,1.20654,0.955258,1.47964,-1.60766,-1.38414,-1.70311,-0.639319,1.29668,-1.04795) 0.327236
450 0.0953384 [10](0.128965,1.11683,0.898964,1.3949,-1.38617,-1.59904,-1.48502,-0.423919,1.29713,-1.10494) 0.310488
460 0.0607007 [10](0.0374017,1.09067,1.09685,1.754,-1.23952,-1.94789,-1.31394,-0.984546,1.12254,-1.13069) 0.279106
470 0.0844496 [10](0.012834,1.27417,1.04742,1.73341,-1.21439,-2.19648,-1.35258,-0.907447,0.829578,-1.12381) 0.266953
480 0.0190902 [10](0.0623769,1.13833,1.19806,1.8,-1.1412,-2.17863,-1.73274,-0.693331,0.377883,-0.56768) 0.275877
490 0.0348807 [10](0.0131636,1.22156,1.09754,2.22983,-1.51082,-2.47015,-1.50396,-0.465088,0.656325,-1.10083) 0.291871
500 0.0583928 [10](0.127943,1.15645,1.01537,2.42746,-1.40856,-2.29021,-1.56264,-0.493884,0.846748,-1.65347) 0.300689
510 0.0373523 [10](0.20118,1.26498,1.08924,2.13897,-1.57446,-2.22029,-1.23655,-0.706904,0.971915,-1.67327) 0.305884
