3247
10 1.91842 [10](1.15302,0.743241,1.47043,0.567868,1.00358,0.366919,0.796493,1.00422,-0.850547,-0.0681745) 0.891413
20 0.72248 [10](1.37334,0.664498,1.85129,1.17057,0.315052,-0.167799,1.56785,0.596667,0.607324,0.222714) 0.853973
30 3.29035 [10](1.10068,1.01495,0.151186,1.05951,0.442676,-0.692242,0.87408,0.436262,0.6146,0.124969) 0.778778
40 0.272314 [10](1.4211,0.626673,1.3542,0.655581,0.433431,1.10125,0.240049,0.418607,0.113908,0.883712) 0.715023
50 4.94964 [10](1.97987,0.348993,1.90576,0.450721,-0.713356,0.624327,0.452532,1.24877,0.315852,0.910286) 0.661597
60 0.383147 [10](1.54724,0.227252,0.727013,-0.356417,-0.264095,-0.213597,0.429056,-0.0688808,0.964919,1.6238) 0.620323
70 0.0533572 [10](1.43322,0.397618,0.42753,0.616333,0.485297,0.114957,0.955355,-0.0449953,0.766274,1.68387) 0.576339
80 0.323916 [10](1.35441,0.551062,0.190614,0.604903,0.149331,1.32632,0.421243,0.292828,0.563734,0.975322) 0.565659
90 0.360191 [10](1.38835,0.340657,0.933607,1.02613,0.696104,2.05661,0.410878,-0.0517241,0.19516,0.980506) 0.58628
100 0.116451 [10](1.36273,0.200082,0.0717252,0.272734,-1.06193,1.71632,1.08641,0.0294777,0.634677,1.86208) 0.58912
110 0.427148 [10](1.34115,0.70581,0.877148,0.0483989,-0.526917,1.47909,1.12925,0.166329,-0.21354,1.00828) 0.565764
120 0.168012 [10](1.41556,0.34074,0.739711,0.698307,-0.525503,0.957928,1.32074,1.44274,-0.677336,1.73939) 0.525596
130 0.223067 [10](1.36714,0.419639,0.66535,0.952705,-0.135098,2.2236,1.14863,0.299487,-0.440085,1.50167) 0.525637
140 0.354179 [10](1.34451,0.57061,0.299209,1.39276,-0.761378,1.55864,0.950501,1.09528,0.251896,1.31291) 0.475777
150 0.127931 [10](1.51444,0.370497,0.599388,1.25967,-0.125246,1.17831,1.16242,0.41096,-0.118068,1.37556) 0.425695
160 0.302189 [10](1.51514,0.582372,0.353943,0.92258,0.0581592,1.78311,1.04873,0.349384,-0.339908,1.43235) 0.397083
170 0.0895343 [10](1.40536,0.342147,-0.110456,0.374837,0.234028,0.722281,0.904881,0.0576491,-0.346112,1.52885) 0.389324
180 0.206341 [10](1.53065,0.0371391,-0.0494886,0.378135,0.875972,1.94003,0.916725,0.13598,-0.207657,1.61421) 0.396603
190 0.311885 [10](1.57075,0.303586,-0.124752,0.519298,0.693667,2.62693,0.973053,-0.357425,-0.649462,1.465) 0.385731
200 0.0537615 [10](1.42573,0.414735,0.379443,0.25188,0.567865,2.488,0.567417,-0.0978024,-0.337327,2.31333) 0.414991
210 0.0368579 [10](1.48541,0.117398,-0.316241,0.680747,0.804075,3.25312,0.824881,0.467529,-0.278441,1.75104) 0.40159
220 0.228698 [10](1.5516,-0.00159683,-0.438989,0.329597,0.396805,1.77067,1.02819,-0.394951,-0.653524,2.44857) 0.372147
230 0.0327787 [10](1.41044,-0.0300158,-0.595665,0.221512,0.823898,2.2908,0.751438,-0.559132,-0.430781,1.97545) 0.357329
240 0.0233771 [10](1.46004,0.139142,-0.0473722,0.369985,0.278536,1.68717,0.824093,-0.187672,-0.0454822,2.15919) 0.329864
250 0.102188 [10](1.51214,0.0616633,-0.47626,0.692874,0.841553,2.24045,1.00301,-0.296611,0.109489,2.27253) 0.299615
260 0.164329 [10](1.52636,0.0169122,-0.478508,0.201845,0.426976,2.6186,0.295668,0.0986319,-0.131998,2.19296) 0.30068
270 0.062212 [10](1.36727,0.0711387,-0.547626,0.291588,0.574296,2.92502,0.361815,-0.398531,0.128517,2.00184) 0.317977
280 0.172132 [10](1.52589,0.00549409,-0.565844,0.442987,0.688196,2.45938,0.327885,-0.137043,0.519265,2.41452) 0.321475
290 0.172895 [10](1.34137,0.309915,-0.062197,0.415013,0.388256,2.68505,0.380052,-0.112753,-0.249315,2.30745) 0.301812
300 0.220181 [10](1.4218,-0.130641,-0.321132,0.409678,0.271108,2.62778,0.762425,-0.446394,-0.193952,1.76754) 0.274714
310 0.0568175 [10](1.41079,0.320784,-0.0747538,0.534304,0.513931,2.19788,0.646954,0.0779101,0.0341224,2.17944) 0.256239
320 0.060954 [10](1.37735,0.181479,-0.333224,0.835938,0.293164,2.25517,0.792256,-0.130042,-0.0924114,2.01343) 0.239139
330 0.0222199 [10](1.46494,0.0983947,-0.206178,0.267147,0.179971,2.03587,1.02902,0.118323,-0.136597,2.27214) 0.233013
340 0.104488 [10](1.51749,0.210472,-0.0507771,0.193297,-0.171063,1.88104,1.07751,-0.114569,0.0317208,2.40685) 0.231239
