7034
10 2.91651 [10](-0.154682,-1.04594,-0.542379,-0.0301798,0.789587,1.07873,0.293693,1.27303,0.42332,2.0465) 0.98976
20 3.3073 [10](0.774744,-1.58391,-0.536662,1.24574,2.9584,1.36927,1.07333,1.58877,1.07973,2.87384) 0.998936
30 2.68959 [10](0.322225,-1.45962,-1.11275,0.830205,4.26867,1.89951,-0.804478,1.84096,0.585825,0.944097) 1.01123
40 3.21588 [10](0.58849,-1.71853,-0.871381,-0.598749,2.83972,0.454233,1.29645,1.57259,0.700958,2.38239) 0.938359
50 1.17198 [10](0.059862,-1.55532,0.674994,-1.41812,1.25087,2.03319,-0.412693,1.62533,0.097016,2.32531) 0.890941
60 0.668801 [10](0.406194,-1.18375,1.05939,-0.203661,1.16123,1.52539,-0.118741,1.80016,0.162947,0.554) 0.801419
70 1.36367 [10](-0.270772,-1.43293,1.23685,0.808204,0.529495,1.84551,-0.0525907,1.25032,-0.593824,2.79802) 0.773462
80 0.692447 [10](-0.206687,-1.1752,1.65646,0.35013,0.966076,2.45435,0.727139,0.495574,-0.712575,1.98597) 0.737491
90 2.41637 [10](0.447969,-1.63154,0.722394,-0.629477,2.15263,2.88383,-0.326497,1.24293,-1.45149,1.80666) 0.688221
100 0.160849 [10](0.183678,-1.27823,0.65526,0.42814,2.08069,0.995537,0.526497,0.948982,-1.33721,1.44551) 0.621294
110 0.134806 [10](0.126491,-1.1886,1.15039,0.505101,4.21772,2.47866,-0.448941,0.983913,-1.73611,0.590951) 0.652445
120 0.0911619 [10](-0.116421,-1.11418,0.982578,-0.15103,3.29555,1.36891,-0.419062,0.267043,-2.16517,0.810504) 0.669311
130 0.322629 [10](0.0175888,-1.37143,0.154167,-0.563452,3.57206,0.641686,-1.57401,0.504683,-2.06104,1.54727) 0.691744
140 0.0617041 [10](0.0132127,-1.25808,0.515233,-0.275025,2.50775,-0.0199408,-0.159571,0.874874,-1.79659,2.48891) 0.717821
150 0.506307 [10](0.102368,-1.47195,0.484574,0.491549,2.1437,0.00517454,-0.792623,0.0277601,-2.75155,0.268277) 0.732185
160 0.941187 [10](-0.194013,-0.908406,2.07285,0.282373,3.39434,0.735155,-1.59448,1.75957,-2.7509,-0.708803) 0.755587
170 0.842498 [10](0.0235294,-1.09842,0.155552,0.0537404,4.00589,-0.535946,-1.69394,1.14415,-3.67969,-1.26305) 0.754694
180 0.0694216 [10](-0.0801348,-1.15516,1.17108,0.559232,4.69012,0.939929,-2.20824,0.980306,-2.56095,-0.484459) 0.751283
190 1.17297 [10](-0.213721,-0.932445,0.583559,-0.17042,3.81037,0.697777,-2.07284,0.867552,-1.90776,-1.38797) 0.77757
200 0.103098 [10](0.0978409,-1.19802,0.641033,-0.295346,6.41344,1.45858,-3.03112,1.66457,-2.98898,-3.05983) 0.843597
210 0.190038 [10](-0.0652816,-1.036,1.4718,-0.838489,5.81043,1.99407,-1.83333,0.817707,-2.73143,-2.71721) 0.831661
220 0.431844 [10](0.310947,-1.12982,0.954514,-0.461016,3.11576,1.73553,-1.34446,1.74896,-2.92515,0.0831497) 0.7601
230 0.497565 [10](-0.148612,-1.32266,0.181508,-0.937579,5.3235,2.27649,-1.49667,2.21904,-2.19526,-0.883714) 0.748962
240 0.733054 [10](0.327434,-1.43741,0.298919,-0.880719,4.57609,2.47879,-1.5759,0.0751459,-2.11945,-1.67479) 0.709253
250 0.380586 [10](0.152183,-1.19526,1.45982,-1.25361,5.41536,1.62125,-1.45206,-0.0167188,-2.7213,-2.27778) 0.672897
260 0.341826 [10](-0.265732,-1.2536,0.753924,-1.16897,4.87412,2.84434,-2.19509,1.46394,-3.0478,-0.645555) 0.631341
270 0.447842 [10](-0.0932888,-1.32015,0.140176,-1.13881,4.12649,2.82018,-1.23558,0.383822,-2.64223,-0.64012) 0.613594
280 0.158761 [10](-0.169043,-1.17764,0.75885,-1.32869,4.38069,2.33165,-2.03297,0.554712,-2.90816,-1.37093) 0.535953
290 0.182095 [10](-0.125645,-1.2168,1.23788,-0.929875,5.15051,3.31175,-1.85978,0.629095,-3.11934,-1.65659) 0.462001
300 0.177409 [10](0.121125,-1.12812,1.30408,-0.542652,3.96558,2.9332,-1.12682,0.672735,-2.46296,0.208225) 0.413072
310 0.0657772 [10](0.13064,-1.17867,0.926373,-0.482527,4.96055,2.80858,-0.976908,0.975128,-2.21247,-1.13573) 0.387724
320 0.282566 [10](0.196134,-1.05773,1.12484,-1.0682,3.88796,2.16636,-1.18954,0.317032,-2.61922,-0.694133) 0.375306
330 0.202338 [10](0.090816,-1.17955,1.35451,-1.19863,4.67607,2.09581,-1.2771,0.808655,-2.90139,-1.24861) 0.356241
340 0.194466 [10](-0.0403449,-1.00956,1.36309,-1.35399,4.57939,2.65166,-1.40321,0.784502,-2.74107,-1.42835) 0.329611
350 0.211535 [10](-0.129879,-1.0345,1.09457,-1.20785,4.3123,2.62116,-1.35174,1.09518,-2.55097,-1.1456) 0.287189
360 0.110994 [10](0.118616,-1.13157,1.22168,-1.22077,4.62324,2.91398,-1.41369,0.790336,-2.20834,-1.17707) 0.273168
370 0.0475429 [10](0.0194092,-1.18434,1.15264,-1.30149,4.3242,2.99324,-1.59859,0.756433,-2.36557,-1.30504) 0.249958
380 0.0809043 [10](0.00640332,-1.19,1.228,-1.75009,4.72935,3.28768,-1.60916,0.471279,-2.41506,-1.77879) 0.263246
390 0.0609691 [10](-0.0389624,-1.09328,1.14059,-1.13279,4.68359,3.03077,-1.01936,0.736269,-2.39048,-1.46214) 0.246996
400 0.0391392 [10](-0.0586238,-1.23004,0.939441,-1.04413,4.43772,3.07231,-1.41035,0.680425,-2.38537,-1.08687) 0.233662
410 0.0505212 [10](-0.0678244,-1.24665,0.822424,-0.924956,4.69751,2.95767,-1.2745,0.801703,-2.05223,-1.10822) 0.232039
420 0.0267237 [10](-0.0410085,-1.23135,0.826926,-1.26728,4.38132,3.09807,-1.11657,0.759975,-2.1363,-1.09406) 0.221892
430 0.069967 [10](-0.0730739,-1.10763,1.04548,-1.11221,4.32465,2.9089,-0.918722,0.400742,-1.80908,-1.2783) 0.224313
440 0.0110259 [10](0.0622501,-1.19823,0.944918,-0.972279,4.01902,2.99906,-0.706203,0.57678,-2.15078,-1.16674) 0.209509
450 0.0221549 [10](0.0369584,-1.17498,1.08684,-0.832712,4.01625,2.57286,-0.697757,0.599516,-2.34079,-0.957811) 0.197152
460 0.0457727 [10](0.0582883,-1.1152,1.08443,-1.00128,4.24542,2.74517,-1.22567,0.587626,-2.16418,-1.21806) 0.184872
470 0.00787241 [10](-0.0199156,-1.19815,0.974168,-1.19248,4.08934,3.08912,-1.01486,0.496993,-1.99053,-1.03987) 0.170965
480 0.00990067 [10](-0.0315958,-1.16671,0.970321,-1.02753,4.1306,3.07604,-1.05368,0.573792,-2.05509,-1.15448) 0.149888
490 0.0351145 [10](-0.0182614,-1.12033,1.00858,-0.992171,4.21847,3.06131,-1.0986,0.398641,-2.08743,-1.09556) 0.139935
500 0.00352151 [10](0.0144808,-1.21067,0.873916,-1.0547,3.88357,2.84626,-1.09247,0.674642,-1.97107,-0.937624) 0.12525
510 0.00311127 [10](0.0273129,-1.17158,0.950241,-1.17446,3.9506,2.76343,-1.02268,0.646915,-2.1007,-0.97449) 0.112052
520 0.00232986 [10](-0.00410866,-1.20306,0.890217,-1.02254,4.09101,2.95989,-1.10529,0.366282,-2.00425,-1.01672) 0.102034
530 0.00256715 [10](0.0280147,-1.18229,0.90581,-1.05697,3.79857,2.87631,-1.00213,0.298383,-2.09757,-0.772589) 0.102844
540 0.00404856 [10](0.00230458,-1.1956,0.974321,-0.983276,3.83577,2.76562,-0.909946,0.487518,-2.1111,-0.776281) 0.105158
550 0.00745743 [10](-0.0353825,-1.18473,0.941194,-0.977813,4.00157,2.84346,-0.856336,0.260716,-2.08626,-0.618977) 0.103325
560 0.00997598 [10](-0.0373954,-1.17196,0.96562,-1.12173,3.94513,2.82417,-0.926667,0.374272,-2.19571,-0.868863) 0.096869
570 0.0133028 [10](-0.032949,-1.21054,0.950465,-0.996851,3.92207,2.90218,-0.909175,0.431313,-2.12923,-0.623023) 0.0870068
580 0.00865594 [10](-0.0267478,-1.16608,0.956343,-0.990275,3.79451,2.86804,-0.904842,0.461409,-2.07732,-0.767357) 0.0768556
590 0.00612061 [10](-0.0280182,-1.19435,0.939333,-1.09799,3.79577,2.83382,-0.916865,0.334286,-2.03717,-0.652312) 0.0727263
600 0.00784931 [10](-0.0276632,-1.17791,0.991504,-1.13113,3.78444,2.87843,-0.902977,0.316341,-2.05945,-0.720272) 0.0716727
610 0.00962304 [10](-0.0362497,-1.18247,0.981291,-1.08019,3.89031,2.84789,-0.800511,0.392884,-2.05172,-0.794904) 0.0723219
620 0.00461015 [10](0.00624648,-1.19596,0.983756,-1.09916,3.87868,2.86714,-0.817794,0.467594,-2.11365,-0.814306) 0.0713109
630 0.00503765 [10](-0.0170489,-1.20615,0.919902,-1.14666,3.87444,2.82028,-0.850725,0.444924,-2.08649,-0.756417) 0.0675285
640 0.00293588 [10](0.0158879,-1.19144,0.975143,-1.122,3.92695,2.7963,-0.860412,0.489602,-2.06317,-0.849067) 0.0649447
650 0.00391225 [10](-0.00633588,-1.16982,0.992321,-1.16756,3.89427,2.83764,-0.894761,0.483697,-2.05541,-0.872464) 0.0573468
660 0.00202447 [10](0.00837551,-1.18814,0.973193,-1.1525,3.83867,2.78319,-0.824815,0.454721,-2.06826,-0.76864) 0.0528846
670 0.000994583 [10](-0.00714881,-1.19027,0.932113,-1.20526,3.89737,2.78357,-0.817044,0.451888,-2.06091,-0.735524) 0.0493065
680 0.00192896 [10](0.0212481,-1.20497,0.893876,-1.24673,3.96833,2.79258,-0.881001,0.446137,-2.09701,-0.866966) 0.0483644
690 0.00128013 [10](-0.00278127,-1.19121,0.897958,-1.22967,3.80708,2.85453,-0.794864,0.502067,-2.03722,-0.74031) 0.0469877
700 0.0011599 [10](0.0196585,-1.18032,0.953914,-1.23101,3.81609,2.85111,-0.932706,0.505119,-2.10164,-0.807246) 0.0482612
710 0.00166645 [10](0.0283316,-1.18659,0.918044,-1.23737,3.82625,2.79714,-0.902625,0.473603,-2.10582,-0.795572) 0.0461096
720 0.000557219 [10](0.00332315,-1.19663,0.91777,-1.25777,3.78633,2.80543,-0.858029,0.486619,-2.02286,-0.702712) 0.0425307
730 0.00135111 [10](0.0042743,-1.17611,0.958583,-1.22173,3.81953,2.83365,-0.862756,0.406594,-2.08367,-0.699035) 0.0384402
740 0.000125472 [10](0.0141394,-1.19145,0.921489,-1.27758,3.81161,2.83131,-0.845667,0.484266,-2.08057,-0.752793) 0.0358197
750 0.000610444 [10](-0.000254108,-1.18493,0.944466,-1.20457,3.71169,2.80838,-0.838821,0.401356,-2.10405,-0.596245) 0.0352603
760 0.000772629 [10](-0.00322205,-1.18825,0.939155,-1.22562,3.73282,2.79757,-0.867275,0.463554,-2.05161,-0.71023) 0.0326423
770 0.000221617 [10](0.0155946,-1.18894,0.91838,-1.2436,3.77858,2.79998,-0.857131,0.428783,-2.05938,-0.678233) 0.0307088
780 0.000593788 [10](-0.000419119,-1.19496,0.912593,-1.25146,3.75864,2.79648,-0.882452,0.508158,-2.11379,-0.716528) 0.0306068
790 0.0002035 [10](0.011913,-1.18976,0.93261,-1.2137,3.75027,2.75232,-0.876684,0.472145,-2.1023,-0.680696) 0.0304726
800 0.000254115 [10](0.0127952,-1.19458,0.911985,-1.24725,3.76659,2.73744,-0.883146,0.485844,-2.09333,-0.670157) 0.0291326
810 0.000154687 [10](0.00643504,-1.18565,0.929956,-1.20061,3.71247,2.73963,-0.81143,0.43106,-2.08005,-0.607252) 0.0283581
820 0.000684798 [10](-0.00104573,-1.18266,0.944437,-1.22847,3.74181,2.75314,-0.820529,0.45686,-2.09879,-0.657304) 0.0277957
830 0.000407247 [10](0.00595323,-1.19656,0.920382,-1.25762,3.76672,2.70999,-0.786031,0.474275,-2.07024,-0.611943) 0.0293566
840 9.72436e-06 [10](0.00891226,-1.18906,0.920134,-1.2166,3.79349,2.67503,-0.830891,0.522946,-2.03724,-0.677734) 0.0307941
850 0.000970615 [10](0.00385254,-1.20013,0.917618,-1.21785,3.79742,2.68095,-0.838863,0.457506,-2.06784,-0.702788) 0.0307591
860 1.4237e-05 [10](0.00947063,-1.18888,0.924991,-1.1873,3.77868,2.75328,-0.796483,0.514835,-2.06385,-0.712928) 0.0315881
870 0.000139686 [10](0.00861071,-1.18536,0.93394,-1.1918,3.77487,2.73503,-0.814096,0.525058,-2.06315,-0.68708) 0.0320572
880 0.000545368 [10](0.00551415,-1.18095,0.937707,-1.14976,3.80126,2.7408,-0.799096,0.544557,-2.08667,-0.696485) 0.0324551
890 0.000243055 [10](0.00986315,-1.19118,0.934334,-1.18968,3.77965,2.72364,-0.795912,0.493642,-2.1202,-0.626676) 0.0331607
900 0.000185365 [10](0.0125048,-1.18622,0.935014,-1.20826,3.79571,2.82534,-0.841315,0.515808,-2.1173,-0.690446) 0.0342276
910 0.000344114 [10](0.00515226,-1.18273,0.942167,-1.209,3.75005,2.77254,-0.796961,0.558305,-2.12967,-0.605749) 0.0355148
920 0.000175204 [10](0.00346753,-1.18691,0.925221,-1.20869,3.77718,2.78448,-0.774933,0.455538,-2.15427,-0.643289) 0.036473
930 3.40317e-05 [10](0.00866789,-1.18928,0.930693,-1.17181,3.8434,2.81509,-0.767239,0.511389,-2.11816,-0.656683) 0.0349696
940 0.000105254 [10](0.0109138,-1.18923,0.921662,-1.15824,3.80716,2.81848,-0.705368,0.497631,-2.13826,-0.579422) 0.0353153
950 0.000213755 [10](0.0127661,-1.18767,0.928369,-1.20257,3.84365,2.78536,-0.734415,0.503782,-2.19189,-0.62155) 0.0365275
960 8.62335e-05 [10](0.0102882,-1.19301,0.917037,-1.21889,3.91308,2.75875,-0.741358,0.506225,-2.17019,-0.667944) 0.0373304
970 0.000445542 [10](0.0156052,-1.19441,0.905937,-1.24669,3.85366,2.73362,-0.712652,0.51108,-2.11058,-0.605153) 0.0381339
980 0.000109108 [10](0.0110459,-1.19219,0.914594,-1.19257,3.87534,2.76475,-0.728237,0.507745,-2.13697,-0.624735) 0.0356408
990 0.000145409 [10](0.00798937,-1.18815,0.93884,-1.19966,3.82902,2.78188,-0.702458,0.487959,-2.1755,-0.612622) 0.0324504
1000 0.000216458 [10](0.012025,-1.18803,0.929427,-1.19123,3.80986,2.70355,-0.685049,0.437298,-2.14008,-0.584623) 0.0323184
1010 9.39027e-05 [10](0.00296922,-1.1927,0.924535,-1.16226,3.79649,2.71567,-0.696234,0.463017,-2.14988,-0.60399) 0.0323775
1020 0.000135203 [10](0.00447991,-1.1879,0.925442,-1.22308,3.83518,2.85706,-0.709708,0.518069,-2.13695,-0.666565) 0.0310732
1030 0.000287257 [10](0.0138398,-1.19181,0.910866,-1.17173,3.8425,2.74303,-0.700926,0.522052,-2.14189,-0.647757) 0.0281143
1040 0.000332784 [10](0.0123666,-1.18706,0.922225,-1.20326,3.86565,2.81026,-0.698537,0.485644,-2.17193,-0.672148) 0.0264544
1050 0.000275913 [10](0.0131763,-1.19444,0.926639,-1.17097,3.80252,2.79148,-0.680396,0.505227,-2.17003,-0.597908) 0.0255336
1060 0.000178456 [10](0.00233842,-1.19349,0.915457,-1.19308,3.8367,2.79184,-0.684882,0.526416,-2.16109,-0.632533) 0.0237793
1070 0.00015281 [10](0.00767162,-1.19501,0.908373,-1.15952,3.81449,2.78248,-0.706428,0.517492,-2.15537,-0.618433) 0.0220061
1080 0.000187231 [10](0.0124933,-1.19511,0.916101,-1.1763,3.83314,2.79159,-0.726676,0.460181,-2.15026,-0.605755) 0.0200978
1090 0.000164915 [10](0.00570379,-1.1958,0.917833,-1.18818,3.84177,2.81153,-0.687337,0.534369,-2.12573,-0.609641) 0.0191935
1100 1.30033e-05 [10](0.00815867,-1.19263,0.921755,-1.16207,3.81905,2.78385,-0.699805,0.47559,-2.15091,-0.589142) 0.0181974
1110 6.8455e-05 [10](0.00526174,-1.19347,0.92502,-1.16588,3.84165,2.82711,-0.679243,0.522388,-2.13405,-0.618349) 0.0182389
1120 3.99485e-05 [10](0.00498724,-1.19031,0.92998,-1.14562,3.84916,2.81531,-0.687312,0.533234,-2.11852,-0.591692) 0.0187462
