2457
10 3.27703 [10](-0.335829,1.9891,0.26549,1.68052,-0.303008,-1.37847,0.301652,1.36237,0.56336,0.365334) 0.983587
20 0.886741 [10](-1.18169,1.33974,0.623553,1.52819,0.273853,-1.52892,0.770231,0.219937,-0.111633,0.208223) 0.937567
30 3.77182 [10](0.060659,1.39147,0.680308,-0.189721,0.656989,1.69553,0.83667,1.56613,0.932096,-0.35378) 0.860714
40 1.84338 [10](-0.106432,1.79833,0.498451,0.616377,0.309999,1.28666,1.85597,2.0015,1.01107,0.608176) 0.773841
50 0.623991 [10](-1.70974,0.640514,-0.459954,0.214498,0.93897,0.914785,1.2986,1.08457,1.41178,-0.603236) 0.728312
60 0.178593 [10](-1.19111,0.851014,0.0135267,0.407801,1.0687,0.555547,1.50466,-0.0752027,-0.113618,0.277227) 0.696758
70 0.393998 [10](-0.82857,1.34105,-0.0214069,0.566226,0.085462,-0.127177,0.82276,0.454851,0.502511,0.155893) 0.648603
80 0.596649 [10](-1.34313,1.11416,0.232902,0.138512,0.405631,-0.691428,1.12861,0.470144,-0.068683,0.473218) 0.598285
90 0.419602 [10](-0.816288,1.43589,0.669862,1.43419,0.320494,0.893071,1.14881,-0.463916,0.973965,0.132861) 0.556121
100 0.153206 [10](-1.02806,1.2241,0.596466,1.37279,0.0828686,0.0656192,-0.0996565,-0.173861,1.70398,-0.21251) 0.520362
110 0.394075 [10](-1.07726,1.24636,-0.0184515,1.04232,0.0418216,-1.16765,-0.0628196,0.777816,1.71003,0.451824) 0.538407
120 0.26515 [10](-1.40123,0.884892,0.272014,0.483297,0.809436,0.0153663,0.520176,0.160651,1.28995,0.0855008) 0.505332
130 1.50734 [10](-1.63029,1.05757,0.865773,0.848734,0.599363,-0.536006,-0.0133392,-0.320347,1.63141,-0.360951) 0.485568
140 0.220725 [10](-0.907502,1.16919,0.615725,0.140867,1.01834,-0.1834,0.0986863,-0.120792,1.40476,-1.25227) 0.464124
150 0.211455 [10](-0.868637,1.29966,0.660278,0.0499541,0.168373,-0.135178,0.086658,0.208163,0.868755,-0.917998) 0.433055
160 0.317787 [10](-1.21547,0.89954,0.396345,-0.221529,-0.00437692,0.240417,-0.0769667,0.403138,1.03986,-1.80659) 0.445342
170 0.230893 [10](-0.946589,1.29676,0.625321,0.442044,0.177645,-0.321177,0.39015,-0.228057,1.10532,-1.08984) 0.418407
180 0.225752 [10](-0.85019,1.34287,0.606551,0.76772,-0.417216,-0.559118,0.0740065,-0.173868,1.59082,-0.956172) 0.425714
190 0.176157 [10](-1.01383,1.03705,0.418015,1.16577,-0.115625,0.277665,1.59554,-0.442585,1.74366,-1.21098) 0.423674
200 0.29832 [10](-0.917204,1.005,0.0151205,0.862983,0.119299,-0.999501,0.517013,-0.717976,1.93121,-1.44606) 0.423674
210 0.147502 [10](-0.939938,1.26376,0.360218,0.738715,-0.188559,-0.772924,1.29496,-0.621864,2.32627,-1.37146) 0.453911
220 0.163442 [10](-1.01214,1.02309,0.256387,1.44047,0.463632,-0.579152,1.35812,-1.31343,1.84989,-1.08916) 0.458425
230 0.159401 [10](-1.19626,0.972941,0.419922,1.07669,0.320775,-1.75562,1.38441,-0.80659,2.681,-1.24496) 0.489298
240 0.059119 [10](-1.13929,0.907666,-0.422921,0.201762,-0.204884,-1.03467,1.55127,-0.583556,2.27684,-1.81541) 0.484414
250 0.543159 [10](-1.36997,0.864572,0.678795,0.217411,-0.33745,-1.69045,0.988899,-0.4839,1.79369,-1.01783) 0.491228
260 0.223683 [10](-0.883854,1.01846,-0.418227,0.184339,0.0258596,-1.6857,1.81151,-0.319208,1.84745,-0.537486) 0.474523
270 0.0306775 [10](-1.07961,1.09893,0.164435,0.517245,0.488554,-1.65722,1.70452,-0.308484,1.28938,-0.311299) 0.452766
280 0.304731 [10](-1.43962,0.882211,0.215291,0.825846,-0.0799672,-1.75411,1.10836,-0.8818,2.42155,-0.255373) 0.431022
290 0.00113966 [10](-1.12755,1.00271,-0.105124,0.517699,0.384769,-0.961756,1.10438,-0.645656,1.48511,-0.0285161) 0.400504
300 0.232285 [10](-1.05855,0.909094,-0.082217,0.778147,0.751318,-1.30693,0.93026,-0.533844,1.89788,-0.470361) 0.380476
