7234
10 1.32416 [10](-0.460703,-1.20529,1.01067,-0.45644,1.54102,2.08238,-0.160036,0.232609,0.99873,-0.159593) 0.965438
20 0.412788 [10](0.182716,-1.43399,0.743008,-1.39895,0.171047,0.635265,1.77814,-0.392094,0.596948,1.18061) 1.00657
30 0.782793 [10](0.324767,-0.55504,2.21128,-0.139358,-0.0745465,-0.219135,0.522143,0.00347311,0.845416,-1.66857) 0.991744
40 0.334001 [10](-0.168815,-1.4151,0.795392,0.314724,-1.04571,1.72603,1.8355,1.76291,1.00288,1.76785) 0.929623
50 0.34989 [10](-0.00715698,-1.25489,0.354341,-0.19113,-0.0165756,1.0924,0.806156,0.0617626,1.16578,1.0903) 0.869828
60 2.52757 [10](-0.607346,-1.67327,-0.403065,1.03222,-0.542312,1.80882,1.03083,-0.12194,0.348911,1.09063) 0.845537
70 1.84348 [10](0.120807,-1.18681,-0.194119,-0.0368321,-1.31751,1.0302,1.22833,-1.25252,0.523476,2.62301) 0.83116
80 0.422332 [10](-0.0668392,-1.22425,0.447373,0.074518,1.02552,1.7736,0.399413,-0.0332235,1.13964,1.95937) 0.802077
90 0.00551752 [10](0.0481766,-1.39103,0.400784,-0.0506773,0.727398,1.35813,0.145045,-2.16988,0.0841662,2.82713) 0.774298
100 0.092348 [10](-0.065579,-1.42882,0.271149,0.623572,0.454603,0.697286,1.35009,-0.537063,1.4749,2.56691) 0.736228
110 0.154287 [10](0.217884,-1.37994,0.275932,1.39915,-0.305326,-0.0199161,0.840403,-0.694905,0.506524,2.61573) 0.690122
120 0.994216 [10](-0.333263,-1.47773,-0.00851966,1.09598,0.514399,-0.146717,1.56407,-0.423821,0.124971,2.00843) 0.638234
130 0.560892 [10](0.233114,-1.67901,0.0707632,1.25541,-0.253267,-0.454497,0.151342,-0.508507,-0.0474019,2.11164) 0.60624
140 0.169694 [10](-0.125425,-1.62608,-0.211129,0.858406,-0.190605,0.0247146,0.606009,-0.480795,0.714391,2.87793) 0.548007
150 0.160309 [10](-0.0627799,-1.73231,-0.137134,1.64879,0.0986362,-0.100973,1.17706,0.194299,0.927656,1.66547) 0.514514
160 0.512143 [10](0.209844,-1.7098,-0.00227339,0.649469,0.660225,0.0963595,0.627265,0.297471,0.693901,2.11145) 0.495489
170 0.945766 [10](0.294334,-1.90858,-0.442336,0.479031,1.21393,-0.0691392,0.488669,0.140919,1.54511,1.18789) 0.514782
180 0.863246 [10](-0.101968,-1.56102,-0.629919,0.418992,1.30348,0.0836926,-0.117559,0.0804929,1.36573,0.613149) 0.532479
190 0.0548521 [10](0.0439929,-1.5848,0.0778882,1.11361,0.773094,-0.733151,-0.854881,-0.399074,1.34426,1.44775) 0.54923
200 0.851538 [10](-0.205706,-1.31498,0.163618,2.05956,0.838505,-0.865722,0.253515,-0.400962,0.978982,2.08464) 0.52207
210 0.181851 [10](-0.0303964,-1.36025,0.188988,0.750045,1.71139,-0.179258,-1.55326,-0.977199,1.55285,1.08957) 0.535797
220 0.0780291 [10](0.00793934,-1.20542,0.728389,1.28002,1.53279,-0.419524,-2.37686,-1.48275,1.93499,0.976338) 0.589399
230 0.0251617 [10](-0.0145379,-1.48566,0.223489,1.82499,1.41062,0.0244609,-2.73127,-0.519521,0.849225,1.2324) 0.657898
240 0.502502 [10](-0.274282,-1.56924,0.198141,0.739722,1.06468,-0.203329,-1.6131,-0.238918,1.48041,0.80577) 0.6131
250 0.229128 [10](0.0149551,-1.45399,-0.158223,-0.55326,1.64416,-0.415698,-1.67514,-1.37609,0.624382,1.02861) 0.604332
260 0.194235 [10](-0.063996,-1.21487,0.611187,1.46031,2.08033,-0.624128,-2.84998,-1.25336,1.16248,0.951035) 0.572919
270 0.380537 [10](-0.208755,-1.68475,-0.0236839,0.439135,1.7916,0.594125,-2.013,-1.6457,0.836509,0.707733) 0.537892
280 0.15187 [10](-0.0296866,-1.57748,0.211729,0.73928,2.02531,-0.0355516,-2.63846,-1.56318,1.65819,0.985258) 0.517025
290 0.558546 [10](0.0185131,-1.71065,0.190807,0.701484,1.675,0.194148,-1.51566,-1.2657,1.15868,1.12975) 0.486947
300 0.225081 [10](0.24369,-1.66045,-0.299751,-0.222275,1.99324,-0.175804,-1.43212,-1.92924,1.62839,-0.114106) 0.495612
310 0.0847184 [10](0.0394727,-1.63976,-0.452715,0.9495,2.10355,-0.61024,-1.8877,-1.65428,1.76723,0.574637) 0.51037
320 0.206908 [10](-0.132797,-1.59889,0.131164,0.632057,1.25258,-0.496312,-2.44378,-2.57767,0.660578,0.515608) 0.47984
