2357
10 22.0461 [10](0.459753,1.24972,1.12928,-0.80857,2.73711,-0.506368,0.882951,0.0336777,0.443139,0.213022) 0.940573
20 4.27075 [10](-0.880529,0.604798,0.190604,-1.57231,1.5858,0.610734,0.781332,1.00923,0.302897,-0.367029) 0.966778
30 0.125936 [10](-0.75096,1.40388,0.847564,-1.68893,2.26857,0.911255,0.49781,1.30267,0.276426,-2.66346) 1.09299
40 3.27425 [10](0.0241693,1.92637,1.88921,-1.1805,2.64581,-0.645243,-0.306203,1.78568,1.05238,-3.40057) 1.09239
50 3.55225 [10](-0.320976,1.55368,2.33861,-2.21825,2.47252,0.456942,0.29839,2.00911,1.01664,-0.435459) 1.07041
60 5.47974 [10](0.405973,2.27978,1.31223,-2.82308,3.59435,2.6285,0.460788,3.51614,1.42414,-4.0042) 1.13799
70 4.23083 [10](-1.45766,1.16192,2.27247,-2.20884,3.81777,1.49628,0.270997,2.08496,1.67817,-2.10748) 1.08497
80 0.678047 [10](-0.851613,1.29967,1.54803,-0.822574,2.49158,1.63692,0.283986,2.5045,0.223098,0.325842) 0.985348
90 3.95796 [10](-1.53209,0.256506,0.527315,-1.69107,0.860586,1.34386,1.68735,2.20881,0.752246,-0.347954) 0.874239
100 1.11814 [10](-1.09063,1.34865,1.63392,-0.190557,2.48104,0.523323,0.578662,2.79318,2.36285,-1.2754) 0.808908
110 0.849067 [10](-1.10733,1.32047,1.2018,-0.113287,0.333023,1.3514,1.38479,1.70876,0.743234,-0.472083) 0.741787
120 1.55542 [10](-0.481129,1.28177,0.289925,0.000708588,1.9741,0.0240675,1.76463,2.80387,1.63568,-0.589084) 0.673359
130 1.85558 [10](-0.738966,1.32105,2.22133,-1.20195,1.27991,0.616955,1.49312,1.70037,0.281257,0.0896201) 0.601694
140 1.73607 [10](-1.06749,1.4318,2.44441,-0.899199,0.840421,-0.877778,1.07374,1.50081,0.912396,-0.835627) 0.586142
150 0.933071 [10](-0.379062,1.83669,1.50947,-1.19246,1.28749,0.0963227,0.571402,1.42216,1.14713,0.586327) 0.549043
160 0.368489 [10](-0.848583,1.46172,1.50056,-1.54406,1.99157,-0.379092,0.9121,1.65526,0.392657,0.964197) 0.557836
170 0.695831 [10](-1.03669,0.899302,0.549446,-0.130722,0.903177,-0.293057,1.7083,1.41191,0.697541,1.507) 0.571809
180 0.469024 [10](-1.10746,1.23202,0.311821,-0.492053,0.0882051,-0.0967404,1.08306,0.679979,0.287326,1.53672) 0.622089
190 0.427167 [10](-0.753141,1.19329,-0.335689,-0.540286,0.759781,-0.813755,2.01129,1.39899,0.458324,1.98749) 0.662941
200 0.112495 [10](-0.812726,1.2386,0.375207,-0.837497,0.491177,-0.410499,2.70623,0.918263,-0.421604,2.91367) 0.694995
210 0.161355 [10](-0.875358,1.08725,0.0974613,-0.998608,1.52483,-0.524,2.58687,2.20149,-0.458056,0.62968) 0.685154
