3457
10 1.56153 [10](1.10211,0.133062,-1.79807,-1.36283,-0.339501,1.86601,-0.17771,-0.5006,0.638782,1.3181) 0.89714
20 0.848662 [10](1.22658,0.0666794,-1.21058,1.7697,0.0156678,0.826122,-0.244668,1.08128,1.2987,0.530254) 0.799734
30 2.33141 [10](1.58016,-0.768462,-1.3614,1.29484,-1.88413,1.72214,-0.52519,1.63943,0.188672,0.913924) 0.776906
40 1.51012 [10](1.81909,-0.214894,-0.990814,0.783966,-0.498501,0.574751,0.916978,-0.207015,0.33129,0.960448) 0.710864
50 0.451557 [10](1.45406,-0.0706168,-0.858497,2.23588,-0.0404261,0.197918,0.958309,0.219564,-0.252619,-0.563171) 0.708391
60 0.227476 [10](1.55818,0.290246,-0.186632,1.53346,-1.42299,0.0260255,0.948362,0.204248,-0.312788,-0.632758) 0.658407
70 0.347673 [10](1.30911,0.123128,-0.368861,1.58993,-0.297713,-0.300124,0.450833,1.38626,-0.906744,-0.0653455) 0.64908
80 0.829737 [10](1.66467,-0.288685,-0.627865,1.22744,-0.624268,0.717475,0.655413,1.82278,-0.29432,-1.00744) 0.61387
90 0.634341 [10](1.41736,-0.131855,-1.28084,1.40613,0.32875,-0.324155,-0.209318,1.71472,-0.375408,-0.962439) 0.613563
100 0.668249 [10](1.52817,0.578831,-0.20124,1.71905,-0.762498,0.117033,-1.00459,2.71029,-0.0646292,-0.967994) 0.64931
110 1.11079 [10](1.67964,0.420707,-0.301954,1.69391,0.801269,-0.831483,-1.89618,3.23235,-0.780255,-0.613174) 0.703966
120 0.0929548 [10](1.38388,0.175893,-0.0436034,0.814131,0.0443857,-0.949961,-1.18527,3.77678,-1.03028,-1.57464) 0.749543
130 0.532338 [10](1.41207,-0.110811,-0.261483,0.489644,0.993125,-0.406685,-0.49795,2.91956,-1.23019,-1.88317) 0.784494
140 0.320512 [10](1.4174,0.569393,-0.0668828,1.03109,0.787745,-0.562339,-0.930218,3.32682,-0.223732,-2.29403) 0.753107
150 0.819912 [10](1.13105,0.185922,-0.244347,0.217169,1.13049,0.839595,-1.39979,4.31182,-0.731021,-1.99804) 0.72163
160 1.06937 [10](1.58518,-0.0851335,0.775659,-0.00725549,1.06746,-0.745716,-1.46249,4.49186,-0.229336,-0.497228) 0.776977
170 0.991635 [10](1.09341,0.256863,0.122377,0.384888,1.74729,-0.727093,-1.86317,3.61782,-1.03278,-1.2934) 0.755966
180 0.145773 [10](1.47638,0.419252,0.269805,-0.336614,1.01569,-0.21981,-1.72445,4.00653,-0.0777719,-1.18424) 0.692907
190 0.47156 [10](1.48557,0.634504,0.765705,-0.429411,0.989951,-1.01989,0.146411,3.88338,0.269079,-1.11655) 0.641045
200 0.556332 [10](1.13718,0.584623,0.803944,-0.427944,2.43357,0.0192126,-0.218121,3.46721,-0.270531,-0.819554) 0.642555
210 0.343505 [10](1.16309,0.426115,0.127311,-0.0147238,2.05542,-0.236785,-0.348956,2.83944,-0.386279,-0.266127) 0.610537
220 0.0762512 [10](1.30065,0.472125,-0.0965172,-0.533515,3.61611,-0.279253,-0.464669,3.05866,-1.43673,-0.996091) 0.597288
230 0.223933 [10](1.40645,0.524375,0.100588,0.301278,2.43218,-0.418515,0.452923,2.11659,-0.0687783,-0.103931) 0.596888
