0247
10 3.27668 [10](1.0267,0.674424,0.890196,0.0364769,-1.79625,-1.19455,1.36281,1.06045,2.10132,-0.457903) 0.95547
20 0.494793 [10](0.0676856,0.985554,0.545498,0.202234,-0.471402,-1.07315,0.867808,-0.843701,0.441824,-0.59966) 0.895234
30 0.695745 [10](0.235957,0.79919,0.772097,0.944831,-0.00845789,-1.01864,-0.769346,-0.264139,1.15529,0.357004) 0.849804
40 0.990691 [10](0.260062,1.47196,0.77766,2.55711,-1.27607,-1.26752,-0.228583,-0.0379743,1.90193,-1.90974) 0.868474
50 0.893851 [10](0.274906,1.3873,1.01706,2.45405,-1.62522,-0.135526,-0.193176,0.469724,0.300874,-1.85824) 0.855356
60 0.394504 [10](-0.210531,1.22274,1.80132,1.54687,-2.61285,0.655485,-0.459079,-0.0249451,-0.0332518,-2.2569) 0.870608
70 0.418339 [10](-0.327043,0.993315,1.12678,0.132794,-1.09363,0.346232,-0.651396,0.652972,1.91458,-2.37299) 0.792592
80 0.629341 [10](-0.63968,0.917754,1.67897,-0.273839,-1.45912,-1.57202,1.12276,0.0954169,1.39217,-2.23141) 0.769255
90 0.326335 [10](0.409154,1.30084,0.549019,1.26893,-0.287825,-0.600947,1.13083,-0.0897109,1.67575,-1.86214) 0.748613
100 1.27589 [10](-0.33952,1.49274,0.578436,0.500798,-2.34899,0.749402,-0.118497,0.105285,1.83006,-1.80313) 0.703207
110 0.975643 [10](0.0827332,0.782311,0.901871,1.63652,-1.1923,0.198615,1.20858,0.594294,1.05099,-1.35035) 0.609811
120 0.107187 [10](-0.243551,1.26262,1.30989,1.15819,0.145247,-0.707956,0.591605,0.2861,1.38354,-0.801728) 0.590481
130 0.119323 [10](-0.846195,1.057,2.155,1.05581,-0.694575,-0.662196,0.705002,1.26256,1.46482,-0.854508) 0.597842
140 0.0186921 [10](-0.569733,1.1264,1.80458,2.63331,-1.64813,-0.813652,-0.0528655,0.799608,0.946316,-1.10489) 0.61568
150 0.218641 [10](0.0924314,0.983063,1.08703,2.02251,-0.205905,-1.01236,1.24583,0.525826,1.84678,-1.20569) 0.578628
160 0.0141194 [10](-0.511801,1.11318,1.7771,1.3613,0.0511932,-0.238981,0.780202,1.72981,1.7693,-1.729) 0.55008
170 0.223602 [10](-0.504127,1.29551,1.90888,2.00589,0.611228,-0.619328,1.09191,1.19004,2.72363,0.0861131) 0.513706
180 0.0435072 [10](-0.965661,1.10721,2.39779,2.2178,-0.869168,-1.22732,0.177996,1.55479,1.44061,-2.27617) 0.476647
190 0.379921 [10](-0.649798,1.39082,1.87495,1.53469,-0.640853,-0.230408,-0.0517823,1.50191,2.43044,-2.37021) 0.45682
200 0.162313 [10](-0.735167,1.0957,2.57485,2.07784,0.00922165,-0.251537,0.678866,1.69525,1.50105,-1.97608) 0.448406
210 0.0269921 [10](-0.999751,1.08776,2.53233,2.1504,-0.0818875,-0.153098,-0.119311,0.755861,2.10605,-1.45442) 0.427499
220 0.0116379 [10](-1.02135,1.11293,2.61391,1.63412,-0.647875,-0.53049,-0.313422,0.447474,1.50446,-2.42523) 0.406178
230 0.0180258 [10](-0.91127,1.09259,2.49663,1.64123,-1.06107,-0.0458418,0.343446,1.22307,1.3293,-2.50425) 0.390729
