4023
10 13.2386 [10](-0.41936,0.659828,-0.548695,0.393717,-1.19392,1.05922,1.76036,-0.0869913,0.445848,1.36974) 0.961218
20 4.09738 [10](-0.688541,-0.186041,-0.879414,-0.0863583,-0.635091,-0.633424,1.20378,-0.497678,0.386217,1.11568) 1.0289
30 0.897019 [10](-1.18424,-0.683038,1.14485,-0.0197439,-2.45842,-1.62936,2.4114,-1.63193,0.155596,1.01329) 1.13724
40 2.12843 [10](-1.54832,-0.560056,-0.508228,-0.260232,-1.02921,-2.76081,1.98507,-1.42284,-0.906525,3.21092) 1.24951
50 2.17039 [10](-1.63482,-1.14049,1.4161,-0.473938,-2.13139,-2.29164,1.90157,-2.53231,-0.282315,2.06485) 1.28847
60 0.151337 [10](-1.29384,-0.352161,0.250854,-0.51851,-2.90868,-1.46913,1.35132,-0.992178,-2.29983,1.8761) 1.24454
70 0.990628 [10](-1.65966,-0.648311,1.07423,-1.13937,-3.83991,-2.83676,3.61427,-1.78064,-0.81403,3.34625) 1.20136
80 1.89738 [10](-1.06087,-0.970089,-0.324582,0.543516,-3.36641,-3.73904,1.23113,-1.22852,-2.4637,3.18413) 1.24851
90 0.278798 [10](-1.42144,-0.0137331,0.823859,-2.63663,-3.11322,-5.12686,2.0127,-1.38337,-0.00717674,5.2342) 1.30174
100 4.24461 [10](-0.651608,-0.808197,-1.05071,-2.99904,-1.64503,-5.57842,3.60967,0.55765,-0.653397,4.36589) 1.43308
110 2.02731 [10](-0.931117,-1.05241,1.07587,-3.53391,-2.87186,-5.75952,1.8083,-1.81921,-1.44161,5.96094) 1.56813
120 1.78195 [10](-1.07401,-1.25741,0.545399,-3.56047,-4.44909,-5.76033,5.39294,-1.74961,-1.01875,5.84259) 1.62043
130 0.0602853 [10](-1.41541,0.0341895,-0.0677767,-3.85032,-4.33798,-5.654,2.69185,0.820327,-1.28342,7.41733) 1.58461
140 2.37434 [10](-1.98756,0.335555,1.03466,-5.67756,-1.60477,-4.59337,5.35092,0.986029,-0.98864,6.87388) 1.52815
150 1.32007 [10](-1.55236,-1.07003,2.4599,-3.52591,-1.14992,-6.13237,5.50617,1.65601,-3.50931,4.80495) 1.4829
160 3.78623 [10](-0.813912,-1.04593,1.59248,-4.96848,-2.17131,-6.40186,4.80805,1.26413,0.189112,4.44723) 1.40875
170 4.07274 [10](-2.14237,-0.175663,1.25635,-2.23287,-0.664682,-5.33481,5.35688,-0.324482,-1.44668,3.96562) 1.42936
180 3.66063 [10](-1.96385,-0.984361,3.3286,-1.51732,-0.437727,-6.10361,7.15095,-0.796154,-2.18307,1.50493) 1.4346
190 1.65575 [10](-1.47874,-0.816794,2.64596,-4.48403,0.0460305,-3.68044,5.34223,-2.77939,-0.119307,2.25787) 1.37152
200 4.67013 [10](-0.922076,-2.09896,2.08923,-2.5183,-2.51697,-6.21578,5.42883,-1.35324,-0.267351,2.51345) 1.23594
