2035
10 5.8103 [10](-0.0525122,1.84408,1.00579,2.15618,-0.379177,0.935294,1.03896,0.952978,1.68746,1.65019) 0.985865
20 1.81373 [10](-1.59516,0.807239,1.16868,1.56358,0.845117,1.83521,0.442798,2.8119,1.1336,0.678631) 1.01294
30 0.841722 [10](-1.62047,0.658648,0.848068,3.47767,-0.203434,0.0079972,0.520432,4.125,-1.04363,0.780848) 1.10815
40 1.02563 [10](-1.20166,1.28131,-0.512258,3.6246,2.01244,1.09578,-0.842967,1.09459,-1.43201,0.240689) 1.14478
50 1.30751 [10](-1.66041,0.628584,1.20423,1.95869,1.7459,0.0872958,-0.873059,2.51692,-1.87259,2.49806) 1.15545
60 0.165852 [10](-1.22181,0.810778,0.586733,3.7977,1.27793,1.37291,1.40651,4.32572,-2.88031,2.05511) 1.12681
70 1.67658 [10](-1.2981,0.391506,-0.00859024,3.14675,3.951,-0.636182,-0.291858,3.58084,-2.02081,1.5207) 1.14264
80 0.0467765 [10](-1.02092,1.09457,0.451433,3.18857,3.52785,-0.864896,-0.770337,3.76776,-2.17603,3.23692) 1.16184
90 1.02843 [10](-0.710407,1.9745,0.0148556,3.56967,3.58234,-3.06575,-1.1621,3.87351,-2.1256,4.66228) 1.23996
100 0.857723 [10](-1.48506,0.350986,0.326363,2.86995,1.10945,-0.0947141,0.0450246,5.3706,-3.03121,2.66829) 1.18861
110 1.36831 [10](-0.938304,1.50447,1.51874,2.25692,2.51197,-1.14119,-1.67824,4.60828,1.02162,4.03761) 1.16523
120 1.44088 [10](-1.58844,0.481031,0.174063,0.957057,1.91331,-1.40256,-0.558732,3.53481,-1.13596,2.91203) 1.02885
130 0.400115 [10](-1.4087,0.589658,0.751119,3.98571,2.43819,-2.96977,-0.582221,3.375,-1.90781,4.66046) 0.945052
140 1.16349 [10](-1.36602,0.435531,1.59658,3.42193,2.77658,-3.21544,-0.889225,3.39024,-0.978474,3.31188) 0.846515
150 0.179583 [10](-1.26666,0.858641,0.638531,2.09245,2.45619,-2.67524,-0.121243,4.28215,-2.37526,3.37544) 0.72674
160 0.448313 [10](-0.936452,1.52475,0.481065,2.98272,2.4706,-2.98899,0.290609,3.47089,-1.74271,3.4986) 0.663876
170 0.9831 [10](-0.642344,1.24337,-0.0864508,2.35052,2.82896,-1.8664,-0.297666,3.3407,-2.36677,2.80345) 0.609663
180 0.534573 [10](-0.670856,1.37987,-0.534399,2.47268,2.37956,-2.13103,-0.293785,4.01759,-2.3788,4.0188) 0.572932
190 0.280535 [10](-0.6922,1.61028,-0.498412,1.65148,1.49846,-2.89716,-0.63402,3.30128,-2.35214,4.136) 0.535848
200 0.707498 [10](-0.580531,1.94155,-0.17017,2.3645,1.94576,-2.96418,-0.142741,3.67481,-1.50888,3.97091) 0.480787
210 0.211094 [10](-0.734266,1.37406,-0.186845,2.49213,1.69366,-2.65842,-0.765839,3.10952,-1.86674,3.61428) 0.457963
220 0.100011 [10](-1.11558,0.98607,0.13645,1.97953,1.00669,-2.99828,-0.297659,3.71402,-2.1024,3.03042) 0.450005
230 0.0439009 [10](-1.09308,1.04183,0.276734,1.81726,0.898162,-2.73442,-0.702256,3.25202,-2.02382,2.91244) 0.453366
240 0.22348 [10](-1.1909,1.08476,0.67722,2.54064,0.705444,-2.17392,-0.290549,3.32285,-1.55415,2.91597) 0.446745
250 0.0532949 [10](-0.905932,1.27721,0.430614,1.7051,1.40374,-2.53807,-0.75325,3.71997,-1.57283,3.286) 0.434157
260 0.0625414 [10](-0.922401,1.2787,0.458441,2.233,1.676,-2.56735,-0.558917,3.13053,-1.56018,1.88195) 0.44935
270 0.205784 [10](-1.03868,1.10917,0.889451,2.10563,1.11357,-1.75902,-0.207986,3.00747,-0.981968,3.10059) 0.451676
280 0.26451 [10](-1.2031,1.11725,0.352954,2.71355,0.40829,-2.05244,-0.919768,3.28731,-1.5112,2.44361) 0.427
290 0.0698433 [10](-1.0442,1.2121,0.0406766,2.5466,0.370387,-1.61051,0.0112892,3.2865,-1.30445,2.50599) 0.423963
300 0.0935102 [10](-0.924948,1.20548,-0.193182,3.02548,1.1122,-2.02738,-0.230628,2.88791,-0.913198,3.03393) 0.409391
310 0.416556 [10](-0.662023,1.39617,-0.409996,2.03309,1.17728,-1.81912,-0.146996,3.38668,-1.80701,2.98747) 0.391
320 0.586682 [10](-1.04294,0.986848,-0.65733,2.54486,0.618852,-1.76429,-0.163363,2.92632,-2.10593,2.88735) 0.393574
330 0.222273 [10](-0.71416,1.511,-0.460344,2.65603,0.807449,-1.77388,-0.0670764,3.18408,-2.04449,2.9281) 0.359627
340 0.145488 [10](-0.949871,1.27621,0.544961,2.92307,1.06244,-1.66736,-0.77284,3.05643,-1.13598,2.77806) 0.324527
350 0.0395419 [10](-0.928351,1.19991,0.307949,2.15968,0.781036,-2.06588,-0.503654,3.36744,-2.65262,2.98802) 0.303619
360 0.135416 [10](-1.22911,0.864401,0.265988,2.40349,0.800516,-1.77307,-0.566442,3.06605,-1.58738,2.81272) 0.287774
370 0.0548948 [10](-1.0031,1.11732,-0.0603103,2.28998,0.72222,-1.47354,-0.172802,2.85676,-1.80599,2.64674) 0.287949
380 0.059413 [10](-1.05841,1.17627,0.0299859,2.65319,0.928004,-1.52909,-0.34446,3.14754,-1.74133,2.32368) 0.265187
390 0.127789 [10](-1.18078,1.02675,0.0257925,3.0342,0.747858,-1.50744,-0.153234,2.8865,-1.79789,2.68255) 0.237781
400 0.0558182 [10](-0.964076,1.12852,0.30041,2.34693,0.535582,-1.36461,-0.337215,3.08187,-1.28318,2.5774) 0.225892
410 0.0268215 [10](-0.921169,1.27907,0.00626537,2.71936,0.895053,-1.30606,-0.441616,3.28262,-1.33749,2.75251) 0.207917
420 0.0445435 [10](-0.910863,1.23292,0.113727,2.54316,0.34184,-1.43354,-0.506894,3.43462,-1.52873,2.95957) 0.20207
430 0.0246164 [10](-0.92161,1.24194,0.0693923,2.52424,0.613279,-1.58108,-0.161082,3.41723,-1.90159,3.03048) 0.185685
440 0.0355918 [10](-1.00149,1.17105,-0.022583,2.23417,0.684676,-1.50206,-0.0503495,2.86562,-1.70047,2.60419) 0.176345
450 0.0398817 [10](-0.959137,1.26917,-0.000691742,2.25974,0.579602,-1.20353,0.0928131,2.92384,-1.52504,2.78677) 0.175475
460 0.019005 [10](-0.948905,1.21315,0.024578,2.02703,0.485177,-1.14529,0.0776413,2.93252,-1.44616,2.81254) 0.175408
470 0.0249447 [10](-1.01291,1.21274,0.192192,2.2824,0.733683,-1.02448,-0.174385,2.94226,-1.50579,2.90349) 0.175917
480 0.023844 [10](-0.981612,1.12709,0.0659375,2.0296,0.477976,-1.2513,-0.0453882,2.73681,-1.40757,2.65605) 0.163992
490 0.0285253 [10](-0.956182,1.1625,0.254396,2.25832,0.891337,-1.2436,-0.215612,3.08808,-1.27849,2.9189) 0.152855
500 0.0267141 [10](-0.907605,1.27787,0.125671,2.15452,0.733363,-1.1317,-0.156371,2.91802,-1.19732,2.80468) 0.137289
510 0.0173821 [10](-0.938224,1.2053,0.0959804,2.05542,0.523559,-0.858522,-0.146886,2.94508,-1.23322,2.68784) 0.136029
520 0.0020556 [10](-1.04229,1.09016,0.274065,2.15482,0.34178,-1.00245,-0.371005,3.03342,-1.38956,2.88077) 0.134852
530 0.0195262 [10](-1.05933,1.14169,0.283809,2.2127,0.356301,-0.951688,-0.220703,3.09504,-1.3054,2.69239) 0.138824
540 0.0018266 [10](-1.03457,1.11184,0.301631,2.1426,0.262969,-1.00734,-0.391787,3.00554,-1.20997,2.60394) 0.144936
550 0.0169362 [10](-0.990872,1.12081,0.26846,2.14049,0.34681,-0.983892,-0.393148,3.30252,-1.35215,2.73695) 0.147837
560 0.00176202 [10](-1.01471,1.12232,0.192488,2.04527,0.230882,-1.06851,-0.311737,3.19345,-1.3868,2.7262) 0.138607
570 0.0107233 [10](-0.981931,1.2015,0.262567,1.9383,0.152552,-1.04934,-0.212497,2.93132,-1.46765,2.43877) 0.133599
