5037
10 5.23516 [10](-0.345956,-1.03412,0.269706,-0.238141,0.692079,0.881906,0.00199154,1.96358,0.488523,1.74613) 0.963459
20 2.37064 [10](0.505508,-1.34194,-1.25132,-2.21219,1.21604,-0.399471,-0.972621,-0.674232,1.39272,1.84994) 0.996729
30 1.89085 [10](0.281839,-1.30585,0.409918,0.275021,-0.226269,-0.474835,1.38385,-0.163833,-0.117162,2.1674) 0.973554
40 0.669093 [10](2.61083,-1.02239,1.72225,-1.66037,-0.113511,-1.94973,-2.19924,-0.824905,-0.0771003,1.4961) 0.953863
50 1.77968 [10](2.09884,-0.520537,0.477098,-2.3756,0.325178,0.308091,-0.200971,0.0131399,0.243015,1.81275) 0.889145
60 0.209497 [10](1.10341,-1.04574,0.563084,-0.944084,1.03325,-0.550138,-1.14882,-0.577768,0.379479,2.25087) 0.79052
70 0.217504 [10](1.2187,-1.01485,0.672045,-1.49474,0.842118,-0.415162,-0.83296,-0.475796,1.34826,3.16295) 0.750867
80 0.72978 [10](1.19221,-1.09481,-0.298676,-2.45859,2.52748,-0.390784,-0.525952,-0.209723,-0.575272,2.00647) 0.728836
90 1.06437 [10](1.06064,-1.44112,0.585394,-3.5377,3.00355,-0.31975,-0.55991,-0.871846,0.486018,1.20384) 0.742032
100 0.199568 [10](0.704178,-0.843827,-0.160786,-1.13446,1.48338,-0.614386,-0.281448,0.110307,-0.0470402,2.48463) 0.680708
110 0.69637 [10](1.45014,-1.37425,1.01511,-3.2728,3.01084,-1.39414,0.146735,0.426004,-0.307657,2.4149) 0.691222
120 0.302796 [10](1.61959,-0.823423,0.527392,-2.16377,1.73393,-0.908906,0.717188,-0.682355,-0.583843,2.56142) 0.69948
130 0.278922 [10](0.566056,-0.959903,-0.17333,-2.83031,2.29531,-1.30092,-0.591961,-1.4474,-0.807194,2.3279) 0.69158
140 0.233815 [10](1.5994,-1.22203,0.923871,-1.70242,1.17033,-1.59967,-0.206991,-1.16348,-1.70181,2.16099) 0.691228
150 0.158252 [10](1.64893,-1.07791,1.09759,-2.22948,1.03062,-1.24921,-1.87984,-1.12457,-1.49198,2.29801) 0.710751
160 0.740431 [10](1.80748,-0.790808,0.223217,-2.53542,-0.428311,-1.25444,-1.29936,-2.18616,-1.95651,2.86728) 0.762748
170 0.181876 [10](1.70252,-1.07851,1.13861,-2.80896,-0.160134,-1.96201,-1.88291,-2.34102,-1.94808,3.60296) 0.812128
180 1.08678 [10](3.15837,-1.07014,2.55719,-2.84586,0.860277,-1.7108,-1.28079,-0.6482,-3.16116,2.73093) 0.878372
190 0.675443 [10](1.46921,-1.38676,1.23155,-3.46136,1.20978,-1.78779,-0.914296,-0.416227,-2.48921,4.73964) 0.8567
200 1.47636 [10](1.9867,-0.54764,0.687846,-2.6368,1.67749,-0.706614,-0.48398,-0.494828,-2.5542,4.69088) 0.814473
210 0.245641 [10](0.953159,-1.13482,0.202421,-4.21811,0.940657,-0.994992,-1.21415,-2.14861,-2.33433,4.63178) 0.774964
220 0.382154 [10](1.53222,-1.31789,0.840293,-4.45671,0.548103,0.0987798,-1.22433,-1.05419,-2.64594,4.57382) 0.743036
230 0.261022 [10](1.55146,-1.05383,0.979543,-3.36592,1.60447,-0.26026,-0.995674,-0.918585,-3.76347,3.12811) 0.71847
240 0.558868 [10](1.92209,-0.842864,0.667408,-3.38594,-0.0963518,0.0573926,-1.9497,-0.873367,-2.73059,2.97694) 0.719804
250 0.532571 [10](1.12126,-1.09231,0.735047,-3.567,0.144491,-0.649409,-2.09234,-2.07956,-2.8231,1.25562) 0.705794
260 0.426395 [10](0.962715,-1.26219,0.393233,-2.74813,0.817293,0.732844,-1.61475,-0.500822,-1.90858,2.56808) 0.626778
270 0.141975 [10](1.31588,-1.10803,0.247606,-2.48838,0.439993,0.18001,-1.00968,0.296481,-2.48547,3.27896) 0.600148
280 0.386072 [10](1.75155,-0.968071,0.431545,-1.63223,0.00398262,0.574007,-0.612103,1.02655,-2.67804,2.72652) 0.641163
290 0.203083 [10](1.10328,-1.15518,0.466245,-2.83918,0.341699,-0.275014,-0.957537,1.2282,-3.57834,2.87345) 0.678334
300 0.339315 [10](1.09873,-0.691451,-0.309113,-2.74853,-0.252854,1.1161,-2.37444,1.40357,-2.74241,2.33562) 0.683389
310 0.270709 [10](0.952397,-1.10985,-0.357822,-3.2841,1.35947,-0.600358,-2.60506,0.900215,-3.89006,2.24749) 0.682872
320 0.0514824 [10](0.612323,-0.991554,-0.735181,-3.64377,1.14199,0.981243,-2.48147,1.33197,-4.29012,2.12237) 0.692343
330 0.938683 [10](1.3053,-0.634174,-0.63383,-2.79738,-0.546128,0.43389,-2.74016,1.20364,-4.20747,2.85321) 0.701663
340 0.0805708 [10](0.549943,-1.06004,-0.546031,-3.42926,-0.912125,-0.361225,-3.02059,1.24495,-4.10877,2.74955) 0.696153
350 0.154814 [10](0.522867,-0.740955,-1.30326,-4.24075,-1.46723,0.346322,-2.19369,0.28837,-3.69964,2.5062) 0.710163
360 0.0414227 [10](0.242031,-0.928985,-1.16558,-4.12441,-1.20751,-0.429295,-2.21815,0.925655,-4.35574,2.2678) 0.677885
370 0.0430653 [10](0.799982,-0.849014,-0.399947,-2.55791,0.0548503,-0.843204,-1.82565,-0.398288,-3.53149,2.4348) 0.643128
380 0.384682 [10](0.813267,-1.2781,0.153309,-4.09074,-0.705956,0.05929,-3.23363,-0.587974,-3.88369,3.1086) 0.600338
390 0.134763 [10](1.43044,-1.00422,0.223892,-3.2507,-1.11159,-0.128166,-2.77527,-1.84023,-3.27169,1.52784) 0.627545
400 0.17454 [10](0.95632,-0.849345,-0.698205,-4.23865,-2.10548,-1.02565,-2.42859,-1.90374,-3.30516,2.54472) 0.656113
410 0.100824 [10](0.695633,-1.09488,-0.441838,-3.49343,-0.480186,0.253212,-2.5138,-0.283784,-3.52926,1.42476) 0.583392
420 0.0577879 [10](1.01848,-0.916837,-0.290885,-3.15748,-1.32376,0.377857,-3.30504,-0.8404,-3.87313,1.60452) 0.525952
430 0.17055 [10](0.111466,-0.738412,-1.59806,-5.19227,-0.197979,-0.0641021,-3.50025,-0.596293,-3.93743,1.54943) 0.51573
440 0.139287 [10](0.434875,-0.728573,-1.24621,-3.88507,-0.435838,0.432979,-2.72873,-0.54041,-3.29919,2.19512) 0.47793
450 0.0375011 [10](0.250474,-0.903656,-1.16415,-3.70272,0.277763,-0.607351,-2.93994,-1.19572,-3.51416,1.70343) 0.467646
460 0.0451277 [10](0.505443,-0.965793,-0.899396,-3.5295,-0.019899,-0.276907,-3.34939,-0.577785,-3.74771,1.66259) 0.422934
470 0.106033 [10](0.867165,-0.918925,-0.665694,-3.72044,0.125047,-0.82565,-2.98065,-1.34024,-3.85263,1.46488) 0.408131
480 0.0138327 [10](0.694737,-0.891702,-0.549147,-3.14658,0.540759,-0.751957,-3.15073,-1.30114,-2.92918,1.38077) 0.418621
490 0.114182 [10](0.394838,-1.04693,-0.946819,-3.99127,1.12617,-1.15396,-3.17276,-0.663081,-3.25928,1.2136) 0.425342
500 0.0930839 [10](0.444974,-0.785699,-0.928682,-3.76279,0.968216,-0.919696,-2.06697,-0.801277,-2.94537,1.83809) 0.416963
510 0.0746942 [10](0.525613,-1.05974,-0.731799,-4.36405,1.13142,-0.865389,-2.6708,-1.59713,-3.53494,1.05092) 0.389325
520 0.131456 [10](0.727602,-0.943398,-0.932854,-4.24118,0.7502,-0.804527,-2.39274,-1.41517,-3.36185,1.50058) 0.37013
530 0.0497561 [10](0.834949,-1.0004,-0.521824,-3.70556,0.575063,-1.22205,-2.51433,-1.52947,-3.08611,0.886717) 0.351325
540 0.0579744 [10](0.564808,-0.862387,-1.10756,-4.21119,0.78447,-1.19186,-2.27681,-1.34469,-3.84138,1.5676) 0.314182
