2457
10 25.9308 [10](-0.13057,0.245575,0.754411,0.600676,1.70712,-0.629097,-0.976604,0.588962,1.2938,-0.192237) 0.949963
20 14.6009 [10](-1.89678,-0.617207,-1.02681,-2.26626,0.304168,0.488486,0.381968,0.802393,1.09467,-1.67021) 0.970651
30 3.97669 [10](-0.111663,1.15124,-0.15449,0.50616,1.51791,0.606079,-0.584681,0.176386,0.667364,-0.509989) 1.0005
40 0.664079 [10](-1.23624,1.1707,1.21622,1.04922,0.267034,-0.670244,-0.635115,-0.583923,3.36343,-1.57666) 1.02674
50 3.0282 [10](-2.35299,0.185539,-0.263759,0.208443,0.174531,0.712985,-0.887475,0.367146,2.11728,-1.76982) 1.05073
60 1.96909 [10](-1.1709,0.639861,0.108272,2.54042,2.34218,-0.50071,1.23251,-0.258847,1.68094,-2.92633) 1.05933
70 0.101472 [10](-1.31118,0.977883,0.101023,2.90167,2.16697,0.0501616,0.769303,0.0976803,1.19437,-3.4023) 1.05214
80 0.324515 [10](-0.847469,1.14694,-0.575712,1.17058,-0.276748,0.448742,2.33869,0.901632,1.23918,-6.33972) 1.17148
90 0.601473 [10](-0.876799,1.08423,0.465914,2.93559,1.25174,-0.491423,1.11773,-1.65226,2.43946,-6.35439) 1.22942
100 5.31721 [10](-0.116051,1.54724,2.59359,3.84094,-0.229755,0.480426,0.927198,-2.74728,1.81764,-2.00412) 1.25305
110 0.606816 [10](-0.885952,1.54467,1.65771,3.36864,-0.762508,1.0087,4.06151,-0.331329,0.383172,-4.33113) 1.19842
120 1.54306 [10](-0.0501135,1.90504,1.23292,4.03535,0.584129,0.0111017,1.36257,-2.00112,-0.167771,-2.83829) 1.16345
130 1.24599 [10](-0.293777,2.11645,2.0344,5.5725,0.981,-0.881745,0.558298,-1.17445,2.10429,-3.90983) 1.14536
140 0.631612 [10](-0.79857,1.65855,1.47082,4.05524,-0.841211,-2.02817,0.597888,-1.14791,3.26291,-0.0833662) 1.06995
150 0.896899 [10](-0.686754,1.6255,0.451525,2.56011,-0.974884,-3.19227,0.393708,-0.915162,2.68545,-6.3655) 1.0566
160 0.123695 [10](-0.820348,1.36428,0.191545,3.64207,-0.749921,-2.08947,2.95191,-1.99952,0.205396,-5.07186) 1.04753
170 0.0599895 [10](-0.872068,1.26114,0.239223,2.31743,-0.791698,-0.230096,1.6332,-2.84989,0.355886,-6.48924) 1.09549
180 1.43354 [10](-1.17495,1.50995,-0.00179334,4.72022,-0.0206742,-1.7159,1.56342,-2.66078,1.71262,-4.78475) 1.01749
190 0.967151 [10](-1.12568,1.33963,1.70254,2.39977,-1.87595,-3.01147,1.92175,-2.99036,0.739768,-5.79009) 0.977366
200 1.69998 [10](-1.45287,1.29278,0.665767,3.15802,-0.879005,-3.1364,1.58899,-1.71516,0.912234,-5.46336) 0.932653
210 0.0174429 [10](-1.02637,1.13274,-0.113878,2.05713,-0.0915934,-1.91202,0.6605,0.108214,1.95687,-4.35178) 0.844604
220 1.26254 [10](-0.576274,1.5853,-0.15617,1.03451,-0.375184,-2.34123,0.0589167,-2.32172,0.861851,-3.29936) 0.788175
