2457
10 1.33882 [10](-0.171871,1.66498,0.917133,1.64603,1.68226,-0.657284,-0.27024,-0.594737,1.80419,-0.748446) 0.95375
20 0.115234 [10](-1.19388,1.05103,-0.139445,0.894843,1.46737,-1.02402,0.323189,-0.318566,1.48874,-0.221821) 0.886456
30 1.14511 [10](-0.996447,1.06217,1.41279,0.94187,1.77187,-1.79907,-0.991221,0.359922,1.64116,-0.132678) 0.840685
40 0.784427 [10](-0.990833,1.37659,0.138273,0.26564,-0.135042,0.857965,0.509371,0.0894286,0.916779,-0.698942) 0.763029
50 0.629617 [10](-1.1002,1.27958,0.135964,0.145306,2.255,-1.1652,-1.27996,-0.780364,1.20656,-0.843379) 0.728752
60 0.716652 [10](-1.1856,1.2639,0.457983,1.12355,0.729601,0.251602,-0.471049,1.08386,1.56311,-1.47506) 0.663299
70 0.518501 [10](-1.59142,0.729361,-0.0660129,0.989845,0.643139,-0.402408,-1.23315,0.273987,1.98474,-0.899374) 0.675871
80 1.22328 [10](-1.82534,0.719127,-0.132546,1.36614,0.802061,0.320255,-1.01969,-1.40256,0.705,-2.84352) 0.711471
90 1.4005 [10](-1.93875,0.407255,-0.441734,1.51222,0.237547,-0.914269,-2.51698,-0.664857,0.491463,-3.8101) 0.755039
100 0.484785 [10](-0.787412,1.01316,-0.10419,0.819769,-0.492179,-0.553715,-1.33087,-1.12777,2.55847,-2.24721) 0.760443
110 0.0598073 [10](-1.11708,1.00308,-0.571836,2.07633,-0.368264,0.167638,-0.672956,-1.8659,1.79586,-3.81742) 0.801622
120 0.452361 [10](-0.931833,0.995327,0.348637,-0.356,-0.736034,0.470008,-2.13679,-1.60732,1.56505,-2.18197) 0.806057
130 0.376971 [10](-1.40387,0.886439,0.348301,-1.08841,0.119783,0.242967,-1.63105,-1.1414,0.966202,-2.38304) 0.803081
140 0.365974 [10](-1.36068,0.89812,-0.761896,-0.0558269,-0.689327,-0.56922,-2.05736,-1.99059,1.37133,-1.57989) 0.7608
150 1.42706 [10](-1.54951,0.548497,0.321151,-1.94141,1.0498,-0.61315,-2.56424,-3.21978,0.593806,-1.40781) 0.802763
160 1.99784 [10](-1.95109,0.601353,0.541761,0.681577,0.32737,0.442354,-2.83445,-3.38863,1.42941,-1.11397) 0.807858
170 0.247387 [10](-1.28926,0.810968,-1.04796,-0.465334,-0.400738,0.430699,-3.991,-4.20574,-0.676702,-3.1199) 0.793824
180 0.373355 [10](-0.9255,0.949921,-1.0234,0.576413,0.112105,0.419384,-1.52536,-4.53266,0.194198,-1.28206) 0.760982
190 0.413253 [10](-1.20819,1.14663,0.004994,-1.4351,0.881195,0.217332,-3.67652,-4.09783,0.125649,-1.35421) 0.776386
