4023
10 4.46958 [10](-1.01289,-0.24804,1.83866,0.926642,-0.40621,0.406745,-1.21381,2.03537,1.39099,2.27695) 0.970711
20 2.55568 [10](-1.31449,-1.48296,0.81984,1.98248,0.498298,0.966961,-0.997616,2.31845,1.07456,1.61088) 1.02315
30 0.202143 [10](-1.6092,-0.0234232,0.138115,2.15723,-1.62918,-1.46054,-0.314468,2.2124,-0.0129237,2.89666) 1.05619
40 2.12803 [10](-1.46082,-0.840885,-0.318835,2.21322,1.00761,-1.45229,-2.51303,2.11191,0.320414,0.29804) 1.11832
50 2.06351 [10](-1.14017,-1.19779,0.178622,2.45559,1.83163,-1.74985,-1.28207,0.241871,-0.0939767,0.119611) 1.13243
60 3.6371 [10](-0.796147,-0.774381,0.224999,3.25393,0.81205,-2.4913,-2.12905,3.34761,0.101479,-0.193714) 1.13964
70 4.53289 [10](-1.84523,-1.28158,1.30865,1.87887,0.756124,-1.58918,-1.93495,0.142079,-0.870831,-1.49923) 1.08612
80 0.231694 [10](-1.60597,-0.197367,0.22683,2.61815,0.202266,-1.78519,-1.98855,2.44164,-1.67395,2.00223) 0.985605
90 0.343816 [10](-1.31322,-0.0849368,-0.520334,2.15361,1.37191,-1.93596,-2.03363,0.176673,-0.939424,0.114949) 0.93833
100 0.444876 [10](-1.72186,0.11321,0.1101,3.52654,0.93602,-1.28219,0.77663,0.415038,-1.00134,0.77397) 0.884098
110 1.31257 [10](-1.7112,0.0472628,-0.710828,3.42885,2.26484,-2.08188,-1.96592,1.89722,-2.06242,0.0510522) 0.881811
120 1.23062 [10](-1.25338,0.463379,-0.740891,2.88144,3.88813,-2.21333,0.0946958,0.137432,0.549648,0.465919) 0.864699
130 1.92822 [10](-1.01078,-0.879485,0.929285,2.83129,2.97342,-2.24867,-0.541552,1.55339,-0.185133,2.17893) 0.83911
140 1.83688 [10](-1.05909,-0.837907,-0.415431,2.94822,2.865,-2.0167,-2.95391,2.39577,-1.44061,1.0852) 0.792826
150 0.458039 [10](-1.55501,-0.258999,1.50251,3.38936,2.56778,-2.47611,0.548625,0.324328,-0.933758,1.51302) 0.779419
160 0.0925084 [10](-1.63575,-0.144173,0.724066,3.65264,3.41129,-1.72057,-1.11682,0.781759,-1.6503,1.03773) 0.741431
