0457
10 1.68826 [10](0.565387,0.96214,0.67465,0.918018,-0.132908,0.876109,1.40737,0.800913,0.367728,1.03973) 0.850302
20 0.0696737 [10](0.077677,1.07189,1.09887,2.06396,1.14157,-0.0540065,0.393208,0.424688,0.429318,0.352542) 0.751064
30 0.790882 [10](0.232341,0.966132,0.654975,1.1623,0.223657,-0.174671,0.276138,-0.485833,1.02021,-0.148001) 0.716202
40 1.09255 [10](0.202899,0.784494,1.22123,2.61903,1.24489,-1.919,-1.22797,-0.0993424,-0.356096,0.603329) 0.73698
50 4.03451 [10](-0.622602,1.07893,2.65231,2.18861,1.78337,-1.1106,0.675841,-0.757701,-0.251642,0.053303) 0.797082
60 0.214571 [10](0.2995,1.20723,0.54917,2.2342,0.625379,0.00563159,-0.754861,-1.0892,-0.18838,1.28752) 0.765735
70 0.888453 [10](0.0787016,0.83007,1.06127,1.69253,0.579802,-0.552484,-0.385428,-1.32968,-0.825487,0.786296) 0.708878
80 2.04366 [10](-0.715276,1.25962,0.685399,2.612,-0.337086,-0.486203,-0.423139,-1.00578,-1.65507,0.396093) 0.686667
90 0.272296 [10](0.0181474,0.933018,1.47391,2.69321,0.45988,-1.9387,-1.39876,-0.00187042,0.0915529,-0.00696519) 0.651355
100 0.28091 [10](-0.217938,0.94247,1.28299,3.36414,0.427114,-0.889559,-1.6581,-0.392958,-0.515017,0.417067) 0.604194
110 0.518822 [10](-0.242366,1.28543,0.444801,2.14244,1.60606,-1.62423,-1.40707,-1.39617,0.130858,0.46556) 0.539356
120 0.354166 [10](-0.196057,1.24437,0.942067,2.13559,1.15986,-1.19192,-1.15236,-1.61198,-0.464465,0.509459) 0.474678
130 0.848581 [10](0.1482,1.21183,1.49698,2.27873,0.858255,-1.32829,-1.51582,-1.37113,-1.45755,0.214001) 0.452514
140 0.0231688 [10](0.107997,1.14029,0.913205,1.61186,1.06511,-0.912737,-0.0670022,-1.04721,-0.942345,0.285562) 0.42152
150 0.0958109 [10](0.00341485,1.24425,0.892214,1.6932,1.21805,-1.01673,-0.271613,-1.03741,-1.79811,0.179262) 0.393323
160 0.0734452 [10](-0.074249,1.22041,0.799634,1.87837,1.29346,-1.06656,0.191308,-0.984667,-1.09349,-0.0056867) 0.380474
170 0.0348497 [10](-0.0379419,1.18781,0.847939,2.15474,0.754641,-2.19552,-0.392972,-1.56852,-1.19089,-0.0437143) 0.35626
180 0.0317916 [10](0.00802347,1.20689,0.848148,2.33265,0.663506,-1.23674,-0.654845,-1.03491,-1.69742,0.341577) 0.349401
190 0.152725 [10](0.0767609,1.25014,0.378705,2.10111,0.589997,-1.48439,-0.123014,-0.115688,-0.884276,0.0675774) 0.347369
200 0.142126 [10](0.120096,1.30951,0.672494,2.01934,0.603698,-1.228,-0.0194775,-0.678865,-1.79164,-0.132718) 0.329286
210 0.0378398 [10](-0.0328553,1.07104,1.00879,2.05318,1.01882,-1.54479,-0.0618719,-0.992677,-1.53437,0.187187) 0.290379
220 0.195935 [10](0.270734,1.23122,0.823029,2.07426,1.07503,-1.38081,0.0642951,-0.700182,-1.40587,-0.310585) 0.279646
230 0.0769894 [10](-0.135653,1.09486,1.08905,2.26271,1.23385,-1.32061,0.0329219,-1.13594,-1.67118,-0.383998) 0.282597
240 0.00252853 [10](0.0129827,1.15698,0.866275,1.65183,0.885012,-1.16451,0.626293,-1.04915,-0.990726,-0.397609) 0.284735
250 0.00853301 [10](0.0756783,1.18672,0.892414,2.02865,1.50419,-1.11419,0.75872,-1.64719,-1.51459,-0.181369) 0.291063
260 0.0269613 [10](0.00454811,1.14352,1.07628,2.20591,1.39958,-1.15626,0.456846,-1.30458,-1.1631,0.182594) 0.278196
270 0.0375519 [10](-0.0322649,1.20078,0.905866,2.18626,1.30057,-0.81909,0.554525,-1.03338,-1.3087,0.388333) 0.263499
280 0.00962514 [10](0.08888,1.16773,0.884091,2.02106,0.931422,-1.35799,0.936952,-0.653956,-0.800126,0.0800844) 0.25867
290 0.0519071 [10](-0.0180588,1.23574,0.701143,2.04746,1.08682,-1.20739,0.704423,-0.86434,-0.791081,-0.205083) 0.235634
300 0.160183 [10](-0.0757616,1.26628,0.530786,2.05649,1.3664,-0.704324,0.776211,-0.768969,-0.975854,0.0203208) 0.216022
310 0.0101644 [10](0.0565308,1.19807,0.860604,2.09296,1.28728,-1.08429,0.829491,-0.899242,-1.14455,0.0882475) 0.190002
320 0.0812114 [10](0.0524705,1.28695,0.596442,2.08858,1.44162,-0.863309,0.862505,-0.802195,-0.908,-0.0141962) 0.174901
330 0.0642073 [10](0.0383831,1.22864,0.586539,2.09224,1.41681,-0.811723,1.09322,-0.762289,-1.31585,0.0988596) 0.162191
340 0.0273048 [10](0.0538123,1.21026,0.681563,1.90174,1.38084,-0.840167,0.836573,-0.811092,-0.919707,0.315849) 0.154856
350 0.0388172 [10](-0.0278354,1.16304,0.747537,1.72833,1.28845,-1.02532,0.52771,-0.914399,-0.929929,0.160824) 0.156519
360 0.014229 [10](0.0273402,1.16365,0.990081,1.87597,1.38742,-1.03568,0.639553,-1.02005,-0.903813,-0.21782) 0.154019
370 0.0114907 [10](-0.0325649,1.15506,0.91628,1.95812,1.35063,-1.11171,0.726698,-1.00682,-1.14717,-0.0483572) 0.148546
380 0.00307397 [10](0.0357309,1.13806,0.927563,1.61957,1.1908,-1.22954,0.77448,-1.16047,-1.0087,-0.0545023) 0.144963
390 0.0139744 [10](0.0550844,1.13161,0.881679,1.90107,1.41135,-1.39696,0.81712,-1.152,-0.992878,0.10314) 0.139598
400 0.00773326 [10](0.0525704,1.14011,0.87896,1.74405,1.45565,-1.19649,0.555707,-1.00037,-1.09371,0.221005) 0.129445
410 0.0130719 [10](0.0736116,1.1929,0.876085,1.73727,1.37796,-1.31179,0.723624,-1.25529,-1.09748,0.261134) 0.12843
420 0.0164652 [10](0.0984557,1.18312,0.795295,1.82753,1.4526,-1.20236,0.395005,-1.31476,-1.20529,0.253374) 0.133247
430 0.0158002 [10](0.0540306,1.1197,0.904821,1.70515,1.22521,-1.27534,0.310587,-1.32134,-1.33552,0.346288) 0.133947
440 0.00264885 [10](0.0328527,1.16131,0.849677,1.90301,1.32315,-0.959997,0.531302,-1.13497,-1.22486,0.287342) 0.126868
450 0.016087 [10](-0.0143463,1.1902,0.817843,1.80153,1.4341,-1.00127,0.500163,-1.05517,-1.23551,0.259311) 0.113505
460 0.00708357 [10](0.0248095,1.17653,0.808465,1.93938,1.37652,-1.24551,0.532222,-1.08517,-1.33452,0.283567) 0.106859
470 0.0176637 [10](-0.038097,1.14063,0.881846,1.93116,1.52759,-1.24712,0.478361,-1.06484,-1.26151,0.293831) 0.106494
480 0.00591788 [10](0.00843287,1.17765,0.867412,1.97757,1.45671,-1.21866,0.407463,-1.11027,-1.25512,0.460423) 0.101967
490 0.00770936 [10](-0.0048098,1.16515,0.929531,2.00405,1.39626,-1.1806,0.321329,-0.99798,-1.10101,0.365056) 0.100071
500 0.000936168 [10](0.0410635,1.14742,0.912269,1.84865,1.40925,-1.10517,0.297652,-1.07129,-1.10713,0.398342) 0.0960405
510 0.00423823 [10](0.0479593,1.13604,0.920448,1.89342,1.52181,-1.32872,0.42975,-0.978656,-1.06248,0.331291) 0.0912977
