4237
10 6.91068 [10](-0.905531,1.15821,2.03217,2.99799,0.385155,0.866235,-0.626506,0.330682,-1.12847,1.86896) 0.979446
20 3.04066 [10](-2.03081,-0.107135,1.88282,0.0640996,0.112308,-0.0806948,-0.151193,1.0196,-1.49595,1.30996) 0.967685
30 3.65285 [10](-1.10122,0.625362,1.79288,0.181261,0.708126,2.11542,0.441771,1.05587,-1.77721,1.18249) 0.938309
40 1.3893 [10](-1.30207,0.705567,1.42446,-0.0723076,0.49888,1.07997,-0.232611,3.06965,-1.9898,1.34168) 0.969006
50 0.456843 [10](-1.41951,0.459138,0.702263,0.13034,-0.308892,1.48191,1.35137,1.55306,-1.25551,-0.0869494) 0.907495
60 1.12308 [10](-1.20189,0.301988,0.507394,1.19767,-0.0177336,0.23325,1.24577,2.6353,-0.333773,0.403766) 0.839664
70 0.827962 [10](-1.74517,0.345081,0.671169,-0.0628221,-0.883758,-0.191422,0.115759,1.9664,0.17941,0.980423) 0.799107
80 0.162017 [10](-1.50139,-0.105424,0.243296,1.16093,-1.2794,0.0803929,1.32449,1.97294,-0.757622,0.0678169) 0.773046
90 0.401693 [10](-1.34266,0.220379,0.537885,1.13866,-0.945969,-1.04202,1.25524,1.31508,0.920235,0.979217) 0.713408
100 1.08 [10](-1.08423,0.0605801,-0.450596,0.505304,-0.721966,-1.35366,0.755852,2.5757,0.160684,0.674745) 0.725062
110 0.455539 [10](-1.35315,0.384798,0.0763963,0.605744,-1.9646,-0.607984,0.987698,1.92849,-0.39333,0.186393) 0.695826
120 0.307035 [10](-1.30509,0.157932,-0.00310905,0.328854,-0.859544,-0.323108,1.49445,2.06273,-0.585244,0.940732) 0.63368
130 1.0614 [10](-1.50044,0.839185,1.2812,1.09659,-0.146848,0.317736,1.18364,2.58089,-0.447886,0.343824) 0.614189
140 0.724505 [10](-1.52419,0.627325,0.630531,1.01811,-0.860851,-0.297337,1.17234,2.15653,0.186034,-0.237448) 0.569026
150 0.991071 [10](-1.7041,0.752421,1.36054,0.0321968,0.212956,0.26417,1.24823,2.17285,0.782482,0.051591) 0.597213
160 0.575482 [10](-1.43391,0.550984,0.615279,1.35169,-0.0798816,-0.397645,0.888789,1.94129,0.702906,0.283605) 0.561058
170 1.00696 [10](-1.82578,0.127958,1.10261,0.745522,-0.0780925,-0.552254,1.44319,2.36208,0.2317,1.16904) 0.523703
180 0.443806 [10](-1.67506,0.0591469,0.830521,0.162492,0.212315,0.582438,1.72433,2.61241,0.260901,0.626388) 0.512669
190 0.463882 [10](-1.49135,0.438091,1.28427,-0.698408,-0.377624,-0.596345,1.50996,2.75613,0.161615,1.14116) 0.522451
200 1.22472 [10](-1.68353,-0.131396,1.34684,-0.103444,-0.677315,-0.483382,2.21293,2.57709,0.70323,1.44161) 0.532862
210 0.573455 [10](-1.5836,0.499203,0.537738,-0.660598,-1.2449,-0.498181,1.53916,2.56912,0.972977,2.37864) 0.565731
220 0.586136 [10](-1.68539,0.230295,1.3889,0.0932956,-0.550289,0.442005,1.45936,2.22008,0.85945,1.90823) 0.566904
230 0.680535 [10](-1.27395,0.0202069,0.457463,-0.271292,-0.849088,-0.14357,1.43644,2.5467,2.07012,1.76784) 0.582625
240 0.933257 [10](-1.4065,0.700822,0.786836,0.685156,-0.714266,-0.226584,1.55663,2.69738,0.999225,1.82543) 0.515209
250 0.522442 [10](-1.47104,0.556389,0.948669,-1.05576,0.122537,0.639919,2.65113,3.04073,1.5475,1.97869) 0.504623
260 0.879196 [10](-1.26699,0.168285,0.6745,0.10013,-0.842752,0.0742973,2.46784,2.30497,2.26635,2.18113) 0.495866
270 0.216803 [10](-1.5942,0.0325771,0.0312658,-0.0421368,-0.608048,0.138446,1.94672,3.02248,1.70744,1.77746) 0.497697
280 0.0280505 [10](-1.40701,-0.214225,-0.442894,0.127739,-0.701247,-0.245895,3.20496,2.52968,1.26816,2.26779) 0.529673
290 0.441618 [10](-1.52713,-0.457165,-0.342997,0.390128,-0.90544,0.940557,2.83463,2.29451,2.12639,1.72528) 0.516955
300 0.000262568 [10](-1.43413,-0.107664,-0.382389,0.160433,-0.273322,0.411362,2.98181,3.04492,1.58301,2.54996) 0.520076
310 0.148375 [10](-1.36125,0.0110345,-0.116966,-0.100566,-0.136986,0.961285,4.30161,3.35227,1.1532,2.83445) 0.529839
320 0.223645 [10](-1.5442,0.206264,-0.00801017,0.469489,-0.475749,0.826397,4.58157,3.46494,1.63082,2.14956) 0.566415
330 0.3924 [10](-1.3387,-0.67161,-1.28537,-0.574571,-0.864089,-0.139563,4.60916,2.90131,1.50821,1.47401) 0.5654
340 0.0911828 [10](-1.40286,0.0277106,-0.0715922,0.29119,0.128596,1.38746,4.3325,3.84309,1.75888,1.75194) 0.548968
350 0.347699 [10](-1.6068,0.0590915,-0.300798,0.820281,0.077333,0.118237,4.77742,3.36882,1.61074,2.97052) 0.517138
360 0.153252 [10](-1.45092,-0.467763,-1.16837,0.72172,-0.471392,0.130267,4.72905,3.01718,1.66361,2.16076) 0.46548
