4257
10 1.68788 [10](-0.892232,0.740503,0.0515096,-1.53548,-0.187007,0.540996,2.13059,-0.668001,3.24146,2.18087) 0.989188
20 2.06896 [10](-0.854878,0.960256,0.324658,-0.667487,-0.883238,0.654643,0.613331,0.989276,1.60703,1.70573) 0.946109
30 1.76241 [10](-1.42692,-0.626826,-0.0309321,-0.520185,-0.823676,1.76258,0.21815,1.86329,1.78354,0.904293) 0.94128
40 0.876556 [10](-1.00959,0.371261,0.190211,-1.62256,-0.841584,0.905584,-1.08944,0.948313,2.24167,2.1571) 0.90419
50 0.251463 [10](-1.61335,-0.153852,0.399251,-3.62284,-1.35206,1.66605,-0.677775,2.13754,3.60237,3.21891) 0.973452
60 0.788809 [10](-1.33998,0.580276,1.24312,-1.51923,-3.44384,2.39748,-1.05245,3.82165,0.950879,2.95732) 1.06585
70 0.387745 [10](-1.49902,-0.270844,0.269409,0.184016,-1.57226,3.07122,0.134422,3.38746,1.92997,3.06876) 1.09154
80 2.40393 [10](-2.04997,-0.105221,0.495842,-1.10121,-2.53474,2.36928,0.0401368,4.30035,3.86346,1.86586) 1.0869
90 0.554516 [10](-1.49294,-0.369717,0.182551,-2.08492,-3.7369,1.83053,0.551255,2.69696,4.94106,2.99952) 1.05993
100 0.919212 [10](-1.03629,0.619198,-0.291687,-1.49395,-4.30679,1.4699,-0.918072,4.05837,2.64607,3.17856) 1.02528
110 0.831205 [10](-1.27669,0.636775,0.372312,-2.90292,-4.37935,2.25256,-0.761246,2.96316,4.78919,3.14374) 0.996014
120 0.937519 [10](-1.68953,-0.207301,1.03458,-1.31259,-5.43263,1.21735,-1.21919,3.86401,3.48969,1.55225) 0.91833
130 0.932535 [10](-1.60305,-0.446257,0.546033,-1.81595,-5.57307,2.14391,-0.427015,2.00485,5.53336,2.81682) 0.933999
140 0.589531 [10](-1.44618,0.40078,0.403334,-1.10516,-5.62362,3.01794,0.0555427,2.94984,3.99391,3.56805) 0.930066
150 1.30518 [10](-1.72978,-0.420758,0.98097,-1.36936,-5.39721,2.33468,-0.360784,4.72983,4.33973,3.43714) 0.826557
160 0.977704 [10](-1.66586,0.149691,1.30702,0.0163073,-5.48057,1.52576,0.0918644,3.17379,3.32055,4.5186) 0.824071
170 2.24469 [10](-1.55174,0.756116,1.21864,-2.47159,-5.90241,3.25311,-1.23282,3.44673,3.14821,3.34592) 0.752664
180 0.577638 [10](-1.1082,0.444457,0.418093,-1.13655,-4.84212,2.32643,0.262784,2.58117,3.26874,4.49686) 0.675341
