3457
10 6.87268 [10](1.52286,1.35778,-0.566396,2.74316,0.0361419,2.07957,1.28665,0.939181,0.777294,1.957) 0.977201
20 1.48489 [10](1.58698,0.664395,-0.210595,1.55058,0.723838,2.13589,1.01973,-0.262137,0.230375,1.96662) 0.944522
30 1.16737 [10](1.54581,0.672935,-0.237203,4.04223,2.37093,1.06982,1.29254,0.467069,-1.17914,-0.398633) 0.991617
40 0.170338 [10](1.36512,0.176615,-0.628134,4.59541,1.31108,2.21994,0.25252,-0.535464,1.13541,1.11106) 0.99586
50 0.496465 [10](1.18274,0.624318,0.209161,3.02951,-1.78348,1.54787,-1.35318,0.456994,0.072813,0.283069) 0.993069
60 0.62344 [10](1.14631,0.671294,0.494223,2.15422,0.382744,1.99091,-1.88207,-0.196413,0.368796,1.49447) 0.951473
70 0.564537 [10](1.23093,0.20631,-1.00554,1.50684,0.489066,0.696166,-0.580244,-1.13558,1.25107,-0.341016) 0.912608
80 3.66683 [10](1.09957,-0.527673,-1.74179,2.10543,1.32199,0.596308,-0.0551632,-0.0665445,1.05002,-1.01095) 0.91137
90 0.447199 [10](1.60152,0.0927665,-0.689749,1.75163,0.429185,0.886322,-0.0981896,0.904744,0.456593,-0.283846) 0.818011
100 0.667904 [10](1.60483,-0.244398,-1.28757,2.4306,-0.0497357,1.39019,0.398749,-1.47744,2.21937,-0.176229) 0.7768
110 1.43941 [10](1.20752,-0.106173,-0.187883,4.05065,-0.576552,0.998833,-1.06624,-1.56399,1.96251,-0.413379) 0.734258
120 0.568151 [10](1.24719,0.373131,-0.910107,4.14615,0.0267367,0.784939,-0.174076,0.124379,1.9951,-0.6689) 0.71991
130 0.814201 [10](1.61512,0.392822,-0.422069,3.16849,-0.0459465,1.99502,0.0567961,-0.317498,2.34392,-0.339473) 0.697945
140 0.983247 [10](1.19831,0.0888849,-0.135981,3.70537,-0.267735,1.59003,1.46208,-0.39304,1.49736,-0.892504) 0.657572
150 0.0725132 [10](1.5116,0.206238,0.256397,2.93714,-0.112965,1.4104,0.879336,-1.5388,1.88517,-0.718129) 0.601708
160 0.452877 [10](1.41565,0.686668,0.617806,3.20016,-0.111697,1.02926,0.26435,-0.450186,2.8576,-1.09987) 0.59173
170 0.535226 [10](1.64673,0.0544026,0.560015,4.24732,0.134501,1.07593,0.814589,-0.025789,3.05174,-0.734305) 0.599132
180 0.737442 [10](1.14323,0.450931,0.421452,2.64882,-0.136353,1.92218,0.461378,0.573202,2.35976,-0.582585) 0.546648
190 0.142065 [10](1.43391,0.133101,0.0887171,3.0595,0.917,2.26486,1.12579,1.32186,1.11708,-1.05972) 0.540893
200 0.687057 [10](1.16887,0.727265,-0.0137764,3.5464,1.93618,2.1547,0.795339,1.54759,1.59969,-0.832623) 0.566222
210 0.36527 [10](1.32811,0.205798,0.4087,2.60308,0.703625,1.09624,0.0229113,0.654244,1.47332,-1.97624) 0.58514
220 0.322663 [10](1.30037,0.607966,0.799843,4.13265,0.671434,1.9495,1.13532,0.544381,1.29296,-1.83715) 0.602711
