4357
10 5.06608 [10](-0.871012,0.946234,1.82656,0.788614,2.35435,0.169893,0.413579,-0.209059,1.97309,0.058122) 0.919967
20 4.39778 [10](-1.11402,1.26938,3.29518,1.74768,0.218,0.695254,1.62958,-0.374401,1.54582,0.115659) 0.989817
30 4.2278 [10](-1.86089,0.712825,1.66544,2.22156,1.17151,0.934877,1.23463,0.0554809,3.93992,-0.893761) 1.0601
40 1.81284 [10](-1.78132,-0.584986,0.637602,2.33209,1.75883,0.341022,0.871553,-0.375023,3.71062,0.761415) 1.08699
50 4.32773 [10](-1.73761,-0.77467,1.64621,4.02089,-0.454568,0.84411,1.19393,-1.10664,2.61088,0.817469) 1.08693
60 0.109848 [10](-1.52877,-0.0104894,-0.161775,2.71047,1.12332,1.70212,-0.360551,0.466889,1.66996,-0.349518) 1.00652
70 4.58311 [10](-1.32067,1.2384,-0.644287,2.80013,0.165129,1.34945,-0.439541,0.591732,2.18229,-0.511945) 0.951193
80 2.32701 [10](-0.999878,0.813684,-0.358388,3.24413,-0.357084,2.42419,-1.41091,1.05528,2.20975,0.316096) 0.945588
90 2.66965 [10](-1.16312,-0.00731948,1.16909,2,-0.821838,0.351357,-3.05412,1.00352,3.70701,-1.41406) 0.952328
100 0.24536 [10](-1.26188,0.102982,-0.466671,2.46991,-2.45946,3.16298,-2.21477,1.64189,4.54285,-0.359161) 1.00937
110 5.26174 [10](-1.01978,-0.00885991,1.34626,2.82411,-2.93273,1.04711,-1.27078,0.293947,4.82841,-0.301091) 1.03551
120 0.451605 [10](-1.55982,-0.572647,-0.779168,1.94253,-1.22845,1.75851,-1.96135,2.43848,2.85385,-0.776328) 0.997176
130 3.16034 [10](-1.68306,-0.360427,-2.1353,2.28064,-4.32569,-0.572521,-2.89606,3.10421,4.60605,0.424833) 1.137
140 1.37776 [10](-1.55544,-1.10319,-2.04643,1.85911,-3.24584,-1.39636,-1.61215,1.81987,3.27796,-0.544076) 1.14949
150 2.9592 [10](-1.67505,-1.62872,-2.00233,3.10894,-4.60122,-1.26004,-0.904468,4.86932,4.67128,-1.82692) 1.28549
160 0.170068 [10](-1.51824,-0.0750133,0.122404,3.83163,-5.27705,-3.24794,-0.786083,4.92995,5.05414,0.99052) 1.41691
170 2.64734 [10](-1.83158,0.0536806,1.60496,5.0151,-3.65455,-2.90655,0.451567,3.66056,3.26346,-0.36397) 1.45214
180 3.30783 [10](-1.92299,-1.11238,-1.60303,6.99953,-2.95578,-2.49274,-0.479612,7.43137,4.9927,-0.580363) 1.56955
190 6.0146 [10](-0.970188,-0.175651,1.03349,4.08039,-4.66153,-1.60387,-1.53543,7.06402,3.73857,-1.55017) 1.60895
200 3.88195 [10](-1.25546,-0.543281,0.944203,5.38431,-8.83719,-3.5618,-0.923216,7.2339,1.55378,-1.10995) 1.65164
210 31.5789 [10](-1.08435,2.88823,-2.4792,2.82091,-6.81511,-1.38382,1.12976,9.31792,2.43827,0.370574) 1.65391
220 2.49586 [10](-1.76627,-0.667447,-1.91998,4.09733,-1.05302,0.757293,1.19018,9.04279,3.38453,3.07512) 1.64623
230 0.246777 [10](-1.44234,0.427226,0.484598,2.73381,-2.33408,-1.39752,-1.64664,8.90563,-1.12965,0.308206) 1.60782
240 5.0358 [10](-0.750543,0.479276,0.20236,0.926806,-5.16072,-0.065576,-2.82152,7.25209,1.40798,0.845598) 1.49303
250 10.0989 [10](-2.07229,-1.19812,-3.31159,3.28056,-4.42177,-1.48361,-5.13877,10.7239,2.45037,2.15927) 1.4114
260 0.715348 [10](-1.31508,-0.337716,-0.105809,2.0784,-4.8442,-3.30551,-1.7212,7.03001,-0.35814,0.769228) 1.33797
