7035
10 3.34768 [10](1.54892,-0.927256,2.13827,-1.15359,-2.56023,0.811169,0.309851,0.290104,0.501799,1.06943) 0.930014
20 0.0656643 [10](0.709403,-1.29391,1.98989,1.51382,0.271148,1.44106,-0.411524,-0.212151,2.37559,-0.730524) 0.905482
30 0.542854 [10](-0.16355,-1.29574,1.04153,0.872555,-1.35678,1.11871,0.515985,-0.357419,2.70614,-0.424963) 0.908733
40 0.0188983 [10](0.107637,-1.22642,1.01502,1.51051,-1.31737,2.37415,-0.429474,0.704055,2.03281,-2.05324) 0.91081
50 0.134839 [10](-0.529481,-1.22905,0.0522161,0.41452,-3.24451,0.973227,-0.0780882,-1.17469,3.52224,-1.66686) 0.987753
60 0.318928 [10](-1.1387,-0.904632,-0.525906,0.0631982,-4.51708,1.01973,1.22437,1.05739,3.26469,-0.509542) 1.05095
70 0.42711 [10](-0.802061,-1.0196,-1.01717,0.692928,-4.17841,0.819127,0.989634,0.224104,5.34981,-1.00174) 1.13209
80 1.43695 [10](-1.15918,-0.826256,-1.26534,2.81102,-1.64553,-0.823512,1.81968,0.820825,3.38067,-1.89885) 1.11869
90 0.225224 [10](-1.22255,-0.947365,-0.885068,0.450286,-3.51071,-0.34496,-0.166881,2.22012,2.72796,0.228649) 1.03399
100 2.23122 [10](-1.67302,-0.687405,-2.4404,0.792982,-2.24801,0.809965,-0.209352,1.16737,4.8832,-0.537122) 0.913573
110 0.842786 [10](-2.07484,-0.914761,-2.92504,0.802627,-2.40423,-0.891374,-0.338902,2.57578,2.07891,0.309074) 0.870429
120 0.827433 [10](-2.49683,-0.988701,-2.62553,0.989371,-2.90908,0.0564481,1.39416,0.671002,3.21491,-1.05594) 0.823205
130 0.740965 [10](-2.16919,-1.08411,-2.16543,0.905789,-2.59602,-0.0378671,0.838758,4.08236,4.59285,-1.26246) 0.779587
140 0.492054 [10](-2.00218,-1.17948,-2.55924,1.56156,-1.02029,0.481831,0.736149,1.50091,4.4545,-1.24424) 0.740772
150 0.301285 [10](-1.38981,-1.11551,-1.71274,1.38728,-1.00001,-0.222776,-0.550323,1.68363,3.42362,-0.751971) 0.698002
