7045
10 8.2559 [10](0.349144,-0.0303809,2.01896,-0.167704,0.18289,-0.982677,-0.65331,1.56269,0.570369,0.132159) 0.920938
20 4.15705 [10](1.01887,-0.630041,1.60772,-1.06453,-0.110181,2.29437,-0.634563,0.139734,-0.518533,0.27659) 0.901817
30 0.393148 [10](-0.342092,-1.31662,0.479651,0.858304,0.467734,2.07882,-1.10328,2.32039,0.132976,-0.367037) 0.93291
40 0.496825 [10](0.0180554,-0.920975,0.793754,-0.104257,1.21095,1.4763,-0.291171,-0.428857,0.262834,-0.242298) 0.891638
50 0.706282 [10](0.507938,-1.2058,0.472487,-0.674908,2.71459,0.216985,0.222606,1.09303,1.27942,-0.0729307) 0.84517
60 2.37758 [10](0.392455,-0.550751,1.33828,-1.06438,0.897734,-0.625776,-0.502977,1.67095,-0.193502,-0.0444883) 0.786941
70 1.7325 [10](0.392401,-0.948726,1.93385,-1.10954,0.811861,0.490268,-0.571703,1.57361,-0.868567,0.199199) 0.715703
80 0.12467 [10](0.0268306,-1.15472,0.45715,-1.40081,0.824759,0.540276,0.932342,1.42953,1.69148,0.497369) 0.660376
90 0.722635 [10](0.155874,-0.8504,1.14821,-0.846056,0.43959,1.41494,0.110092,2.17667,0.596628,0.414312) 0.617766
100 0.298496 [10](-0.096075,-1.26607,1.14974,-0.90673,-0.580729,1.21404,0.331128,1.25396,1.28581,-0.211182) 0.61928
110 0.117668 [10](-0.0219958,-1.33612,0.733623,0.328755,-0.945742,1.86256,0.203334,1.4698,0.892956,-0.374751) 0.651047
120 0.983403 [10](-0.385951,-1.02055,0.77127,-0.426559,-0.83906,1.68312,-0.13091,2.1554,0.220822,-1.19247) 0.635003
130 0.0449309 [10](0.107511,-1.15175,0.619621,-0.131172,-0.762285,1.77625,-0.76447,2.17937,-0.159867,-0.623468) 0.588099
140 0.990781 [10](-0.338128,-0.999261,0.941166,-0.152993,-0.958949,0.152465,0.0735653,1.27496,0.976858,-0.846824) 0.555983
150 0.288376 [10](-0.222503,-1.38341,0.498841,0.161635,-0.528613,1.1331,-0.416696,1.75116,0.483747,-1.20766) 0.518728
160 0.187913 [10](-0.155352,-1.13852,0.836167,-0.0497043,0.365123,0.448741,-0.350396,1.9174,0.514374,-0.975694) 0.446116
170 0.24823 [10](0.238758,-1.01476,0.835204,-0.642566,-0.315078,1.28921,-0.114667,2.02777,0.826649,-0.490014) 0.385791
180 0.296881 [10](0.207035,-0.996431,1.05953,-0.755255,-0.137555,0.651619,0.595019,1.51752,0.724525,-0.851952) 0.358836
190 0.271367 [10](0.118667,-1.17239,1.20524,-0.674475,-0.508585,0.984937,-0.273717,1.53337,0.454216,-0.29722) 0.322178
200 0.377785 [10](0.268009,-1.14912,1.1635,-0.780525,-0.0793293,1.01728,0.0168179,1.11861,1.15231,-0.530526) 0.306277
210 0.221229 [10](0.283129,-1.0733,0.957236,-0.392013,-0.0587347,0.433063,-0.705196,1.13572,0.940075,-0.0943509) 0.318464
220 0.074089 [10](0.146753,-1.25392,0.594085,-0.116984,0.388552,0.312115,-0.694998,0.949308,0.884064,-0.1494) 0.3284
230 0.0498761 [10](-0.0682855,-1.23957,0.84973,-0.771242,0.00801343,0.704661,-0.715068,0.919626,0.852105,-0.195706) 0.307692
240 0.0896474 [10](-0.0103189,-1.10994,0.749108,-0.425653,-0.335914,0.521602,-0.0708506,1.02896,0.508036,-0.614808) 0.281842
250 0.0327907 [10](0.0474391,-1.17021,0.598787,-0.486519,-0.312125,0.878446,-0.056738,1.01379,0.984428,-0.234832) 0.249436
260 0.0511221 [10](0.00587031,-1.14167,0.686471,-0.625795,-0.411457,0.515392,-0.909414,1.07739,0.70923,-0.807921) 0.24663
270 0.0597361 [10](0.148229,-1.12326,0.707715,-0.230174,-0.26014,0.723253,-0.709126,1.20815,0.570589,-0.470746) 0.221442
280 0.0514829 [10](0.0578981,-1.12312,0.703076,-0.140377,-0.284436,0.799022,-0.858414,1.4294,0.563806,-0.609418) 0.206984
290 0.0670456 [10](0.176356,-1.21703,0.70086,-0.0971961,-0.336675,0.851378,-1.02838,1.31502,0.600131,-0.623365) 0.202009
300 0.0506631 [10](0.106726,-1.12533,0.691863,-0.0893772,-0.437276,0.957698,-1.26789,1.01062,0.703596,-0.627296) 0.199961
310 0.0746894 [10](0.196577,-1.18741,0.783671,-0.243387,-0.379865,0.625316,-1.04205,1.13998,0.84435,-0.515844) 0.184641
320 0.00925945 [10](0.0490921,-1.22569,0.648767,-0.0362835,-0.221231,0.847458,-1.00167,0.842762,0.945535,-0.636262) 0.169128
330 0.0493321 [10](0.162894,-1.14503,0.761006,-0.434432,-0.322572,0.817468,-0.733264,1.02466,0.878072,-0.574079) 0.157911
340 0.0421504 [10](0.0990389,-1.22148,0.857734,-0.348935,-0.343902,0.710094,-0.967213,1.39534,1.05487,-0.621253) 0.15449
350 0.000855207 [10](0.0595381,-1.19554,0.73855,-0.240178,-0.0194621,0.481207,-0.920609,1.24205,0.93446,-0.746058) 0.154909
360 0.0252727 [10](0.0946753,-1.16677,0.647157,-0.377993,-0.187298,0.703424,-0.876859,1.15748,1.09811,-0.659518) 0.142228
370 0.0253121 [10](-0.0504887,-1.2423,0.721188,-0.439317,-0.433415,0.608248,-0.779659,1.30494,0.962262,-0.801603) 0.131179
380 0.00943392 [10](-0.0112976,-1.21696,0.781122,-0.483956,-0.293677,0.668713,-0.921136,1.24397,0.820062,-0.730063) 0.120519
390 0.0137881 [10](0.0563811,-1.23473,0.636176,-0.371962,-0.279798,0.698117,-1.24307,1.26422,0.81308,-0.730993) 0.122128
400 0.00339034 [10](0.034447,-1.22609,0.703469,-0.528077,-0.392972,0.745718,-0.925046,1.25046,0.872278,-0.539094) 0.114591
410 0.0188013 [10](0.0286516,-1.25687,0.653813,-0.590513,-0.565128,0.834966,-0.87903,1.11728,0.894972,-0.649981) 0.115638
420 0.00971306 [10](-0.00363297,-1.23337,0.665425,-0.521875,-0.494561,0.914068,-0.910454,1.17596,0.950808,-0.587819) 0.122891
430 0.0185564 [10](-0.0128131,-1.17263,0.805814,-0.646753,-0.595633,0.985618,-0.703172,1.15436,0.743655,-0.669915) 0.117985
440 0.00238242 [10](0.0561485,-1.20438,0.694818,-0.589201,-0.547376,0.967794,-1.00526,1.3202,0.654139,-0.715076) 0.113475
450 0.00436205 [10](0.0726131,-1.19473,0.754895,-0.39795,-0.517614,0.873065,-0.924741,1.29818,0.899513,-0.729973) 0.106012
460 0.00497604 [10](0.0141198,-1.19131,0.787917,-0.578417,-0.389686,0.80121,-0.727917,1.29896,1.00358,-0.579636) 0.0998177
470 0.00968664 [10](0.063142,-1.22227,0.77412,-0.421936,-0.398909,0.73034,-0.916757,1.37979,0.990945,-0.542503) 0.0940145
