7035
10 5.11426 [10](-0.376982,-1.53914,1.71907,-0.63549,0.218692,0.299742,1.20767,2.01827,-0.0913608,-0.363004) 0.948602
20 0.301309 [10](0.705358,-1.38486,1.31099,0.902204,-0.226334,0.265851,0.769493,-0.597009,1.33563,-0.834926) 0.909893
30 0.719775 [10](1.02341,-1.33889,1.63779,2.10239,-0.288421,0.0475864,-0.97888,0.141267,1.63144,0.177884) 0.914426
40 0.235768 [10](0.816148,-1.22469,1.90401,2.26767,-0.117581,0.0808347,-0.833222,-0.099876,0.555466,0.751159) 0.890257
50 0.544115 [10](-0.150314,-1.24192,1.17221,1.06046,0.0742893,-2.11348,0.470359,1.29338,-0.166178,-0.00968094) 0.911082
60 0.714255 [10](-0.0164753,-1.27972,1.54131,1.95752,0.663193,-1.13801,1.0116,0.378474,0.528831,1.72444) 0.87724
70 1.7395 [10](0.841365,-1.66756,0.812454,2.01148,0.0792816,1.06759,0.804011,0.165804,0.790684,2.02507) 0.872844
80 2.27863 [10](-0.099348,-0.662181,1.35861,1.6519,-0.308889,1.29137,0.791913,-0.669549,-0.704198,1.62495) 0.883892
90 0.174624 [10](0.245125,-1.23238,1.68275,2.98752,-1.75026,0.31731,0.836129,1.17192,0.122629,1.19972) 0.821805
100 0.347231 [10](-0.278429,-1.08254,0.534805,3.52364,0.0638618,0.191486,0.810845,2.00014,-0.850601,1.9666) 0.763075
110 0.474691 [10](0.202736,-1.43845,1.51529,2.468,-1.30277,0.390138,0.757547,0.06618,-0.0275304,1.87331) 0.719308
120 0.665868 [10](0.918626,-1.07183,2.16522,2.0287,0.0337046,0.587409,1.54909,1.25979,0.111963,2.40074) 0.638939
130 0.168875 [10](0.475506,-1.17157,1.83699,2.13535,-1.17713,0.141157,0.653846,-0.0902422,0.384069,1.53936) 0.612493
140 0.147827 [10](0.798242,-1.43509,1.85035,2.53599,-0.709727,-0.500597,-0.0918989,-0.401998,0.679239,2.08592) 0.582482
150 0.788862 [10](0.403615,-1.39662,2.23707,2.81961,-0.779386,-0.410189,0.908552,-0.0878904,0.677612,1.57675) 0.564064
