4237
10 15.8572 [10](-0.565633,0.293505,2.46246,0.743296,0.803691,1.7988,0.519493,0.802973,0.947025,1.24935) 0.925136
20 0.937342 [10](-1.70065,-0.263861,0.671689,1.34098,1.93563,2.33262,0.619588,0.434298,-0.552193,0.81146) 0.91418
30 2.12478 [10](-1.32403,-0.517161,0.657987,2.63253,2.64448,0.987447,-0.486187,0.131806,-1.04849,2.83298) 0.973806
40 1.68613 [10](-1.86373,0.861866,1.81413,1.16378,0.828272,1.22586,0.264757,1.06877,-0.838534,1.34927) 0.932789
50 0.520891 [10](-1.45091,0.396886,1.19773,0.734574,2.43244,1.47262,0.361629,-0.0659721,0.139151,1.60738) 0.870296
60 0.589879 [10](-1.25374,0.0441569,0.203665,-0.249307,1.18154,0.248213,0.230366,0.207655,-1.3626,0.823294) 0.809396
70 1.14681 [10](-1.63873,0.674378,0.53872,0.128471,1.72636,2.17618,2.06179,0.821822,0.491512,1.47038) 0.721349
80 0.276727 [10](-1.52129,-0.356501,-0.351121,0.986072,2.19915,1.47603,-0.716381,-0.0477523,1.27233,1.19612) 0.701375
90 0.464528 [10](-1.49191,-0.588086,-1.04628,0.822141,0.698718,1.71313,0.0593815,-0.0633278,0.554576,2.50803) 0.735256
100 1.31448 [10](-1.011,-0.213724,-1.00571,1.72187,2.30042,1.04771,0.0261932,0.0347063,-0.184494,2.42736) 0.73145
110 0.174633 [10](-1.46442,-0.200786,0.187605,1.58716,2.50936,0.233789,-0.323329,0.545274,-0.65187,3.4627) 0.747758
120 0.0816029 [10](-1.3447,-0.0272851,-0.409117,2.10751,1.28632,-0.0560986,0.344275,0.901384,-0.0756412,3.46049) 0.75435
130 0.557065 [10](-1.16365,-0.38528,-0.749555,2.44257,1.12048,-0.772284,-1.40357,0.672153,-0.0738303,3.0578) 0.719041
140 0.278446 [10](-1.29607,-0.527052,-0.897546,2.41855,1.77058,-0.447227,0.709526,-0.442159,0.529957,4.34684) 0.773966
150 0.293992 [10](-1.28907,-0.417776,-0.595048,2.28102,2.6575,-0.123284,-0.546395,0.194718,-0.413152,4.20438) 0.771817
160 0.281324 [10](-1.24657,-0.398403,-1.5913,1.84882,1.71174,-0.0540796,1.8214,-0.961897,0.0596524,4.15532) 0.7593
170 0.234219 [10](-1.31859,-0.619343,-1.46493,2.96584,1.50878,0.0994331,1.51811,-1.01823,-0.0316765,4.28053) 0.755177
180 1.76184 [10](-1.16233,0.451285,-0.671713,2.48548,0.780864,0.785468,0.898822,-1.42767,-1.30904,4.90316) 0.767375
190 0.269279 [10](-1.21951,-0.141504,-0.81298,1.1347,0.563913,0.333901,-0.857028,-0.0653622,-0.40605,4.53857) 0.745434
200 1.77674 [10](-1.3939,0.720563,-0.0986117,1.85549,1.48115,1.16852,-0.516577,-0.880649,-1.27559,3.39751) 0.711371
210 0.952436 [10](-1.25461,0.31377,0.57938,1.42725,0.629275,2.73847,1.46266,-0.414375,-2.17112,4.30197) 0.761211
220 0.614374 [10](-1.65795,0.00652031,1.18274,1.94573,1.28516,1.80794,0.0392597,-0.699616,-1.18892,3.58552) 0.710923
230 0.309289 [10](-1.54756,-0.302538,0.172135,1.9882,-0.136436,0.494989,1.22749,-1.49229,-3.24507,4.08967) 0.720727
240 0.319488 [10](-1.46448,-0.236051,0.309835,1.85824,1.81288,1.22827,-0.0465232,-2.70216,-2.08069,3.31131) 0.714525
250 0.174463 [10](-1.35173,-0.19364,-0.104905,1.82596,1.89333,1.38541,0.547149,-1.68907,-1.50524,5.06104) 0.647332
260 0.121117 [10](-1.31345,-0.182889,-0.847169,1.12676,1.63803,1.53567,0.284506,-3.79112,-2.65199,4.71798) 0.686126
270 0.320522 [10](-1.45126,0.234727,-0.079688,1.36751,2.16374,1.61953,2.24766,-3.72113,-3.32706,4.67704) 0.767043
280 0.331186 [10](-1.62138,0.152136,0.168763,1.9246,1.61562,0.736844,1.06436,-3.788,-3.18907,4.98815) 0.772315
290 0.116576 [10](-1.34181,-0.103566,-0.540073,0.812568,2.08541,0.298112,1.5995,-3.39687,-2.99345,5.7723) 0.740612
300 0.385387 [10](-1.65912,-0.148002,0.0513092,1.46567,2.03457,1.90697,-1.09223,-3.48298,-4.33425,5.20339) 0.734817
