4023
10 12.0535 [10](-0.292069,-0.135743,-0.0176523,-0.589208,-0.718992,1.19317,0.46365,-0.285689,1.82715,1.81322) 0.970676
20 3.36539 [10](-1.31761,-1.20675,-0.187242,0.0961776,0.181205,0.0876227,0.183129,1.43509,1.37099,-0.204891) 0.984938
30 0.98842 [10](-1.47499,0.910592,-0.836655,0.200438,-0.820187,1.72663,-0.309943,1.35165,0.0368336,-0.50928) 1.03424
40 3.31204 [10](-1.83023,1.52885,-1.57754,-0.709634,-0.573245,1.19868,0.610075,0.753657,1.31059,-1.07625) 1.08078
50 1.36498 [10](-1.77111,0.584146,-0.986568,1.40926,0.0938957,4.43399,-0.825964,-0.0719367,0.665804,-0.219644) 1.07539
60 6.2315 [10](-1.31649,-0.665296,-1.94309,-0.41808,-2.34014,4.84419,-1.62977,2.40624,0.869427,0.770056) 1.16069
70 1.37837 [10](-1.00964,-0.165957,-0.408753,-1.39914,-1.42302,4.96854,-1.66449,3.18677,1.66988,-0.816394) 1.1995
80 4.89468 [10](-0.695775,0.574649,-2.55295,-2.39183,-2.58323,3.53045,1.77652,4.06038,0.724447,-0.0765681) 1.20855
90 2.20327 [10](-1.4455,0.183152,-1.79904,-0.660855,-2.02414,5.62646,0.221068,3.76098,1.01162,0.888384) 1.16061
100 0.963122 [10](-1.10945,-0.275811,-0.520794,-0.85637,-2.98668,3.39686,0.617866,1.70785,2.16803,1.18738) 1.06906
110 0.504687 [10](-1.15262,-0.421013,0.119828,-0.751252,-2.84289,1.13148,-2.86965,3.60943,0.560191,-0.149002) 1.06126
120 0.984421 [10](-1.76604,-0.0292051,1.28926,1.06613,-3.28308,5.22495,0.0500997,1.97032,1.45553,0.518151) 0.994953
130 4.11502 [10](-1.41492,0.963934,1.04041,-1.69249,-1.88026,1.47581,1.32865,0.959427,1.26746,1.71796) 0.966944
140 0.138787 [10](-1.35976,0.0807119,0.36049,-0.901363,-1.73633,2.8308,0.223842,1.86493,2.15461,0.830504) 0.906439
150 2.34444 [10](-0.834417,-0.258375,-0.470548,-0.48364,-2.44069,1.11096,1.69979,0.681327,2.66904,1.07535) 0.853855
160 2.25852 [10](-1.04726,-0.373324,1.28335,0.00220802,-1.06779,2.92629,0.985422,0.738583,1.38076,1.41301) 0.824867
170 0.865193 [10](-1.60251,0.173094,1.34779,-0.925041,-0.406695,2.84548,1.60413,1.32098,2.09101,1.57625) 0.748676
180 0.864317 [10](-1.30019,-0.78029,0.871495,-0.0274957,-1.36107,3.44392,1.56701,1.43691,1.49327,0.936386) 0.707668
190 0.541461 [10](-1.28467,-0.640052,1.16912,-0.647926,-1.2405,2.48074,2.81324,1.72547,0.711356,1.6976) 0.706514
200 0.264442 [10](-1.51959,-0.263507,1.07203,-0.411016,-1.08657,2.19862,1.59318,1.31687,0.503452,2.54164) 0.691323
210 0.505406 [10](-1.31528,-0.593792,1.17997,0.00526575,-0.726141,2.78443,3.14649,1.15328,0.84699,2.19838) 0.667095
220 0.154888 [10](-1.41407,0.107676,-0.358457,-0.888778,-0.364727,1.96373,3.4911,1.38185,1.83754,1.9649) 0.635842
230 0.361358 [10](-1.56215,0.225191,0.681378,0.101285,-0.405338,3.24173,2.63691,0.820645,1.42873,1.45151) 0.596951
240 0.744571 [10](-1.69432,0.132229,1.00544,0.627188,-1.47257,3.58492,2.54916,0.811178,2.13733,1.25239) 0.588862
250 0.258936 [10](-1.52454,0.190426,-0.23676,-0.800352,-0.628897,3.68504,2.88178,1.29662,1.52571,1.58987) 0.583435
260 0.252496 [10](-1.56228,0.277722,-0.156164,0.075168,-2.02691,3.63644,2.459,1.82989,1.6381,1.7795) 0.564112
270 0.180129 [10](-1.20609,0.187,-0.326599,-0.616305,-1.54093,3.78229,3.62052,2.83097,1.44752,1.90998) 0.537495
280 0.00821781 [10](-1.43106,0.0626861,0.164193,-0.0402563,-1.81438,2.83101,2.32547,1.38626,1.77692,2.39117) 0.500666
290 0.0666645 [10](-1.38474,0.21454,-0.261964,-0.555919,-2.0928,2.33867,3.2544,2.29293,1.20213,3.06959) 0.504085
300 0.190068 [10](-1.53701,0.169666,0.312621,0.00513077,-1.41138,2.18994,2.80211,1.36288,1.28697,2.30178) 0.489345
