3025
10 0.291369 [10](1.46196,0.540929,-0.487529,1.35972,1.11253,-0.379531,1.18271,1.58727,1.13748,-0.530028) 0.915253
20 0.784872 [10](1.25001,0.556359,-0.765806,1.7374,1.09573,0.381472,0.132764,0.800586,0.697179,-0.0937087) 0.864873
30 0.555122 [10](1.68528,0.758151,0.122894,-1.79517,1.67214,1.53452,-1.05474,1.80227,-0.594755,0.789417) 0.84429
40 1.00718 [10](1.84501,0.487858,1.34158,0.255151,3.15628,0.710337,-0.505305,0.0536381,-1.54643,0.917471) 0.855532
50 0.611513 [10](1.59698,-0.110316,0.804442,-0.214463,1.45586,0.00123798,0.0647876,1.43331,-0.717965,-0.115356) 0.806063
60 0.31396 [10](1.29734,-0.0603721,0.871043,-0.547279,2.89674,2.1458,-0.0659344,1.614,-2.47197,-0.442294) 0.799691
70 0.581268 [10](1.38102,0.114472,1.46518,-0.769403,2.5133,2.19236,-0.0224754,1.27555,-1.35911,-0.654264) 0.798831
80 1.11356 [10](1.47352,-0.385792,1.85337,-0.415421,1.08794,1.0916,-0.125999,0.838497,-2.30565,-0.282816) 0.744891
90 0.626953 [10](1.16227,-0.202959,0.465032,0.218641,1.0382,1.58457,-0.849786,1.0066,-2.19875,-0.422007) 0.679397
100 0.0728109 [10](1.55602,0.348696,0.729872,0.581194,1.63603,2.48247,0.0479131,1.33014,-2.50893,-0.609593) 0.622346
110 0.148568 [10](1.50508,0.398279,-0.162753,1.26108,1.556,0.377663,-0.666448,1.43171,-2.10003,0.0545725) 0.587106
120 0.927663 [10](1.47388,-0.338947,0.678009,-0.275181,1.12745,0.501074,-0.618764,1.44767,-1.73151,-0.0672968) 0.558888
130 0.373245 [10](1.36909,0.560398,-0.276742,0.8189,1.07915,0.82464,-0.833958,1.54213,-2.25514,-0.671821) 0.555601
140 0.540167 [10](1.48174,-0.0422412,0.05246,0.102575,1.33795,0.917647,-1.56925,1.25681,-2.94771,-0.265698) 0.529159
150 0.272446 [10](1.48975,0.603325,0.292443,0.929082,1.45567,1.79934,-0.954129,1.05531,-2.91181,-0.683624) 0.498572
160 0.252875 [10](1.36661,-0.00195308,0.0520101,1.64768,2.24425,0.1408,-1.58026,0.989671,-2.74978,-0.13621) 0.492102
170 0.0815756 [10](1.47854,0.418808,0.0130863,1.36864,1.70776,0.0224778,-0.942367,1.16689,-2.53198,-0.366629) 0.454633
180 0.107275 [10](1.53881,0.269873,0.147609,0.780729,1.35668,0.277645,-0.955205,1.27601,-2.18546,0.323355) 0.408864
190 0.12912 [10](1.49298,0.487583,0.279856,1.41175,1.69149,0.0461895,-1.88887,0.678569,-2.25103,-0.114287) 0.410695
200 0.0341771 [10](1.46132,0.200576,0.232685,0.542276,1.54262,0.0393526,-1.45937,0.440208,-1.42217,-0.177268) 0.40354
210 0.00659618 [10](1.44894,0.251695,0.293537,0.355845,1.35852,-0.84796,-0.924389,1.01855,-1.71378,-0.242091) 0.402349
220 0.0598224 [10](1.53007,0.232986,0.734928,0.160574,1.68785,-0.578844,-1.23172,0.432252,-1.42922,-0.0720554) 0.410689
230 0.046395 [10](1.4585,0.238773,0.72972,0.345349,2.37047,-0.521032,-1.314,1.14854,-1.67241,-0.0647817) 0.426773
240 0.12186 [10](1.54832,0.138801,0.523763,0.721019,2.69168,-0.0634653,-2.11443,0.756644,-1.93481,-0.320994) 0.432522
250 0.0726534 [10](1.51326,0.213413,0.84423,0.66937,1.98044,-0.350929,-1.30801,1.1468,-1.92435,0.0599575) 0.399874
260 0.1161 [10](1.33525,0.261582,0.373116,0.0055901,1.65863,-0.79059,-1.39148,1.44981,-1.34208,-0.0634419) 0.375814
270 0.0624882 [10](1.38083,0.248794,0.101601,0.139672,1.71491,-0.707031,-1.22676,1.43296,-1.40367,0.164732) 0.366804
280 0.0595965 [10](1.37178,0.230774,0.160102,0.574339,2.21379,-0.975608,-1.39892,1.16904,-1.73334,-0.388536) 0.341835
290 0.125177 [10](1.30125,0.0500497,0.438252,0.205133,1.77338,-0.690618,-2.11954,0.810879,-1.84573,-0.420561) 0.325368
300 0.0100452 [10](1.47994,0.275687,0.378384,0.326501,1.71342,-1.65548,-1.59509,0.68515,-1.79297,0.0933556) 0.324862
310 0.0623797 [10](1.50789,0.174787,0.382349,0.214943,1.7277,-1.17537,-1.98798,0.516745,-1.63763,0.148243) 0.312435
320 0.0513994 [10](1.47224,0.357705,0.0841048,0.417861,1.52746,-0.92582,-1.41478,0.374665,-2.1605,-0.375447) 0.308516
330 0.00937788 [10](1.41421,0.225518,0.409482,-0.00823165,1.95661,-1.42462,-1.67177,0.327839,-1.48618,0.289343) 0.284125
340 0.042887 [10](1.46939,0.214229,0.204159,0.0226938,1.63986,-1.00584,-1.16983,0.826128,-1.404,-0.160574) 0.259151
350 0.0177305 [10](1.43745,0.146455,0.384712,0.223654,1.88045,-1.17692,-1.02911,0.760492,-1.13823,0.150891) 0.254139
360 0.00419841 [10](1.44433,0.199475,0.367453,0.0121171,2.1896,-1.16554,-1.3317,0.482632,-1.72231,0.161664) 0.238468
