2035
10 1.38555 [10](-1.44497,0.138836,0.545262,0.161806,1.07045,-1.13879,0.588004,0.737629,1.1538,0.738891) 0.904781
20 1.2201 [10](-1.69684,0.424234,1.08026,0.10357,0.522146,-0.0990425,0.910827,0.183885,0.776898,1.1518) 0.916373
30 0.407672 [10](-1.43033,0.660525,0.985007,0.639169,1.45327,-0.301024,0.29113,0.177347,1.50326,-0.420935) 0.837736
40 0.768856 [10](-1.30632,0.882011,-0.130263,0.592093,-0.56653,0.112853,-0.0659748,1.15232,1.27553,-0.193244) 0.740555
50 0.534231 [10](-1.10361,0.690482,0.139046,-0.493294,0.54748,0.235802,-0.661251,2.30904,1.79294,-1.17094) 0.690134
60 0.27731 [10](-0.652945,1.42675,-0.0812728,-0.666224,0.288533,-1.53039,-0.512703,0.197372,1.36668,0.26528) 0.684166
70 0.42518 [10](-0.831855,1.1029,0.536093,-1.39906,0.233003,-1.23034,-0.630002,2.11562,0.897184,-0.839294) 0.667824
80 0.701341 [10](-1.26567,0.843582,-0.251503,-1.15855,-0.887139,0.000984444,-0.607849,0.216503,0.422415,-1.10176) 0.656251
90 0.323722 [10](-0.630011,1.5795,-0.567786,0.00781816,-0.44019,0.146004,-0.229033,0.864084,1.30591,-0.0131199) 0.625965
100 0.716524 [10](-0.452629,1.9488,-0.374814,0.507533,-1.55472,0.0278211,-1.35982,1.36473,0.632169,-0.544061) 0.647514
110 0.74275 [10](-0.401753,1.72958,-0.416425,-0.498251,-2.04747,0.457827,-1.6917,1.53063,1.03455,-1.73983) 0.698711
120 1.24634 [10](-0.255931,2.09801,-0.275712,0.468452,-0.398793,-0.502387,-0.981282,0.433275,0.0646089,-2.24611) 0.711014
130 1.16467 [10](-0.860005,1.19017,-1.232,0.562693,-1.61169,1.35061,-0.536783,0.638538,2.38873,-3.04784) 0.786807
140 0.6338 [10](-0.634501,1.4019,-0.912214,-0.607811,-2.7251,2.32315,-1.80947,1.99939,1.57064,-3.40964) 0.849483
150 0.915772 [10](-0.591426,1.63575,-1.36501,0.386453,-0.972048,2.43588,-0.974432,1.57825,3.05881,-3.16446) 0.861022
160 0.848865 [10](-0.767891,1.69303,-0.501611,0.0586326,-2.05443,1.83025,-3.12506,0.363454,0.460266,-1.36897) 0.793807
170 1.85232 [10](-0.0377942,2.31575,-0.888503,-1.39986,-3.50743,0.219872,-2.30829,1.46469,-0.962113,-1.90452) 0.765372
180 3.73121 [10](0.265234,2.68471,-0.196111,-1.39927,-3.69479,2.01457,-2.48865,1.05589,-0.863988,-0.786353) 0.844704
190 2.09515 [10](-0.323257,2.33076,0.325558,-1.72288,-4.07651,-0.737303,-1.53126,2.84237,0.271258,-1.70841) 0.848628
200 1.7406 [10](-0.921623,1.58369,-0.85844,-0.376936,-3.30263,1.56197,-2.62535,0.435151,1.48304,-2.35631) 0.788547
210 0.652511 [10](-0.775831,1.10982,-0.577387,-0.989127,-2.08395,0.549263,-2.84977,1.81005,0.732207,-2.43611) 0.748809
220 1.07523 [10](-0.497485,1.38288,-0.346794,0.132378,-2.63951,0.715518,-1.88734,2.42912,0.749894,-1.27496) 0.669916
230 0.487284 [10](-0.75098,1.67253,-0.00377155,-0.669553,-3.1389,0.493489,-1.53396,2.64792,1.29527,-1.4258) 0.595816
240 0.360522 [10](-0.57926,1.66406,-0.13161,-1.41713,-2.97859,-0.223943,-1.55829,2.16933,1.46702,-1.0765) 0.584889
250 0.465091 [10](-0.56317,1.52926,0.0114832,-0.000259387,-1.97558,0.586438,-2.52758,2.7246,1.37366,-1.90623) 0.548123
260 0.4684 [10](-0.564038,1.61099,0.114604,0.0928957,-2.2539,-0.553713,-2.11029,2.21462,1.2713,-1.91598) 0.519907
270 0.181486 [10](-0.757622,1.31112,-0.220811,0.667598,-1.4212,-0.246448,-2.33346,2.4692,0.686205,0.037766) 0.555872
280 0.197719 [10](-1.1116,1.00077,-0.0327393,-0.353199,-1.37869,-0.528108,-2.61628,2.89259,1.22864,0.165118) 0.614898
290 0.0863705 [10](-1.17559,0.915312,0.437927,0.425572,-1.55158,0.519046,-2.68978,2.59099,1.54685,-0.775281) 0.585398
300 0.264431 [10](-0.935817,1.35649,0.560133,0.23782,-0.905695,-0.456892,-2.27247,2.64451,1.54557,-1.8247) 0.48726
310 0.128745 [10](-1.06275,0.863486,0.379462,0.427389,-1.17902,-0.237053,-2.45751,2.73219,1.93343,-1.42721) 0.436779
320 0.0254401 [10](-0.933625,1.11141,0.302581,-0.419697,-1.58156,0.620387,-2.32705,3.52274,2.08487,-2.15561) 0.419857
330 0.100827 [10](-0.918034,1.18916,0.576823,-0.156058,-1.34879,-0.563188,-2.74088,2.19188,1.89604,-1.83964) 0.423797
340 0.104346 [10](-1.08796,1.03952,0.13214,0.0829365,-1.50969,-0.0669094,-3.34416,2.7955,1.54325,-1.4357) 0.414093
350 0.1396 [10](-0.776663,1.2615,0.0901496,0.207314,-1.69016,0.859801,-2.85252,2.97663,1.3336,-1.52165) 0.370563
360 0.0208964 [10](-1.10995,0.950712,0.406195,0.621019,-0.40441,0.144973,-3.1518,2.13701,1.41337,-1.82064) 0.345493
370 0.0973949 [10](-1.18639,0.766862,0.505844,0.994191,-0.73442,-0.161647,-3.15066,2.415,1.32788,-1.72831) 0.332053
380 0.037595 [10](-0.918608,1.14159,0.339812,0.306723,-0.844923,-0.160471,-3.40412,2.49971,1.19687,-1.16787) 0.310605
390 0.0948539 [10](-0.902092,1.0698,0.150042,0.133538,-1.15519,0.0498133,-3.49662,2.85287,0.900259,-1.69293) 0.318981
400 0.0296053 [10](-1.12985,0.881894,0.607674,0.154701,-0.64653,-0.155147,-3.94467,2.80846,1.17023,-1.43738) 0.334335
410 0.0215002 [10](-1.09886,0.907626,0.528586,0.595796,-0.404731,0.0962537,-3.71128,2.91062,0.886867,-1.41783) 0.336404
420 0.197454 [10](-1.04562,0.834165,0.623547,0.544867,-0.536526,0.0953726,-3.61999,2.67513,1.49728,-1.65276) 0.307054
430 0.128338 [10](-0.84257,1.32218,0.330278,0.569048,-0.466843,0.0866128,-3.61068,1.85473,1.32882,-1.80096) 0.302354
440 0.0419661 [10](-0.924193,1.12163,0.369236,0.212404,-0.305341,-0.0233782,-3.45444,2.66406,1.29114,-1.77591) 0.286161
450 0.094425 [10](-1.08193,0.915705,0.772342,0.662348,-0.226535,-0.320862,-3.80337,2.55451,1.21576,-1.76806) 0.26819
460 0.18806 [10](-0.860498,1.38108,0.341118,0.696767,-0.89753,-0.29469,-3.38023,2.48705,0.966255,-1.93441) 0.259677
470 0.126009 [10](-1.1039,1.07883,0.500028,0.595914,-0.206865,-0.274564,-3.61441,2.43181,0.901103,-2.12037) 0.247903
480 0.00385803 [10](-1.01783,1.01751,0.373726,0.628251,-0.551875,-0.837938,-3.91022,2.72329,0.557868,-2.45593) 0.257478
490 0.0382425 [10](-1.0185,1.09587,0.397833,0.477364,-0.492855,-0.797513,-4.20943,2.5371,0.850735,-1.83986) 0.243651
500 0.0206541 [10](-1.06935,0.934991,0.245119,0.662561,-0.67824,-0.239788,-3.9179,2.82887,0.657581,-2.07188) 0.23784
510 0.0299932 [10](-1.07029,1.02504,0.523125,0.883079,-0.594384,-0.037407,-3.78912,3.12434,0.495502,-2.47278) 0.244776
520 0.0483898 [10](-1.01048,0.974939,0.355631,0.966476,-0.328578,-0.165629,-3.33271,2.96396,0.72908,-2.43285) 0.254275
530 0.0233079 [10](-1.12344,0.907927,0.547373,0.792066,-0.163889,0.269683,-3.85547,3.09303,0.885181,-2.08335) 0.261535
540 0.0307625 [10](-1.06924,0.978454,0.594503,0.471722,-0.672917,0.281339,-3.38523,3.06532,0.924823,-2.1822) 0.257861
550 0.0427455 [10](-0.969975,1.14124,0.464276,0.61004,-1.03813,0.380846,-3.62641,3.23768,0.813136,-2.54682) 0.251164
560 0.0356306 [10](-0.88812,1.18467,0.175279,0.522186,-1.17968,0.383514,-3.76787,2.936,0.838995,-2.25099) 0.220922
570 0.014489 [10](-1.04436,0.975265,0.220211,0.968587,-1.00044,0.327784,-3.83789,2.98453,0.719945,-2.09401) 0.211857
580 0.0371567 [10](-1.07202,0.937863,0.540672,1.32986,-0.54232,0.440535,-3.70436,2.98743,0.559069,-2.42116) 0.199242
590 0.0158888 [10](-1.04229,0.998598,0.473711,1.10991,-0.519606,0.445061,-3.70347,2.90169,0.669165,-2.0618) 0.18095
600 0.00715352 [10](-0.993486,1.10593,0.341004,0.880526,-0.675603,0.476297,-3.41275,2.85006,0.657918,-2.18728) 0.170197
610 0.0266122 [10](-1.07865,1.00228,0.251926,0.905172,-0.479769,0.620943,-3.87658,2.91422,0.782482,-2.22375) 0.157579
620 0.0177852 [10](-1.04301,0.977439,0.178799,1.12718,-0.374573,0.505742,-3.99881,2.9492,0.785377,-2.37009) 0.158876
630 0.0120848 [10](-1.03149,1.05302,0.436787,1.03757,-0.298101,0.0479224,-3.71078,2.83244,0.719348,-2.3722) 0.157561
640 0.00189954 [10](-0.99915,1.06087,0.273641,1.0301,-0.342293,0.228962,-3.79132,2.99255,0.647535,-2.36511) 0.153789
650 0.0080306 [10](-1.07849,0.957121,0.302515,1.16896,-0.403247,0.412227,-3.92659,2.87136,0.614764,-2.36132) 0.145814
660 0.00771674 [10](-1.00946,1.07593,0.221146,0.851805,-0.545394,0.267235,-3.88199,2.85163,0.671902,-2.36462) 0.132788
670 0.00703932 [10](-1.07921,0.967048,0.372637,0.859102,-0.284081,0.418071,-3.70301,2.99837,0.785434,-2.37973) 0.125022
680 0.00828959 [10](-1.05791,1.00047,0.453836,0.835665,-0.220096,0.409819,-3.44551,2.87586,0.778723,-2.37859) 0.126773
690 0.00365391 [10](-1.00342,1.09187,0.262613,0.822941,-0.164246,0.543367,-3.439,2.88535,0.863383,-2.49199) 0.135988
700 0.0039013 [10](-1.02445,1.00997,0.276464,0.832901,-0.0803433,0.389569,-3.73214,2.87934,0.704558,-2.46502) 0.14011
710 0.000344159 [10](-1.01426,1.05286,0.290568,0.931286,-0.243429,0.407523,-3.74536,2.79536,0.830161,-2.23298) 0.123024
720 0.0021587 [10](-1.02102,1.05638,0.256092,0.978665,-0.0672737,0.314093,-3.58291,2.85816,0.89282,-2.58348) 0.107332
730 0.00217203 [10](-1.0039,1.04217,0.318193,0.626078,-0.182059,0.519736,-3.5225,2.91981,0.92285,-2.49204) 0.102689
740 0.00250117 [10](-0.996399,1.08706,0.303765,0.56339,-0.273411,0.563222,-3.53969,2.8261,0.981232,-2.32047) 0.101308
750 0.00250149 [10](-1.00157,1.04884,0.338822,0.610896,-0.424237,0.50304,-3.56114,3.08877,0.987106,-2.525) 0.102067
760 0.00431077 [10](-1.05057,1.00671,0.293326,0.888508,-0.227396,0.559871,-3.66578,3.03525,0.89041,-2.42981) 0.0918503
770 0.00054861 [10](-1.03397,1.02185,0.331876,0.670434,-0.502404,0.401107,-3.6548,3.04393,0.881728,-2.43408) 0.0908165
780 0.00315224 [10](-1.04819,0.983538,0.368178,0.606223,-0.316453,0.388333,-3.70584,3.05555,0.903837,-2.39759) 0.0813419
790 0.0040743 [10](-1.05305,1.00174,0.409858,0.608836,-0.327572,0.440021,-3.70639,3.1099,0.860579,-2.33248) 0.0792162
800 0.00279466 [10](-1.02852,1.03284,0.387583,0.775003,-0.225097,0.36754,-3.74847,3.05286,0.855376,-2.28513) 0.0723522
810 0.00428114 [10](-0.98761,1.06763,0.325646,0.722474,-0.501566,0.540703,-3.62477,2.98172,0.791379,-2.42309) 0.0707496
820 0.00404841 [10](-1.04829,0.99366,0.41153,0.656848,-0.424254,0.401619,-3.65351,3.06675,0.827614,-2.39257) 0.0667422
830 0.0034072 [10](-1.03776,1.03935,0.33466,0.733996,-0.395983,0.489041,-3.60035,3.00767,0.796937,-2.44479) 0.0630464
840 0.00137732 [10](-1.00685,1.04599,0.33395,0.652898,-0.439504,0.418661,-3.63066,3.01748,0.77997,-2.42019) 0.0578015
850 0.00215775 [10](-1.00353,1.05806,0.349229,0.623738,-0.409572,0.493498,-3.64588,3.08271,0.748315,-2.47334) 0.055101
860 0.000532562 [10](-1.0327,1.02378,0.339638,0.664864,-0.467333,0.426675,-3.71131,3.15575,0.777954,-2.54106) 0.0565951
870 0.000416618 [10](-1.00656,1.04965,0.304251,0.704514,-0.480084,0.440478,-3.75113,3.1205,0.734583,-2.58637) 0.0568345
880 0.000496631 [10](-1.02045,1.04319,0.291152,0.702356,-0.492247,0.518685,-3.61513,3.07577,0.803278,-2.58875) 0.0554705
890 0.00107578 [10](-0.990655,1.07287,0.278599,0.556516,-0.584922,0.468572,-3.59835,3.19825,0.819638,-2.55695) 0.0626335
900 0.000963886 [10](-0.99158,1.07981,0.287017,0.665177,-0.608496,0.625895,-3.56097,3.12698,0.695869,-2.53303) 0.0710976
910 0.000929821 [10](-0.999353,1.0702,0.260974,0.711669,-0.572361,0.467525,-3.60788,3.17883,0.717819,-2.49829) 0.0705552
920 0.000296937 [10](-1.01159,1.05527,0.308351,0.576612,-0.734067,0.630777,-3.57603,3.26405,0.646937,-2.56178) 0.0742992
930 0.000889353 [10](-1.02401,1.04191,0.330281,0.594554,-0.553675,0.70427,-3.51844,3.28758,0.678608,-2.5995) 0.0762898
940 0.000208012 [10](-1.00967,1.05573,0.294934,0.664194,-0.805339,0.703321,-3.62552,3.30148,0.707229,-2.53898) 0.0796511
950 0.00125431 [10](-0.992497,1.06705,0.243278,0.651119,-0.90324,0.81854,-3.5577,3.19997,0.579476,-2.4141) 0.0855687
960 0.00128605 [10](-0.999887,1.07729,0.307681,0.567186,-0.841651,0.653257,-3.52385,3.24747,0.728152,-2.44063) 0.0820893
970 0.000630394 [10](-1.00992,1.0568,0.277112,0.573684,-0.792197,0.743421,-3.49074,3.22184,0.744751,-2.58255) 0.0772621
980 0.000247857 [10](-1.00357,1.06418,0.313871,0.572814,-0.878921,0.71111,-3.46782,3.31104,0.682294,-2.44289) 0.0708471
990 0.00108872 [10](-0.982307,1.08371,0.258123,0.52698,-0.791517,0.735835,-3.44523,3.34744,0.803416,-2.53721) 0.0651823
1000 0.00041915 [10](-1.01097,1.04201,0.297188,0.563876,-0.819114,0.67562,-3.52342,3.41112,0.58679,-2.57657) 0.0639374
1010 0.000814406 [10](-1.00253,1.0714,0.314943,0.401809,-0.847408,0.719864,-3.4499,3.4324,0.740051,-2.64693) 0.0645944
1020 6.93937e-05 [10](-1.01372,1.04228,0.310942,0.510034,-0.728244,0.681048,-3.57805,3.34177,0.69915,-2.64026) 0.0628242
1030 0.000391605 [10](-1.00658,1.05391,0.278534,0.467335,-0.556348,0.718872,-3.52637,3.29741,0.770315,-2.63311) 0.061805
1040 0.00104325 [10](-1.02558,1.02493,0.319556,0.560431,-0.536498,0.792654,-3.53519,3.26778,0.680722,-2.67526) 0.0689292
1050 0.00176329 [10](-1.02701,1.02854,0.353686,0.510859,-0.444537,0.958509,-3.4916,3.31132,0.773991,-2.71151) 0.0803764
1060 0.000293671 [10](-1.00731,1.05489,0.283932,0.473053,-0.632495,0.69927,-3.55102,3.37915,0.576097,-2.47366) 0.0846132
1070 0.000119622 [10](-1.0048,1.04998,0.302846,0.42728,-0.56493,0.983727,-3.54044,3.2889,0.654266,-2.81407) 0.0872318
1080 0.000243078 [10](-1.00305,1.0534,0.287413,0.318911,-0.673321,0.941998,-3.68283,3.46733,0.504028,-2.66935) 0.0977371
1090 0.00125611 [10](-0.977721,1.07785,0.296261,0.334458,-0.73781,1.11075,-3.51053,3.3402,0.611124,-2.57034) 0.106062
1100 0.000745584 [10](-0.978586,1.08962,0.289072,0.366912,-0.919669,1.2178,-3.53585,3.28915,0.536924,-2.54653) 0.110511
1110 0.000473712 [10](-0.984792,1.07634,0.278555,0.470127,-0.939441,1.05853,-3.6626,3.37545,0.545374,-2.32696) 0.111797
1120 0.00353468 [10](-1.03767,1.00056,0.288179,0.608411,-0.766907,0.836613,-3.79756,3.44718,0.403236,-2.47033) 0.105787
1130 0.00187067 [10](-1.00715,1.03427,0.278245,0.558545,-0.727067,0.958643,-3.58743,3.46563,0.398419,-2.39919) 0.101747
1140 0.00516771 [10](-1.05129,1.01097,0.364864,0.4595,-0.596494,0.707769,-3.65052,3.26581,0.44361,-2.44747) 0.0968114
1150 0.000665582 [10](-0.98762,1.07601,0.25874,0.461721,-0.728981,0.851463,-3.54499,3.12447,0.372456,-2.5156) 0.101493
1160 0.000589957 [10](-1.00623,1.06272,0.305022,0.573871,-0.649445,1.1018,-3.46557,3.09279,0.271788,-2.52712) 0.107038
1170 0.000607965 [10](-0.99383,1.06739,0.251331,0.614621,-0.805233,1.06437,-3.60558,3.17369,0.319105,-2.43511) 0.106744
1180 0.00285045 [10](-0.977997,1.0874,0.209274,0.633939,-1.08225,0.912114,-3.4564,3.25104,0.25421,-2.29844) 0.106618
1190 0.000610048 [10](-0.999966,1.06163,0.260591,0.572522,-0.797432,0.937461,-3.48997,3.10655,0.535814,-2.25676) 0.106933
1200 0.000736482 [10](-0.995011,1.07328,0.253616,0.609081,-0.56571,0.918538,-3.54496,3.10945,0.245799,-2.32799) 0.100731
1210 0.000812808 [10](-0.996609,1.05918,0.304528,0.663698,-0.720886,0.925891,-3.49535,2.97717,0.426432,-2.35612) 0.0912767
1220 0.000341439 [10](-0.996124,1.07426,0.301602,0.557778,-0.579557,0.923425,-3.46526,3.17381,0.408705,-2.38348) 0.0807075
1230 0.000770768 [10](-0.99995,1.05262,0.308434,0.594931,-0.498268,0.949682,-3.49635,3.11714,0.382844,-2.44806) 0.0766125
1240 0.00130104 [10](-0.977638,1.09561,0.28057,0.558878,-0.41379,0.986147,-3.49915,3.00779,0.496765,-2.47093) 0.0774084
1250 0.000427793 [10](-0.997499,1.07675,0.292874,0.592475,-0.619038,0.926856,-3.44382,3.05656,0.589677,-2.35347) 0.070138
1260 0.00036743 [10](-1.00346,1.0518,0.318622,0.58656,-0.427611,0.973342,-3.5872,3.03857,0.513455,-2.50408) 0.0704863
1270 0.000709326 [10](-0.994975,1.07742,0.274662,0.509952,-0.574374,0.982681,-3.52811,3.07851,0.521796,-2.51662) 0.0607453
1280 0.00148541 [10](-0.990963,1.06596,0.321359,0.538967,-0.366061,0.859867,-3.632,3.04722,0.530373,-2.38763) 0.0591826
1290 0.000366681 [10](-1.00113,1.06839,0.301686,0.572103,-0.415064,0.938907,-3.52552,3.05112,0.520062,-2.51692) 0.0521406
1300 0.000707384 [10](-1.00933,1.05908,0.323591,0.581992,-0.423425,0.82714,-3.56608,3.06071,0.557012,-2.37281) 0.0481274
1310 0.00026421 [10](-0.997473,1.06669,0.291141,0.519542,-0.450335,0.863506,-3.62914,3.05037,0.507665,-2.41384) 0.0443209
1320 0.000259856 [10](-0.994553,1.06661,0.296131,0.521511,-0.476649,0.876795,-3.61004,3.06327,0.510936,-2.38076) 0.0392482
1330 0.000388588 [10](-0.993558,1.0624,0.282906,0.532637,-0.530808,0.858682,-3.58585,3.12071,0.568421,-2.40545) 0.0391124
1340 0.000148702 [10](-0.998083,1.05834,0.28973,0.559546,-0.358788,0.858757,-3.64762,3.06217,0.589752,-2.42785) 0.0390653
1350 0.000173709 [10](-1.00594,1.04982,0.319236,0.507604,-0.341285,0.790143,-3.60608,3.05084,0.624747,-2.41627) 0.0378177
1360 2.96108e-05 [10](-1.00428,1.06022,0.296575,0.586844,-0.492237,0.840526,-3.51531,3.08935,0.590785,-2.41831) 0.0376482
1370 0.000198616 [10](-1.00777,1.05455,0.292149,0.556974,-0.315581,0.846254,-3.59536,3.05776,0.640701,-2.44912) 0.0370545
1380 6.11914e-05 [10](-0.999692,1.06001,0.288314,0.59556,-0.437656,0.872754,-3.56053,3.06133,0.631057,-2.40539) 0.0346626
1390 0.000176581 [10](-1.00763,1.05439,0.286622,0.621897,-0.42535,0.896163,-3.55109,3.04744,0.619631,-2.45226) 0.033737
1400 7.43294e-05 [10](-1.00539,1.05563,0.288586,0.579739,-0.40165,0.832935,-3.55593,3.06543,0.692046,-2.49574) 0.0349475
1410 7.76266e-05 [10](-0.998662,1.0611,0.283495,0.577397,-0.44992,0.896527,-3.59723,3.09962,0.643709,-2.46467) 0.0326808
1420 1.42341e-05 [10](-1.00474,1.05452,0.296107,0.557794,-0.410067,0.854762,-3.55146,3.102,0.66948,-2.49058) 0.0297534
1430 7.88173e-05 [10](-1.00283,1.05561,0.29891,0.563113,-0.447114,0.85074,-3.51075,3.06066,0.682652,-2.47756) 0.0278699
1440 6.51905e-05 [10](-1.00356,1.06,0.290361,0.546297,-0.4184,0.845095,-3.52867,3.10122,0.671309,-2.48153) 0.0272163
1450 9.13325e-05 [10](-1.00076,1.06421,0.297297,0.550034,-0.444294,0.859775,-3.5429,3.09424,0.675361,-2.4614) 0.0269789
1460 2.07282e-05 [10](-1.00236,1.05699,0.300626,0.516634,-0.418053,0.869198,-3.52177,3.11794,0.68978,-2.48964) 0.0272089
1470 3.71228e-05 [10](-1.00487,1.05588,0.299394,0.561513,-0.407982,0.919427,-3.49373,3.09315,0.737374,-2.51837) 0.0278982
