2037
10 2.1612 [10](-0.340777,1.2728,-0.935543,0.730436,0.341557,-1.93513,-0.388128,1.22305,0.542852,0.542366) 0.98394
20 2.36912 [10](-0.655368,1.68746,-0.551744,0.482175,0.340951,-0.781932,-0.260585,1.58675,0.157697,0.951471) 0.947365
30 0.788957 [10](-1.05319,1.35101,-0.0849814,1.25049,-0.130204,1.63973,-1.07496,1.13138,-0.985492,-0.209997) 0.900757
40 0.728582 [10](-1.09131,1.14982,1.16151,0.0683943,0.219629,1.3402,-0.0189203,0.0308544,0.581814,1.27671) 0.856449
50 0.120428 [10](-0.962643,1.13507,-0.125715,-0.10419,0.836707,1.28592,-0.244748,0.791194,0.871743,0.361485) 0.840615
60 0.634539 [10](-0.737778,1.55085,0.927199,0.954337,0.0577803,1.29569,-0.121628,0.498992,0.0194622,1.86014) 0.775862
70 0.235998 [10](-0.745477,1.22267,0.00288182,1.7723,0.385385,1.77412,0.518285,-0.141894,1.02682,0.556895) 0.705207
80 0.313842 [10](-1.12107,1.03021,0.604455,1.19663,0.0890339,2.05075,-0.190592,-0.735689,0.797617,0.6327) 0.663926
90 0.492436 [10](-0.68741,1.27704,0.317448,1.87081,-0.0254724,1.16914,0.362264,0.0452597,1.02969,-0.0674251) 0.595641
100 0.157776 [10](-1.01557,1.34944,0.420277,0.802045,-0.0303349,1.93663,-0.109038,-0.334373,1.03633,-0.606193) 0.579961
110 0.103066 [10](-1.05487,1.04099,0.114857,0.195744,0.969293,1.97285,-0.109765,0.0786737,-0.0498469,-1.25489) 0.605069
120 0.0851781 [10](-1.07549,1.23893,0.464266,0.121954,0.214583,2.19011,-0.245447,0.102324,-1.23679,-0.94327) 0.621023
130 0.606276 [10](-0.648137,1.48931,-0.0801175,-0.00356938,0.458539,2.23842,0.0783684,-0.912919,-1.55217,-0.445392) 0.669799
140 0.616917 [10](-0.693068,1.5659,0.0165789,0.560644,0.672729,2.60732,0.96599,-0.889131,0.134013,-1.37811) 0.645279
150 0.415701 [10](-0.70899,1.53336,0.481592,0.690154,0.135344,3.2926,0.795322,-0.680775,-1.63084,-2.38191) 0.61502
160 0.733008 [10](-0.878555,1.45172,-0.222794,0.479111,0.916117,1.60584,0.978677,-1.28671,-1.3041,-0.972201) 0.583819
170 0.569145 [10](-1.0507,1.3467,-0.0446073,1.47404,0.372763,1.64396,0.825573,-1.03972,-0.594368,-1.67218) 0.559213
180 0.953975 [10](-0.611373,1.66382,0.136232,1.14567,1.33877,0.991779,-0.185461,-0.14791,0.173383,-0.405615) 0.540276
190 0.492511 [10](-1.28604,1.10709,0.451045,2.33861,0.567367,1.16106,0.502085,-0.918975,-0.584294,-0.304814) 0.532958
200 0.179879 [10](-0.860424,1.10436,0.11812,2.5879,0.529101,1.39175,-0.0251895,-2.26544,-0.559886,-0.437593) 0.590557
