0247
10 1.57601 [10](-0.792768,1.23425,1.13023,0.605819,0.653372,2.08339,1.54419,0.738306,0.405653,-0.690872) 0.864462
20 0.227511 [10](0.269532,1.08082,0.289719,-0.46198,-0.469214,1.28301,0.556762,0.865884,1.0875,-0.0637199) 0.741336
30 0.681642 [10](-0.104939,1.47829,1.06928,-0.159967,0.554608,1.77326,0.727825,0.623245,1.13956,0.0133868) 0.679273
40 0.448829 [10](-0.0848226,0.876421,1.29182,0.733538,1.06016,1.12106,0.888606,1.30616,0.953222,0.728517) 0.624809
50 0.326832 [10](-0.451719,1.21819,2.12528,0.147632,-0.624297,1.37104,0.212636,1.94352,1.64713,-0.0972118) 0.612205
60 0.167291 [10](-0.669695,0.978828,2.11914,-0.913589,-0.657186,1.44394,0.210585,0.138535,1.17272,-0.950031) 0.623934
70 1.11316 [10](0.273094,0.950312,1.51294,0.0857392,0.185181,1.27563,-0.589478,0.801045,1.51297,-0.384589) 0.577778
80 0.456593 [10](0.235373,0.899902,0.953101,0.710835,0.13405,1.77075,-0.31791,0.659167,1.15584,-0.336244) 0.533119
90 0.452502 [10](0.488502,0.9094,0.53738,0.020302,0.223548,0.967632,0.176102,0.357963,0.507319,0.115953) 0.48405
100 0.316652 [10](0.169041,1.19686,1.17141,-0.488308,0.593201,1.63389,0.958973,1.06806,1.39677,-0.690805) 0.48906
110 0.173561 [10](0.29498,1.13,0.820356,-0.199206,-0.552702,1.9495,-0.0685551,1.55159,1.13008,-0.160758) 0.468158
120 0.200937 [10](-0.234735,1.09573,1.05164,-0.0861118,0.247294,2.40753,0.68662,1.40247,1.48855,-1.02393) 0.471676
130 0.446107 [10](0.515387,0.944541,0.249446,-0.502444,0.918592,2.496,0.987495,1.9913,1.95252,-1.41019) 0.511131
140 0.597257 [10](0.429496,0.996376,0.954425,-1.32865,1.77761,2.84185,1.03506,1.99147,1.30861,-1.50345) 0.556562
150 0.289918 [10](-0.103524,1.08229,0.84178,-0.721839,2.06363,2.81336,1.83498,2.05999,1.44952,-1.78263) 0.580199
160 0.147806 [10](-0.176549,1.24202,0.933989,-0.703018,1.03455,1.51919,1.01032,1.90701,1.97932,-0.792549) 0.561885
170 0.906814 [10](-0.395299,1.01684,0.89769,-1.22982,0.828913,1.49627,-0.0940486,1.27438,1.62855,-1.1484) 0.523228
180 0.0422225 [10](-0.0444647,1.19549,1.0542,-0.833161,0.86,1.63505,-0.241378,1.42331,2.69684,-0.888559) 0.532235
190 0.362541 [10](-0.111352,0.986429,0.938491,-1.06386,0.890703,2.20909,0.720847,1.833,1.51315,-0.907141) 0.47628
200 0.281907 [10](0.297095,1.35024,0.474702,-0.482008,1.18021,1.68074,0.834239,1.34891,1.95302,-0.776982) 0.414833
210 0.0741419 [10](-0.00916544,1.20053,0.78476,-0.922941,0.128279,1.34728,0.057348,1.28408,1.87205,-0.558015) 0.39125
220 0.0428242 [10](-0.130336,1.19639,1.04287,-0.962214,0.766461,1.46873,0.0558479,1.00665,1.32693,-0.412685) 0.348713
230 0.119225 [10](0.20408,1.04496,0.788069,-0.953134,0.684617,1.72954,0.136614,1.16856,1.52715,-0.0939078) 0.307867
240 0.224942 [10](0.498219,1.03158,0.461203,-0.639076,0.692673,1.39485,0.10308,1.43638,1.73078,-0.237341) 0.293412
250 0.091689 [10](0.179307,1.07762,0.715449,-0.857251,0.671881,1.63143,0.58154,1.23688,1.92451,-0.685249) 0.268391
260 0.0839764 [10](0.264519,1.20258,0.645574,-0.797407,0.936633,1.91687,0.682695,1.21718,1.95149,-0.771979) 0.266236
270 0.0599427 [10](0.153639,1.133,0.655604,-0.919796,1.25473,1.4699,0.503518,1.00199,2.00898,-0.400181) 0.254241
280 0.0814469 [10](0.257478,1.14877,0.733121,-1.14216,0.698861,1.64573,0.684509,1.18872,1.67974,-0.182) 0.235599
290 0.134209 [10](0.171233,1.04833,0.6835,-1.28266,0.849043,1.64464,0.515149,1.3468,2.00032,-0.69975) 0.22186
300 0.109264 [10](-0.0260646,1.26123,1.035,-1.15168,0.488302,1.66309,0.229439,1.14692,2.2017,-0.640909) 0.221708
310 0.0386038 [10](-0.00474897,1.10955,1.00721,-1.23561,0.622994,1.47764,0.155211,1.3158,2.31013,-0.623861) 0.227662
320 0.0526581 [10](-0.0511868,1.16096,0.888296,-1.59248,0.429859,1.62233,0.419035,1.23098,2.21705,-0.110605) 0.244452
330 0.0656577 [10](0.0568428,1.19545,0.944922,-1.59394,0.333324,1.42475,0.0713103,1.23338,2.82333,-0.237527) 0.274175
340 0.0637076 [10](-0.0136357,1.08225,0.95149,-0.969041,0.126497,1.48642,0.238384,1.41013,2.47517,-0.103377) 0.275356
350 0.0540212 [10](-0.164697,1.07354,1.22041,-1.34259,0.324276,1.48225,0.109947,1.1352,2.41893,-0.569931) 0.256939
360 0.0807372 [10](-0.045042,1.07215,1.23055,-0.894345,0.790832,1.39121,0.227786,1.44529,2.17576,-0.716602) 0.234559
370 0.0395763 [10](-0.0236218,1.18862,1.08304,-0.864008,1.15507,1.38273,0.464915,0.964346,1.90004,-0.575111) 0.234962
380 0.0126926 [10](-0.139412,1.15593,1.18762,-1.47048,1.18477,1.29039,0.328657,1.29525,1.96215,-0.230142) 0.2372
