0247
10 0.205097 [10](0.283632,1.30664,0.4531,0.47432,1.19915,1.03526,-0.828299,1.24638,0.441965,0.168886) 0.918496
20 0.311541 [10](0.668334,1.021,0.0638414,0.282159,0.923948,2.74544,-0.373323,-0.637869,0.734065,-0.458905) 0.853543
30 2.4138 [10](-0.309509,0.70531,0.773585,0.0264451,1.84876,0.306915,-0.119105,-0.4028,1.98005,-0.853537) 0.795584
40 0.303684 [10](0.0172826,1.26084,0.497473,1.08315,1.2272,0.779047,0.0609778,-0.527258,1.29073,-0.568588) 0.712132
50 0.16859 [10](0.0988345,1.09675,1.16044,0.251881,0.745091,1.40663,-0.000503069,0.467277,2.56532,-0.448669) 0.689882
60 0.450885 [10](-0.632287,0.944954,1.66404,-0.382355,1.17558,1.17673,-0.527581,-0.369525,3.21931,1.31415) 0.727939
70 0.220058 [10](0.66354,1.03786,0.215615,0.337455,0.659614,-0.229389,-0.0372966,0.476926,2.45504,1.13014) 0.704249
80 0.889924 [10](-0.123917,1.52321,0.961866,-0.108902,1.40262,0.283109,-0.0997548,-0.0173811,3.06701,1.59475) 0.7111
90 0.0255565 [10](0.137843,1.16057,0.680776,-0.162842,1.80619,0.214028,-0.256343,0.707182,1.18419,1.4567) 0.679793
100 0.233598 [10](-0.24421,1.29274,1.05959,-0.457043,1.06783,0.110322,1.12183,0.531086,1.80083,1.54654) 0.649988
110 0.526518 [10](0.141115,1.43085,0.428021,1.09833,1.0332,-0.344332,0.258465,-0.271775,3.23867,1.80635) 0.639618
120 0.209775 [10](-0.00840893,1.08461,0.682267,0.406988,0.904067,-0.578339,1.58563,-0.015618,2.32961,3.01996) 0.663182
130 0.243278 [10](0.116701,1.29711,0.510799,1.8995,0.846799,0.700501,-0.312615,-0.271668,1.45779,2.07942) 0.687777
140 0.0780389 [10](-0.538355,1.13773,1.72535,1.72267,0.329911,-0.156129,1.18291,-0.497916,2.51368,1.50637) 0.69864
150 0.282943 [10](0.0862864,1.17011,1.37487,1.67114,-0.268855,0.963591,1.32282,-1.0838,1.90152,-0.067463) 0.735826
160 0.614159 [10](-0.215007,1.24675,0.647482,1.2769,0.0725147,1.30359,0.194509,-0.946006,1.76171,-0.760156) 0.732164
170 0.201181 [10](0.62206,1.02046,0.157818,0.617858,-0.722852,-0.0415978,0.617005,-1.01361,3.00241,0.595296) 0.717833
180 0.285805 [10](1.13525,1.09343,-0.515287,0.373668,-0.825205,-0.105225,1.15547,-0.00301546,2.36866,0.848866) 0.725557
190 0.258902 [10](0.651736,1.27662,-0.216516,0.68218,-1.74689,1.87957,0.709676,0.838235,2.97681,1.02019) 0.717351
200 0.236837 [10](0.398001,1.15213,0.0580341,1.18029,-1.14372,-0.561295,1.66914,0.606811,3.11623,0.468802) 0.684057
210 0.315185 [10](0.513872,1.18408,0.623117,0.733233,-1.80651,-0.250775,0.704067,1.34257,2.4361,0.63638) 0.648855
220 0.398687 [10](0.65548,0.91334,0.055156,0.445728,-2.43214,0.573047,1.1801,1.33388,3.52093,1.62569) 0.653555
230 0.131198 [10](-0.0209945,1.24013,0.926363,0.0371589,-0.667735,0.103297,1.88242,0.973983,2.82469,1.70831) 0.601886
240 0.207304 [10](0.528517,1.20747,0.397884,-0.403204,-0.870905,-0.702602,1.34051,0.0123637,3.49325,2.46251) 0.561709
250 0.042954 [10](0.276326,1.10734,0.640845,-1.00815,0.327925,0.350778,1.9481,0.0764352,3.73017,3.72203) 0.600577
260 0.128357 [10](0.283624,1.19578,0.731853,-0.00042333,-1.58459,-0.13223,1.38336,0.882358,4.10586,3.05319) 0.6479
270 0.180377 [10](-0.0607447,1.27961,0.979158,-0.72191,-1.62765,0.495131,1.45589,1.32743,3.61995,2.41727) 0.625073
280 0.128082 [10](0.408958,1.00781,0.61366,-1.02203,-1.33542,1.3403,2.85322,1.63018,2.6184,2.95609) 0.628442
290 0.316976 [10](0.201021,0.905918,0.986177,-2.89551,-0.022037,0.434246,2.10239,0.259804,4.19595,3.11186) 0.674949
300 0.192473 [10](0.222235,0.965391,0.745543,-2.73982,0.115227,2.05784,2.24322,0.387211,4.39084,3.44888) 0.700529
310 0.219743 [10](0.260087,1.18423,0.306883,-3.12577,0.440907,1.20745,2.28028,0.293888,5.38217,4.2543) 0.709174
320 0.884986 [10](0.0584173,1.47984,0.544087,-2.64536,-0.541077,2.91072,1.59019,0.941341,4.79867,3.20084) 0.73507
330 0.270487 [10](0.34269,0.981197,0.929899,-2.41722,0.00807263,1.61406,2.70946,-0.388954,3.94722,3.57216) 0.6602
340 0.257984 [10](0.515071,0.946951,0.524331,-2.5068,-0.391767,2.14683,2.97849,0.785286,3.65726,3.33179) 0.574226
350 0.0404189 [10](-0.088027,1.0587,1.16412,-1.05353,-0.873522,1.70623,1.28803,0.0604878,4.45835,2.79888) 0.517332
360 0.0801889 [10](0.372131,1.08911,0.455289,-1.90404,-0.678832,0.817105,1.21351,0.651172,4.44665,3.0043) 0.507951
370 0.153868 [10](0.436994,1.20077,0.135922,-2.51069,-0.700098,0.973305,1.62955,-0.0786432,4.6622,2.92487) 0.510533
380 0.0990998 [10](0.36248,1.13931,0.559846,-1.82616,-0.592503,1.09523,0.335868,0.824281,4.02387,2.19072) 0.516148
390 0.184918 [10](0.189168,1.28027,0.507206,-2.18836,-0.76205,1.50904,-0.227396,0.454352,4.23135,2.11477) 0.539852
400 0.0559952 [10](0.105299,1.10604,0.820642,-1.63155,-1.07114,1.34647,-0.381704,0.207756,4.29647,2.17913) 0.524935
410 0.272214 [10](0.0765294,1.28689,1.09984,-1.53396,-0.541885,0.218843,-0.384941,0.0364636,4.0489,2.65808) 0.503142
420 0.042889 [10](0.159369,1.13946,0.820165,-1.28829,-0.500757,0.338474,0.451222,0.215243,4.07221,2.60257) 0.491667
430 0.173638 [10](-0.331562,1.2479,1.71685,-1.52969,-0.35754,0.396093,0.761685,0.710293,3.90896,2.88192) 0.49436
440 0.0396913 [10](-0.392128,1.20639,1.66323,-1.16063,-0.711756,-0.82542,-0.0309378,0.945858,4.75867,4.47662) 0.533446
450 0.0564242 [10](-0.941885,1.11899,2.34186,-0.438032,-0.556079,0.0897727,-0.246319,0.461489,3.87477,3.60115) 0.533229
460 0.0481223 [10](-0.247846,1.08967,1.27326,-0.821228,0.175913,0.360575,0.193239,0.310357,2.93247,3.78866) 0.544954
470 0.16801 [10](-0.151067,1.19127,1.52635,-1.72654,0.300188,0.617631,1.67606,0.400002,2.96909,3.9944) 0.574284
480 0.0546834 [10](-0.213804,1.10614,1.57669,-1.40745,-0.0754075,0.35054,0.906474,1.56923,3.43558,4.62497) 0.573802
490 0.20447 [10](-0.250041,1.09423,1.03705,-0.849247,0.293852,-0.240141,1.49801,0.640129,3.09603,4.55933) 0.575908
500 0.17112 [10](0.0802888,0.984473,1.16802,-1.69167,-0.0472062,0.0940222,1.09799,0.701619,4.38109,4.87483) 0.542857
510 0.135298 [10](-0.437636,1.26402,1.4928,-2.09011,1.00924,0.630613,1.08206,0.190537,3.09062,4.43186) 0.536678
520 0.323794 [10](-0.76272,1.2008,1.72702,-1.62224,0.209256,-0.569785,1.06223,-0.129164,3.14579,4.71474) 0.529457
530 0.0404153 [10](-0.205123,1.07345,1.36039,-2.52019,1.50103,-0.017178,0.762145,0.485141,3.07989,4.43473) 0.495048
540 0.0229544 [10](-0.279709,1.0792,1.55497,-2.77412,0.611287,0.184362,1.31727,0.669306,4.02036,5.02204) 0.442376
550 0.128206 [10](-0.352212,1.10365,1.27744,-1.53244,0.262893,0.511116,1.40759,0.0669839,3.26293,4.01946) 0.420821
560 0.0803151 [10](-0.185921,1.06165,1.62043,-2.11006,0.354854,0.171825,1.73101,0.740105,3.48341,4.31787) 0.388494
570 0.0502778 [10](-0.233707,1.19669,1.3725,-1.95264,0.665008,-0.0509302,1.8511,0.461025,2.9866,4.97093) 0.358561
580 0.109152 [10](-0.278481,1.19446,1.59212,-1.93762,0.337605,0.40405,2.49622,0.515811,2.86323,4.43328) 0.325966
590 0.0833027 [10](-0.311518,1.21942,1.51854,-1.59968,0.753201,0.00187822,1.70906,0.313259,3.1897,4.44277) 0.297311
600 0.0203432 [10](-0.406442,1.14557,1.56755,-1.6766,0.43103,0.152148,1.61415,0.640295,2.9805,4.20614) 0.288144
610 0.0020459 [10](-0.559236,1.08483,1.91747,-1.65338,0.560698,0.664553,2.08475,0.593756,3.49583,3.90451) 0.305992
620 0.0185627 [10](-0.434397,1.06961,1.67664,-1.49617,0.249983,0.188675,1.38133,0.503454,3.60843,3.98291) 0.301338
630 0.00116944 [10](-0.357689,1.1166,1.59944,-1.8484,0.667231,0.354736,1.76663,0.774257,3.52594,4.33476) 0.274559
640 0.0164748 [10](-0.496416,1.04843,1.9225,-1.51076,-0.0284894,0.30752,1.83409,0.579149,3.39359,4.12624) 0.246784
650 0.00937624 [10](-0.486687,1.08125,1.93453,-1.911,0.206052,0.0172777,2.13174,0.845888,3.43446,4.38634) 0.237705
660 0.00535942 [10](-0.355548,1.11564,1.62935,-1.39664,0.599176,0.217819,2.06174,0.264894,3.44591,4.36365) 0.222917
670 0.00892947 [10](-0.319328,1.0647,1.6275,-1.56337,0.459138,0.0475936,1.96701,0.526501,3.35725,4.31371) 0.198497
680 0.00671653 [10](-0.511787,1.08755,1.9337,-1.64854,0.631594,0.0921015,1.95458,0.412659,3.80766,4.51681) 0.189781
690 0.0269593 [10](-0.154932,1.13044,1.39674,-1.81283,0.427686,0.0330061,2.10149,0.376926,3.39279,4.13399) 0.180838
700 0.00165418 [10](-0.474336,1.09376,1.82421,-1.54633,0.538895,0.101212,2.14578,0.739726,3.50557,4.38838) 0.164712
710 0.00266236 [10](-0.419197,1.08626,1.76209,-1.66934,0.526163,0.53352,2.28684,0.45124,3.50172,4.42583) 0.152284
