4037
10 3.62436 [10](-1.23585,-0.233519,1.18243,1.40801,-2.08186,1.19206,2.14847,1.34564,0.88052,2.00892) 0.940733
20 5.85415 [10](-1.02686,-0.247691,1.11532,0.986419,0.829568,2.47591,0.583549,1.57724,0.269215,3.14107) 0.995278
30 5.18414 [10](-1.35898,0.868636,1.66091,2.30055,-1.31283,2.21666,1.48692,1.63643,-0.0311207,2.08475) 0.966583
40 1.87039 [10](-1.79556,0.598065,1.41184,0.981914,-1.8134,1.12651,0.798532,-0.284122,0.105656,2.77359) 0.922267
50 0.659343 [10](-1.17977,0.164793,-0.798701,1.36239,-0.427889,1.59442,-0.566176,2.20618,1.06233,2.56779) 0.871082
60 1.22544 [10](-1.77629,-0.024125,1.22414,1.00135,-1.07546,2.28363,-0.408237,0.617328,1.20499,1.88422) 0.803038
70 4.63832 [10](-1.67487,0.505095,-1.24772,1.59543,-1.28378,2.26319,0.563487,1.09607,-0.469671,1.98272) 0.753823
80 0.958684 [10](-1.50699,0.218072,-0.70942,2.3709,-1.0356,2.67785,1.14594,1.35141,1.17957,1.48826) 0.747161
90 1.70966 [10](-1.05758,-0.144332,-0.197429,0.833916,0.395862,1.95593,1.8281,0.884519,0.488433,1.39398) 0.698614
100 1.07373 [10](-1.33309,0.147028,-1.13599,2.00584,-0.227414,2.20973,1.68157,0.630693,0.480635,0.865585) 0.691224
110 1.01176 [10](-1.20089,0.477772,-0.826824,2.1722,-1.60014,1.68229,0.991946,0.625211,1.83261,0.401835) 0.690255
120 0.646173 [10](-1.34477,0.50113,0.130738,2.64668,-0.846544,3.68048,1.3354,-0.875913,2.01313,0.819239) 0.697113
130 0.27804 [10](-1.47378,-0.0857846,0.424312,1.21157,-0.505301,2.19796,1.24546,0.228694,1.21716,1.13119) 0.627588
140 0.362477 [10](-1.6148,0.35785,0.32017,2.08568,-0.0465791,2.79404,1.52791,0.824965,2.61703,1.81852) 0.576258
150 0.0402028 [10](-1.37509,0.0298248,-0.108821,1.50694,-0.502271,2.46478,0.970749,0.362345,2.26969,2.04833) 0.537035
160 0.134861 [10](-1.38301,-0.0162622,-0.353801,1.97832,-1.04914,1.77136,0.56844,0.260944,2.13447,1.46842) 0.469593
170 0.436742 [10](-1.19557,0.130919,-0.489862,1.64974,-0.278903,2.20764,0.375849,0.255375,1.21561,2.04386) 0.438615
180 0.288084 [10](-1.2598,0.144465,-0.53995,1.42952,-0.10825,3.27398,1.06763,0.300506,1.8758,1.84933) 0.404309
190 0.0824213 [10](-1.37764,0.0561219,-0.319844,1.17055,-0.253836,2.44068,0.91703,-0.126037,2.33799,1.43548) 0.386879
200 0.122803 [10](-1.36787,0.200352,-0.339771,1.58231,-0.798246,2.78053,0.587508,0.431177,1.82952,1.6071) 0.356016
210 0.304538 [10](-1.44117,0.344774,-0.320962,1.91317,-1.25003,2.97455,0.80235,0.10911,2.42313,1.24929) 0.341621
220 0.0800134 [10](-1.53385,0.181369,0.261855,1.87005,-0.906793,2.06601,1.16352,0.10544,1.84009,1.33249) 0.319802
230 0.100847 [10](-1.47651,0.257364,0.285535,1.36223,-0.986665,2.41402,0.534225,-0.344118,1.91926,1.51475) 0.307968
240 0.0413283 [10](-1.40551,0.198282,0.0930988,1.23375,-0.888545,2.17608,0.516883,0.165936,1.9755,1.53922) 0.301702
250 0.120525 [10](-1.52355,0.238317,0.38688,1.30551,-0.524464,2.54441,0.366109,-0.171304,1.12581,1.72938) 0.294161
260 0.241563 [10](-1.61319,0.16885,0.337091,1.2699,-0.848408,2.12928,0.62241,0.170584,1.61768,1.5956) 0.280796
270 0.132599 [10](-1.52501,0.283282,0.258367,1.16525,-0.534378,2.11854,0.0458882,0.136799,1.29678,1.61585) 0.263595
280 0.218607 [10](-1.46019,0.368925,0.282667,1.19775,-0.668595,2.45191,0.134864,0.0330607,1.69119,1.81335) 0.246685
290 0.112928 [10](-1.51019,0.115221,0.447523,0.826654,-0.36772,2.58944,0.114202,0.0864281,1.51896,1.25651) 0.246901
300 0.0454558 [10](-1.51257,0.107572,0.185386,1.39567,0.0525789,2.70265,0.141257,-0.24956,1.70126,1.63454) 0.254804
310 0.0805824 [10](-1.4862,0.222719,0.323708,1.30787,-0.478204,2.50423,-0.0952958,-0.00339443,1.85917,1.3051) 0.246803
320 0.0183022 [10](-1.45454,0.12007,0.203201,1.04984,-0.048292,2.32351,0.0619629,0.0696859,1.91835,1.39568) 0.246756
330 0.0357755 [10](-1.48961,0.089793,0.0790129,0.754339,-0.149752,2.35109,-0.0928603,-0.202607,1.66445,1.33826) 0.252649
340 0.0299052 [10](-1.47212,0.205881,0.164681,0.618854,-0.134617,2.68154,-0.29575,0.334141,1.85836,1.30955) 0.268168
350 0.0677912 [10](-1.45478,-0.0211856,0.119315,0.220468,-0.070279,2.71503,-0.146317,-0.0257152,2.28314,1.45565) 0.28327
360 0.0921718 [10](-1.38937,0.123938,0.216019,0.224318,0.148835,2.76991,0.375876,0.0461489,2.73527,1.8131) 0.302846
