0235
10 4.16562 [10](1.42144,2.49176,0.822065,-0.744552,-2.11322,1.58223,-2.08392,0.97393,0.390591,0.197445) 0.974237
20 1.59825 [10](0.716516,1.37009,0.491017,0.40348,-0.530357,-1.42878,-1.4287,0.537417,1.8723,1.2541) 0.928498
30 0.527472 [10](-0.194355,0.43039,1.55371,-0.48658,-1.58855,0.481665,-1.92477,-1.3159,0.27305,-0.566294) 0.933512
40 0.321162 [10](-0.260261,0.544388,1.70212,-1.14125,-1.99497,-0.248199,-2.04223,-1.49762,2.14407,-0.168016) 0.994927
50 1.07164 [10](0.405536,0.974227,0.828154,-0.210396,-0.579425,-1.17103,-3.29181,-0.629338,1.11157,-1.31095) 1.0276
60 1.1752 [10](-0.151632,1.12393,0.116746,-0.81161,-1.26325,-0.55064,-3.09746,-0.726979,1.70132,-1.16134) 0.996186
70 2.2693 [10](1.02021,1.45189,0.861257,-0.580553,-0.480018,-0.446793,-1.83874,-1.55602,1.68176,-1.52837) 0.956988
80 3.09373 [10](1.30119,1.92747,1.11705,-2.10465,-1.8773,-0.12145,-2.19035,0.105524,1.34728,-1.16246) 0.917991
90 0.409001 [10](0.294249,1.32977,1.27356,-0.507879,-1.51132,-0.138931,-2.29307,-1.25486,0.227454,-1.26058) 0.807141
100 0.504186 [10](0.0814403,0.712945,1.8735,-1.28065,-0.577139,-1.23381,-2.35668,-1.26665,2.43876,-2.86947) 0.784931
110 0.424596 [10](0.464695,1.45137,1.0811,-0.808142,-2.07163,-0.964205,-0.378825,-2.35982,0.280306,-2.3299) 0.804756
120 0.269147 [10](-0.240121,0.887417,1.38612,-0.995709,-0.149513,-1.06551,-0.376347,-1.84148,0.794419,0.125339) 0.79217
130 0.856309 [10](-0.173226,0.388776,2.25983,-2.05704,-1.03667,-1.19577,-2.98413,-3.37863,0.643371,-0.186676) 0.799823
140 0.415553 [10](0.305969,1.19726,0.658056,-0.48617,-1.05991,-1.01894,-1.87234,-2.41379,1.18606,-0.313083) 0.708863
150 1.94739 [10](-0.640001,0.348937,0.80805,0.436323,-0.841566,-1.34623,-1.3931,-3.0192,0.140113,-0.934203) 0.661894
160 0.307926 [10](-0.241308,0.624802,1.22314,-0.348351,-0.738397,-1.39642,-1.89101,-2.98955,0.476958,-0.511641) 0.60671
170 0.504837 [10](-0.362086,0.764316,0.853504,-0.356216,-0.548184,-0.795309,-2.59433,-3.25076,1.20216,-1.76796) 0.598984
180 0.00538145 [10](0.0652154,1.09343,0.992517,-0.707542,-1.42976,-1.12063,-3.11332,-3.40779,0.794005,-0.740095) 0.570615
190 0.288405 [10](0.4219,1.26165,1.06861,0.404746,-1.48854,-1.30883,-3.17462,-3.35943,0.583163,-0.740633) 0.58596
200 1.84576 [10](0.282617,0.881373,0.485279,0.737218,-0.394075,-0.768701,-4.46324,-4.34821,0.26789,-1.33643) 0.6306
210 0.141989 [10](0.258019,1.3042,0.728301,0.423705,-0.824896,-1.76281,-4.20058,-4.76124,0.473615,-1.4997) 0.669066
220 0.451737 [10](0.494539,1.44369,0.775535,-0.215758,-0.798441,-0.752186,-5.11377,-5.26268,1.20874,-1.16777) 0.704292
