5047
10 2.78995 [10](1.851,-0.214151,0.277542,-0.525126,-0.17618,1.52867,-1.00311,0.158515,-1.15673,-0.27) 0.968888
20 1.66105 [10](1.55978,-0.71288,1.02384,-0.647224,-0.574779,1.72069,-0.498541,-1.56532,-0.948088,-0.684423) 0.916636
30 2.23701 [10](1.67857,-0.920442,0.79506,-0.50553,0.54461,1.2837,-0.193433,-1.05131,1.05092,0.311214) 0.90786
40 1.12115 [10](1.11499,-0.492288,-1.12123,-0.330841,0.970672,2.06358,-0.121482,0.0179162,1.0428,1.33894) 0.879845
50 0.735605 [10](1.44501,-0.874863,0.381912,-2.14581,2.07114,1.3,0.210297,-0.398094,1.10601,0.720643) 0.804119
60 2.57641 [10](1.19982,-1.31061,-0.591438,-1.08272,2.38413,2.15531,0.737473,-0.87989,0.323212,-0.57948) 0.881823
70 3.57539 [10](1.50103,-1.206,-0.201561,-1.66428,0.860616,2.03408,-0.564786,-0.526051,0.0493348,0.319947) 0.847329
80 0.489478 [10](1.21804,-0.82508,-0.513288,-2.37967,2.12668,2.21699,-0.521671,-0.209347,-0.29739,-0.691334) 0.813236
90 1.67719 [10](0.71489,-1.63619,-0.0766966,-0.453552,3.2804,1.81327,0.932827,1.01054,-0.105534,-0.483388) 0.796443
100 1.04541 [10](0.804178,-1.544,0.355711,-0.594777,3.42322,1.59034,0.338929,0.510804,-0.414754,-0.0358425) 0.733548
110 0.337474 [10](0.886489,-1.26726,0.0682834,0.98338,1.95518,1.83865,0.295899,0.229873,0.139677,-0.987138) 0.719947
120 0.651667 [10](1.22777,-1.08586,-0.153204,-0.687212,2.9642,1.36829,0.492495,1.14387,-0.55716,-1.15293) 0.671782
130 2.74943 [10](0.391496,-1.2179,0.118193,-1.89723,1.422,0.315157,-0.0857089,1.60675,-0.338799,-0.696505) 0.646087
140 0.906691 [10](1.3578,-0.792741,-0.516894,-0.504259,2.77858,0.306413,0.101589,0.0365013,-1.39532,-1.36918) 0.646636
150 0.472199 [10](1.27798,-1.03634,0.00206164,-0.322348,3.60005,1.24169,0.704932,0.915772,-1.21918,-0.63721) 0.617915
160 0.274654 [10](1.01278,-0.996943,0.421413,-0.393171,3.92221,1.01684,-0.481499,0.975102,-0.733545,-1.32342) 0.608328
170 0.992404 [10](0.969174,-1.01612,0.844855,-0.563358,3.91376,0.956335,-1.54343,-0.0398168,-0.940974,-0.333345) 0.598848
180 0.504642 [10](1.13014,-1.01647,0.767474,-1.87564,2.9433,0.894897,0.115485,0.825398,-0.724146,-0.666008) 0.593827
190 0.67971 [10](0.969898,-1.28832,0.816211,-1.3494,3.80851,0.763521,-0.935035,-0.0181013,-0.902403,-0.600836) 0.570115
200 0.652525 [10](0.972001,-1.3779,0.621467,-0.880145,3.84987,1.11078,-0.213727,0.0224648,-0.208943,-1.00839) 0.526429
210 1.02464 [10](0.702527,-0.890264,-0.537291,-0.750571,3.95421,0.34387,0.608136,-1.91864,-0.35171,-1.94675) 0.581049
220 0.262887 [10](1.17556,-1.10892,0.527536,-0.0170516,4.52189,-0.191564,0.125708,-1.48282,-1.16505,-1.89241) 0.645221
230 0.21194 [10](1.33271,-0.761818,0.0778498,-0.468413,4.05695,-0.576695,0.355251,-0.477235,-1.61441,-1.8804) 0.678273
240 0.153899 [10](1.08886,-1.13136,0.134195,-0.684135,4.8997,-0.826997,-1.06943,-0.705097,-1.50333,-1.28028) 0.631022
250 0.411646 [10](1.3882,-0.588397,0.00457794,-0.230522,4.46101,-0.0491898,0.568172,0.596442,-0.634138,-1.98525) 0.5916
260 0.294275 [10](1.00482,-1.20921,0.00294316,0.454044,3.31158,0.778896,0.208312,1.07053,0.125453,-1.67309) 0.578012
270 0.376009 [10](1.27271,-0.549409,-0.303518,0.826017,4.32417,-0.264617,0.469547,0.737592,-0.588655,-2.10487) 0.566478
280 0.101334 [10](0.972132,-0.964121,-0.2616,-0.363464,4.14993,0.905386,1.27361,-0.00353764,-0.211,-2.60547) 0.551255
290 0.366891 [10](0.993997,-1.27179,0.342394,0.137274,3.51691,1.11412,1.21779,0.322631,0.401474,-1.85133) 0.558953
300 0.279335 [10](1.01081,-1.19006,0.383106,-0.913605,3.5801,1.14166,1.62224,-1.40445,0.0314259,-1.91066) 0.573507
310 0.703879 [10](1.09842,-1.35964,0.62916,-0.749298,3.7771,0.862027,1.61492,-1.59258,-0.0494034,-1.73652) 0.59928
320 0.843022 [10](0.744285,-1.37859,-0.304091,0.530559,3.58607,1.46871,2.44721,-0.679206,1.12474,-2.39599) 0.61077
330 0.089762 [10](1.12596,-0.912899,-0.318931,-0.39721,3.00289,0.863414,2.24946,0.0352027,0.715831,-1.3307) 0.596268
340 0.167737 [10](1.14054,-0.78742,-0.514295,0.668258,3.58867,0.980007,2.16939,-0.685263,0.493196,-1.72916) 0.568871
350 0.169242 [10](1.01027,-0.884605,-0.543027,0.932732,3.79751,1.45236,2.05038,-0.412124,1.20324,-1.25618) 0.542121
360 0.4334 [10](1.1152,-0.569138,-0.501294,0.162419,2.971,0.822405,1.75439,-0.607576,1.32283,-1.12454) 0.497679
370 0.460325 [10](1.40345,-0.59064,-0.226421,0.958477,3.48173,0.729263,2.41262,0.257314,0.883312,-2.2094) 0.47954
380 0.0902217 [10](1.14955,-1.05048,0.194143,0.281415,5.19727,0.567792,1.79868,0.106943,0.246621,-1.85258) 0.447558
390 0.0813045 [10](1.07693,-1.07224,0.163499,0.431813,4.19616,0.913916,2.45721,-0.0746379,0.223507,-1.85741) 0.410243
400 0.0193627 [10](1.15325,-0.833233,-0.190741,0.516791,3.57868,1.24471,2.25995,-0.238832,0.722358,-2.55554) 0.405238
