2347
10 0.332938 [10](-1.28194,0.804627,-0.525278,-0.503306,0.7939,-2.46167,-0.680747,-0.261608,1.94774,1.88551) 1.03383
20 0.372071 [10](-1.20176,1.04474,-0.415804,1.24233,2.0264,-0.653992,0.393409,1.24038,2.20917,-1.02264) 1.02897
30 0.376917 [10](-0.793327,0.861932,-1.31802,0.167255,1.33844,-0.220782,-1.00596,0.390172,3.9648,0.170924) 1.06122
40 3.90814 [10](-1.39076,0.843552,-2.68883,1.66114,0.740468,0.96512,-1.75681,2.40371,3.8614,0.522895) 1.0885
50 1.14157 [10](-1.4334,0.285052,-2.34292,1.56422,0.0803353,0.669957,0.199416,1.5544,1.91112,-1.57171) 1.06746
60 3.00601 [10](-0.266941,1.40974,-0.918251,0.480071,0.362799,1.13568,0.544029,0.987371,2.6204,-2.26543) 1.0008
70 11.0045 [10](-0.407524,-0.171421,-2.29668,1.3565,0.37258,1.01402,-2.21756,-0.400513,2.47036,-1.44403) 0.944362
80 1.72568 [10](-1.11056,0.147671,-2.14624,0.275526,1.00835,2.71776,-0.851169,0.0342217,-0.797048,-2.35751) 0.965341
90 0.11227 [10](-1.02729,0.714602,-1.11627,-1.28755,2.03291,1.52153,-2.13471,-1.35241,2.30285,-0.648288) 0.996171
100 1.26234 [10](-1.06178,0.576315,-0.251213,1.22771,1.36587,0.618512,-2.78348,-1.2237,2.535,-0.99162) 1.02564
110 0.83014 [10](-0.953936,1.11166,-1.31803,0.915454,1.34139,2.17009,-2.85341,-0.148663,3.08504,-1.26294) 0.934934
120 1.72267 [10](-0.9867,1.68445,0.706435,1.53775,1.51136,2.90759,-2.38541,-0.398585,4.40468,-1.00693) 0.960253
130 0.421964 [10](-0.745442,1.06067,-0.865882,0.270845,-0.0738075,0.538171,-2.00845,0.165478,3.08759,-2.94945) 0.954769
140 0.435482 [10](-1.33521,0.613867,-0.922726,1.06732,-0.849825,2.6005,-0.942646,-1.15699,4.85742,-2.16238) 0.955799
150 1.10248 [10](-1.27334,0.926929,-1.3881,1.66037,0.464795,1.50803,-2.2716,0.371011,5.0304,-1.05046) 0.926772
160 1.78046 [10](-1.36529,0.157331,-1.45289,1.78315,1.7232,2.33544,-1.59296,1.2576,3.76214,-0.358945) 0.895656
170 2.01319 [10](-0.395898,1.17647,-1.0099,1.28703,1.22198,3.19234,-1.16437,0.816206,2.26421,-1.21734) 0.878487
180 1.7513 [10](-1.45976,0.98004,-0.811205,3.03226,-1.12916,1.65076,-1.97074,2.25711,2.53994,-2.59808) 0.94317
190 0.568037 [10](-0.786782,0.688836,-1.49182,1.13534,0.115182,2.43427,-3.56003,2.01991,1.92253,-1.66777) 0.924168
200 0.334602 [10](-1.27053,0.91904,-0.431638,1.82396,1.76401,2.90119,-0.419708,0.969036,2.96727,-0.674578) 0.89691
210 0.565713 [10](-1.35853,0.530163,-1.37812,1.3676,0.624032,3.16598,-2.04784,0.817071,3.88894,-0.799087) 0.824279
220 0.504881 [10](-0.713062,1.03805,-0.623489,1.71116,1.94688,3.58737,-1.51887,2.05429,3.3111,-1.60759) 0.721171
230 0.201985 [10](-1.19951,0.710753,-0.804223,1.52922,0.568529,3.31039,-1.18951,1.62672,2.81101,-0.491805) 0.66457
240 0.341076 [10](-1.06939,0.719971,-2.02521,1.7217,-0.246419,3.94637,-0.859116,1.05032,2.28637,-1.41168) 0.684052
250 1.1039 [10](-0.744305,1.01064,-1.99201,1.6328,0.300512,3.60522,-1.03884,0.16585,3.50305,-0.951741) 0.676007
260 0.515504 [10](-0.981677,0.854052,-1.90226,1.82036,-0.291341,2.54969,-1.32595,0.937327,3.19583,-0.299799) 0.641303
270 0.376926 [10](-1.0089,1.00594,-1.25876,2.45546,0.594525,3.98685,-0.648417,1.67881,4.02371,-0.659087) 0.587204
280 0.143128 [10](-1.20262,0.76507,-1.07094,1.2617,-0.0157925,2.83646,-1.59599,0.209485,5.07049,-0.831677) 0.619859
290 0.221722 [10](-0.855467,0.982055,-1.07659,0.0918576,0.515481,1.39116,-0.614429,0.631791,3.13282,-0.696333) 0.656592
300 0.0476335 [10](-1.04128,1.05984,-0.272157,0.134677,0.144155,2.56712,-0.00608806,0.0504708,4.81429,-1.21558) 0.726929
310 0.563399 [10](-0.852827,1.15428,0.680028,-0.375214,-0.503858,2.45011,-0.479514,0.472597,4.9311,-1.23917) 0.740699
320 0.41858 [10](-0.837824,1.39599,0.330567,-0.545042,2.51856,2.53245,-0.878674,0.109257,3.80067,-0.476772) 0.729494
330 0.418551 [10](-1.32247,0.66595,-0.939982,-0.159147,1.1559,2.58754,-1.36205,0.0757217,4.66139,-1.2895) 0.635127
340 0.243068 [10](-0.83944,1.05869,-0.181241,0.471675,1.09201,2.4441,-0.720282,1.74513,6.02114,-0.817508) 0.61207
350 0.132588 [10](-0.990711,0.73017,-1.05284,0.775129,0.677964,3.59602,-0.846479,1.17114,6.11017,-1.67732) 0.596045
360 0.586556 [10](-0.709188,1.06131,-0.385494,-0.254843,1.47313,3.50442,-0.729592,0.574666,5.50993,-0.747036) 0.591683
370 0.156549 [10](-1.17792,0.874919,-0.822083,-0.098941,3.38018,2.91607,0.410211,1.07429,4.95622,-0.518893) 0.635893
380 0.722805 [10](-0.831201,1.31246,-0.576447,-0.604893,1.29966,4.46319,-0.0719837,1.12102,4.99996,-0.431323) 0.647561
390 0.180032 [10](-0.998854,0.662877,-1.37197,0.0499208,0.966392,4.13528,-0.479054,0.187265,3.96626,-1.22223) 0.641759
400 0.213374 [10](-1.08431,0.548192,-1.84566,1.41059,1.36999,3.91513,-0.519064,0.560789,4.72469,-0.595453) 0.619539
410 0.85613 [10](-1.26312,0.405169,-1.14838,0.188992,1.83198,3.45239,-1.14384,-0.515479,4.47409,-0.645732) 0.622042
420 0.321823 [10](-0.891597,0.789372,-1.85735,0.732725,0.525288,4.03099,-1.54469,0.846717,3.09855,-0.17929) 0.593937
430 0.882315 [10](-1.26636,0.892351,-1.43407,0.177742,2.47959,3.77248,-0.544824,-0.590784,3.16189,-1.27391) 0.582087
440 0.11311 [10](-1.07219,0.698803,-1.12765,0.638614,1.86977,3.69667,-1.33283,-0.0472783,3.13587,-0.572121) 0.553902
450 0.0785377 [10](-1.06244,0.814621,-1.24734,-0.00717084,1.62148,4.56381,-1.37081,-0.294514,2.15143,-0.00270559) 0.563667
460 0.0911426 [10](-1.06509,0.77775,-0.771951,0.45509,2.17262,3.8146,-1.67109,-0.218504,2.54257,-0.387831) 0.545588
470 0.038899 [10](-1.00488,0.803491,-1.11018,1.02932,0.793306,3.68488,-1.15697,0.211159,3.76682,-0.663445) 0.52661
480 0.137876 [10](-1.16141,0.769079,-0.601606,0.973375,2.08603,2.47841,-0.95932,0.926622,4.31406,-0.160976) 0.497114
490 0.0387729 [10](-1.1129,0.856952,-0.803089,0.444508,2.39333,2.26849,-0.997625,0.0340127,5.04115,0.329105) 0.481565
500 0.0646264 [10](-1.12969,0.96687,-0.254839,0.808169,2.2665,3.15721,-1.05037,0.357152,4.00545,0.521879) 0.474115
510 0.0849199 [10](-1.1562,0.827132,-0.55724,1.15236,1.84256,3.16116,-0.897102,0.089231,4.21924,-0.0755115) 0.450472
520 0.10541 [10](-1.14603,0.731832,-1.25265,1.47243,1.83102,4.06822,-0.32737,-0.0231969,3.68589,-0.422591) 0.470895
530 0.1385 [10](-1.20056,0.756052,-1.12974,1.33301,1.49415,4.58861,-0.335844,-0.774855,4.72677,-1.17406) 0.508138
540 0.484722 [10](-0.883347,1.19936,-0.795541,1.34987,2.88369,4.1014,0.159256,-0.81425,3.51817,-0.371866) 0.523367
550 0.211929 [10](-0.989084,0.652048,-1.59404,2.10853,1.84467,5.15317,-0.414033,-0.405609,3.63483,-0.619442) 0.523921
560 0.205161 [10](-0.988167,0.73347,-1.84795,1.95648,0.5799,5.28708,0.0143322,-0.287086,4.48304,-0.492156) 0.558942
570 0.167967 [10](-0.900153,1.04331,-0.901663,1.45407,1.15446,4.96652,0.473612,0.567143,3.67353,-0.599043) 0.557563
580 0.0926677 [10](-0.946985,1.08841,-0.0346783,1.58241,1.68448,5.24625,0.890685,0.333442,4.89573,-0.670162) 0.569212
590 0.435009 [10](-0.757409,1.03211,-0.608178,1.18787,1.44387,4.75717,1.42687,0.521393,4.71592,-1.06599) 0.596125
600 0.0513319 [10](-1.136,0.912488,-0.683315,1.33961,1.51841,5.17916,1.29453,-0.017401,4.30068,-0.866424) 0.572656
610 0.0378849 [10](-1.038,0.909911,-0.462633,1.49164,1.64949,4.63503,1.22488,0.238021,4.05187,-0.312417) 0.516018
620 0.0322121 [10](-1.03765,0.807942,-1.2086,1.22716,0.286198,5.16631,0.792746,-0.443902,4.92847,-0.771874) 0.487834
630 0.141036 [10](-1.18023,0.908137,-0.811605,1.0371,0.223422,5.09959,1.58304,0.475799,5.41655,-1.19389) 0.473925
640 0.0504184 [10](-1.12375,0.793912,-0.948987,0.666446,0.068418,6.17142,2.08928,0.562506,4.8895,-1.94228) 0.500798
650 0.0684584 [10](-1.09828,0.933118,-0.263563,0.929084,0.344862,4.66288,1.52142,1.2421,4.41016,-1.19938) 0.497162
660 0.132874 [10](-0.954579,0.959691,-0.282878,0.692603,0.677008,5.02116,1.15475,1.03808,5.385,-0.79647) 0.492358
670 0.0707476 [10](-0.950738,0.88479,-0.821422,0.707813,0.778858,5.83698,0.716809,0.563874,5.19067,-1.15787) 0.483988
