4237
10 8.18813 [10](-0.422632,-0.702872,-2.56385,2.92143,-0.591185,-1.45237,-0.884942,1.16396,1.66519,0.76507) 0.979371
20 0.234625 [10](-1.36466,0.141314,0.0732878,1.7348,-1.66108,-0.206804,1.08483,-1.29493,1.07262,-0.832552) 0.957086
30 0.841748 [10](-1.83894,-0.284833,-0.16972,3.92743,-1.97236,-1.09965,-0.000605739,0.390796,1.87864,0.746454) 1.04721
40 1.41163 [10](-1.14231,0.1829,-0.285127,2.66272,0.0179226,-0.0793049,1.30743,0.766704,-0.821532,1.95145) 1.02451
50 0.196609 [10](-1.59752,-0.154262,-0.664379,2.87818,-0.676148,0.0379232,1.15856,0.279494,-1.26506,0.0980576) 0.958462
60 2.53615 [10](-1.75689,0.142667,-1.4673,3.57354,-2.01681,-0.655632,1.1921,0.669487,-2.07502,1.0114) 0.962171
70 1.96262 [10](-1.02318,0.204426,-0.653398,2.03407,-1.32598,-0.258278,2.01926,-0.12208,-1.28451,1.21961) 0.892747
80 1.41667 [10](-1.14409,-0.0546906,-2.08433,1.36806,-1.5782,0.658746,2.00003,-0.490412,-1.61929,0.960593) 0.885565
90 1.05904 [10](-1.02618,-0.353393,-2.01435,1.40305,-1.04937,0.694528,1.67137,0.716088,-1.22351,-0.31447) 0.906875
100 1.3509 [10](-1.35993,-1.25898,-2.39208,2.99594,-2.47353,2.02868,2.63181,0.783224,-1.69644,-0.360673) 0.953028
110 1.80413 [10](-1.54445,-1.29873,-2.55801,3.29484,-1.81881,1.78186,0.814584,0.602301,-0.417711,1.32522) 0.945451
120 0.888298 [10](-1.06459,-0.243982,-1.9066,0.686039,0.293506,1.78275,2.02423,0.747757,-1.70353,2.42346) 0.923948
130 1.00655 [10](-1.3244,-0.518601,-2.74854,2.74363,-0.695908,2.24894,1.98456,-0.183066,-0.826964,2.12338) 0.868371
140 1.28082 [10](-0.942972,-0.626592,-2.0081,1.60132,0.15422,2.26645,2.96617,-1.34028,-1.65907,1.72968) 0.859216
150 3.85261 [10](-0.615595,-0.388882,-2.83845,2.25071,-0.742488,3.52601,3.6041,0.958859,-2.30804,0.697213) 0.828638
160 1.11114 [10](-1.04883,-0.34516,-2.39291,1.46454,-0.693998,2.41167,2.61535,0.587323,-1.92015,-0.680349) 0.737877
170 0.779868 [10](-1.12257,0.249844,-0.360614,0.409759,0.102991,3.22049,2.22967,0.879715,-3.33625,-0.00637127) 0.778153
180 0.915927 [10](-1.40236,-0.98678,-2.27322,2.14104,-0.744295,1.88983,3.03991,0.226468,-1.91475,1.51887) 0.691954
190 1.50416 [10](-0.940405,-0.272585,-1.37139,1.24919,-1.7154,1.87064,1.66231,0.570728,-2.93303,0.899643) 0.643384
200 0.728761 [10](-1.08281,-0.143711,-1.20399,0.710018,-0.341297,1.70494,2.41528,-0.205745,-1.9035,1.33507) 0.588143
210 0.173951 [10](-1.52537,-0.0761016,-0.414658,1.34715,-0.881704,2.00063,1.61396,0.217564,-0.84648,-0.0286977) 0.589327
220 0.325448 [10](-1.19128,-0.201539,-0.719253,0.689254,-0.678816,1.55136,1.93346,0.774255,-1.44115,0.122322) 0.599025
230 0.093674 [10](-1.42012,0.122576,-0.0180579,0.999707,-0.41294,1.24438,2.21055,-0.613306,-1.36539,0.036685) 0.622357
240 0.190308 [10](-1.57565,-0.0977153,0.284818,1.27199,-1.92198,1.75546,3.24072,0.543249,-0.505197,1.03167) 0.664454
250 0.812068 [10](-1.1591,0.0690398,-0.233394,1.63124,-2.19925,1.10475,2.24921,1.03283,-0.593116,0.778774) 0.700549
260 0.990013 [10](-1.07897,-0.221448,-0.846431,2.25136,-2.38,1.73616,2.66454,1.15289,-0.891858,1.4545) 0.683888
270 0.441598 [10](-1.59371,0.200168,0.207106,2.22394,-2.44487,1.44989,4.34272,0.447708,0.956304,2.02016) 0.723041
280 2.00761 [10](-1.15264,0.541209,0.0582496,2.45265,-2.05491,-0.119274,2.87209,0.386481,-0.234868,0.754858) 0.731585
290 1.07512 [10](-1.73784,-0.262475,0.778875,0.849583,-1.97686,2.06762,3.77299,-0.815514,0.462595,0.237885) 0.732821
300 0.441349 [10](-1.65113,-0.106855,0.263855,0.244876,-1.37554,0.89854,3.28999,0.212195,-0.149839,0.718124) 0.68688
310 0.22119 [10](-1.45133,0.310984,0.825199,1.13136,-1.87962,0.272124,3.63572,0.884166,-0.459823,1.33474) 0.624925
320 0.0735032 [10](-1.51012,0.0981762,0.330263,1.86559,-2.26409,1.08116,3.91436,0.930959,0.079024,1.40114) 0.569387
330 0.378828 [10](-1.35343,-0.417901,-0.030622,1.04333,-2.27483,0.965269,3.865,0.941392,-0.311216,0.403689) 0.518861
340 0.126698 [10](-1.37824,0.00343443,0.33783,1.65474,-1.63726,0.889346,3.97144,0.229475,0.547092,0.541595) 0.486182
350 0.108892 [10](-1.41268,-0.00598681,0.418252,1.84128,-2.1922,1.81607,3.62826,0.234611,-0.330865,0.0596306) 0.478771
360 0.0625244 [10](-1.36196,-0.40243,-0.71909,2.18894,-1.85037,2.20103,4.58765,0.0700518,0.0420756,0.402868) 0.507826
370 0.0591196 [10](-1.37106,-0.116174,-0.279057,1.2603,-1.14731,2.89369,4.81245,-0.773701,-0.329298,-0.373404) 0.560114
380 0.195461 [10](-1.27034,-0.14836,-0.708732,1.51853,-0.682219,1.13108,3.46698,0.104268,0.665336,-0.382288) 0.582962
390 0.107028 [10](-1.4063,-0.17563,0.0949622,1.98256,-0.721116,1.45853,3.41423,-0.382696,0.633459,-1.24381) 0.611312
400 0.129778 [10](-1.56428,-0.0571931,0.131129,1.68673,-0.913216,1.37908,3.45551,-0.487577,1.12205,-0.921636) 0.616515
410 0.0535161 [10](-1.40917,-0.31171,-0.147908,1.89619,-0.562035,1.56574,4.28518,-0.670055,1.11656,-1.02207) 0.584661
420 0.24834 [10](-1.47665,0.119906,-0.197821,1.67065,-0.794132,0.825549,3.30249,-0.578146,1.36223,-1.50819) 0.557284
430 0.0607404 [10](-1.39317,-0.230483,0.120242,0.645925,-0.309288,1.73174,4.29257,-0.918311,1.1514,-0.34431) 0.53438
440 0.104796 [10](-1.53447,0.110372,0.73435,0.905065,-0.0126012,1.19989,3.78973,-0.826706,1.77144,-0.689316) 0.49614
450 1.12683 [10](-1.53796,0.846212,1.73111,1.26535,-0.244762,1.03507,3.50762,-0.63481,1.86259,-1.09722) 0.47855
460 0.221518 [10](-1.44641,0.0238233,0.870076,1.70753,0.385215,1.38378,4.24213,-1.00175,2.202,-0.810681) 0.451588
470 0.0350278 [10](-1.49371,-0.118607,0.201979,1.40659,0.577586,0.903716,3.66529,-1.23976,1.95078,-0.70753) 0.422102
480 0.251144 [10](-1.28158,-0.017646,0.0121025,1.59169,-0.256292,1.49662,4.24261,-0.657569,1.99398,0.105037) 0.373489
490 0.028058 [10](-1.42686,-0.0482558,-0.17225,1.8133,0.304191,1.17286,3.42819,-0.903566,1.51784,-0.970444) 0.345791
500 0.00515926 [10](-1.43323,-0.0933687,-0.0172195,1.76373,0.706055,1.76123,3.72063,-0.72888,2.61391,-0.0689935) 0.339943
510 0.0523918 [10](-1.46104,0.0135859,0.100523,1.87623,0.1677,1.98744,4.00754,-1.36301,1.9592,0.109455) 0.335775
520 0.0459806 [10](-1.40913,-0.182067,0.231858,1.12029,-0.091637,1.67612,4.46462,-1.23209,1.49565,-0.132837) 0.323055
530 0.0173431 [10](-1.39335,-0.189788,-0.0347679,0.74914,0.0468039,1.8528,3.91319,-1.07167,2.16209,-0.671103) 0.31735
540 0.0154017 [10](-1.43169,-0.20006,-0.0625568,1.47787,-0.148588,1.59675,3.81382,-1.08701,2.15166,-0.709787) 0.312023
550 0.0545061 [10](-1.36039,-0.321646,-0.348563,1.02185,0.106624,1.60342,4.0357,-1.73119,1.70716,-0.366015) 0.318935
560 0.0605913 [10](-1.48542,-0.11476,0.27552,1.14619,-0.059773,1.2344,3.3714,-1.03669,2.15149,-0.599451) 0.299647
570 0.041332 [10](-1.48797,0.0142623,0.34032,1.39904,-0.203955,1.08473,3.4172,-0.972142,1.36723,-0.283822) 0.285435
580 0.0382109 [10](-1.46713,-0.253298,-0.251336,1.47306,-0.253303,1.10989,3.99614,-1.3679,2.13634,0.0621805) 0.279919
590 0.0133616 [10](-1.45859,-0.06561,0.18711,1.26259,-0.264036,1.35611,3.79722,-1.40799,1.98435,-0.235501) 0.256792
600 0.0426366 [10](-1.42243,-0.0890805,0.304,1.01179,0.180788,1.22976,3.87018,-1.85079,1.66211,0.16701) 0.244478
610 0.00861118 [10](-1.39154,-0.152425,-0.191385,1.25884,0.333308,1.24671,4.09207,-1.18504,1.97368,0.290415) 0.24938
620 0.00477415 [10](-1.39982,-0.187782,-0.180393,1.20297,0.46028,1.37828,3.96203,-1.29365,1.92108,0.529124) 0.259981
630 0.00313701 [10](-1.4076,-0.13018,-0.0532073,1.35528,0.4779,1.43622,3.90856,-1.4237,1.76334,0.261958) 0.242468
640 0.00883202 [10](-1.4424,-0.0381508,0.0927245,1.19065,0.784951,1.26855,3.85654,-1.73435,2.26675,0.384509) 0.226615
650 0.0159247 [10](-1.39997,-0.126648,-0.0159396,1.49858,0.07999,1.39397,3.81002,-1.09185,1.99259,0.33574) 0.201305
660 0.0391273 [10](-1.49403,-0.0569895,0.294109,1.39331,0.336708,1.37811,3.62704,-1.51734,2.34962,0.200051) 0.182337
670 0.00142329 [10](-1.41188,-0.165685,-0.191081,1.49981,0.226812,1.51733,3.55225,-1.44496,2.13161,0.116586) 0.17471
680 0.00189029 [10](-1.42811,-0.116952,-0.0676301,1.53085,0.103345,1.64968,3.70594,-1.18638,1.80554,0.458169) 0.166696
690 0.00913088 [10](-1.41971,-0.143428,0.0047479,1.12489,0.312277,1.56586,3.65618,-1.38692,1.94037,0.462912) 0.162643
700 0.0001008 [10](-1.41258,-0.130346,-0.106172,1.12095,0.601769,1.71392,3.67448,-1.23567,1.76044,0.475838) 0.155771
710 0.0117229 [10](-1.45293,-0.0936265,0.0748932,1.20497,0.561275,1.78493,3.66168,-1.33857,1.9729,0.528075) 0.144624
