7024
10 4.67534 [10](-0.618607,-1.36607,-0.445543,-0.957205,-0.47251,1.35993,0.264996,0.690163,-0.306952,-0.215978) 0.909019
20 1.23279 [10](1.79738,-1.15765,-1.17033,-1.66821,1.13392,1.37348,-0.897038,1.28484,0.785513,-0.422187) 0.925932
30 0.686392 [10](0.809581,-1.39773,-0.429316,-0.21011,0.690087,-0.0529879,-2.66252,0.0359943,2.03212,0.0893114) 0.904374
40 2.95132 [10](0.4152,-1.30911,-1.6869,-0.681743,1.76055,1.37527,-2.72442,-0.427935,1.5447,-0.567663) 0.904086
50 1.9814 [10](0.504739,-1.66645,-1.59751,-0.189434,1.44657,1.65725,-1.27162,0.10736,0.867675,0.063645) 0.875932
60 1.34611 [10](0.409335,-1.59687,-0.422794,-0.164254,1.95826,0.378585,-0.953927,-0.4619,2.60301,-0.255129) 0.835623
70 0.423484 [10](0.857106,-1.34722,-0.673475,-0.672107,1.80406,2.17541,-1.97207,0.510459,3.77643,-0.493948) 0.790827
80 0.886297 [10](0.387043,-1.02597,-0.157254,0.384594,2.78311,2.68671,-1.12942,0.502499,2.31841,0.00906961) 0.73668
90 1.2234 [10](0.0798456,-1.58967,-0.444149,0.465726,1.65478,1.06631,-1.53001,0.872024,3.0496,-0.0233562) 0.696482
100 0.471965 [10](1.0005,-1.00627,0.0266256,-0.184466,2.34724,0.631722,-1.45569,0.163521,2.72759,-1.31447) 0.635749
110 1.18593 [10](0.535864,-1.50835,-1.32374,-0.267864,1.47428,1.02549,-2.0228,0.140971,2.68235,-1.59758) 0.574432
120 0.254005 [10](0.351858,-1.24669,-0.116977,0.00345799,2.36768,1.24116,-1.7093,1.1301,3.13709,-0.352211) 0.528294
130 0.36743 [10](0.209514,-1.37186,-0.193065,-0.0146863,0.792107,1.40439,-1.89106,0.770967,3.44696,-1.14077) 0.482949
140 0.856601 [10](0.0536389,-1.3202,-0.23145,0.0549767,2.20451,1.50372,-2.10633,1.39389,2.8599,-0.504925) 0.4448
150 0.435935 [10](1.27085,-1.03222,-0.652575,-0.439725,1.423,1.75313,-2.05642,1.08457,2.97755,-1.13036) 0.412507
160 0.25723 [10](0.88029,-1.19639,-0.252852,0.110832,1.7772,1.44464,-1.98945,0.715501,3.2841,-0.682163) 0.368731
170 0.202449 [10](0.700827,-1.08363,-0.217091,-0.0720391,1.4129,2.23456,-1.87044,0.638347,2.17583,-0.915312) 0.365218
180 0.118116 [10](0.578358,-1.23663,-0.310509,0.309981,1.39157,2.00903,-2.26314,0.870199,2.02687,-0.855783) 0.361793
190 0.243841 [10](0.730694,-1.30156,-0.819715,-0.729603,0.967618,1.87372,-2.12373,0.754105,1.61891,-0.983575) 0.359411
200 0.209965 [10](0.645962,-1.29414,-0.50251,-0.095024,1.90986,1.95083,-2.45944,0.481711,2.26322,-1.04399) 0.330753
210 0.229972 [10](1.04759,-1.12106,-0.799112,-0.486467,1.82353,1.83101,-2.74617,0.821325,1.04725,-0.897471) 0.357505
220 0.311574 [10](0.743843,-1.11332,-0.554375,-0.995918,1.49287,1.88885,-2.17384,1.02382,2.12729,-0.917595) 0.342559
230 0.165695 [10](0.810748,-1.16898,-0.535422,-0.516746,1.55536,1.48514,-2.30449,0.246577,1.91945,-0.626548) 0.320599
240 0.158003 [10](0.866759,-1.17775,-0.433462,-0.595775,0.977035,1.23458,-2.07167,0.291976,1.91776,-0.922711) 0.306627
250 0.403775 [10](0.498441,-1.40067,-0.624291,-0.0922856,0.985616,1.63235,-1.96132,0.0309039,2.05851,-0.73009) 0.315537
260 0.145732 [10](0.867761,-1.21662,-0.541188,-0.373436,1.11749,1.81722,-1.94597,0.0763807,1.61196,-0.577484) 0.295964
270 0.185346 [10](0.625499,-1.3218,-0.414636,-0.114661,0.614207,1.56661,-1.70147,-0.356713,2.00014,-0.448994) 0.297404
280 0.166005 [10](0.994487,-1.17861,-0.749944,-0.094431,0.726387,1.56034,-1.87668,-0.10366,2.16257,-0.529) 0.276827
290 0.248738 [10](0.932563,-1.3036,-0.942004,-0.259308,0.890492,1.08858,-1.79285,-0.16884,2.11676,-0.425678) 0.257535
300 0.199601 [10](0.819181,-1.29075,-0.807287,-0.00284832,0.934109,1.97426,-2.58309,-0.311978,1.92059,-0.65059) 0.243313
310 0.177057 [10](0.665937,-1.29344,-0.536036,-0.48228,1.10872,1.92204,-2.40658,0.0583402,2.22753,-0.66169) 0.228967
