5023
10 23.6972 [10](0.774946,0.2419,0.209049,-0.0841276,1.96682,1.84425,1.55316,-2.02024,-0.470676,0.910836) 0.905734
20 3.09328 [10](2.23934,0.126811,-1.78728,0.576208,-0.492437,1.93221,-0.187797,-2.19785,0.578105,0.388076) 0.936399
30 4.35343 [10](2.11163,-0.711034,-0.799776,-1.05906,-0.380062,-0.149513,-0.24952,-0.672257,2.1313,1.8827) 1.0203
40 0.368943 [10](1.32643,-0.635631,-0.812473,-1.08696,0.00382581,1.20068,-1.71465,-0.439249,3.20237,0.328332) 1.00007
50 3.78588 [10](1.72463,0.0419066,-0.894902,-0.172732,-0.881037,0.860173,1.72597,-1.51179,-0.314853,0.769005) 0.929393
60 2.99528 [10](2.31729,0.0304113,-0.927343,-0.571476,0.0979577,-0.193732,-0.0692291,-1.73922,0.10937,-0.417282) 0.858455
70 0.113941 [10](1.32755,-0.884775,0.0741279,-0.750352,-1.18986,-0.00623574,1.06275,-0.825186,1.41521,1.22448) 0.813848
80 1.61963 [10](0.482475,-1.19371,-1.04583,-2.71114,-0.647017,0.368303,0.258676,-1.93343,1.15277,1.24841) 0.753287
90 0.347011 [10](0.936054,-1.20396,-0.188552,-1.70062,-0.39017,1.42949,1.53465,-2.20679,1.05554,1.47573) 0.729517
100 0.418712 [10](1.36868,-0.702764,0.111879,-1.97222,-0.815915,1.14159,1.22714,-1.12162,0.428026,0.581161) 0.691979
110 0.538378 [10](0.986762,-0.808432,-0.389047,-2.14037,-0.271426,1.18282,2.14147,-2.66334,1.39711,1.22881) 0.59608
120 0.221889 [10](1.3205,-0.957701,-0.0180056,-1.5285,-0.53471,1.65752,1.28978,-2.00157,1.5987,-0.0523555) 0.566045
130 0.124791 [10](0.991031,-0.945886,-0.0493127,-2.02983,-0.864902,2.13835,0.236828,-1.30583,1.60739,0.250116) 0.573887
140 0.275493 [10](0.669989,-1.29645,0.429524,-2.07151,-1.25564,1.89895,1.56024,-1.56138,1.14655,0.422699) 0.571135
150 0.460542 [10](0.894336,-0.938344,-0.76118,-1.09774,-2.03113,1.78599,2.92114,-0.976167,1.25724,0.533411) 0.582854
160 0.174247 [10](0.77587,-1.28782,0.329556,-2.53646,-1.63838,2.06887,0.750912,-1.24628,2.07973,0.0546202) 0.590385
170 0.46203 [10](1.18098,-0.905526,0.690896,-1.89119,-2.17703,1.17409,2.21348,-1.09729,1.6781,-0.642558) 0.561183
180 0.0799914 [10](1.16179,-0.875644,-0.145024,-2.16528,-2.63671,0.924096,1.82353,-1.67579,1.94909,0.148113) 0.525467
190 0.220539 [10](1.03851,-1.24169,0.432039,-3.13616,-3.0501,2.03901,1.76728,-1.38855,2.65708,0.106606) 0.558793
200 0.277004 [10](1.2858,-0.957374,0.701995,-2.36713,-2.45614,2.05762,1.18435,-1.575,2.98276,-0.152412) 0.546449
210 0.106006 [10](1.20809,-1.01717,0.542147,-3.97244,-2.72392,1.79658,1.53129,-0.680219,3.0339,-0.334493) 0.564868
