4057
10 1.84235 [10](-0.816265,0.344484,-0.881931,0.79662,-0.435288,-0.121989,1.29954,0.0229882,0.730339,1.91079) 0.953075
20 1.25827 [10](-0.904477,0.445552,-1.0689,2.13448,0.2427,-0.768213,1.22931,0.14831,1.52865,2.83835) 0.945551
30 4.40268 [10](-1.20971,-0.413783,-1.83056,0.853305,-0.462498,1.78585,0.221219,1.25333,0.310832,1.05801) 0.90625
40 1.22802 [10](-1.17919,0.226157,-1.39021,0.738245,-1.25446,0.638711,2.3416,-0.428998,1.77287,1.11621) 0.899742
50 4.85581 [10](-0.464308,0.351552,-1.69581,1.72205,-1.88864,1.72,2.69639,-0.54969,1.71365,2.79047) 0.903038
60 1.85917 [10](-1.20438,0.868948,-0.809926,1.38835,1.62436,1.29315,2.20786,0.483138,0.650151,2.00807) 0.84584
70 7.00843 [10](-0.609371,1.68231,-1.87215,0.235674,-0.566043,1.22512,1.42965,1.5494,1.76282,2.83504) 0.796806
80 3.16945 [10](-0.705203,1.01359,-0.674394,1.24507,0.858947,0.386247,1.71531,2.52978,1.24359,2.48161) 0.733598
90 1.20662 [10](-1.22416,0.525118,-1.08655,0.949721,-1.13338,1.3385,0.595546,1.2973,1.20183,2.49637) 0.661122
100 1.64432 [10](-1.05361,0.873152,-0.954201,1.57452,-0.378368,2.59253,1.52712,1.63887,1.49207,2.00436) 0.606982
110 0.903277 [10](-1.59673,0.123235,-0.472931,1.41484,-0.241889,1.96622,2.01128,0.994138,0.526919,2.7866) 0.545833
120 0.57776 [10](-1.37457,-0.241743,-0.0818331,1.0923,-0.126689,1.72059,0.980475,0.0168986,0.986696,2.29044) 0.519718
130 0.357697 [10](-1.51252,0.0902003,-0.352481,0.880587,-0.0359222,2.00735,1.68962,1.6432,1.11486,2.0076) 0.475195
140 0.310413 [10](-1.39199,0.415984,0.0387029,1.55427,-0.168495,2.22325,1.99158,1.21575,1.29796,1.49486) 0.473063
150 0.326976 [10](-1.35748,0.453215,-0.0151214,1.01215,1.13562,2.02187,1.23156,1.5811,1.05618,0.938912) 0.480863
160 0.18018 [10](-1.32337,0.150762,-0.511032,0.940945,1.09302,2.63663,0.951875,1.94686,1.75179,1.29221) 0.492933
170 0.197797 [10](-1.42505,0.215273,0.412881,1.13609,1.26858,2.13096,0.836364,1.71602,1.49031,1.96438) 0.506932
180 0.404403 [10](-1.29907,0.44504,-0.464951,0.786052,1.50902,0.959738,0.721581,2.14315,1.31786,1.92118) 0.495872
190 0.075934 [10](-1.3073,0.114148,-0.187885,0.611707,0.994271,1.66449,0.380474,1.96262,1.28014,1.16806) 0.459798
200 0.186364 [10](-1.38556,0.335523,-0.156372,1.20416,0.761044,1.55595,0.0825294,2.15361,1.84513,1.31966) 0.442869
210 0.137743 [10](-1.5187,-0.0902953,0.0463098,1.6678,1.40007,0.551989,0.842423,1.75691,1.82835,1.36212) 0.455745
220 0.07899 [10](-1.4501,0.202158,-0.0106799,1.91722,0.669252,1.79574,-0.183871,1.40663,1.49506,1.23526) 0.43397
