7345
10 5.9033 [10](0.233155,0.274777,1.51227,1.09138,1.00836,-0.363949,0.573819,-0.279754,2.04291,0.302002) 0.94898
20 2.62858 [10](-0.0934023,-0.63551,2.61315,0.71366,-1.25916,-0.549045,0.0862642,1.13278,2.47967,2.11319) 1.00227
30 2.2764 [10](0.00683445,0.0504277,2.92728,1.81486,1.04819,-0.422276,-0.675827,-0.480925,2.04816,-0.207933) 1.01276
40 3.03051 [10](0.00524377,0.303372,2.49324,-0.452332,0.354917,-0.20765,-0.785183,0.500422,1.88361,1.47539) 0.968426
50 1.9318 [10](0.326232,-0.148496,1.94212,0.121333,0.509435,-0.222355,-0.418191,-1.36859,1.87958,1.23004) 0.880633
60 1.83168 [10](-0.203026,-0.479282,2.33855,-0.819887,-0.975172,-1.24788,0.498409,-1.45463,2.65409,1.88072) 0.873302
70 0.995089 [10](0.00635144,-0.406332,1.99193,-0.0570904,-0.350781,-1.26296,-0.0364337,-1.38276,2.19948,2.52477) 0.826333
80 0.445318 [10](0.117888,-0.704726,1.62663,1.10798,-0.793251,-0.421598,-0.540026,-0.199348,2.29505,1.51815) 0.784817
90 1.52352 [10](0.538036,-0.9016,1.59896,0.393267,-1.93986,-0.275144,-0.991863,0.797001,2.77008,2.978) 0.795743
100 1.37155 [10](-0.282788,-0.60229,1.839,0.205274,-0.557995,0.268742,-2.12632,1.26646,3.40625,1.40901) 0.740657
110 1.59998 [10](0.353546,-0.204841,2.34514,0.124936,-1.47732,-0.288452,-0.615952,0.790107,3.63744,1.13031) 0.720236
120 1.97518 [10](0.263474,-0.010431,2.62233,-0.337407,-1.80097,-0.10853,-1.44326,0.129979,3.77827,2.54569) 0.683272
130 0.478026 [10](-0.0151988,-0.629219,1.47048,0.90747,-1.29033,-0.652967,-0.641731,0.841096,3.77124,1.40514) 0.632779
140 0.684445 [10](-0.286388,-1.25452,0.9617,0.535192,-0.988281,-0.046676,0.222672,0.145767,3.34149,1.25799) 0.607577
150 0.705842 [10](0.349668,-0.942543,1.4223,-0.540788,-1.21995,-0.596052,-0.234541,-0.849476,3.29172,1.36829) 0.581453
160 0.545863 [10](0.050315,-0.601248,1.69489,0.398377,-2.30294,-1.33283,-0.457394,-1.01426,2.43652,0.840232) 0.559295
170 0.645349 [10](0.0282025,-0.832534,1.73517,0.168399,-2.0067,-1.11201,-0.577824,-2.17074,2.59804,1.55278) 0.576529
180 0.491839 [10](-0.205231,-1.01578,1.25488,0.938506,-1.62837,-1.08216,-0.1414,-2.71884,2.73575,0.501536) 0.623911
190 0.0659418 [10](-0.0612431,-1.25095,0.814554,0.726097,-2.15903,-1.40131,-0.200683,-3.04439,3.2776,0.301008) 0.722843
200 0.11972 [10](0.137994,-1.29465,0.633841,1.28493,-1.86247,-0.901352,0.0548246,-2.64269,2.83523,0.440472) 0.744078
210 0.194407 [10](-0.0192292,-1.46996,0.62454,1.05608,-2.30514,-1.82737,-0.722536,-2.86546,3.42207,2.09442) 0.710996
