3257
10 0.450279 [10](1.36888,0.540885,-0.0677206,1.52865,1.67089,0.350655,1.1575,1.62989,-0.604864,0.429729) 0.960255
20 1.32615 [10](1.33341,0.829683,0.346987,0.753615,2.71444,-0.114725,1.04818,1.35963,0.28852,0.442948) 0.918567
30 0.893163 [10](1.16666,0.467745,0.171841,1.64783,2.50386,0.463025,1.47324,1.17975,-0.721973,0.847801) 0.905265
40 4.31407 [10](1.34064,-0.563748,0.364864,1.46171,3.15807,-0.054606,2.3318,1.96049,1.04047,-0.397834) 0.89808
50 0.550322 [10](1.46364,0.444064,-0.580174,1.81292,1.95517,-0.681273,3.28401,1.72844,-0.864089,1.06955) 0.886216
60 1.92159 [10](0.99015,0.113295,-0.181723,2.02716,2.43727,0.36318,1.89718,2.75286,0.0236745,0.284122) 0.838925
70 1.61674 [10](1.0512,0.0634636,-0.114834,1.5918,2.51577,-0.236138,2.38169,3.08419,0.314504,0.604826) 0.783464
80 0.258828 [10](1.42353,0.59093,0.574974,0.677651,4.55379,-0.687318,1.11091,1.8425,-0.665046,-0.159608) 0.742277
90 0.624536 [10](1.47061,0.706588,0.336333,0.223629,3.79139,0.849164,2.74764,2.14928,0.377035,0.86935) 0.732372
100 0.297087 [10](1.4407,0.0177198,-0.476408,0.18046,4.44514,-0.740518,1.61428,3.18335,-1.24244,1.08716) 0.745562
110 0.226658 [10](1.45322,0.534662,0.178293,1.01505,4.99408,-1.27114,1.98813,3.36425,-0.846205,0.269538) 0.747697
120 0.126202 [10](1.54165,0.333367,-0.105903,0.330222,4.51741,-0.898186,2.16223,4.03467,-2.3235,-0.00609621) 0.741919
130 2.77023 [10](0.977788,0.76266,0.00394752,0.244328,5.05626,-0.316692,2.28897,2.24422,-0.994259,0.233632) 0.674876
140 1.09074 [10](1.10797,0.301788,-0.082795,0.89225,5.42836,-0.965961,2.94708,3.1122,-2.34105,-0.252464) 0.624073
150 0.587699 [10](1.20628,0.202808,-0.584529,0.196985,5.96878,-1.2544,2.85703,3.12088,-1.85396,-0.644784) 0.589052
160 0.666005 [10](1.76862,0.599348,0.837948,-0.075512,6.61326,-0.745838,1.27042,3.13895,-1.12149,-0.511598) 0.604514
170 0.358089 [10](1.52094,0.140629,-0.752919,-0.189088,5.14038,-0.967613,2.63763,2.35206,-1.03927,-0.0183444) 0.594191
180 0.238778 [10](1.63245,0.260363,0.230807,-0.679942,7.3611,-2.1701,1.68086,3.59694,-1.64472,0.371133) 0.610122
190 0.197701 [10](1.45061,0.11816,-0.40599,-0.117069,6.48884,-1.2369,1.72693,2.37009,-1.87179,-0.166338) 0.57827
