5034
10 25.7868 [10](1.24653,1.1671,-0.531252,0.735377,0.27408,-0.423611,1.23534,1.63498,1.20341,-1.40255) 0.969052
20 19.7602 [10](1.02219,1.05253,-1.49238,0.189172,0.482674,-0.370841,0.653793,1.57535,1.46332,-0.833721) 0.918266
30 17.942 [10](0.777973,0.675878,-1.01379,0.911013,-0.132519,0.706842,1.06162,-0.68539,2.63377,-2.63197) 0.888103
40 1.16426 [10](1.18174,-0.399007,-2.3849,1.89833,-1.09307,1.10108,1.12237,2.56696,3.58651,-1.4841) 0.935966
50 1.15567 [10](0.963159,-0.42385,-2.11623,1.64461,-1.39656,-0.774826,0.314917,1.4895,3.07305,0.434315) 0.984667
60 2.4268 [10](0.720187,-0.989615,-2.01207,1.74806,-1.02454,0.66273,0.133428,-0.421477,2.66099,0.0352673) 0.991188
70 0.735034 [10](1.07777,-0.417922,-1.00149,1.01105,-1.25763,1.98513,-1.11411,1.30023,1.05377,1.83306) 0.9651
80 2.25109 [10](1.59036,0.107135,-1.85922,1.08186,-1.3536,-0.632756,0.326346,1.74931,0.805048,0.795826) 0.877543
90 1.14556 [10](1.30645,-0.270498,-2.29656,0.54798,-0.94038,-1.18442,0.277648,1.56885,1.67073,1.75677) 0.804797
100 0.858987 [10](1.18093,-0.457312,-2.01907,0.646086,0.008349,-1.14618,1.89606,2.28871,0.11131,0.126417) 0.80609
110 1.36906 [10](1.50037,-0.36342,-1.79288,1.36368,-0.328887,0.62914,0.63961,1.43592,-0.825301,1.03576) 0.835508
120 0.862283 [10](1.11277,-0.440034,-2.04827,1.26957,-0.242753,-0.0726866,0.360433,1.30394,-0.34782,-0.208892) 0.82554
130 1.15179 [10](1.01791,-0.452194,-2.34486,0.29213,-0.280066,-0.719527,1.34909,1.35925,0.762414,0.459772) 0.76155
140 3.04298 [10](0.546879,-0.476368,-1.32582,0.249526,0.362081,-0.963603,1.51718,0.770516,-0.715461,-0.924416) 0.747806
150 2.43743 [10](0.818144,-1.06498,-1.77233,0.0975682,-0.0381388,-1.65166,0.152563,2.2316,-2.88521,-0.517446) 0.760564
160 1.08109 [10](1.48092,-0.255645,-1.37707,-0.340205,-0.0974287,-0.783471,-0.18188,2.42372,-0.610948,-0.82817) 0.751894
170 1.26073 [10](0.941863,-0.504904,-2.23426,-0.16473,0.817522,-0.866261,-0.072372,1.8531,-2.41112,1.80782) 0.726872
180 0.334689 [10](1.27623,-0.66721,-0.792069,-1.27953,-0.321561,-1.09591,-1.41908,0.96086,-2.26157,1.5647) 0.763042
