0235
10 2.41102 [10](0.145796,0.954552,0.126059,0.183863,1.79667,-0.00257601,0.484542,1.53871,-1.00669,0.0289146) 0.967351
20 0.751519 [10](-0.334731,0.866015,0.557218,0.538739,2.12746,0.432861,-1.07987,0.74295,2.30566,-0.34387) 0.91431
30 0.38128 [10](-0.432793,0.545986,1.27868,0.693665,3.33147,1.15547,-2.28604,1.56518,1.39569,1.13081) 0.938312
40 2.2578 [10](0.355078,1.23907,0.074067,1.9407,1.74584,0.164534,-1.13,-0.0966715,1.89228,0.667656) 0.926972
50 0.0597025 [10](0.179516,1.0981,1.30652,2.1657,1.16968,0.865581,-0.094057,1.82676,3.23036,0.0777743) 0.866804
60 0.997061 [10](-0.285245,0.365915,1.34457,1.66228,1.09596,-1.2511,0.0303238,0.887237,3.00872,0.272254) 0.81373
70 0.62309 [10](-0.174376,0.53336,2.04627,0.889184,1.49489,-0.569202,-0.790855,0.652145,1.25169,-0.447365) 0.729548
80 0.28029 [10](0.288285,1.19844,0.853135,1.87223,1.39511,0.467731,-1.78481,0.177431,2.93358,-0.312945) 0.694168
90 0.266338 [10](0.287511,1.0455,1.41664,0.242842,-0.131649,-0.575414,-1.71863,0.709163,3.22264,0.423649) 0.674498
100 0.954741 [10](0.33474,1.29697,0.387813,1.74144,0.586912,-0.366221,-0.766689,0.318201,2.45768,0.393778) 0.62746
110 0.203669 [10](-0.0037962,1.18506,0.585167,0.802785,2.04394,-0.0323939,-2.08704,1.26146,2.12142,0.703693) 0.581417
120 0.198638 [10](0.035024,1.34357,0.598146,1.04164,1.06968,0.995367,-1.45124,0.313244,1.9571,0.44814) 0.54165
130 0.544446 [10](-0.319716,1.14858,0.870882,0.568517,2.32327,0.511815,-2.34045,1.01013,1.4931,0.446704) 0.545277
140 0.422699 [10](-0.244322,0.472653,1.74679,1.05639,2.46335,0.377394,-2.04649,0.789258,1.8535,-0.019529) 0.525515
150 0.311162 [10](-0.28854,0.744356,1.04927,0.860185,1.19502,0.299668,-0.983904,-0.0382867,2.106,0.215925) 0.44596
160 0.0138968 [10](-0.0114213,0.95174,1.16554,0.917269,1.54716,-0.290749,-2.47465,0.730633,3.04814,-0.923062) 0.430498
170 0.0765297 [10](-0.0840628,0.826601,1.39441,1.1799,1.68721,0.794174,-2.07995,1.15096,2.01238,-0.22359) 0.394972
180 0.0607255 [10](-0.0073727,0.943691,1.06942,1.24567,1.48228,-0.0110838,-2.51675,1.02369,2.59086,0.240492) 0.369073
190 0.0787652 [10](0.219854,1.28485,1.03944,1.21317,1.1288,0.457745,-2.24134,0.73475,2.47385,0.0940179) 0.350237
200 0.0314624 [10](-0.077118,0.896053,1.31048,1.38598,0.426785,0.273308,-2.0526,1.54907,2.57168,0.531879) 0.365848
210 0.0578189 [10](-0.144301,0.832796,1.37076,1.67711,0.84874,0.0629891,-2.4929,0.962015,2.7412,-0.0761804) 0.357493
220 0.0447628 [10](0.0354328,1.06224,1.27058,1.53677,1.09805,0.87282,-2.89054,1.27407,2.48175,0.300695) 0.355025
230 0.136601 [10](0.0500047,0.853207,1.22954,1.53876,1.54789,0.656503,-3.02342,1.15031,3.18448,0.538523) 0.364231
240 0.0590596 [10](0.0780415,1.13951,1.23847,2.23387,1.22723,0.802616,-3.50239,0.846412,2.6343,0.41089) 0.36937
250 0.00786963 [10](0.0356782,0.973595,1.22614,1.60999,1.45587,0.921197,-3.5293,0.738048,3.16828,0.0505456) 0.358845
260 0.102212 [10](0.253262,1.28679,1.02212,2.25209,1.83665,0.89778,-3.53245,1.21775,3.01825,-0.809907) 0.357044
270 0.0234549 [10](-0.0689305,1.00359,1.14049,1.77908,1.49789,0.658487,-3.59374,1.06657,2.52682,-1.13501) 0.339469
280 0.118278 [10](-0.108222,0.75325,1.54369,1.32332,1.2978,0.901355,-3.59066,1.49481,3.13119,-0.953962) 0.337859
290 0.204964 [10](-0.203993,0.907554,0.888799,1.60601,1.63306,1.13959,-3.94601,1.26983,2.8217,-0.488854) 0.329018
300 0.0443077 [10](-0.148761,0.824578,1.32731,2.04834,1.21777,0.800144,-3.819,1.53364,2.41516,-0.751702) 0.323371
310 0.420581 [10](0.0636625,1.32449,1.08343,1.38537,0.405403,0.491912,-4.18188,1.90232,2.99111,-0.574876) 0.356116
320 0.0229236 [10](-0.0755398,0.916218,1.2135,0.890761,0.800238,0.688312,-4.18783,1.3522,3.65843,-0.826392) 0.370119
330 0.0442867 [10](0.0563984,0.867703,1.2106,1.31391,1.01771,0.747915,-4.71918,1.57666,3.07361,-1.13886) 0.362196
340 0.0428972 [10](-0.0545567,0.777115,1.23581,0.993786,0.878878,-0.152244,-4.60505,1.44603,3.6611,-1.65486) 0.383905
350 0.107932 [10](0.133845,0.921225,1.16484,1.38846,0.754236,-0.0837239,-4.41673,1.36281,3.75672,-1.29707) 0.401592
360 0.00086596 [10](0.0224852,0.986689,1.13426,0.931269,0.271372,-0.0539311,-4.10842,1.57584,3.80613,-1.15113) 0.415146
370 0.0446398 [10](0.10038,1.04579,0.992367,0.988227,0.309303,-0.678036,-3.76314,1.89685,3.80171,-1.02904) 0.415056
380 0.0201653 [10](-0.0794539,0.886907,1.10965,0.541557,0.799833,-0.505492,-4.04941,1.63676,3.63562,-1.08393) 0.402754
390 0.0515526 [10](0.162031,1.05125,1.09319,0.851224,1.0377,-1.1427,-4.04499,1.22811,3.76168,-1.64329) 0.400734
400 0.134423 [10](0.244086,1.05758,1.15136,1.04748,0.769147,-0.469499,-3.88924,1.03991,4.06598,-1.58669) 0.365617
410 0.0045721 [10](0.0448566,0.995554,1.10785,0.894782,0.689051,-0.897013,-3.84918,1.53756,3.02016,-1.64962) 0.346332
420 0.010421 [10](-0.0720242,0.914062,1.22018,1.23204,1.55619,-1.04136,-3.80528,1.12962,2.95723,-1.30996) 0.349643
430 0.0475483 [10](-0.0769219,0.825417,1.1234,0.535025,0.694172,-0.812116,-4.191,1.07252,3.20306,-1.05672) 0.328376
440 0.0295924 [10](-0.00779208,0.813609,1.2385,0.356469,0.765747,-0.472668,-4.61507,1.24043,2.99294,-1.30376) 0.328454
