7035
10 6.5118 [10](-0.113626,-1.84309,1.73339,-0.346569,0.540088,0.073024,1.07282,1.01213,2.17151,1.48574) 0.993211
20 0.238122 [10](0.476054,-1.43017,1.3282,0.829492,4.57467,1.16416,2.41373,1.99259,-0.445513,-0.195396) 1.07181
30 0.233896 [10](0.968789,-1.2083,2.25976,4.49322,1.86829,0.601288,3.37808,1.97415,0.58015,-0.81437) 1.22497
40 0.495032 [10](-0.236944,-1.14477,-0.266637,2.838,-0.28117,0.083553,1.0428,2.87713,-0.252299,0.0772099) 1.21566
50 0.105474 [10](0.3415,-1.27128,0.992637,-0.701989,-0.969006,0.573743,2.59855,1.94598,0.274797,0.199399) 1.19691
60 1.10046 [10](1.06164,-1.5322,1.36392,-0.135077,0.158756,1.09469,2.57901,-0.54466,-0.684696,2.68021) 1.25661
70 1.28122 [10](0.208909,-1.40773,1.95211,0.599278,1.3451,1.85535,2.7859,2.26723,0.00235177,1.86076) 1.1276
80 1.8601 [10](1.2526,-1.33167,1.44784,1.16441,0.979588,1.62547,1.37829,2.66557,-2.08721,1.34501) 1.02789
90 0.360116 [10](-0.172059,-1.31025,0.885796,-0.924181,0.159348,3.1902,1.12368,0.876155,-0.475918,1.08428) 0.948429
100 2.08302 [10](0.0170164,-0.700293,1.68163,0.361775,0.617106,0.554711,2.3394,0.411054,0.353115,0.589025) 0.855974
110 0.136065 [10](-0.0769669,-1.10886,1.06055,-0.566381,0.681433,2.15552,3.0807,0.889312,-0.183879,-1.14897) 0.798613
120 1.05242 [10](-1.51944,-0.769093,-0.845843,-1.08553,0.379656,1.61104,2.01371,1.94471,0.0903012,0.386015) 0.775621
130 0.230349 [10](-0.0771415,-1.07418,0.497133,-0.130993,1.68553,2.04411,2.35118,2.05659,0.794977,0.284253) 0.713131
140 0.530918 [10](0.169782,-1.42356,0.37333,-1.2519,0.383287,1.6069,2.17592,2.27048,-0.460416,0.245435) 0.641338
150 0.519623 [10](-0.124822,-1.33428,1.09781,-1.38867,1.01768,1.29757,2.75359,1.83958,-0.87168,1.14114) 0.571298
160 0.333515 [10](-0.46019,-1.11163,0.631006,0.710209,0.779655,1.36039,1.66449,1.12966,-0.625677,1.70294) 0.541327
170 0.224658 [10](-0.111493,-1.04133,0.54312,0.859261,0.784313,1.20325,1.03998,1.36,0.378655,0.524063) 0.543931
180 0.132103 [10](-0.136991,-1.2036,0.16215,0.997827,1.25069,0.97539,0.994958,2.55805,0.162168,1.10863) 0.613334
190 0.122144 [10](0.0992133,-1.23891,0.545449,0.362207,1.16688,0.831068,0.809145,1.65689,-0.0164557,0.61257) 0.634755
200 0.104224 [10](-0.225925,-1.28225,0.47959,-0.28967,0.954904,0.997616,0.213039,0.498714,-0.0464074,1.028) 0.632161
210 0.234447 [10](0.460824,-1.18678,1.09588,-0.19069,0.839415,0.298927,0.530903,1.62871,0.447056,0.645114) 0.602991
220 0.0292642 [10](-0.545505,-1.10883,-0.0432814,-0.102218,1.52518,0.0155495,0.0176626,1.60814,0.893536,0.852141) 0.579282
230 0.260439 [10](-0.0117059,-1.05069,0.521024,0.434301,1.00394,-0.762968,0.0161673,1.66231,1.48368,0.286466) 0.586303
240 0.126594 [10](-0.458331,-1.25942,0.143835,0.46235,1.25827,0.068561,0.180468,1.48726,0.731224,0.423946) 0.580584
250 0.0499482 [10](-0.28829,-1.10112,0.318193,0.933823,1.70774,-0.338822,-0.65352,0.509262,0.185323,-0.344169) 0.594389
260 0.327379 [10](-1.34986,-1.038,-0.943427,0.019181,0.882881,-0.718051,0.574906,0.692171,0.628356,0.164771) 0.599993
270 0.383219 [10](-1.09744,-0.95077,-0.54573,0.621643,2.38139,-0.950142,0.766936,0.301239,1.35735,-0.0889995) 0.605676
280 0.118366 [10](0.186185,-1.24862,0.695785,1.14315,2.58399,0.10298,0.450308,0.642188,0.167431,-0.201663) 0.581974
290 0.159408 [10](-1.22181,-1.07181,-0.927737,0.805033,3.62613,0.155315,0.895073,1.9318,1.62958,0.448485) 0.594925
300 0.0797897 [10](-0.515188,-1.10591,-0.192287,0.338038,2.48209,0.63734,0.49395,0.369757,1.08253,0.590602) 0.575105
310 0.107629 [10](-0.621033,-1.17926,-0.543157,2.30172,3.59616,-0.484371,0.518433,1.33015,1.13037,0.131258) 0.547835
320 0.159191 [10](-1.17771,-1.17889,-1.00098,0.53754,3.41149,0.78916,0.650232,0.226481,1.1625,0.436345) 0.518108
330 0.0928279 [10](0.027681,-1.12198,0.757858,1.04105,2.11402,0.314137,0.872764,0.37542,0.626432,0.0417088) 0.48817
340 0.0395285 [10](-0.623647,-1.18219,-0.145972,1.11229,1.87059,-0.285336,0.88758,0.549446,0.774331,1.21444) 0.46094
350 0.0378524 [10](-0.332403,-1.25374,0.107268,1.60962,1.05525,0.00901474,1.0869,1.56213,0.793289,-0.22151) 0.472216
360 0.0543522 [10](-0.1593,-1.24243,0.260016,1.71786,2.8825,0.55638,1.01737,1.02317,0.480897,-0.24765) 0.469422
370 0.053869 [10](-0.780398,-1.1786,-0.420209,1.37497,2.90417,-0.13214,0.766892,0.949448,0.87254,-0.397933) 0.437931
380 0.0199631 [10](-0.512624,-1.1676,-0.100136,2.34108,2.63472,0.0554161,0.162334,0.709936,0.830873,-0.636621) 0.4296
390 0.213652 [10](-0.933456,-1.2417,-0.528752,2.16037,2.36204,-0.0948399,0.734167,0.988299,0.0144943,-0.845676) 0.428033
400 0.308809 [10](-0.31384,-1.36181,0.423842,2.68109,2.2895,0.155746,0.264698,0.338379,-0.0736985,-0.91888) 0.431192
410 0.0768575 [10](0.123947,-1.16095,0.836162,2.55599,1.63975,-0.911775,0.857822,0.325983,0.341108,-0.696165) 0.440149
420 0.00427272 [10](0.0372349,-1.21496,0.889834,2.15647,1.52692,-0.194958,1.35117,1.75878,0.726901,-1.46292) 0.489378
430 0.0220833 [10](0.306284,-1.26242,1.16234,1.68618,0.979772,-0.809291,0.872112,1.73873,0.530453,-1.16549) 0.535206
440 0.158803 [10](-0.249537,-1.32836,0.00225257,1.05111,0.646044,-0.476773,2.06322,1.06376,0.0662654,0.160402) 0.5679
450 0.225468 [10](0.389067,-1.27486,0.865344,1.98273,0.453112,-0.83358,0.638296,0.548271,-0.0660394,-0.707414) 0.533983
460 0.104602 [10](-0.0163116,-1.30872,0.42316,1.04653,0.336465,-0.653481,2.1527,1.71364,-0.0174737,-0.428809) 0.497067
470 0.140786 [10](-0.189391,-1.28947,0.67681,1.62464,1.29236,-1.16407,1.44013,2.03216,-0.400903,-1.34024) 0.469833
480 0.392558 [10](0.123652,-1.06428,0.686491,1.97305,0.686154,-0.149326,1.4541,2.27313,-0.344485,-0.864467) 0.472876
490 0.167177 [10](-0.360589,-1.1864,0.576392,1.6955,0.384999,-0.600349,0.460509,2.59481,-0.402301,-1.36653) 0.492108
500 0.0118844 [10](-0.056071,-1.24269,0.59908,3.08957,0.476606,-0.111977,0.848859,3.09764,-1.46296,-1.59634) 0.497301
510 0.0378239 [10](0.0506082,-1.2824,0.679582,1.67894,0.933548,-0.0623465,1.38904,1.64201,-0.561137,-0.944089) 0.45592
520 0.26803 [10](0.027519,-1.20601,0.33058,3.41848,0.573563,0.0426103,1.6246,2.26992,-0.450043,-1.37688) 0.43721
530 0.143123 [10](-0.448465,-1.26418,0.250034,3.27861,0.627097,-0.697459,1.11454,1.64623,0.0709421,-0.959062) 0.431811
540 0.0270916 [10](-0.336871,-1.18537,0.0974105,2.58935,-0.52951,-0.679474,1.31464,1.35565,-0.148894,-1.035) 0.425059
550 0.0510075 [10](-0.372246,-1.23678,0.262738,1.61411,-0.143518,-1.08567,1.65225,2.50039,0.101857,-0.341375) 0.420005
560 0.0228541 [10](0.060388,-1.20183,0.766378,2.34914,-0.20087,-1.08542,2.62099,2.24391,-0.0741425,0.0907734) 0.443728
570 0.0201089 [10](-0.26885,-1.17817,0.447611,3.73212,0.0930818,-0.577348,1.43249,2.1365,-0.183789,-0.347251) 0.445701
580 0.135363 [10](-0.226616,-1.08594,0.329005,3.47358,-0.306696,-1.31705,2.12453,2.82166,0.506915,0.0601299) 0.455677
590 0.0181732 [10](-0.276527,-1.1737,0.401747,2.71819,-1.30787,-1.33942,2.99962,2.33241,0.678961,0.197443) 0.481332
600 0.01767 [10](0.0742409,-1.27501,0.874568,2.67639,-1.57352,-1.82698,2.99033,1.94009,0.490953,0.939764) 0.560599
610 0.0860366 [10](0.0665323,-1.14564,0.740598,1.18626,-1.77323,-2.36148,3.13867,2.31688,0.375883,1.09083) 0.604999
620 0.0582317 [10](-0.206343,-1.18601,0.673011,1.45282,-0.79314,-1.80025,2.84686,2.66985,0.145903,0.328976) 0.629518
630 0.0445141 [10](-0.361469,-1.1214,0.19769,0.492623,-1.63896,-3.36357,3.24505,2.46315,-0.591125,0.103085) 0.68653
640 0.131085 [10](0.31197,-1.15041,1.15429,1.26284,-2.61879,-3.17254,3.72159,1.87553,0.0770017,1.37013) 0.680052
650 0.00435287 [10](-0.00564589,-1.22241,0.681288,2.42899,-2.42257,-3.30631,3.54486,3.97913,-0.564624,0.68435) 0.665177
660 0.141596 [10](0.313248,-1.35338,0.870173,1.78613,-1.98986,-3.67307,3.05186,2.85763,-0.403625,1.23224) 0.648931
670 0.138291 [10](-0.407416,-1.27407,0.283554,1.3397,-3.59454,-4.28767,4.18027,3.51192,-0.926603,2.20353) 0.66241
680 0.0803941 [10](0.441327,-1.20379,1.56988,1.72011,-3.27398,-2.70174,3.21149,3.30777,-1.71452,1.49744) 0.694897
690 0.174494 [10](0.479507,-1.14899,1.4289,1.90378,-2.79158,-2.01902,3.02194,2.30644,-1.47967,1.09327) 0.699033
700 0.0838091 [10](0.339855,-1.17403,1.26741,1.10466,-4.24175,-2.64267,3.4396,1.44218,-0.944197,2.43893) 0.680735
710 0.0938337 [10](0.35713,-1.3069,1.39464,0.893252,-3.7884,-2.68633,3.26801,3.62155,-0.929288,1.76835) 0.607299
720 0.109567 [10](-0.118822,-1.29951,0.678817,1.22818,-2.4319,-2.01261,3.27497,3.27917,-0.57679,1.87448) 0.564781
730 0.0413809 [10](-0.094557,-1.15255,0.714933,1.78221,-3.15619,-1.98276,2.48402,3.10347,-0.437217,2.44334) 0.539227
740 0.0793981 [10](-0.0223474,-1.13612,0.592584,1.64419,-4.13182,-2.80463,3.8153,3.47256,-0.0545254,3.14544) 0.519442
750 0.0148388 [10](-0.521511,-1.19112,-0.162229,1.5093,-2.49289,-2.59564,2.66211,4.37314,-1.30939,1.26791) 0.530748
760 0.0283593 [10](-0.470205,-1.18299,0.0994182,1.72654,-3.2362,-2.48683,2.57076,3.49895,-1.08693,1.78431) 0.527659
770 0.00420347 [10](-0.139442,-1.21021,0.566134,1.57008,-3.73701,-2.3397,4.48144,3.80054,-0.827405,2.54333) 0.484632
780 0.0967247 [10](-0.158052,-1.32192,0.511026,2.1498,-3.34201,-1.58648,3.56541,3.62663,-2.00331,1.30547) 0.456805
790 0.00315231 [10](-0.296477,-1.21831,0.291819,1.78096,-2.67702,-1.77542,4.64109,3.51873,-0.458403,2.62774) 0.449116
800 0.040304 [10](-0.303435,-1.27864,0.0945904,1.43523,-3.49021,-1.98347,5.76722,4.21148,-0.239092,3.28692) 0.46526
810 0.0424417 [10](-0.355122,-1.26273,0.00829771,2.09096,-2.24026,-2.03233,4.36613,4.05293,-0.278287,1.84467) 0.453162
820 0.0345002 [10](-0.0834052,-1.27563,0.397742,0.724737,-3.39656,-2.10604,4.70712,3.54672,-0.223462,3.61739) 0.447815
830 0.0481606 [10](-0.261801,-1.12992,0.418819,0.994321,-3.59592,-2.56337,5.13528,3.71216,-0.0141583,2.38542) 0.426491
840 0.00811082 [10](0.0273751,-1.218,0.830409,0.727763,-3.99215,-2.805,5.02428,4.03377,-0.929606,2.32639) 0.426682
850 0.0121389 [10](-0.180177,-1.16973,0.493152,0.474185,-3.71554,-2.79981,4.78326,4.40057,-0.288528,3.18866) 0.403288
860 0.0223593 [10](0.00677325,-1.1735,0.810491,1.08721,-3.14674,-2.23437,4.57761,4.89018,-0.622553,2.3063) 0.366211
870 0.0259786 [10](0.156301,-1.21913,0.906955,0.836735,-4.00722,-2.53012,4.6903,5.23449,-1.44468,2.20247) 0.366265
880 0.0587245 [10](-0.362753,-1.09822,0.298988,0.925977,-3.60295,-2.83219,3.83919,4.98904,-0.958883,2.73025) 0.349897
890 0.00134904 [10](-0.154978,-1.1977,0.506136,1.72573,-3.38034,-2.61519,4.15903,4.9758,-1.08575,2.04339) 0.313513
900 0.00249998 [10](-0.261166,-1.1826,0.359074,1.30643,-3.41796,-1.7984,4.11575,4.72335,-1.50283,2.42473) 0.312621
910 0.0050616 [10](-0.352904,-1.18076,0.1537,1.17349,-3.43516,-1.68313,4.48527,5.19708,-0.83467,2.61551) 0.319962
920 0.0273784 [10](0.117307,-1.28144,0.874537,0.744766,-3.98429,-2.35324,4.61964,4.56851,-0.923238,2.52229) 0.291223
930 0.00714262 [10](-0.271337,-1.21899,0.367226,1.64163,-3.50017,-2.05812,4.65853,4.9027,-1.12814,2.66567) 0.255907
940 0.0128643 [10](-0.0959468,-1.1905,0.683135,0.847594,-4.00976,-2.55881,5.28558,4.51197,-0.818793,2.80779) 0.240093
950 0.00303732 [10](-0.281263,-1.2068,0.332093,1.20408,-3.49895,-2.43337,4.93002,4.74203,-0.552948,3.11785) 0.230352
960 0.0156999 [10](-0.280279,-1.22296,0.38521,1.11548,-3.44481,-2.3304,5.19016,5.04287,-0.376613,3.16494) 0.216957
970 0.00208232 [10](-0.32257,-1.19754,0.197655,1.28721,-3.73872,-2.60241,5.16599,4.93903,-0.486106,3.14211) 0.203855
980 0.00344402 [10](-0.1653,-1.19991,0.445835,1.3474,-3.76232,-2.80923,5.00218,4.64053,-0.729624,2.75771) 0.190157
990 0.00926424 [10](-0.10492,-1.24771,0.488573,1.37009,-3.63386,-2.67709,5.06548,4.89655,-0.749405,2.50263) 0.174803
