0347
10 0.835596 [10](0.258767,0.888516,1.03042,-0.248125,0.504777,3.30027,-0.219415,-0.943248,0.59078,1.14984) 0.904005
20 0.109008 [10](0.0463054,1.31714,0.601459,1.30762,1.24886,1.37024,-0.189046,0.33156,0.489132,1.09048) 0.820555
30 2.21904 [10](-0.418181,1.55178,1.00837,0.79366,3.10515,1.68185,0.067841,0.853981,-1.32968,0.566668) 0.815961
40 0.0730556 [10](-0.0338814,1.21106,0.877456,0.433454,2.63724,1.9216,-0.0172389,1.14856,0.0796874,0.306754) 0.748725
50 0.513042 [10](-0.260338,0.916845,0.864194,-0.924152,1.49108,2.52483,1.61822,0.28711,-2.64426,-0.0548645) 0.787012
60 0.258745 [10](0.169571,1.24564,0.695757,-0.591843,1.29664,2.05928,2.22653,0.965498,-1.58661,1.50936) 0.766577
70 0.233933 [10](-0.118549,1.27418,0.298288,0.557219,1.24484,2.66363,1.87652,1.17645,-1.98376,0.369019) 0.741699
80 1.23682 [10](-0.291577,1.12487,-0.0722463,0.721645,2.79122,2.22344,1.07473,1.42848,-2.18037,2.21189) 0.716797
90 0.403088 [10](-0.225789,1.36812,0.377049,-0.446373,2.53989,3.13889,1.03099,1.67611,-3.2691,1.71432) 0.692335
100 1.03125 [10](0.0332532,0.852614,0.33983,-0.311266,2.5636,2.89562,1.27391,1.54239,-3.68079,2.17988) 0.651178
110 0.419758 [10](-0.0842834,0.873091,1.29448,0.474683,2.30727,1.75746,1.78109,1.37211,-2.34861,0.906223) 0.579611
120 0.344665 [10](0.0930392,1.03301,0.494099,0.848909,1.21683,2.34422,1.92779,1.08993,-2.46182,1.0838) 0.525113
130 0.0838889 [10](0.0676875,1.06687,0.71472,0.435952,1.12381,2.08865,2.2149,1.18131,-1.54888,0.56051) 0.496579
140 0.459088 [10](-0.16072,0.827678,1.1441,0.461959,1.14128,2.45181,2.67216,1.04332,-1.63719,1.91602) 0.481997
150 0.558353 [10](-0.388651,1.18002,0.899131,0.849002,1.43879,2.19083,1.9944,0.773332,-2.04911,1.85013) 0.463365
160 0.615101 [10](0.0461778,0.828839,0.916838,1.2205,1.78632,2.31028,2.1067,0.155901,-1.67585,2.53656) 0.461806
170 0.173805 [10](0.163839,1.07752,0.838741,0.839718,1.88864,2.65073,1.35984,0.722776,-1.48298,2.23963) 0.455017
180 0.218936 [10](-0.24595,1.15794,0.73055,1.35593,1.98528,2.56206,2.83077,0.582445,-2.03151,1.70625) 0.436888
190 0.128704 [10](-0.170153,1.02371,0.86783,0.642273,1.72412,2.44883,2.65378,0.0206451,-1.55349,1.58053) 0.423949
200 0.100965 [10](-0.0772932,1.01322,0.7707,1.0334,1.44887,3.03427,2.30084,0.535529,-0.856896,2.09461) 0.430183
210 0.0738732 [10](-0.0451522,1.25504,0.839261,1.73373,1.80729,2.18142,1.93595,0.179184,-0.765449,3.27454) 0.461183
220 0.185065 [10](0.0263846,1.1679,1.14075,0.98806,1.51401,2.35839,2.27572,0.0857647,-0.832995,2.08642) 0.422454
230 0.177655 [10](0.0135127,1.22493,1.02227,1.31759,2.08035,1.3606,3.01424,-0.44703,-0.328378,2.43091) 0.460308
240 0.25292 [10](0.198186,1.23788,0.940663,1.76463,2.0692,1.44688,2.52632,-0.38891,-0.88872,2.8147) 0.468472
250 0.136407 [10](0.20048,1.13762,0.882846,1.46265,2.5716,1.46278,3.17557,-0.250382,-0.676284,2.84839) 0.476798
260 0.120557 [10](-0.0506082,1.24354,0.915747,1.92679,2.36256,1.90288,2.77021,0.169809,-0.118137,2.17203) 0.459233
270 0.2685 [10](0.214879,1.22285,0.693962,0.306599,2.01579,1.63069,2.73215,0.191262,-0.797619,3.12224) 0.441463
280 0.182108 [10](-0.0687088,1.11687,1.17247,1.11652,2.80735,1.89973,2.25803,-0.144001,-0.436979,3.2924) 0.407141
290 0.298795 [10](0.152985,1.01688,1.23619,0.559291,2.76049,2.16971,1.49691,-0.509752,-0.415983,3.47361) 0.4071
300 0.174075 [10](0.224498,1.18349,0.673465,0.44037,3.2147,2.32776,1.70614,0.391732,-0.838907,2.91349) 0.421428
310 0.275546 [10](0.202878,1.05976,1.19992,1.23897,2.43901,1.83725,2.10729,-0.532816,-0.20341,3.35615) 0.404306
320 0.012439 [10](-0.00099822,1.15931,0.699903,0.950268,2.49111,1.80504,2.27128,-0.515543,0.301358,3.08264) 0.406154
330 0.0770327 [10](-0.0629658,1.08403,0.735761,1.11207,2.09602,1.35347,2.21049,-0.831041,0.221552,2.75216) 0.41605
340 0.0631486 [10](-0.00372869,1.2201,0.54871,1.07963,2.10628,1.05712,0.873419,-0.139205,-0.00948728,2.22741) 0.410285
350 0.0738624 [10](0.0135237,1.05039,0.890817,0.824227,3.14726,2.07786,0.787685,-0.211971,-0.815727,2.17251) 0.397948
360 0.100432 [10](-0.050109,1.03636,0.926517,1.20931,2.50053,2.02646,1.19537,0.434047,-0.464044,2.13569) 0.420296
370 0.15065 [10](-0.113945,1.05159,1.04933,0.373045,2.67027,2.35075,1.42862,0.863299,-1.62101,2.09828) 0.412482
380 0.150798 [10](-0.067328,1.06286,1.0894,0.610788,3.08294,1.79403,1.40797,0.120578,-0.954147,3.20541) 0.370895
390 0.111776 [10](0.152162,1.21752,0.49714,0.488278,3.44068,2.90785,1.87637,0.264102,-1.28924,3.40524) 0.388587
400 0.0896372 [10](0.120257,1.27102,0.550701,0.508369,4.03137,2.287,0.87647,-0.0776882,-1.04675,3.04673) 0.414157
410 0.132432 [10](0.0489986,1.14533,0.256776,0.537321,3.58888,3.13659,1.76779,0.617946,-2.07429,3.20682) 0.414665
420 0.0853239 [10](0.070043,1.0168,0.85775,0.542406,3.32575,1.79622,1.53905,-0.11594,-0.46979,3.05904) 0.360232
430 0.0629902 [10](0.122745,1.1844,0.777912,0.439642,3.46708,2.1597,0.930931,0.495554,-0.826904,2.82578) 0.33396
