0237
10 3.15084 [10](0.188356,0.55022,0.663784,0.0792846,1.62951,0.567806,0.704749,0.33471,-0.632144,0.133317) 0.885661
20 1.13859 [10](-0.45868,1.01445,0.530308,0.761543,2.40549,0.481671,0.78065,0.678916,0.425187,0.0490623) 0.845588
30 1.37725 [10](-0.305285,1.32822,0.103305,-0.961713,2.06102,-0.110199,0.15842,0.354099,0.174777,-0.0194017) 0.829525
40 0.481573 [10](0.0707117,1.02109,0.582857,0.0354328,2.54166,-1.49669,0.666011,1.16632,0.0763103,-0.809507) 0.813392
50 1.5096 [10](0.197933,0.822761,2.08611,0.182778,0.521942,-1.67878,0.480524,0.785307,-0.864937,-1.19788) 0.779886
60 1.02522 [10](0.356918,1.56955,1.20068,-0.50245,3.38675,-0.945111,1.4676,0.385139,-0.452759,-1.15658) 0.750713
70 1.34295 [10](0.412585,1.22509,2.02165,0.369849,2.14007,-1.72828,-0.299087,0.217518,-0.0809696,-0.682592) 0.738927
80 0.861504 [10](0.306311,1.28734,1.8122,0.943843,2.04826,-1.93455,0.6533,0.108319,-0.283185,-0.121663) 0.721052
90 0.356086 [10](0.205649,1.10957,1.65302,0.526653,2.02721,-2.75217,1.28591,-0.226248,0.0682557,0.587285) 0.676294
100 0.796153 [10](-0.209446,1.29321,1.49421,0.157548,2.24195,-0.611056,0.498037,0.248703,0.720606,0.0969586) 0.578409
110 0.59122 [10](0.124563,0.849414,1.37328,0.712011,3.20678,-1.46406,0.137783,0.209718,-0.176134,-0.310162) 0.532155
120 0.0818481 [10](0.0592088,1.25101,1.18181,0.434339,1.82981,-1.21481,1.16412,0.672954,0.116032,0.00555367) 0.451572
130 0.378227 [10](0.180405,0.934699,1.37245,0.46694,1.38862,-0.731847,0.665986,0.0769905,0.399961,0.702017) 0.423831
140 0.369037 [10](0.0411191,0.955092,1.5675,0.104037,1.84507,-0.966334,1.42577,0.415165,0.595004,0.680779) 0.404177
150 0.151384 [10](-0.110117,1.19114,0.895813,0.74598,1.56619,-0.698216,0.66396,0.291474,1.30012,0.680663) 0.410406
160 0.277468 [10](0.205664,1.35628,1.13716,-0.0711761,1.95791,-0.712667,0.859245,0.410598,0.504084,1.17138) 0.399487
170 0.127954 [10](0.00312649,1.13575,0.759035,0.791507,1.70346,-0.603341,1.1141,0.717043,0.934204,1.01897) 0.388923
180 0.0932986 [10](0.062851,1.07794,1.35883,0.718124,1.85304,-1.60362,1.06206,0.342107,0.914868,-0.0723546) 0.369509
190 0.510468 [10](-0.28528,1.0077,1.38951,1.33962,1.84904,-1.08675,1.06059,0.13703,1.53715,0.367714) 0.365526
200 0.482803 [10](0.325457,1.28881,1.51231,0.471778,1.7611,-0.704737,0.874009,0.311058,0.853323,1.24317) 0.315357
210 0.176023 [10](0.117699,1.25595,1.35304,0.692269,2.11719,-1.65187,0.955936,0.0120311,0.516661,0.240699) 0.28821
220 0.163718 [10](0.30398,1.13621,1.16777,0.942376,1.8319,-1.09367,0.667206,0.771612,1.2695,0.650083) 0.280779
230 0.10077 [10](0.152311,1.28441,1.00947,1.35836,2.31399,-1.70938,0.797782,1.07858,0.622322,0.217553) 0.309293
240 0.0983426 [10](0.0534024,1.26197,1.11627,0.998844,2.03259,-1.83161,1.01276,0.698316,1.05132,0.720948) 0.307924
250 0.0162317 [10](0.045209,1.16431,1.18857,1.56363,2.17881,-1.99519,1.29929,1.07219,0.576166,0.0342091) 0.312379
260 0.0967969 [10](0.0426921,1.18408,1.34037,1.1834,2.15357,-1.49987,0.881025,0.864773,0.321526,-0.216389) 0.316729
270 0.113185 [10](0.266585,1.19559,1.20772,1.57741,2.15189,-1.35802,0.829107,0.615284,1.03011,0.347844) 0.29668
280 0.225414 [10](0.31376,1.10721,1.07432,1.28941,2.15987,-1.45164,0.893785,0.835168,0.189553,-0.592072) 0.299938
290 0.279422 [10](0.389996,1.22112,1.14115,1.40996,2.67547,-1.69546,1.10561,0.52101,0.463652,-0.474093) 0.288151
300 0.0767388 [10](0.240113,1.20856,1.15266,1.79264,2.72505,-1.54615,1.66606,0.0953657,0.17625,-0.256141) 0.297945
310 0.0724877 [10](0.129502,1.27278,1.07773,1.34485,2.83842,-1.26257,1.35319,0.598568,0.503844,0.00337328) 0.293806
320 0.0562757 [10](0.114437,1.07878,1.06338,1.30853,2.70182,-1.16827,0.899097,0.442848,0.23432,-0.0328783) 0.272177
330 0.0530859 [10](0.169595,1.24369,1.12323,1.46502,2.09052,-1.12918,1.19095,0.185231,0.65848,-0.0479722) 0.239778
340 0.0397646 [10](-0.0130176,1.14237,1.21179,1.39511,2.72629,-1.3186,0.964582,0.468656,0.749345,0.0541418) 0.22746
350 0.00693621 [10](0.0913537,1.14686,1.18436,1.40343,2.38914,-1.53463,1.55046,0.403217,0.378546,-0.250756) 0.201171
360 0.0603203 [10](0.077136,1.25015,1.14764,1.04198,2.59745,-0.926117,1.30572,-0.042779,0.487366,0.222336) 0.187056
370 0.00126909 [10](0.0910207,1.16788,1.08418,1.20238,2.82697,-0.912734,1.32058,-0.127807,0.480105,0.0572914) 0.196124
380 0.0401064 [10](0.0149811,1.08364,1.21743,1.28529,2.67026,-0.752094,1.43553,0.12704,0.582323,0.414575) 0.199896
390 0.0313745 [10](-0.0225733,1.11383,1.08825,1.27953,2.50613,-0.887895,1.26223,0.130808,0.647205,0.501926) 0.184537
400 0.0570385 [10](-0.0282549,1.08356,1.23035,1.27016,2.47809,-1.09733,1.06301,0.183125,0.433212,0.434428) 0.160355
410 0.0125339 [10](0.0634771,1.16612,1.18683,1.1954,2.40111,-1.15833,1.06605,-0.0289871,0.501179,0.371974) 0.144752
420 0.0474519 [10](0.00392895,1.20838,0.970852,1.22121,2.51261,-0.850896,1.15537,0.184332,0.66811,0.381963) 0.129075
430 0.0227927 [10](0.155288,1.14865,1.07414,0.878059,2.30142,-0.906045,1.13401,-0.0597667,0.43305,0.303489) 0.130043
440 0.0022089 [10](0.0732351,1.17056,1.05765,1.03855,2.38007,-0.928202,1.07132,-0.00863458,0.565352,0.282595) 0.125487
450 0.00617141 [10](0.111259,1.15764,1.14445,1.10345,2.49562,-0.800536,0.994126,0.201945,0.443979,0.279909) 0.119724
460 0.00151091 [10](0.0596567,1.14966,1.06594,1.00979,2.5724,-0.964766,0.95592,0.227336,0.401785,0.144265) 0.116316
470 0.00511631 [10](0.0669776,1.13024,1.06793,1.02539,2.39881,-0.646115,0.8823,0.183826,0.539809,0.300455) 0.115618
480 0.00916053 [10](0.10761,1.13981,1.05243,0.920216,2.32209,-0.57404,0.866452,0.103661,0.349152,0.380462) 0.119247
490 0.00450789 [10](0.0654866,1.18018,1.06209,0.757123,2.40919,-0.624489,0.928054,0.29203,0.402135,0.605645) 0.117806
500 0.00394748 [10](0.109896,1.16693,1.10248,0.825343,2.28142,-0.70552,0.967377,-0.100856,0.400232,0.654995) 0.114796
510 0.000533776 [10](0.0786847,1.16091,1.1052,0.918875,2.263,-0.457403,0.918042,0.0737817,0.424224,0.542137) 0.113979
520 0.0287172 [10](0.0678053,1.08359,1.09008,0.868689,2.49481,-0.568982,0.801985,0.112104,0.49925,0.723205) 0.104059
530 0.00750571 [10](0.0397304,1.16088,1.02563,0.8226,2.45383,-0.576682,0.82757,-0.0429332,0.396498,0.736574) 0.0982675
540 0.00782467 [10](0.0385014,1.15519,1.02816,0.919721,2.3854,-0.560355,0.923471,-0.132895,0.498181,0.770836) 0.0962296
550 0.0015818 [10](0.0633296,1.13665,1.10302,0.944231,2.49013,-0.62798,0.756962,0.00731166,0.610053,0.581801) 0.0887084
560 0.00742459 [10](0.103418,1.12976,1.10842,0.89061,2.37776,-0.387355,0.886887,0.0316475,0.535681,0.759274) 0.0815491
570 0.00124004 [10](0.0820977,1.14063,1.0856,0.833097,2.30467,-0.570198,0.747583,0.00564141,0.489862,0.725441) 0.0767664
580 0.00294531 [10](0.0775439,1.16441,1.03558,0.803742,2.47097,-0.506147,0.697295,-0.0160816,0.451072,0.691317) 0.0722272
590 0.00341018 [10](0.0448458,1.13468,1.07915,0.823805,2.29304,-0.610568,0.829566,0.0586666,0.496968,0.744617) 0.0654178
600 0.000558162 [10](0.068289,1.15981,1.07604,0.860858,2.43823,-0.537271,0.8052,-0.0150508,0.469191,0.758977) 0.0605921
610 0.00271949 [10](0.0631532,1.13356,1.11927,0.759159,2.33202,-0.45137,0.794611,-0.0462308,0.540743,0.717497) 0.0574837
620 0.00217086 [10](0.0976017,1.14691,1.1004,0.798494,2.37499,-0.439893,0.729069,-0.0664614,0.520986,0.769209) 0.0537049
630 0.000511953 [10](0.0722862,1.14329,1.07852,0.750878,2.30311,-0.441836,0.76798,-0.0434232,0.593526,0.895277) 0.0522021
640 0.000511932 [10](0.0838696,1.15748,1.093,0.736721,2.28316,-0.447163,0.704279,0.00187641,0.559041,0.808408) 0.0495216
650 0.000558297 [10](0.0711931,1.15623,1.0598,0.719771,2.23533,-0.368488,0.674501,0.050221,0.576949,0.900816) 0.0489685
660 0.00126885 [10](0.0670326,1.14621,1.1159,0.753162,2.32958,-0.505524,0.668619,-0.0311945,0.580859,0.835759) 0.0452674
670 0.000769907 [10](0.067498,1.15289,1.10461,0.824667,2.33682,-0.464731,0.685513,-0.0211918,0.593399,0.857513) 0.0425085
680 0.00170147 [10](0.0789913,1.13736,1.07564,0.750907,2.36631,-0.467635,0.688339,-0.0249084,0.543229,0.870389) 0.0430903
690 0.00102345 [10](0.0870846,1.15166,1.10575,0.755795,2.34184,-0.528523,0.639408,-0.0463415,0.600027,0.897447) 0.0435618
700 0.00378636 [10](0.0439958,1.14383,1.04803,0.719031,2.44669,-0.445824,0.656764,-0.125174,0.617224,0.919348) 0.0432537
710 0.000413153 [10](0.0795554,1.1593,1.07459,0.686449,2.34971,-0.509271,0.700707,-0.0439444,0.620596,0.835474) 0.0419206
720 0.000191437 [10](0.076173,1.14659,1.0898,0.6557,2.46708,-0.504517,0.706918,0.0250544,0.561149,0.895403) 0.046589
