7035
10 2.0698 [10](0.756295,-1.02529,0.842465,0.633877,0.19164,0.00875995,-1.64163,-1.5158,0.0877094,1.46006) 1.04781
20 0.0869219 [10](-0.311209,-1.14324,0.486522,0.127689,1.07632,-0.332235,-0.679192,-0.867439,1.2283,0.987944) 1.05264
30 1.66944 [10](-0.779496,-0.825507,0.728751,-2.38325,1.59355,-0.205224,-3.59101,-1.61977,-2.06757,2.20499) 1.13624
40 2.36775 [10](0.704726,-1.75085,0.47281,-0.754552,3.84022,-1.50758,-3.04272,-1.86868,-2.30737,0.924088) 1.2232
50 0.192393 [10](-0.508825,-1.26686,0.0848283,0.854146,2.50866,-1.17992,-2.6772,-2.7226,-0.820394,1.38726) 1.20029
60 4.06769 [10](-0.190043,-1.61722,1.58849,-1.70878,2.16444,-0.969162,-2.27394,-2.49998,-2.09543,0.297233) 1.08328
70 0.813927 [10](1.02301,-1.32463,2.88675,0.633072,1.83904,-0.887933,-4.04373,-1.72109,-1.53938,2.57436) 1.03035
80 1.17446 [10](0.607588,-0.869559,2.00137,-0.636715,1.51578,-0.984697,-1.54892,-1.77547,-1.40174,0.970631) 0.934977
90 1.04517 [10](1.26021,-1.39919,1.72394,-1.36128,3.70757,-3.35723,-0.533355,-1.98301,-1.0447,0.452681) 0.917019
100 0.323646 [10](0.0037459,-1.16754,1.2748,-0.0711395,3.89753,-1.70061,-1.8036,-3.09076,-0.866475,-0.429113) 0.873757
110 1.13825 [10](0.535505,-1.52629,0.512785,-0.201317,4.96618,-1.84346,-2.28977,-0.0988315,-0.878829,0.768524) 0.872372
120 1.3856 [10](0.548145,-0.947629,1.0624,-0.214356,4.11039,-1.63062,-1.06572,0.635516,0.171432,0.592702) 0.872317
130 1.34712 [10](-1.25506,-0.989616,-0.115946,-0.258653,3.31921,-2.66928,-2.08638,0.43042,0.118586,0.727944) 0.922756
140 1.93871 [10](1.48513,-1.37348,1.63077,-0.403792,3.47632,-2.11679,-3.92823,-0.923692,0.0170354,1.15217) 0.853825
150 0.338885 [10](0.813456,-1.37002,2.08729,0.392322,3.6872,-4.15189,-3.04337,0.628363,-1.22032,-0.098501) 0.860082
160 0.151409 [10](-0.0911551,-1.27101,0.68279,1.02221,4.4696,-2.92058,-4.22781,-0.583538,-2.30613,1.11351) 0.826435
170 0.748603 [10](-0.60367,-1.1439,0.551233,1.53249,3.31337,-1.77185,-4.55965,0.246277,-1.2265,-1.15128) 0.798427
180 0.272726 [10](0.498059,-1.14183,1.80657,1.61014,5.7024,-1.37407,-5.45227,0.769759,-1.41287,1.04278) 0.811921
190 0.202479 [10](-0.670334,-1.06575,0.0558022,2.04895,5.15557,-2.22272,-4.51019,0.0543836,-0.475827,-0.301441) 0.820961
200 0.205406 [10](0.176178,-1.33062,1.10211,2.24217,5.41873,-0.114183,-3.28782,1.81021,-0.839016,-0.418466) 0.862737
210 0.635899 [10](-0.0105634,-1.43758,0.812368,2.77698,6.01766,-1.87068,-4.21743,0.9728,-0.417705,0.659165) 0.857388
220 0.493727 [10](0.505507,-1.28764,0.762132,1.70963,4.64398,-1.83075,-4.61468,1.35725,-0.589137,-0.68798) 0.808606
230 1.69812 [10](0.54631,-1.04761,0.574825,2.3897,5.46749,-1.70995,-2.68477,2.13175,0.713016,0.315616) 0.761739
240 0.173638 [10](0.175293,-1.09568,0.830542,3.32302,6.7216,-0.760241,-3.92853,3.01348,-0.100964,-0.456389) 0.744019
250 0.205745 [10](0.165671,-1.34431,0.931743,3.32651,5.50748,-0.224426,-4.7348,1.87462,-0.660218,-0.432861) 0.723886
260 0.246612 [10](0.242044,-1.04052,1.29794,3.38893,6.5716,-1.04,-3.8599,2.24448,-0.963808,-1.64192) 0.71033
270 0.0930094 [10](0.128333,-1.2907,0.742541,3.81991,5.54218,-2.0188,-5.28563,1.48855,-2.10269,-0.844121) 0.734882
280 0.15321 [10](0.0385085,-1.08094,0.698365,2.65046,5.27308,-0.979859,-4.30742,0.168874,-2.19784,0.762194) 0.685033
290 0.977599 [10](0.386479,-1.58735,1.02063,3.8435,6.15377,-1.29067,-4.34735,1.63659,-1.95045,-1.00893) 0.656225
300 0.311395 [10](0.107267,-1.24176,0.318656,4.01263,6.17007,-1.41597,-3.99355,2.92077,-2.48332,-1.24402) 0.64356
310 0.255288 [10](0.462574,-1.24875,1.79232,3.89191,5.88215,-1.49132,-3.48275,1.69384,-2.31379,-0.0331514) 0.604317
320 0.594024 [10](0.451172,-0.969182,1.85925,3.52707,6.5906,-0.973974,-3.96445,2.71477,-2.66117,-1.15441) 0.604665
330 0.329537 [10](0.780094,-1.34598,1.4744,4.18031,6.1335,-0.951627,-2.74002,2.23309,-1.82288,-0.538242) 0.576211
340 0.310463 [10](0.663407,-1.13598,2.10976,5.56317,6.31513,-1.24005,-3.6995,2.03407,-1.90146,-0.61508) 0.596384
350 0.518871 [10](0.529144,-1.37156,0.811806,4.00939,5.37036,-0.13552,-3.96933,2.09023,-0.985577,-0.402169) 0.559414
360 0.18022 [10](0.542034,-1.23426,1.82,4.68558,5.40523,-0.378215,-4.21607,2.03618,-2.25588,-0.508558) 0.519107
370 0.263701 [10](-0.223085,-1.23042,0.743228,4.49546,5.12784,-1.09777,-4.01328,2.94802,-0.892455,-0.534082) 0.520809
380 0.0749688 [10](0.128787,-1.25524,0.950832,4.30464,5.68995,-1.18702,-4.7446,1.7076,-2.69035,-0.174391) 0.466265
390 0.107693 [10](-0.205195,-1.22757,0.592313,4.38851,4.44637,-1.48737,-3.83773,2.22285,-1.24068,-0.921459) 0.476096
400 0.0908795 [10](-0.446525,-1.10188,0.31616,3.99275,5.32862,-1.39793,-3.68936,2.59508,-1.09655,-1.34901) 0.46802
410 0.0345241 [10](0.106917,-1.1663,0.994551,3.7386,3.75855,-1.52255,-3.3948,2.36748,-1.37049,-1.89087) 0.486733
420 0.0301206 [10](-0.164665,-1.15929,0.621473,4.31895,4.8271,-1.26708,-4.29857,2.69023,-1.29661,-2.48225) 0.481865
430 0.0819232 [10](-0.436667,-1.12077,0.293726,4.46768,4.23849,-2.3306,-4.55634,2.21609,-1.80116,-2.11181) 0.495629
440 0.0308485 [10](-0.520302,-1.09732,-0.180955,4.60245,3.09675,-2.15087,-4.3481,2.14182,-1.20471,-2.40343) 0.541545
450 0.0499939 [10](-0.51305,-1.06064,-0.0491155,4.89869,3.27385,-1.56033,-4.40057,3.06144,-1.19768,-2.19045) 0.556367
460 0.0329518 [10](-0.318048,-1.09623,0.259003,5.51902,3.56705,-1.4931,-4.03619,3.09417,-2.07139,-1.9736) 0.57633
470 0.0204698 [10](-0.0687278,-1.1879,0.454018,5.0082,3.13569,-2.2279,-3.50786,3.14056,-1.81985,-1.45598) 0.538923
480 0.045407 [10](0.12528,-1.21448,0.73025,5.36621,3.88516,-2.05784,-3.12219,2.83681,-1.904,-1.83874) 0.498187
490 0.0694634 [10](0.232727,-1.13388,1.12378,4.51849,4.33415,-1.1909,-4.34222,3.30393,-1.63743,-1.66276) 0.472216
500 0.0959111 [10](-0.415833,-1.23365,0.173446,5.48334,4.13691,-1.59556,-3.97422,3.478,-0.837429,-2.09457) 0.469798
510 0.0102291 [10](-0.274265,-1.14471,0.393606,4.59605,5.09881,-0.795398,-3.81735,3.89966,-0.613216,-2.04084) 0.469476
520 0.130941 [10](-0.458682,-1.19638,0.225428,5.04032,3.92823,-1.30017,-4.08932,5.23087,0.189693,-2.22498) 0.496479
530 0.0293382 [10](-0.268934,-1.18328,0.422229,4.5049,4.1692,-1.68284,-3.31925,4.22599,-0.850697,-1.79195) 0.460166
540 0.0395696 [10](-0.157941,-1.2386,0.421883,4.6549,4.73816,-1.89881,-3.71155,4.35536,-1.49405,-1.64639) 0.443361
550 0.0244676 [10](-0.263859,-1.13225,0.162875,5.10912,3.64817,-1.86686,-4.03894,3.04293,-1.13037,-0.961223) 0.414607
560 0.151162 [10](-0.302758,-1.01666,0.378291,5.39238,5.09592,-1.7771,-4.11588,3.77277,-1.01639,-0.959378) 0.411319
570 0.0337371 [10](-0.507761,-1.20203,-0.254828,4.87563,4.04835,-1.80807,-3.4075,4.66287,-0.4812,-0.599019) 0.427552
580 0.0829623 [10](-0.368825,-1.25238,0.167107,5.06597,3.95408,-2.12736,-3.48182,3.54402,-1.13076,-1.77261) 0.380791
590 0.016332 [10](-0.470532,-1.11475,0.0593301,5.55876,3.59299,-1.70144,-3.47398,4.53601,-0.0703008,-1.51107) 0.350922
600 0.0400752 [10](-0.412629,-1.09178,-0.0232011,5.72112,3.38529,-1.69454,-3.50788,4.27225,-0.59635,-0.754548) 0.344247
610 0.103781 [10](-0.100303,-1.06951,0.623609,5.36128,3.70729,-2.12354,-3.77863,3.22,-1.1993,-0.192925) 0.363886
620 0.0325222 [10](-0.140644,-1.12733,0.570151,5.56669,4.45647,-1.74466,-3.55376,3.36453,-1.14975,-0.637684) 0.330852
630 0.0214138 [10](-0.054025,-1.15091,0.691585,5.32063,3.87219,-1.88835,-3.51237,3.46738,-0.608936,-1.14703) 0.327469
640 0.0163095 [10](-0.294174,-1.19096,0.0749314,5.47673,3.99907,-1.945,-3.53332,3.06884,-0.369458,-1.41775) 0.319634
650 0.0326482 [10](0.106911,-1.21976,0.709304,5.52045,3.37992,-1.06716,-3.44553,3.16401,-1.20299,-1.04078) 0.337682
660 0.0308393 [10](0.0478526,-1.20685,0.625626,5.18185,3.6954,-1.45019,-3.65844,3.83325,-1.39296,-1.02381) 0.331017
670 0.0277117 [10](0.0483798,-1.22264,0.825371,5.46859,3.21941,-1.32106,-3.43977,3.69759,-0.939556,-1.25358) 0.332796
680 0.0391628 [10](0.042336,-1.22439,0.855595,5.1659,3.53279,-1.47185,-3.54019,2.83815,-1.58785,-0.985282) 0.334273
690 0.0438632 [10](0.216093,-1.26273,0.938928,5.05524,3.14583,-1.61289,-3.19121,3.05673,-0.936525,-1.29193) 0.323833
700 0.0272902 [10](0.0172927,-1.15712,0.791484,5.17105,3.61426,-1.3878,-2.88223,3.04126,-1.65812,-0.94994) 0.327383
710 0.0152268 [10](-0.091488,-1.20845,0.588441,5.69342,3.27681,-1.34525,-3.51911,3.27178,-1.43733,-0.835754) 0.304767
720 0.013297 [10](-0.334114,-1.16847,0.277022,5.76347,3.88205,-0.845012,-3.23375,4.10614,-1.124,-0.754506) 0.309518
730 0.00645719 [10](-0.2333,-1.14912,0.395454,5.51098,3.44844,-1.14356,-3.18559,3.86558,-1.21611,-1.16553) 0.281802
740 0.00974168 [10](-0.310535,-1.14183,0.156754,5.92935,3.56397,-0.667423,-3.34609,3.85223,-1.25083,-0.727295) 0.278383
750 0.0210344 [10](-0.300734,-1.19968,0.287317,5.81571,3.29137,-0.530303,-3.57543,3.80581,-1.00394,-0.952623) 0.291043
760 0.00905971 [10](-0.0400071,-1.19528,0.577472,5.49973,3.16827,-0.637776,-3.00465,4.1079,-1.15619,-1.33667) 0.301447
770 0.0166572 [10](-0.370992,-1.14533,0.24275,5.74013,3.70591,-0.622994,-3.79479,4.05181,-1.00456,-1.30357) 0.30077
780 0.0400504 [10](-0.307659,-1.12482,0.416519,5.97331,3.77329,-0.807486,-3.78177,4.05899,-0.743878,-1.38742) 0.292153
790 0.00902254 [10](-0.395062,-1.17902,0.112384,6.01024,3.21264,-0.623298,-3.36271,3.91695,-0.823742,-1.86091) 0.280039
800 0.00517884 [10](-0.298905,-1.17171,0.289465,6.04257,3.49637,-0.794424,-3.44928,3.81868,-0.803554,-1.67082) 0.271006
810 0.0101434 [10](-0.476145,-1.12771,-0.00353467,6.49256,3.49158,-0.395782,-3.8018,4.11399,-0.667686,-2.00232) 0.269277
820 0.0432081 [10](-0.112269,-1.26137,0.441976,5.96452,3.36205,-0.11624,-3.2475,3.66254,-0.805179,-1.452) 0.253966
830 0.00881433 [10](-0.195133,-1.19457,0.284938,6.30362,2.73576,-0.21496,-3.39999,3.94537,-0.746497,-1.3067) 0.2537
840 0.00629691 [10](-0.272774,-1.19151,0.215188,6.46757,2.87858,-0.0295927,-3.29858,4.52308,-0.650364,-1.57143) 0.257426
850 0.00894063 [10](-0.24447,-1.14248,0.39272,6.32306,2.90559,-0.0554575,-3.28575,3.79029,-0.519927,-1.44673) 0.244347
860 0.00789052 [10](-0.310628,-1.20026,0.203425,6.13768,3.31065,-0.212415,-2.97227,3.96942,-0.730823,-1.02478) 0.236716
870 0.0176599 [10](-0.363847,-1.14877,0.0181082,6.21211,3.08316,0.169929,-3.23271,3.95155,-0.497615,-1.03097) 0.240624
880 0.00465312 [10](-0.302013,-1.19147,0.175547,6.36276,2.70014,0.543631,-3.13288,3.72978,-0.861565,-0.862111) 0.249121
