3025
10 1.08593 [10](1.20546,-0.196302,1.55218,1.27292,0.811541,-1.06151,0.428535,-0.706731,-0.625644,0.37461) 0.87646
20 0.714279 [10](1.668,0.839281,-0.178194,-0.967621,0.707647,-0.690982,0.102505,-0.751105,0.722062,1.59482) 0.810581
30 1.37045 [10](1.19019,0.66265,-0.140941,0.835837,2.61368,-1.88582,0.129044,0.053664,1.12765,-0.757915) 0.83772
40 1.11854 [10](1.12045,0.415106,-0.790308,-1.03303,1.91731,-0.519834,-0.481659,-0.990911,0.215101,1.5809) 0.82824
50 1.31035 [10](1.01219,0.0914374,-0.691577,1.8379,2.34558,-2.35142,0.251586,-1.39739,0.460377,0.203545) 0.781329
60 0.589313 [10](1.60802,0.666145,-0.56987,0.450062,2.74962,-2.11132,0.131021,-0.246444,-0.29131,1.36297) 0.768221
70 0.432397 [10](1.57467,0.404886,1.12471,0.925007,3.14248,-1.73765,-0.364786,-0.0137297,-1.10911,1.22814) 0.720691
80 1.80313 [10](1.29454,-0.758764,1.04881,1.35466,1.82354,-1.83034,0.273098,-0.239369,-0.0895375,0.699665) 0.706139
90 0.685043 [10](1.55298,0.678652,-0.881422,1.2056,1.87978,-2.57589,0.67434,-1.15321,-0.965036,0.168752) 0.675278
100 0.0383516 [10](1.48052,0.358212,0.141744,0.79541,2.8487,-3.23612,-0.0261566,-0.893697,1.19291,0.0547391) 0.670782
110 0.188018 [10](1.41155,0.481557,-0.0545214,1.89139,1.6695,-1.69567,0.456747,-1.04575,0.611131,0.628294) 0.645975
120 0.0127065 [10](1.43503,0.250727,0.186208,2.7091,3.43384,-2.60299,0.87796,-2.15647,0.413606,0.215391) 0.642208
130 0.0350431 [10](1.41836,0.23596,0.474886,2.3972,2.71546,-3.16787,-0.737724,-1.03836,0.844859,0.146937) 0.588794
140 0.0389048 [10](1.5057,0.289766,0.54854,1.30423,3.09454,-1.89679,0.394976,-1.27852,0.654477,0.607241) 0.54023
150 0.165163 [10](1.34644,-0.08624,0.726879,0.834976,2.89557,-3.63881,0.0293191,-0.923792,0.253147,0.721509) 0.510775
160 0.303653 [10](1.22161,0.148511,0.287555,0.866749,2.87305,-2.66304,-1.48041,-0.792203,0.628308,0.70561) 0.473347
170 0.529058 [10](1.2289,-0.0558012,-0.332309,0.308881,2.02522,-2.52737,-1.10506,-0.770996,0.755967,0.758622) 0.451488
180 0.299761 [10](1.61076,0.0846045,0.686581,0.412409,2.07761,-2.16335,-0.473109,-0.148319,0.439118,0.223754) 0.427797
190 0.0770655 [10](1.48537,0.0737004,0.573042,0.435895,1.48321,-1.50452,-0.178105,-0.869171,0.0761881,0.510199) 0.419256
200 0.337482 [10](1.21898,0.0287794,0.271817,1.31832,2.86629,-2.52689,-0.0293772,-0.912874,-0.485464,-0.636895) 0.407932
210 0.542961 [10](1.57845,0.0713612,-0.0584039,1.40508,3.24142,-2.7813,-0.586086,-0.893848,-0.453991,0.11329) 0.391262
220 0.159707 [10](1.59969,0.440076,0.109259,1.29643,3.38978,-2.54659,-0.929423,-1.0795,-0.0394699,-0.303747) 0.37568
230 0.0123485 [10](1.43521,0.274498,0.252518,1.24921,2.52774,-2.47524,-0.739625,-0.623848,-0.189037,-0.0327717) 0.327522
240 0.0450734 [10](1.48064,0.213533,0.154084,0.833714,3.29889,-2.75244,-1.08921,-0.983759,0.183423,-0.244343) 0.304619
250 0.0929991 [10](1.35566,0.222178,-0.000593903,0.795686,3.52498,-2.58409,-1.92704,-0.501858,-0.0369297,-0.614867) 0.326017
260 0.0368944 [10](1.52272,0.259782,0.568812,0.679841,3.55137,-3.17112,-1.32054,-0.363012,0.288436,-0.388278) 0.334671
270 0.00490569 [10](1.45565,0.169669,0.460824,0.835832,3.73287,-3.05218,-1.52158,-0.279191,0.653212,-0.351375) 0.34748
