0357
10 0.363298 [10](0.627791,1.13715,1.39784,1.02613,0.259452,-0.751589,1.32179,1.10556,0.930181,-0.31716) 0.957883
20 0.123631 [10](-0.343649,1.10504,0.124868,0.41255,3.05103,-0.283603,1.55911,1.70305,-0.0642319,0.236789) 0.975912
30 2.26774 [10](-0.0353113,0.990026,-0.251076,0.469557,2.39965,-0.927347,1.09768,0.765865,-0.471203,0.608902) 0.94874
40 0.614374 [10](0.771918,1.29697,2.12731,0.863817,1.08799,0.0398988,2.78814,1.50859,0.400146,1.17402) 0.84569
50 0.336491 [10](-0.689731,1.01678,-0.288022,-0.120145,1.7149,-0.400699,1.79925,1.89211,-0.156767,1.08143) 0.825347
60 0.202571 [10](0.361706,1.26783,1.14186,0.287203,1.22278,-1.18068,2.32422,0.75628,-1.00326,2.71392) 0.791512
70 0.0891801 [10](-0.458,1.07409,0.148336,0.357389,0.395509,-1.28017,1.91181,1.14584,-1.11604,1.4006) 0.788558
80 0.140549 [10](0.390254,1.06258,1.30859,0.664669,1.20894,-0.359108,2.18805,0.487191,-0.0298743,2.1264) 0.742111
90 1.62267 [10](-0.924981,1.14981,0.601596,1.58966,1.04861,-1.43648,1.00514,1.92797,-1.31451,2.58322) 0.761227
100 0.194552 [10](-0.409825,1.33886,-0.173374,0.172611,0.904875,-1.67431,1.70209,1.46947,-0.775916,3.78097) 0.794443
110 0.498082 [10](0.318665,1.31074,1.46143,-0.374668,1.23553,-1.76898,0.669029,0.2971,-1.38689,3.3984) 0.769639
120 1.40872 [10](0.511719,1.12344,0.580615,-0.197457,1.40218,-1.87675,1.64315,0.526098,-2.29689,3.09887) 0.72622
130 0.996734 [10](0.286382,0.68906,1.94604,0.505776,0.854962,-1.7987,2.30707,-1.18192,-1.75924,2.64935) 0.671534
140 0.0962544 [10](0.513327,1.04184,1.73283,1.67812,0.362809,-0.944448,2.80576,-0.123496,-2.99837,2.95669) 0.642901
150 0.142817 [10](0.544722,1.21261,1.72237,1.26232,1.47741,-0.897706,2.37558,-0.248326,-2.60433,3.44463) 0.594054
160 0.13339 [10](0.758896,0.997147,2.1614,1.36843,1.93893,-2.03654,2.03503,-0.00108695,-2.06403,4.05341) 0.548279
