4037
10 15.8129 [10](-0.348305,0.641337,0.156709,-0.530388,0.845977,-0.589557,2.20038,-1.41142,1.12392,1.31618) 0.969859
20 0.267782 [10](-1.64327,0.384335,0.399254,2.23149,3.19614,0.836992,0.874198,-1.00683,1.14445,0.39922) 1.00536
30 1.72188 [10](-1.71876,-0.108182,1.60018,1.54909,1.17227,-0.605936,1.97019,-0.186707,0.897597,0.83893) 1.00327
40 2.80023 [10](-1.99686,0.565465,1.86511,1.58992,2.10615,0.938608,2.06577,-1.39351,0.689269,0.352917) 0.972726
50 1.20846 [10](-1.6007,-0.179646,1.12759,1.79689,0.0511086,1.06882,1.36707,0.470741,2.20897,-0.0736079) 0.971673
60 2.73762 [10](-2.0739,0.281933,1.57454,1.97988,0.545752,0.763234,2.17485,-0.106179,2.92341,-0.450485) 0.967304
70 4.38373 [10](-2.31579,0.299686,1.90422,3.85307,2.19862,0.639219,0.990479,-1.09294,3.97689,-0.0721087) 0.938803
80 3.30514 [10](-2.13963,0.282037,0.805008,2.837,1.6058,1.08526,-0.441385,-1.44047,3.02789,-1.72615) 0.97787
90 2.37097 [10](-1.96608,0.380374,-0.594933,5.78401,2.61058,3.46905,0.480877,-1.66643,2.2699,-0.547246) 1.05492
100 1.24355 [10](-1.92918,0.201095,0.140392,4.24759,2.13938,0.380083,0.0208433,0.163262,3.23092,-0.722019) 1.07221
110 1.91646 [10](-1.13304,-0.0778123,-0.505416,4.40253,-0.541724,-0.844211,0.58605,0.305222,1.22368,0.93597) 1.06154
120 0.498612 [10](-1.27233,-0.0589581,-0.434807,2.86948,1.46175,0.0503961,-1.64177,-0.9279,2.13514,-0.492041) 1.08856
130 1.6194 [10](-1.12644,-0.180417,-0.931373,3.90808,2.94091,-0.0317821,-2.46275,-1.38286,-0.656726,1.09547) 1.12666
140 2.95436 [10](-1.81962,-0.176206,-1.14364,4.95601,1.79464,1.52551,-1.93457,0.336066,0.522393,-0.925492) 1.10005
150 1.31417 [10](-1.17073,0.615945,-0.865328,2.76214,1.60645,3.15797,0.0766627,-1.01989,-0.383091,-1.07709) 1.06879
160 0.786843 [10](-1.27395,0.445014,-0.257997,3.52487,3.50802,0.188805,-1.87966,-1.29092,0.945225,1.63945) 1.01853
170 0.716402 [10](-1.67948,0.446694,0.0524497,3.00647,2.36159,3.3212,-0.506408,-1.77551,2.30478,0.201362) 0.980984
180 1.56995 [10](-1.38242,-0.471106,-0.823785,2.52203,2.00696,3.99222,-0.946628,-0.656955,1.1346,0.722145) 0.888047
190 1.74517 [10](-1.17095,-0.485088,-1.12243,2.33844,2.26532,3.90366,-0.218228,-2.21832,2.79242,0.480463) 0.861501
200 3.24715 [10](-0.989589,0.60246,-0.766363,3.97367,1.57383,1.57751,0.217025,-2.14095,2.82175,-0.328999) 0.839825
210 1.68194 [10](-1.67454,0.174799,-1.02852,4.07458,1.60623,1.07218,-0.155859,-1.94296,1.98094,-2.66493) 0.838584
220 1.66694 [10](-1.49484,-0.397741,-1.15957,3.88446,0.586796,1.63552,0.137616,-2.64691,0.748148,-1.02267) 0.836799
230 2.69046 [10](-1.72637,-0.547824,-0.916713,4.68304,1.25853,1.58605,-0.0264077,-0.87888,0.485958,-1.09398) 0.815411
240 1.6852 [10](-1.17425,0.0612669,0.127226,3.46126,1.58372,2.40282,0.466637,0.13896,-0.261531,-0.304882) 0.87057
250 0.575724 [10](-1.34087,0.432405,-0.441441,4.02659,1.45055,1.68538,0.320253,-0.313123,-0.280425,-0.776998) 0.871419
260 0.50626 [10](-1.59375,0.522994,-0.221027,4.40587,0.805119,2.38317,1.09747,-0.199773,-0.31809,-1.34327) 0.862326
270 0.482262 [10](-1.80434,0.0971229,-0.46966,5.57924,-0.236037,0.883034,0.573849,1.78588,0.435391,-1.51837) 0.95317
